acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.049,-9.525599999999999,3.1458,-2.2382,-0.6764,0.4066,18.0,334.0,-199.0
-0.0098,-9.1042,3.1948,-2.66,0.684,-0.7182,18.0,334.0,-199.0
-0.0098,-9.5354,3.1164,1.2388,-1.2084,1.4554,18.0,334.0,-201.0
0.0392,-9.5354,3.1164,3.2642,-0.5092,-0.4978,14.0,335.0,-201.0
0.1862,-9.261,3.1654,-0.6384,4.5258,-6.2282,14.0,335.0,-201.0
0.1862,-9.261,3.1654,-2.4168,2.4396,-2.223,14.0,335.0,-201.0
-0.098,-9.3688,3.1164,-2.0368,-3.4998,3.5112,17.0,335.0,-198.0
-0.098,-9.3688,3.1164,3.8152,-3.1578,2.3408,17.0,335.0,-198.0
-0.098,-9.3688,3.1164,1.919,-0.475,1.8126,17.0,335.0,-198.0
0.1568,-9.3688,3.2046,1.5276,3.401,-4.5562,17.0,335.0,-198.0
0.1568,-9.3688,3.2046,-2.812,1.2046,-1.0602,17.0,339.0,-201.0
0.1568,-9.3688,3.2046,-3.952,-3.7202,3.5568,17.0,339.0,-201.0
-0.0588,-9.251199999999999,3.1262,-0.5206,-2.0824,1.9228,17.0,339.0,-201.0
-0.0588,-9.251199999999999,3.1262,0.038,2.4776,-3.5036,17.0,339.0,-201.0
0.25479999999999997,-9.4668,3.1164,1.7366,4.0356,-4.6474,15.0,336.0,-199.0
0.25479999999999997,-9.4668,3.1164,2.2914,-0.475,-0.076,15.0,336.0,-199.0
0.25479999999999997,-9.4668,3.1164,1.0412,-5.3884,4.6284,15.0,336.0,-199.0
-0.147,-9.2904,3.185,0.4978,-2.337,2.2876,15.0,336.0,-199.0
-0.147,-9.2904,3.185,-3.3212,3.6632,-3.1768,15.0,336.0,-199.0
-0.147,-9.2904,3.185,-3.1995999999999998,4.541,-5.5518,15.0,335.0,-197.0
0.1764,-9.2806,3.1555999999999997,-2.318,-0.4066,3.3364,15.0,335.0,-197.0
0.1764,-9.2806,3.1555999999999997,3.1198,-3.6442,3.6366,15.0,335.0,-197.0
0.049,-9.5158,3.1164,4.009,-0.5814,0.0342,15.0,335.0,-197.0
0.049,-9.5158,3.1164,1.4592,1.8961999999999999,-2.7854,13.0,335.0,-200.0
0.049,-9.2218,3.1752,-1.6302,-1.0716,1.8392,13.0,335.0,-200.0
0.0686,-9.2218,3.1752,-0.684,-4.0736,4.0926,13.0,335.0,-200.0
0.0686,-9.2218,3.1752,1.4326,-2.907,1.6948,14.0,334.0,-200.0
0.0196,-9.3982,3.1654,-0.1482,0.722,-1.3946,14.0,334.0,-200.0
0.0196,-9.3982,3.1654,-2.0748,1.8544,-1.5732,14.0,334.0,-200.0
0.0196,-9.3982,3.1654,-0.1824,-0.475,1.0032,14.0,334.0,-200.0
0.0686,-9.359,3.1066,0.1254,-3.2452,3.0742,14.0,334.0,-200.0
0.0686,-9.359,3.1066,2.3066,0.0874,-1.14,13.0,332.0,-200.0
0.1372,-9.3394,3.1555999999999997,-0.1254,1.5466,-2.8576,13.0,332.0,-200.0
0.1372,-9.3394,3.1555999999999997,-3.135,0.3686,-0.4066,13.0,332.0,-200.0
0.1372,-9.3394,3.1555999999999997,-1.7632,-1.5238,1.2996,13.0,332.0,-200.0
-0.0392,-9.3492,3.1458,0.1862,-1.5162,1.2084,17.0,332.0,-198.0
-0.0392,-9.3492,3.1458,3.1198,0.589,-0.4636,17.0,332.0,-198.0
-0.0392,-9.3688,3.1555999999999997,0.6574,0.6346,-0.722,17.0,332.0,-198.0
0.0784,-9.3688,3.1555999999999997,-1.1894,0.114,-0.0228,17.0,332.0,-198.0
0.0784,-9.3688,3.1555999999999997,0.19,-1.2882,0.6612,12.0,333.0,-198.0
0.0686,-9.319799999999999,3.1555999999999997,-0.3914,-0.2622,-1.273,12.0,333.0,-198.0
0.0686,-9.319799999999999,3.1555999999999997,-0.3268,1.0336,-1.026,12.0,333.0,-198.0
0.0686,-9.319799999999999,3.1262,-0.057,0.3838,-1.1134,12.0,333.0,-198.0
0.0784,-9.3982,3.1262,1.6644,-1.197,0.0494,14.0,333.0,-201.0
0.0784,-9.3982,3.1262,1.3072,-1.4136,0.3344,14.0,333.0,-201.0
0.0098,-9.3296,3.1654,-0.1596,0.3116,-0.6954,14.0,333.0,-201.0
0.0098,-9.3296,3.1654,-2.3484,0.5966,-0.532,14.0,333.0,-201.0
0.0098,-9.3002,3.136,-2.4168,0.0456,-0.1558,15.0,334.0,-200.0
0.0588,-9.3002,3.136,-0.0228,-1.3832,1.102,15.0,334.0,-200.0
0.0588,-9.3002,3.136,3.1995999999999998,-0.0038,-0.7866,15.0,334.0,-200.0
0.12739999999999999,-9.4766,3.1164,1.843,1.0108,-1.3338,15.0,334.0,-200.0
0.12739999999999999,-9.4766,3.1164,0.6612,0.627,-0.9044,21.0,334.0,-200.0
0.12739999999999999,-9.4766,3.1164,0.0912,0.2888,-1.6644,21.0,334.0,-200.0
0.0098,-9.2414,3.2046,-1.159,-0.019,-0.7866,21.0,334.0,-200.0
0.0098,-9.2414,3.2046,-2.2534,-2.2724,2.0444,21.0,334.0,-200.0
0.0098,-9.3688,3.136,0.0684,-0.1178,0.2128,14.0,336.0,-200.0
0.0098,-9.3688,3.136,1.3452,1.0982,-1.1362,14.0,336.0,-200.0
0.0098,-9.3688,3.136,1.2996,0.8018,-1.1324,14.0,336.0,-200.0
0.1176,-9.4276,3.1555999999999997,2.3028,0.152,0.038,14.0,336.0,-200.0
0.1176,-9.4276,3.1555999999999997,-0.5434,-0.2242,0.323,15.0,335.0,-198.0
0.0588,-9.2414,3.1654,-2.736,0.0836,0.304,15.0,335.0,-198.0
0.0588,-9.2414,3.1654,-2.8386,0.9348,-1.7632,15.0,335.0,-198.0
0.0588,-9.2414,3.1654,-0.2318,-0.171,-0.4332,15.0,335.0,-198.0
-0.0098,-9.4766,3.1262,2.2154,-1.596,1.4364,18.0,332.0,-200.0
-0.0098,-9.4766,3.1262,2.9982,-1.8468,1.0374,18.0,332.0,-200.0
-0.0098,-9.4766,3.1262,-0.6574,-0.5282,0.6954,18.0,332.0,-200.0
0.0882,-9.2414,3.1752,-2.9564,0.1368,-0.475,18.0,332.0,-200.0
0.0882,-9.2414,3.1752,-4.332,-0.0228,-1.045,17.0,331.0,-201.0
0.0882,-9.3786,3.1164,-1.2996,-0.9652,-0.1064,17.0,331.0,-201.0
0.0588,-9.3786,3.1164,2.3028,-0.1938,0.1824,17.0,331.0,-201.0
0.0588,-9.3786,3.1164,3.6784,0.6042,-1.3148,17.0,331.0,-201.0
0.0784,-9.4374,3.1555999999999997,0.7144,0.665,-1.3034,16.0,333.0,-199.0
0.0784,-9.4374,3.1555999999999997,-2.622,-0.9728,0.2812,16.0,333.0,-199.0
-0.0392,-9.2022,3.2046,-1.3186,-0.1216,-0.095,16.0,333.0,-199.0
-0.0392,-9.2022,3.2046,-1.1172,-0.6916,1.9,16.0,332.0,-199.0
0.098,-9.4472,3.1262,0.9766,-0.6612,-0.0418,16.0,332.0,-199.0
0.098,-9.4472,3.1262,1.3794,0.532,-0.7676,16.0,332.0,-199.0
0.12739999999999999,-9.3688,3.136,0.2774,1.4706,-1.6834,16.0,332.0,-199.0
0.12739999999999999,-9.3688,3.136,-1.5997999999999999,0.4636,0.5814,13.0,337.0,-200.0
-0.0196,-9.319799999999999,3.1752,0.1482,0.5928,-1.273,13.0,337.0,-200.0
-0.0196,-9.319799999999999,3.1752,-0.7562,-1.349,3.0476,13.0,337.0,-200.0
-0.0294,-9.3688,3.1458,1.1286,-3.1312,1.3186,13.0,331.0,-197.0
-0.0294,-9.3688,3.1458,-2.2344,-1.1552,1.995,13.0,331.0,-197.0
-0.0294,-9.3296,3.1458,-0.3952,2.5802,-3.154,13.0,331.0,-197.0
0.2352,-9.3296,3.1458,0.38,1.6226,0.7714,14.0,332.0,-200.0
0.2352,-9.3296,3.1458,2.3902,0.1178,-0.4028,14.0,332.0,-200.0
-0.0294,-9.4374,3.136,1.463,-0.7182,0.4826,14.0,332.0,-200.0
-0.0294,-9.4374,3.136,-0.5054,-0.4218,-0.2508,14.0,332.0,-200.0
0.0098,-9.251199999999999,3.1752,-1.2198,-1.957,0.8816,12.0,335.0,-200.0
0.0098,-9.251199999999999,3.1752,-1.0564,-1.0602,0.9728,12.0,335.0,-200.0
0.10779999999999999,-9.359,3.1458,-0.912,-0.2432,-0.0646,12.0,335.0,-200.0
0.10779999999999999,-9.359,3.1458,-0.1558,0.8474,-1.5808,12.0,335.0,-200.0
0.10779999999999999,-9.4178,3.0968,1.2388,1.2084,-1.6074,17.0,333.0,-200.0
0.10779999999999999,-9.4178,3.0968,1.4516,-0.3534,-0.152,17.0,333.0,-200.0
0.10779999999999999,-9.4178,3.0968,2.2154,0.1786,-1.5238,17.0,333.0,-200.0
-0.049,-9.3394,3.1948,0.399,-0.5852,-0.4902,19.0,334.0,-199.0
-0.049,-9.3394,3.1948,-2.6942,-0.7676,0.114,19.0,334.0,-199.0
0.0588,-9.2218,3.1752,-3.0172,-0.551,0.437,19.0,334.0,-199.0
0.0588,-9.2218,3.1752,-1.14,-0.5358,0.6536,19.0,334.0,-199.0
0.0588,-9.2218,3.1752,0.5206,0.6726,-0.6612,11.0,339.0,-197.0
0.1372,-9.5158,3.0869999999999997,1.9342,0.1178,-0.4788,11.0,339.0,-197.0
0.1372,-9.5158,3.0869999999999997,2.9412,1.064,-2.071,11.0,339.0,-197.0
0.0196,-9.319799999999999,3.1654,-0.6156,-0.931,0.6346,11.0,339.0,-197.0
0.0196,-9.319799999999999,3.1654,-2.0254,0.1064,-0.2774,16.0,336.0,-199.0
-0.0098,-9.251199999999999,3.1752,-3.0172,-1.3528,1.7822,16.0,336.0,-199.0
