acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0,-9.408,2.94,-1.0488,1.501,-0.76,20.0,336.0,-195.0
0.0784,-9.388399999999999,2.9596,-0.2736,1.0032,-1.0868,20.0,336.0,-195.0
0.0784,-9.388399999999999,2.9596,0.9956,-2.3636,2.5384,20.0,336.0,-195.0
-0.0392,-9.4962,2.9106,1.7746,-0.6764,0.8702,23.0,334.0,-196.0
-0.0392,-9.4962,2.9106,-0.9652,1.0754,-1.273,23.0,334.0,-196.0
0.1568,-9.3492,2.9792,-1.3528,2.5612,-1.8164,23.0,334.0,-196.0
0.1568,-9.3492,2.9792,-0.7904,-0.57,0.7638,23.0,334.0,-196.0
-0.0588,-9.4864,2.9106,1.1438,-1.2882,0.3268,20.0,333.0,-195.0
-0.0588,-9.4864,2.9106,1.6416,0.1976,0.2356,20.0,333.0,-195.0
-0.0588,-9.4864,2.9106,1.4022,-0.0494,-0.4522,20.0,333.0,-195.0
0.0294,-9.3786,2.9792,-1.3262,-0.4408,0.6156,20.0,333.0,-195.0
0.0294,-9.3786,2.9792,-2.0444,-1.4972,1.463,19.0,329.0,-197.0
0.0784,-9.408,2.9301999999999997,-0.7904,0.0836,-0.0076,19.0,329.0,-197.0
0.0784,-9.408,2.9301999999999997,0.9614,1.653,-2.0254,19.0,329.0,-197.0
0.0784,-9.408,2.9301999999999997,1.5694,1.1134,-1.4136,19.0,329.0,-197.0
0.0196,-9.4864,2.9106,1.1856,-0.7676,0.5282,19.0,338.0,-194.0
0.0196,-9.4864,2.9106,-0.19,-0.7866,1.1096,19.0,338.0,-194.0
0.0196,-9.4864,2.9106,-0.4066,0.7486,-0.855,19.0,338.0,-194.0
0.0196,-9.3296,2.989,-2.0254,-0.0684,0.3648,19.0,338.0,-194.0
0.0196,-9.3296,2.989,-0.9956,-0.8702,1.026,19.0,337.0,-197.0
0.0196,-9.4864,2.9008,0.6688,-1.2388,0.7638,20.0,337.0,-197.0
0.0196,-9.4864,2.9008,1.6074,0.437,-0.4674,20.0,337.0,-197.0
0.0196,-9.3982,2.9694,0.2432,0.5016,-1.5314,20.0,337.0,-197.0
0.098,-9.3982,2.9694,-2.0254,0.5852,0.0608,23.0,334.0,-196.0
0.098,-9.3982,2.9694,-1.1248,-0.8322,0.4408,23.0,334.0,-196.0
-0.0098,-9.388399999999999,2.9301999999999997,-0.3268,-0.2052,0.1862,23.0,334.0,-196.0
