acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.6941999999999995,-11.7012,3.234,31.3842,93.2976,-4.5372,3.0,348.0,-212.0
0.5292,-7.134399999999999,4.3414,-89.034,-110.3976,105.9136,3.0,348.0,-212.0
0.5292,-7.134399999999999,3.7632,-23.0318,-45.7292,44.4144,3.0,348.0,-212.0
0.784,-8.7808,3.7632,37.5972,-20.3794,45.3416,3.0,344.0,-202.0
0.784,-8.7808,3.7632,69.787,34.2646,-21.983,11.0,344.0,-202.0
3.2927999999999997,-9.8294,4.067,12.483,52.1246,-35.0854,11.0,344.0,-202.0
3.2927999999999997,-9.8294,4.067,-12.2018,19.7752,-23.674,11.0,344.0,-202.0
3.2927999999999997,-9.8294,4.5178,-62.0388,27.3106,-35.663,6.0,345.0,-207.0
-2.7929999999999997,-7.545999999999999,4.5178,12.7414,-124.5146,61.028,6.0,345.0,-207.0
-2.7929999999999997,-7.545999999999999,4.5178,62.9584,-124.5146,62.0806,6.0,345.0,-207.0
0.5684,-12.9556,4.2532,37.3046,-41.9672,68.267,6.0,332.0,-197.0
0.5684,-12.9556,3.9004,68.9548,67.1498,80.5676,12.0,332.0,-197.0
7.7812,-10.623199999999999,3.9004,124.5108,57.3116,115.957,12.0,332.0,-197.0
1.0388,-10.5644,4.5962,124.5146,50.2398,112.1608,12.0,332.0,-197.0
1.0388,-10.5644,4.5962,99.0052,69.6958,117.591,12.0,320.0,-211.0
1.0388,-10.5644,4.5962,76.4902,83.5164,122.3942,12.0,320.0,-211.0
0.9995999999999999,-5.1548,6.791399999999999,117.7962,122.1814,86.431,12.0,320.0,-211.0
0.9995999999999999,-5.1548,6.0564,124.5146,124.5108,-4.7766,9.0,301.0,-233.0
-3.9101999999999997,-5.4782,6.0564,119.3618,111.0474,-72.3482,9.0,301.0,-233.0
-3.9101999999999997,-5.4782,6.0564,70.0036,2.1622,-64.3378,9.0,301.0,-233.0
-10.6428,-1.2249999999999999,7.6048,-4.7652,-124.5146,59.565,9.0,301.0,-233.0
-10.6428,-1.2249999999999999,7.6048,-59.0938,-123.8724,26.923,4.0,308.0,-238.0
0.9114,-2.5774,9.0062,-84.6184,-30.267,19.3382,4.0,308.0,-238.0
0.9114,-2.5774,9.0062,10.8566,75.4034,-6.764,4.0,308.0,-238.0
0.9702,-8.918,6.5855999999999995,106.6242,69.559,14.9492,-1.0,315.0,-234.0
0.9702,-8.918,6.5855999999999995,97.0482,82.9464,-12.1904,-1.0,315.0,-234.0
-3.7632,-3.5671999999999997,6.2622,41.8228,36.5104,-56.2438,-7.0,308.0,-245.0
-3.7632,-3.5671999999999997,6.5464,98.4428,-79.8266,-51.908,-7.0,308.0,-245.0
-7.84,-3.6553999999999998,6.5464,111.0626,-124.5146,-47.1504,-7.0,308.0,-245.0
-7.84,-0.8917999999999999,8.281,14.4742,-124.5146,-80.2902,-19.0,322.0,-245.0
-4.2238,-0.8917999999999999,8.281,-24.6772,-124.5146,-77.596,-19.0,322.0,-245.0
-4.2238,-0.8917999999999999,8.281,1.3566,-124.5146,-79.8532,-19.0,322.0,-245.0
