acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-3.3222,1.4798,9.065,-7.0376,-2.7892,-11.5368,-11.0,235.0,-111.0
-3.3222,1.4798,9.065,12.8668,-6.5056,-22.1806,-11.0,235.0,-111.0
-4.4786,0.3626,9.1042,9.3252,-12.2018,-7.467,-11.0,235.0,-111.0
-4.4786,0.3626,9.1042,3.0628,-24.8824,46.512,-11.0,243.0,-114.0
-4.9294,1.0682,9.1532,5.2364,-59.565,42.4194,-11.0,243.0,-114.0
-4.9294,1.0682,9.1532,41.4998,-54.1652,20.501,-11.0,243.0,-114.0
-4.9294,-0.5586,8.8886,67.9174,-73.0018,-7.011,-11.0,243.0,-114.0
-4.4982,-0.5586,8.8886,60.7278,-83.923,-4.2446,-14.0,245.0,-118.0
-4.4982,-0.5586,8.8886,2.774,-72.7662,20.8772,-14.0,245.0,-118.0
-1.6562,3.7729999999999997,9.1924,6.3194,-55.8638,10.317,-14.0,245.0,-118.0
-1.6562,3.7729999999999997,9.1924,25.0116,5.9698,-10.526,-14.0,245.0,-118.0
0.9408,1.5876,9.8392,44.897,30.3316,-45.9838,-18.0,249.0,-125.0
0.9408,1.5876,9.8392,17.6814,53.4052,-19.4674,-18.0,249.0,-125.0
0.9408,1.5876,9.8392,-13.1442,45.5088,10.0814,-18.0,249.0,-125.0
-2.205,3.9297999999999997,9.113999999999999,-15.697799999999999,-0.5434,19.7828,-19.0,249.0,-122.0
-2.205,3.9297999999999997,9.113999999999999,6.5018,-11.3164,-3.9938,-19.0,249.0,-122.0
-3.9297999999999997,0.8428,9.182599999999999,36.2786,-11.2518,-18.8594,-19.0,249.0,-122.0
-3.9297999999999997,0.8428,9.182599999999999,25.8096,-12.6578,-9.8648,-19.0,249.0,-122.0
-3.9297999999999997,3.1164,9.1728,-10.6134,-32.5812,17.822,-17.0,244.0,-125.0
-2.9008,3.1164,9.1728,-20.691,-40.7208,30.8446,-17.0,244.0,-125.0
-2.9008,3.1164,9.1728,13.2886,-31.6844,-6.4828,-17.0,244.0,-125.0
-1.911,1.7542,9.4668,24.7608,-15.5306,-11.1188,-17.0,244.0,-125.0
-1.911,1.7542,9.4668,19.3686,10.1232,0.2204,-25.0,250.0,-125.0
-0.5978,2.6362,9.525599999999999,14.1968,20.7062,3.382,-25.0,250.0,-125.0
-0.5978,2.6362,9.525599999999999,4.4346,23.9096,14.5692,-25.0,250.0,-125.0
-0.5978,2.6362,9.525599999999999,-0.646,-0.1558,17.2064,-25.0,250.0,-125.0
-3.0478,2.989,9.1042,-1.558,-24.1224,24.833,-25.0,251.0,-125.0
-3.0478,2.989,9.1042,7.524,-26.9192,23.1952,-25.0,251.0,-125.0
-3.0478,2.989,9.1042,25.4372,-23.0014,3.458,-25.0,251.0,-125.0
-2.3912,2.0678,9.3002,23.5144,-32.7902,0.1824,-25.0,251.0,-125.0
-2.3912,2.0678,9.3002,6.422,-29.355,9.1352,-25.0,251.0,-125.0
-2.3912,2.0678,9.4178,-5.89,-17.5788,9.5456,-27.0,254.0,-127.0
-0.588,4.1453999999999995,9.4178,-12.4374,15.9372,16.036,-27.0,254.0,-127.0
-0.588,4.1453999999999995,9.4178,-0.5814,30.8218,7.7862,-27.0,254.0,-127.0
-0.4508,2.303,9.3492,11.7534,35.5528,-2.2876,-27.0,254.0,-127.0
-0.4508,2.303,9.3492,12.3652,14.5312,-0.0646,-26.0,250.0,-129.0
-0.4508,2.303,9.3492,4.2446,-1.7708,9.9142,-26.0,250.0,-129.0
-2.9987999999999997,3.0968,9.0062,8.3828,-17.746,-14.934,-26.0,250.0,-129.0
-2.9987999999999997,3.0968,9.0062,0.9956,-21.2724,11.0086,-26.0,250.0,-129.0
-1.7247999999999999,3.1948,9.2414,5.7874,-16.4236,11.6774,-31.0,254.0,-126.0
