acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.764,-10.192,0.833,124.5108,31.7946,6.7564,89.0,296.0,-174.0
1.764,-7.301,0.6467999999999999,117.7278,124.412,-10.735,89.0,296.0,-174.0
2.4499999999999997,-7.301,0.6467999999999999,17.214,124.5108,-80.237,89.0,296.0,-174.0
2.4499999999999997,-7.301,0.6467999999999999,-25.6348,115.6606,-59.3218,85.0,292.0,-187.0
-5.0078,-3.969,5.448799999999999,29.3664,29.6324,15.6218,85.0,292.0,-187.0
-5.0078,-3.969,5.448799999999999,47.5798,-54.0626,40.2686,85.0,292.0,-187.0
-5.0078,-3.969,6.7326,-8.1434,-55.1532,8.8654,85.0,292.0,-187.0
-5.8016,-7.497,6.7326,-32.7636,-39.3604,-13.2848,85.0,292.0,-187.0
-5.8016,-7.497,6.7326,-31.1258,-55.1228,-17.537,91.0,295.0,-190.0
-2.2736,-9.6432,6.3896,42.7272,-50.2588,58.425,91.0,295.0,-190.0
-2.2736,-9.6432,6.3896,116.6296,-69.7604,86.165,91.0,295.0,-190.0
-2.2736,-9.6432,6.3896,54.7884,-114.6004,48.6628,91.0,295.0,-190.0
-2.4892,-8.0066,5.0862,16.8264,-102.1592,10.5298,85.0,286.0,-204.0
-2.4892,-8.0066,5.0862,39.8354,-59.8842,28.9028,85.0,286.0,-204.0
0.6174,-9.2218,4.4492,95.6498,-60.5036,60.8532,85.0,286.0,-204.0
0.6174,-9.2218,4.4492,111.8074,-39.4896,97.35979999999999,85.0,286.0,-204.0
0.6174,-9.2218,4.4492,5.795,-5.5822,47.9066,79.0,275.0,-216.0
1.0584,-0.32339999999999997,4.9392,-124.45,51.7712,32.5508,79.0,275.0,-216.0
1.0584,-0.32339999999999997,4.9392,-124.5146,22.61,-55.8106,79.0,275.0,-216.0
1.0584,-0.32339999999999997,4.9392,-124.5146,41.8722,-54.4654,79.0,275.0,-216.0
-4.6354,-11.034799999999999,6.0367999999999995,3.0362,-101.0724,102.391,104.0,263.0,-182.0
-4.6354,-11.034799999999999,6.0367999999999995,77.0716,-124.5146,123.5342,104.0,263.0,-182.0
-4.6354,-11.034799999999999,6.0367999999999995,-48.3436,-124.5146,58.0792,104.0,263.0,-182.0
-5.7134,-10.4272,2.9106,-77.8468,-124.5146,-56.9316,104.0,263.0,-182.0
-5.7134,-10.4272,2.9106,37.8176,-13.2088,-75.2438,104.0,263.0,-182.0
7.0266,-15.719199999999999,2.3422,118.1534,79.8342,-76.9158,84.0,269.0,-181.0
7.0266,-15.719199999999999,2.3422,124.5146,100.1528,-56.8214,84.0,269.0,-181.0
7.0266,-15.719199999999999,2.3422,124.5146,53.9866,-36.6662,84.0,269.0,-181.0
-2.9792,-9.1728,4.263,124.5146,-24.8748,-4.6132,84.0,269.0,-181.0
-2.9792,-9.1728,4.263,113.6542,-41.0514,1.558,60.0,293.0,-210.0
-2.9792,-9.1728,4.263,74.6358,-70.87,3.9748,60.0,293.0,-210.0
-3.234,-2.9008,8.2418,25.6234,-107.1828,5.7418,60.0,293.0,-210.0
-3.234,-2.9008,8.2418,12.5248,-112.1228,14.4514,60.0,293.0,-210.0
1.8424,-4.9294,5.9681999999999995,22.7544,-84.3334,20.5542,42.0,292.0,-210.0
1.8424,-4.9294,5.9681999999999995,62.2706,27.1548,-1.7556,42.0,292.0,-210.0
1.8424,-4.9294,5.9681999999999995,71.6908,38.988,-15.466,42.0,292.0,-210.0
2.6362,-6.076,7.1735999999999995,27.1852,40.109,-62.7798,42.0,292.0,-210.0
2.6362,-6.076,7.1735999999999995,-6.707,-2.9754,-65.9452,42.0,292.0,-210.0
2.6362,-6.076,7.1735999999999995,-31.825,-88.4716,-88.8136,42.0,307.0,-211.0
-4.3414,-5.9486,9.0748,26.2732,-124.5146,-51.9308,42.0,307.0,-211.0
-4.3414,-5.9486,9.0748,101.3346,-124.5146,-14.8162,42.0,307.0,-211.0
2.695,-6.066199999999999,5.6251999999999995,82.0116,-123.6824,-1.1096,42.0,307.0,-211.0
2.695,-6.066199999999999,5.6251999999999995,6.7526,-75.5934,-57.3686,25.0,335.0,-202.0
2.695,-6.066199999999999,5.6251999999999995,-19.0798,-59.9298,-71.6034,25.0,335.0,-202.0
5.8212,-1.7835999999999999,6.2622,-3.1995999999999998,-84.5614,-42.6018,25.0,335.0,-202.0
5.8212,-1.7835999999999999,6.2622,-12.9314,4.7804,-83.752,25.0,335.0,-202.0
5.8212,-3.185,6.6738,-53.181,32.7218,-112.9474,21.0,350.0,-194.0
4.7824,-3.185,6.6738,-73.8226,-124.127,-90.1892,21.0,350.0,-194.0
4.7824,-3.185,6.6738,-24.802599999999998,-124.5146,11.4608,21.0,350.0,-194.0
-3.332,-3.1752,6.566,-36.6434,-124.5146,62.0274,21.0,350.0,-157.0
-3.332,-3.1752,6.566,-65.2308,-124.5146,40.6334,10.0,366.0,-157.0
-3.332,-5.3508,-1.1858,-20.273,-35.0132,8.3372,10.0,366.0,-157.0
14.4354,-5.3508,-1.1858,60.3744,31.7604,44.3384,10.0,366.0,-157.0
