acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0098,-9.3982,3.0086,1.6985999999999999,0.7486,-0.4978,18.0,332.0,-198.0
0.0098,-9.3982,3.0183999999999997,-0.2242,0.0038,-0.5206,18.0,332.0,-198.0
0.0098,-9.3982,3.0183999999999997,-0.0228,0.6194,-0.912,18.0,332.0,-198.0
0.0,-9.3982,3.0282,0.1748,-1.2996,1.1362,16.0,336.0,-197.0
0.0,-9.3982,3.0282,0.1178,-0.3268,0.5928,16.0,336.0,-197.0
0.0098,-9.3982,3.0183999999999997,0.0722,-0.0646,-0.4636,16.0,336.0,-197.0
0.0098,-9.3982,3.0183999999999997,0.5776,0.1976,0.551,16.0,336.0,-197.0
0.0098,-9.3982,3.0183999999999997,0.1558,-0.7296,1.2426,14.0,330.0,-197.0
0.0,-9.3982,3.0086,-0.4446,-0.3268,-0.5852,14.0,330.0,-197.0
0.0,-9.3982,3.0086,0.4446,0.1938,-0.1558,14.0,330.0,-197.0
0.0,-9.3982,3.0086,0.4788,0.5358,-0.19,14.0,330.0,-197.0
0.0098,-9.3982,3.0086,-0.3876,0.1558,-0.6726,20.0,336.0,-198.0
0.0098,-9.3982,3.0183999999999997,-0.114,-0.3078,-0.4788,20.0,336.0,-198.0
0.0,-9.3982,3.0183999999999997,0.2052,0.0228,-0.7714,20.0,336.0,-198.0
0.0,-9.3982,3.0183999999999997,-0.6422,-0.2888,0.1862,20.0,336.0,-198.0
0.0098,-9.3982,2.9987999999999997,0.0076,-0.513,-1.0298,19.0,332.0,-197.0
0.0098,-9.3982,2.9987999999999997,0.1444,0.1216,-0.19,19.0,332.0,-197.0
0.0098,-9.3982,3.0086,0.57,-0.2014,0.266,19.0,332.0,-197.0
0.0098,-9.3982,3.0086,0.228,0.4484,-0.6992,19.0,332.0,-197.0
0.0098,-9.3982,3.0086,0.2736,-1.0298,0.6536,18.0,332.0,-196.0
0.0,-9.388399999999999,3.0086,0.1444,-0.532,-0.0342,18.0,332.0,-196.0
0.0,-9.388399999999999,3.0086,0.1368,-0.3534,-0.1406,18.0,332.0,-196.0
0.0,-9.388399999999999,3.0086,0.3154,0.4066,-0.4066,18.0,332.0,-196.0
0.0196,-9.3982,3.0183999999999997,0.1026,0.589,-0.38,23.0,330.0,-197.0
0.0196,-9.3982,3.0183999999999997,-0.2128,-0.3876,0.6726,23.0,330.0,-197.0
0.0,-9.3982,3.0086,0.228,0.2812,-0.3952,23.0,330.0,-197.0
0.0,-9.3982,3.0086,0.513,-0.2014,-0.7638,23.0,330.0,-197.0
0.0,-9.3982,3.0282,-0.1862,-0.1672,0.4332,18.0,336.0,-198.0
0.0098,-9.3982,3.0282,-0.2052,-0.2508,0.0038,18.0,336.0,-198.0
0.0098,-9.3982,3.0183999999999997,-0.0456,0.0418,0.2736,18.0,336.0,-198.0
0.0098,-9.3982,3.0183999999999997,0.5928,0.4826,0.1786,17.0,335.0,-198.0
0.0098,-9.3982,3.0183999999999997,-0.076,0.7334,-0.798,17.0,335.0,-198.0
0.0196,-9.3786,3.0086,0.1482,-0.7144,-0.5966,17.0,335.0,-198.0
0.0196,-9.3786,3.0086,0.247,0.4142,-0.2698,17.0,335.0,-198.0
0.0098,-9.3982,3.0086,0.2546,0.5586,0.6042,13.0,337.0,-198.0
0.0098,-9.3982,3.0086,-0.5776,-0.9614,0.1254,13.0,337.0,-198.0
0.0098,-9.3982,3.0086,-0.1824,-0.228,0.627,13.0,337.0,-198.0
0.0,-9.3786,3.0086,-0.5776,-0.741,0.418,13.0,337.0,-198.0
0.0,-9.3786,3.0086,-0.9272,-0.2128,0.2926,16.0,334.0,-198.0
0.0,-9.408,3.0086,0.0646,-0.1064,-0.0304,16.0,334.0,-198.0
0.0196,-9.408,3.0086,0.0608,-0.4294,0.0266,16.0,334.0,-198.0
0.0196,-9.408,3.0086,-0.228,-0.9462,-0.3116,16.0,334.0,-198.0
-0.0098,-9.3982,3.0183999999999997,0.3268,0.4408,-0.2584,22.0,335.0,-197.0
-0.0098,-9.3982,3.0183999999999997,-0.2812,-0.3686,0.4598,22.0,335.0,-197.0
-0.0098,-9.3982,3.0183999999999997,0.1482,0.1748,0.0494,22.0,335.0,-197.0
0.0098,-9.3982,3.0086,0.1026,-0.2356,-0.3154,22.0,335.0,-197.0
0.0098,-9.3982,3.0086,-0.4066,-0.3458,0.7942,19.0,332.0,-197.0
0.0196,-9.3982,3.0086,0.456,0.5586,-1.0184,19.0,332.0,-197.0
0.0196,-9.3982,3.0086,0.5092,0.2698,-0.209,19.0,332.0,-197.0
0.0196,-9.3982,3.0086,-0.5054,0.2698,-0.8626,19.0,332.0,-197.0
0.0,-9.3786,3.0282,-0.095,-0.1558,0.3078,16.0,340.0,-198.0
0.0,-9.3786,3.0282,0.1444,-0.2204,-0.2052,16.0,340.0,-198.0
0.0,-9.408,3.0282,0.019,-0.2394,-0.171,16.0,340.0,-198.0
