acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.1568,-3.9396,6.5169999999999995,-64.4138,-27.075,-40.1812,-28.0,335.0,-290.0
-2.5774,-8.0066,6.272,37.2438,-70.5052,8.8122,-28.0,335.0,-290.0
-2.5774,-8.0066,6.272,-2.7246,0.9196,-46.6412,-28.0,335.0,-290.0
-2.2932,-2.1658,8.8004,-101.1978,0.6802,-65.5424,-21.0,345.0,-286.0
-2.2932,-2.1658,8.8004,-72.675,-73.815,-37.0728,-21.0,345.0,-286.0
-5.2528,-4.3414,7.614599999999999,-117.8798,-99.7538,14.6376,-21.0,345.0,-286.0
-5.2528,-4.3414,7.614599999999999,-124.5146,-76.7714,29.6096,-21.0,345.0,-286.0
-5.2528,-4.3414,7.614599999999999,-88.768,-6.4144,6.5284,-8.0,351.0,-270.0
0.34299999999999997,-9.456999999999999,5.5468,-33.098,53.7624,-64.7064,-8.0,351.0,-270.0
0.34299999999999997,-9.456999999999999,5.5468,-12.1258,-80.0584,101.8932,-8.0,351.0,-270.0
0.34299999999999997,-12.7008,5.928999999999999,124.4272,-63.8476,54.226,-11.0,357.0,-271.0
-4.8412,-12.7008,5.928999999999999,85.2796,-16.4768,72.048,-11.0,357.0,-271.0
1.8816,-3.3222,6.6836,37.183,56.8366,19.6194,-11.0,357.0,-271.0
1.8816,-3.3222,6.6836,32.3456,47.4506,-9.6938,-11.0,357.0,-271.0
1.8816,-3.3222,6.6836,-50.3272,41.9064,-67.5944,-11.0,357.0,-271.0
-5.0078,0.8428,8.7906,-123.4544,-21.6486,-18.373,-10.0,345.0,-275.0
-5.0078,0.8428,8.7906,-124.5146,-107.0308,12.4868,-10.0,345.0,-275.0
-5.0078,-7.2912,5.1156,-124.5146,-80.7082,20.3566,-10.0,345.0,-275.0
-2.891,-7.2912,5.1156,-97.66,-71.9454,46.474,-10.0,345.0,-275.0
-2.891,-7.2912,5.1156,58.5048,-50.9998,8.9186,12.0,354.0,-249.0
0.4508,-16.268,4.2728,124.5108,26.752,-28.9142,12.0,354.0,-249.0
0.4508,-16.268,4.2728,84.455,74.5142,-44.1294,12.0,354.0,-249.0
0.4508,-16.268,4.2728,-47.728,86.2562,-55.0506,12.0,354.0,-249.0
-0.7252,0.0686,7.9772,-124.5146,2.1014,5.2782,2.0,348.0,-259.0
-0.7252,0.0686,7.9772,-92.1462,-35.7352,3.1122,2.0,348.0,-259.0
-0.7252,0.0686,5.2332,5.4188,-45.6038,8.4588,2.0,348.0,-259.0
-3.9396,-10.6526,5.2332,61.5524,22.1236,-42.3662,2.0,348.0,-259.0
-3.9396,-10.6526,5.2332,45.182,36.2862,-28.0592,5.0,352.0,-257.0
-0.1764,-7.271599999999999,5.6742,4.7158,36.6358,-18.259,5.0,352.0,-257.0
-0.1764,-7.271599999999999,5.6742,-32.243,7.1516,-3.3896,5.0,352.0,-257.0
-0.1764,-7.271599999999999,5.6742,-25.4638,-19.6156,14.1778,5.0,352.0,-257.0
-3.381,-7.1049999999999995,6.3504,-11.7762,-25.5094,15.2722,7.0,355.0,-255.0
