acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0294,-9.261,3.1164,-2.356,2.3446,-3.344,18.0,335.0,-198.0
-0.0588,-9.4472,3.0086,0.8588,-2.47,4.4992,18.0,335.0,-198.0
-0.0588,-9.4472,3.0086,4.0812,-1.2388,-1.9,18.0,335.0,-198.0
0.10779999999999999,-9.3982,3.1164,-1.3034,3.3136,-4.3776,15.0,336.0,-198.0
0.10779999999999999,-9.3982,3.1164,-2.4054,2.0634,-1.8544,15.0,336.0,-198.0
0.10779999999999999,-9.251199999999999,3.0673999999999997,-4.2408,-3.211,2.7208,15.0,336.0,-198.0
-0.098,-9.251199999999999,3.0673999999999997,-1.0944,-2.28,2.4358,15.0,336.0,-198.0
-0.098,-9.251199999999999,3.0673999999999997,3.0628,1.254,-2.052,19.0,334.0,-198.0
0.1176,-9.555,3.0478,3.0932,2.1926,-2.622,19.0,334.0,-198.0
0.1176,-9.555,3.0478,1.0412,-0.3762,1.1818,19.0,334.0,-198.0
0.1176,-9.555,3.1066,-2.0976,-2.3636,1.9646,19.0,334.0,-198.0
-0.0882,-9.2218,3.1066,-2.3446,-1.0412,0.0342,21.0,335.0,-199.0
-0.0882,-9.2218,3.1066,-2.0178,0.9918,-2.014,21.0,335.0,-199.0
0.0882,-9.4276,3.0576,0.9614,0.3724,-0.038,21.0,335.0,-199.0
0.0882,-9.4276,3.0576,1.9608,-2.261,1.71,21.0,335.0,-199.0
0.0882,-9.456999999999999,3.0772,3.61,-3.0362,0.5434,16.0,337.0,-198.0
-0.0588,-9.456999999999999,3.0772,0.3344,0.9044,-2.1166,16.0,337.0,-198.0
-0.0588,-9.456999999999999,3.0772,-2.6524,2.831,-2.527,16.0,337.0,-198.0
0.0588,-9.2316,3.1066,-4.3548,1.6682,-1.0944,16.0,337.0,-198.0
0.0588,-9.2316,3.1066,-2.0254,-2.9564,2.7778,18.0,331.0,-199.0
0.0588,-9.2316,3.1066,1.6074,-2.4548,2.2572,18.0,331.0,-199.0
-0.049,-9.525599999999999,3.038,2.527,0.0646,0.2128,18.0,331.0,-199.0
-0.049,-9.525599999999999,3.038,1.8734,1.8734,-2.907,18.0,331.0,-199.0
-0.049,-9.525599999999999,3.038,-0.836,0.893,-1.349,18.0,331.0,-199.0
0.0588,-9.2904,3.0968,-1.3186,-0.8284,0.3382,19.0,334.0,-197.0
0.0588,-9.2904,3.0968,-1.1856,-1.672,1.805,19.0,334.0,-197.0
-0.0196,-9.3786,3.0576,-1.7062,-0.8322,1.8696,19.0,334.0,-197.0
-0.0196,-9.3786,3.0576,0.6916,2.071,-2.8386,19.0,334.0,-197.0
-0.0196,-9.3786,3.0576,1.2996,0.4902,-1.4858,16.0,334.0,-200.0
-0.0098,-9.4472,3.0576,1.3414,-2.28,1.3452,16.0,334.0,-200.0
-0.0098,-9.4472,3.0576,1.0146,-1.6834,1.7328,16.0,334.0,-200.0
-0.0098,-9.2708,3.0869999999999997,-1.9494,0.836,-0.8968,16.0,334.0,-200.0
0.0588,-9.2708,3.0869999999999997,-1.3908,2.1128,-2.6068,12.0,331.0,-198.0
0.0588,-9.2708,3.0869999999999997,0.608,0.6422,-0.7752,12.0,331.0,-198.0
-0.0196,-9.4864,3.0478,2.0938,-1.0146,1.0108,12.0,331.0,-198.0
-0.0196,-9.4864,3.0478,2.166,-0.722,1.1438,12.0,331.0,-198.0
-0.0196,-9.319799999999999,3.0869999999999997,-0.2242,-1.368,0.6308,19.0,336.0,-199.0
0.0098,-9.319799999999999,3.0869999999999997,-2.185,0.8664,-1.2692,19.0,336.0,-199.0
0.0098,-9.319799999999999,3.0869999999999997,-1.2236,-0.5396,0.1786,19.0,336.0,-199.0
0.0098,-9.3688,3.0673999999999997,-0.057,-0.9576,1.0564,19.0,336.0,-199.0
0.0098,-9.3688,3.0673999999999997,1.7594,-1.0678,0.9462,21.0,334.0,-196.0
0.0098,-9.3688,3.0673999999999997,1.3604,0.9842,-0.3914,21.0,334.0,-196.0
0.0294,-9.4374,3.0673999999999997,0.4294,1.3376,-1.0108,21.0,334.0,-196.0
0.0294,-9.2904,3.1066,-0.4788,-1.3566,0.285,18.0,332.0,-197.0
-0.049,-9.2904,3.1066,-0.9006,-1.6112,1.2426,18.0,332.0,-197.0
-0.049,-9.2904,3.1066,-1.3414,0.6536,-0.6802,18.0,332.0,-197.0
0.0882,-9.4178,3.0576,-0.3952,0.9196,-2.1698,18.0,332.0,-197.0
0.0882,-9.4178,3.0576,1.2996,1.0108,-1.4744,15.0,337.0,-197.0
0.0882,-9.4178,3.0576,1.2122,0.5586,0.8702,15.0,337.0,-197.0
-0.0392,-9.408,3.0576,0.1026,-1.2768,0.0266,15.0,337.0,-197.0
-0.0392,-9.408,3.0576,-0.399,-0.0038,-0.703,15.0,337.0,-197.0
-0.0392,-9.319799999999999,3.1066,-1.7594,-0.2812,-0.076,15.0,337.0,-197.0
0.0,-9.319799999999999,3.1066,-1.3224,-0.171,0.5548,16.0,335.0,-197.0
0.0,-9.319799999999999,3.1066,-0.9234,0.095,-0.1064,16.0,335.0,-197.0
0.0098,-9.4178,3.0576,0.3648,-0.2926,-0.0836,16.0,335.0,-197.0
0.0098,-9.4178,3.0576,0.2318,0.3724,0.5244,16.0,335.0,-197.0
0.0098,-9.4178,3.0576,0.9462,0.3268,-0.3344,16.0,333.0,-199.0
0.0392,-9.388399999999999,3.0673999999999997,0.8322,0.7942,-0.5358,16.0,333.0,-199.0
0.0392,-9.388399999999999,3.0673999999999997,0.5168,-0.4522,-0.4066,16.0,333.0,-199.0
-0.0196,-9.3296,3.0968,0.0722,1.007,-0.7182,20.0,334.0,-198.0
-0.0196,-9.3296,3.0968,-0.6232,-0.0456,0.0228,20.0,334.0,-198.0
-0.0196,-9.3296,3.0478,0.1976,-0.171,0.1672,20.0,334.0,-198.0
-0.0098,-9.3982,3.0478,0.7372,-0.2964,1.1552,20.0,334.0,-198.0
-0.0098,-9.3982,3.0478,1.3414,0.2052,-0.5016,20.0,334.0,-198.0
0.0686,-9.388399999999999,3.0772,-0.494,0.4142,-0.6536,20.0,333.0,-197.0
0.0686,-9.388399999999999,3.0772,-1.4972,0.1786,0.2204,20.0,333.0,-197.0
0.0686,-9.388399999999999,3.0772,-1.1932,-1.1248,1.3148,20.0,333.0,-197.0
-0.0588,-9.3492,3.0478,0.1558,-1.1324,-0.5054,19.0,335.0,-199.0
-0.0588,-9.3492,3.0478,0.5966,0.0608,0.1216,19.0,335.0,-199.0
0.0588,-9.4276,3.0968,1.1704,1.8468,-1.6834,19.0,335.0,-199.0
0.0588,-9.4276,3.0968,-1.6644,-0.8588,0.8512,19.0,335.0,-199.0
-0.0784,-9.2806,3.0673999999999997,-3.0172,-0.9196,0.912,16.0,333.0,-198.0
-0.0784,-9.2806,3.0673999999999997,-2.0748,-1.0792,1.9874,16.0,333.0,-198.0
-0.0784,-9.2806,3.0673999999999997,1.2996,2.2116,-1.6074,16.0,333.0,-198.0
0.1176,-9.5354,3.0183999999999997,3.2148,1.8392,-2.1052,16.0,333.0,-198.0
0.1176,-9.5354,3.0183999999999997,3.9596,-0.8702,-0.1634,18.0,332.0,-199.0
-0.0588,-9.31,3.1164,-1.8848,-1.0678,1.4022,18.0,332.0,-199.0
-0.0588,-9.31,3.1164,-4.8982,-0.1292,0.3876,18.0,332.0,-199.0
-0.0588,-9.31,3.1164,-2.7094,0.969,-0.969,18.0,332.0,-199.0
-0.0098,-9.3394,3.0478,-0.9538,-1.577,1.8506,16.0,335.0,-197.0
-0.0098,-9.3394,3.0478,4.9134,-1.3224,-0.1216,16.0,335.0,-197.0
0.0294,-9.525599999999999,3.0772,3.211,-0.6194,0.4864,16.0,335.0,-197.0
0.0294,-9.525599999999999,3.0772,-2.7588,0.798,-1.1134,16.0,335.0,-197.0
0.0294,-9.525599999999999,3.0772,-3.9064,1.672,-1.2806,13.0,331.0,-198.0
