acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0196,-9.3982,3.038,-0.7448,-0.6802,0.095,15.0,332.0,-196.0
-0.0098,-9.3786,3.0478,-0.5016,-0.4978,0.874,15.0,332.0,-196.0
-0.0098,-9.3786,3.0478,-0.7144,-0.3154,0.3192,15.0,332.0,-196.0
-0.0098,-9.388399999999999,3.0478,0.703,0.4408,-1.3414,13.0,340.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.0836,-0.4028,0.6498,13.0,340.0,-198.0
-0.0098,-9.388399999999999,3.038,-0.5016,-1.1286,0.0988,13.0,340.0,-198.0
-0.0098,-9.388399999999999,3.038,-0.2584,-0.5244,-0.437,13.0,340.0,-198.0
-0.0098,-9.3786,3.0478,0.6004,0.4788,-1.178,16.0,340.0,-198.0
-0.0098,-9.3786,3.0478,-0.3002,0.0228,0.1976,16.0,340.0,-198.0
-0.0098,-9.3786,3.0478,-0.3192,0.0038,0.0912,16.0,340.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.4104,-0.3458,-0.1216,17.0,333.0,-198.0
-0.0196,-9.388399999999999,3.0478,0.038,-0.2166,0.342,17.0,333.0,-198.0
0.0,-9.388399999999999,3.038,0.6574,0.4066,-0.4712,17.0,333.0,-198.0
0.0,-9.388399999999999,3.038,-0.5092,-0.0342,-0.6726,17.0,333.0,-198.0
-0.0196,-9.3982,3.0478,-0.247,0.5244,0.2926,19.0,335.0,-197.0
-0.0196,-9.3982,3.0478,-0.3268,-0.7904,0.551,19.0,335.0,-197.0
-0.0196,-9.3982,3.0478,0.0342,-0.3648,-0.133,19.0,335.0,-197.0
0.0,-9.388399999999999,3.038,-0.9044,-0.2888,0.5054,17.0,333.0,-196.0
0.0,-9.388399999999999,3.038,0.0722,0.0266,0.3344,17.0,333.0,-196.0
-0.0196,-9.388399999999999,3.038,-0.4826,0.1482,1.0108,17.0,333.0,-196.0
-0.0196,-9.388399999999999,3.038,-0.361,0.247,0.456,17.0,333.0,-196.0
-0.0098,-9.3982,3.0576,0.1596,-0.6194,-0.1862,15.0,334.0,-199.0
-0.0098,-9.3982,3.0576,0.2432,-0.1026,-0.8284,15.0,334.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.1026,-0.4066,1.0146,15.0,334.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.5016,-0.4484,0.2508,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.038,-0.0266,-0.0418,-0.0342,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.038,-0.1216,-0.1254,-0.6802,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.038,0.3876,0.323,-0.4484,17.0,333.0,-199.0
-0.0098,-9.388399999999999,3.038,0.6726,0.0304,-0.6688,17.0,336.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.114,0.2432,-0.3838,17.0,336.0,-196.0
-0.0196,-9.3786,3.0576,-0.589,-1.0222,0.5092,17.0,336.0,-196.0
-0.0196,-9.3786,3.0576,-0.2166,-0.3154,-0.2394,17.0,336.0,-196.0
-0.0196,-9.388399999999999,3.038,-0.532,-0.3952,0.2888,19.0,335.0,-199.0
-0.0196,-9.388399999999999,3.038,0.5016,0.1672,-0.8208,19.0,335.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.266,0.7334,-1.2692,19.0,335.0,-199.0
-0.0098,-9.388399999999999,3.0478,0.228,-0.836,0.456,15.0,331.0,-199.0
-0.0098,-9.388399999999999,3.0478,0.4636,0.8094,-0.2508,15.0,331.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.2964,0.2774,-0.3344,15.0,331.0,-199.0
-0.0196,-9.388399999999999,3.0478,-0.5092,-0.7524,0.3914,15.0,333.0,-196.0
