acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.0976,2.499,9.5746,1.7214,4.883,1.9076,-62.0,321.0,-37.0
-1.1172,2.499,9.4766,1.8316,0.0304,1.2692,-61.0,328.0,-35.0
-1.2152,2.4696,9.4178,1.8164,0.437,-0.8436,-60.0,318.0,-39.0
-1.2544,2.5774,9.3688,6.9996,0.912,0.7828,-62.0,321.0,-37.0
-1.0682,2.842,9.4178,7.7406,-2.3332,2.9374,-67.0,317.0,-40.0
-1.0094,2.9694,9.5452,-0.8208,-9.8382,4.9172,-69.0,325.0,-38.0
-0.7742,3.0772,9.319799999999999,1.2958,2.1394,3.9102,-63.0,323.0,-37.0
-0.9309999999999999,2.94,9.525599999999999,16.9898,-32.9878,19.7106,-65.0,328.0,-35.0
0.2744,3.9297999999999997,8.9474,46.664,-36.2102,26.8242,-75.0,342.0,-31.0
1.0584,4.704,8.8592,48.488,-76.5738,21.4776,-85.0,349.0,-24.0
2.4304,4.949,7.6244,36.8676,-8.569,30.4722,-93.0,359.0,-16.0
3.1555999999999997,5.439,6.8306,36.9626,-11.7268,12.270199999999999,-104.0,367.0,-5.0
3.3908,5.9878,6.419,38.114,-15.0518,17.2634,-108.0,371.0,-3.0
4.1748,6.6444,6.272,37.2932,1.4896,16.587,-108.0,376.0,0.0
4.1748,6.7032,5.7623999999999995,62.8938,-37.5022,24.2782,-116.0,380.0,4.0
5.3998,8.1732,4.4982,37.5478,1.7898,23.8298,-128.0,396.0,11.0
5.6742,7.6537999999999995,3.1948,51.642,-29.9402,28.3898,-127.0,391.0,18.0
6.0466,7.4479999999999995,0.7644,65.8046,-85.405,11.2328,-132.0,411.0,44.0
6.3797999999999995,6.9677999999999995,-1.5091999999999999,65.3828,-100.3048,13.1328,-133.0,414.0,54.0
7.0854,7.1638,-2.058,66.272,-77.0184,23.3396,-125.0,420.0,73.0
6.7424,6.811,-4.5962,106.1226,-109.9644,22.2604,-123.0,426.0,87.0
5.9584,5.242999999999999,-7.0854,86.6704,-77.805,17.651,-112.0,425.0,110.0
3.92,3.4006,-8.290799999999999,24.5176,-62.244,-3.9672,-99.0,411.0,130.0
2.7929999999999997,2.7439999999999998,-10.6722,57.7562,-67.4918,-11.6052,-86.0,410.0,140.0
0.98,1.2054,-10.0548,79.6974,-124.5146,-7.0148,-86.0,394.0,146.0
-1.8718,0.2842,-10.3194,31.7072,-109.6984,-5.7379999999999995,-78.0,371.0,152.0
-1.9796,0.441,-9.1336,-11.5102,-65.2156,16.6402,-78.0,365.0,156.0
-3.4398,0.784,-9.3688,-8.9414,-71.6832,-3.2034,-83.0,354.0,156.0
-5.3214,0.48019999999999996,-9.2022,13.357,-103.2612,3.6708,-81.0,316.0,158.0
-7.5362,-0.0392,-7.1442,-21.5308,-72.4204,-7.2314,-76.0,298.0,160.0
-8.183,-0.3528,-5.7428,-37.4604,-40.9906,-8.1624,-86.0,284.0,152.0
-9.5746,-0.6566,-4.3218,-8.2954,-93.822,-33.4248,-92.0,275.0,151.0
-9.947,-0.6076,-3.6553999999999998,-14.5654,-68.0922,-31.4754,-87.0,267.0,142.0
-10.5154,-0.41159999999999997,-2.842,-19.3496,-54.6136,-65.7324,-91.0,257.0,140.0
-9.8294,-1.4307999999999998,-1.2446,-20.539,-70.9954,-55.4192,-78.0,242.0,125.0
-9.4472,-3.1555999999999997,-0.48019999999999996,-0.7638,-53.3216,-55.974,-73.0,241.0,117.0
-9.4276,-3.7925999999999997,1.2935999999999999,8.7286,-63.4942,-50.5704,-68.0,238.0,106.0
-8.6828,-4.4688,3.0869999999999997,3.3098,-20.9228,-37.0424,-54.0,234.0,97.0
-7.987,-4.8313999999999995,4.7824,28.0858,-40.2458,0.2052,-48.0,231.0,86.0
-7.5068,-4.2434,5.4684,37.6846,-54.53,-5.0502,-42.0,236.0,77.0
-6.8698,-3.8808,6.0367999999999995,19.6574,-43.0616,-0.5852,-40.0,231.0,54.0
-6.3308,-4.3511999999999995,6.6738,19.608,-42.8792,-1.7973999999999999,-40.0,224.0,47.0
-6.027,-4.3316,7.7223999999999995,17.1342,-22.1084,2.1812,-39.0,227.0,36.0
-5.0764,-3.3516,7.9674,-2.8994,-3.6252,3.4732,-37.0,226.0,34.0
-5.292,-3.5476,7.8302,-13.2544,23.9172,0.7258,-44.0,223.0,33.0
-5.684,-3.6162,7.2912,-36.9664,76.969,11.0694,-41.0,221.0,50.0
-7.0854,-4.312,6.272,-20.4858,57.6308,0.7486,-37.0,220.0,62.0
-7.644,-4.2238,5.1548,-40.451,82.4828,7.7824,-41.0,217.0,75.0
-8.134,-4.4688,4.1552,-66.7318,124.5108,12.1296,-47.0,225.0,93.0
-8.7416,-4.753,1.0191999999999999,-84.4816,124.5146,24.9888,-62.0,240.0,116.0
-8.9376,-4.0474,-2.7734,-54.9138,124.5146,6.7032,-80.0,284.0,157.0
-7.9674,-3.2634,-5.733,-49.7382,109.307,3.3288,-96.0,318.0,170.0
-6.419,-2.5676,-7.3696,-51.129,119.187,-8.93,-102.0,336.0,168.0
-4.5276,-1.8032,-9.5354,-55.5712,124.355,-8.2612,-116.0,360.0,169.0
-1.029,-0.7056,-10.2998,-56.8442,80.655,9.2454,-132.0,394.0,161.0
-0.8623999999999999,-0.3822,-10.0646,-59.3332,56.0272,28.8914,-139.0,407.0,154.0
0.2254,1.4504,-10.045,-57.0228,50.7566,12.3804,-151.0,431.0,135.0
1.274,1.7346,-9.9764,-62.0236,37.1526,-5.6088,-155.0,435.0,131.0
2.2932,3.5966,-9.1532,-106.5672,58.9266,-22.2262,-158.0,442.0,123.0
2.597,5.3214,-7.9772,-124.317,33.744,-52.1436,-183.0,434.0,107.0
3.185,8.4868,-5.4292,-124.5146,52.9834,-49.001,-193.0,437.0,88.0
2.0874,9.594199999999999,-2.8224,-100.8178,33.1132,-57.5244,-204.0,421.0,64.0
1.323,9.8588,-1.4798,-70.6648,23.9932,-49.9472,-200.0,395.0,34.0
0.3528,10.1626,0.0,-56.8898,14.478,-47.3252,-204.0,390.0,26.0
-0.3822,9.996,1.4896,-67.1498,-0.304,-51.186,-202.0,377.0,17.0
-1.764,9.4472,2.5676,-49.3202,3.211,-62.1414,-191.0,367.0,9.0
-2.9301999999999997,9.0748,3.9004,-72.1468,40.5612,-66.8306,-191.0,353.0,3.0
-4.704,7.3107999999999995,4.9685999999999995,-27.2346,29.8756,-56.563,-179.0,339.0,-3.0
-5.782,6.762,4.8118,0.4028,36.4648,-66.3214,-167.0,314.0,-6.0
-6.4876,6.4386,4.3511999999999995,51.0378,75.0994,-35.7048,-170.0,299.0,-3.0
-7.693,6.4386,3.1458,42.7804,84.9034,-43.2212,-176.0,283.0,7.0
-8.8298,5.3214,0.6174,77.7556,94.924,-42.0926,-178.0,266.0,20.0
-9.1532,4.8608,-1.5582,80.5866,78.3028,-53.0784,-179.0,248.0,37.0
-8.673,3.3613999999999997,-3.5966,73.53,63.330799999999996,-37.582,-173.0,231.0,75.0
-8.359399999999999,1.9698,-5.997599999999999,86.7236,96.71,-5.0882,-167.0,230.0,96.0
-6.3994,1.0191999999999999,-7.683199999999999,61.8602,124.108,24.2022,-165.0,235.0,119.0
-5.1743999999999994,0.8231999999999999,-8.8004,54.4502,84.5804,47.424,-167.0,255.0,138.0
-3.6064,0.2352,-9.947,88.9542,87.3582,47.492399999999996,-172.0,274.0,154.0
-2.0972,-1.176,-9.868599999999999,17.2444,75.6466,4.4764,-160.0,301.0,169.0
0.6272,-0.8428,-9.9862,29.9098,25.8248,37.2628,-148.0,331.0,176.0
0.5488,-2.6166,-10.0352,44.4904,19.684,52.1588,-138.0,338.0,177.0
0.2352,-3.626,-9.6824,26.0262,30.9016,39.311,-131.0,341.0,175.0
0.8428,-4.116,-9.408,59.629599999999996,41.1046,51.4406,-125.0,358.0,177.0
0.7252,-4.7726,-9.3982,29.1384,47.7318,39.5618,-109.0,366.0,172.0
0.735,-5.8212,-8.0752,21.7968,13.2962,39.1704,-102.0,375.0,170.0
0.3822,-5.8702,-7.693,71.6794,33.1208,-8.3144,-83.0,377.0,167.0
0.5292,-6.468,-6.3504,-4.8792,0.3876,0.266,-75.0,381.0,163.0
1.176,-8.0752,-7.5362,10.013,-48.5222,5.7836,-72.0,378.0,167.0
0.2646,-6.664,-5.7134,-121.3948,-45.543,-14.193,-76.0,372.0,165.0
0.2744,-5.3214,-7.7223999999999995,-124.3208,-25.7792,-10.2334,-87.0,362.0,171.0
0.0882,-2.9008,-10.554599999999999,-124.5146,-106.609,-30.666,-157.0,348.0,170.0
-0.7545999999999999,-0.2842,-10.838799999999999,-124.5146,-63.5208,4.3814,-198.0,336.0,149.0
-2.4696,4.2434,-9.525599999999999,-124.4614,-85.747,28.8154,-221.0,327.0,123.0
-3.8318,6.3308,-6.909,-124.5146,-112.0544,17.2102,-233.0,324.0,94.0
-4.7824,8.3202,-3.5378,-124.5146,-124.5146,17.48,-230.0,320.0,57.0
-4.8118,9.3296,-0.6566,-79.6252,-123.9598,-0.0456,-218.0,331.0,28.0
-4.0081999999999995,8.8102,3.136,-98.6822,-122.5196,-35.6212,-195.0,363.0,3.0
-2.6166,7.9478,6.2132,-116.2914,-121.6836,-7.942,-185.0,382.0,0.0
-2.4794,6.811,6.8894,-60.5264,-79.2186,-28.329,-164.0,399.0,-2.0
-1.2152,5.1156,7.4186,-3.4466,-39.5238,-34.295,-159.0,414.0,3.0
0.1372,4.8902,9.0552,-65.9718,-40.166,-23.883,-164.0,421.0,3.0
0.539,4.5864,7.6048,4.731,-19.1748,-6.5246,-158.0,433.0,0.0
0.12739999999999999,4.1552,10.691799999999999,-93.6016,-59.1128,-42.9514,-157.0,441.0,0.0
1.4405999999999999,3.1948,10.005799999999999,-8.2194,-43.9204,-22.3402,-152.0,448.0,4.0
1.323,2.5185999999999997,8.8102,-46.9034,34.656,13.5128,-148.0,448.0,3.0
0.7545999999999999,1.5484,8.6044,36.7232,80.9704,-15.4698,-138.0,442.0,-7.0
