acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.7048,0.7448,9.9176,-67.0966,-119.3808,-34.941,-24.0,332.0,-238.0
5.145,-3.3516,7.0952,-65.1092,-101.574,-13.0492,-11.0,349.0,-234.0
10.6036,-4.41,4.1944,-14.5198,27.0446,66.6292,-2.0,362.0,-216.0
5.9486,-4.3022,2.0776,-121.087,119.4644,-24.8596,16.0,354.0,-211.0
4.6648,3.2927999999999997,2.5284,-124.5146,40.9982,-124.0434,36.0,339.0,-203.0
4.8706,-16.4248,-0.637,124.5146,21.9336,-113.0576,53.0,359.0,-159.0
10.3292,12.0442,2.6068,-65.3144,124.5108,-45.6152,4.0,362.0,-231.0
3.871,-4.2532,7.271599999999999,84.0484,-35.1158,18.1868,8.0,347.0,-232.0
9.359,3.3124,3.3222,-75.202,17.3204,-10.051,1.0,354.0,-240.0
6.8796,-3.7729999999999997,6.5464,-1.8012,42.1572,-12.2512,6.0,342.0,-236.0
5.8309999999999995,-2.695,7.0168,21.166,-44.0382,28.3594,6.0,337.0,-239.0
9.751,-3.9787999999999997,4.5276,24.301,28.7318,49.9054,20.0,340.0,-226.0
3.3026,-2.2736,6.762,-18.3654,-112.6852,11.381,19.0,336.0,-226.0
8.3202,-3.0086,4.2042,-124.4804,-35.1082,-91.7206,28.0,347.0,-214.0
7.3598,-4.8999999999999995,4.165,-124.4234,-124.5146,-72.1392,27.0,355.0,-200.0
13.0046,-4.7726,-1.9698,-63.3194,-58.6796,-19.0456,31.0,365.0,-169.0
8.3496,-6.5562,-1.9305999999999999,-14.6148,-112.1836,-13.585,34.0,365.0,-131.0
10.4272,-4.361,-6.272,-109.9834,-46.9642,-89.5812,32.0,359.0,-98.0
5.2332,-5.9681999999999995,-6.6346,-58.4212,-124.5146,5.7798,17.0,361.0,-69.0
5.791799999999999,0.6762,-8.8004,-58.0374,-124.5146,-10.2638,6.0,321.0,-25.0
5.311599999999999,0.1862,-11.5052,-66.6368,-73.9746,-71.3336,3.0,301.0,-12.0
0.1862,0.9408,-10.5252,-15.9106,-118.598,-9.7508,-4.0,285.0,-3.0
-1.7346,3.3222,-10.339,-74.993,-90.7744,-29.0016,-11.0,259.0,3.0
-2.1364,2.7243999999999997,-10.6722,-28.329,-43.6962,15.2228,-26.0,244.0,10.0
-3.7925999999999997,3.7534,-9.0748,-30.3772,-27.8768,-7.1136,-40.0,235.0,14.0
-4.6354,4.1944,-8.496599999999999,27.0864,-48.944,35.2678,-43.0,214.0,11.0
-3.4888,4.6746,-8.8298,-4.5828,38.0342,-5.0616,-53.0,208.0,10.0
-3.7925999999999997,3.283,-9.4178,36.2406,116.0482,5.7228,-47.0,221.0,9.0
-1.7933999999999999,2.7048,-11.025,115.9646,124.5146,34.2418,-35.0,244.0,7.0
3.3712,-1.3132,-11.8482,123.69,124.5108,94.6808,-25.0,272.0,0.0
-1.7444,4.7138,-9.8294,81.6316,123.9408,108.9954,-10.0,302.0,-15.0
2.8714,-0.5684,-9.653,113.7606,124.3474,114.4826,16.0,323.0,-45.0
4.5766,-1.1858,-6.5562,-60.249,-0.1102,30.8636,23.0,314.0,-48.0
9.251199999999999,-1.5288,-9.7216,13.322799999999999,124.5146,-5.8862,31.0,306.0,-48.0
4.312,1.0191999999999999,-3.6946,-36.4648,18.012,-39.9608,44.0,319.0,-78.0
9.2218,-5.4096,-5.2528,66.899,118.3548,-25.4752,45.0,324.0,-86.0
6.272,-4.312,-3.4202,68.9054,104.2378,3.9216,48.0,337.0,-110.0
6.4483999999999995,-5.5076,-0.48019999999999996,106.3506,111.4958,27.5728,45.0,338.0,-132.0
5.6742,-5.448799999999999,3.7043999999999997,-26.7254,-47.4468,-18.8252,42.0,341.0,-175.0
8.5456,-12.5832,1.0584,124.5108,-61.0964,62.6354,41.0,351.0,-181.0
13.0144,-4.6158,-0.0686,105.0016,113.8214,17.1722,30.0,356.0,-195.0
7.35,-1.1858,0.833,-71.2652,55.9778,44.3042,23.0,353.0,-219.0
9.1532,-13.622,0.8428,-15.7548,98.1236,-34.3368,21.0,353.0,-223.0
2.646,-7.007,6.6346,-15.7814,4.3624,-18.5592,6.0,336.0,-212.0
3.6357999999999997,-6.0074,6.468,-6.6348,2.7854,-7.6456,5.0,333.0,-212.0
3.8808,-5.8016,6.4483999999999995,-3.819,-0.2964,-2.888,1.0,340.0,-213.0
4.4197999999999995,-5.9681999999999995,6.4974,15.7282,34.3938,-16.4464,1.0,337.0,-213.0
4.5962,-6.0172,6.272,1.8164,15.9448,16.91,0.0,336.0,-210.0
3.1654,-5.5076,6.664,-8.8806,-9.9256,-3.3516,1.0,336.0,-212.0
3.8906,-5.7428,6.5169999999999995,2.7398,3.3364,-0.3952,2.0,329.0,-212.0
3.7239999999999998,-5.7036,6.5758,-3.5758,-7.2808,-0.2622,3.0,330.0,-215.0
