acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.8526,2.6362,9.1434,-16.188,-29.1536,19.6308,-164.0,272.0,-172.0
0.8917999999999999,2.1854,9.7804,-15.485,-4.2902,-12.5248,-163.0,270.0,-169.0
0.9309999999999999,1.8032,9.3688,-5.2858,-6.3991999999999996,32.9764,-160.0,268.0,-173.0
1.0094,1.8521999999999998,9.555,-20.6226,2.3674,19.2888,-162.0,274.0,-170.0
0.9309999999999999,1.3916,9.3394,-20.0374,-43.2934,4.1154,-165.0,271.0,-176.0
2.6557999999999997,0.0686,8.9278,-60.6024,-23.8412,0.6726,-151.0,278.0,-180.0
2.7146,-2.254,8.7906,-124.26,4.0204,13.7864,-132.0,294.0,-191.0
2.7342,-4.3806,6.8698,-124.5146,-73.7238,28.5114,-115.0,298.0,-197.0
3.136,-5.6251999999999995,6.2916,-117.135,15.2722,-73.4122,-87.0,312.0,-197.0
3.3712,-8.2026,2.9694,-124.5146,-70.547,-37.4072,-59.0,325.0,-194.0
3.7043999999999997,-8.4084,-3.2241999999999997,-124.5146,-124.5146,-45.9154,-18.0,340.0,-173.0
1.96,-7.2814,-7.4382,-104.6482,-124.5146,14.7554,12.0,367.0,-59.0
-1.8914,-4.606,-9.1042,-33.4514,-88.7718,46.5652,8.0,356.0,-27.0
-3.5574,-4.0081999999999995,-8.918,-9.2264,-51.6762,-82.1294,7.0,350.0,-19.0
-3.969,-5.978,-7.751799999999999,124.5108,-93.157,-124.5146,8.0,352.0,-16.0
-3.234,-7.6636,-5.4292,124.5108,43.586,-124.5146,10.0,367.0,-49.0
1.813,-9.0258,-0.735,124.5146,-3.648,-124.5146,-20.0,402.0,-95.0
6.6541999999999994,-5.047,3.675,124.5108,5.1718,-124.5146,-144.0,409.0,-126.0
8.4476,0.9408,6.0564,105.8908,16.1994,-124.5146,-186.0,374.0,-114.0
4.2532,7.3206,5.9388,-31.3766,39.6758,-106.1796,-211.0,302.0,-114.0
0.5684,5.0764,7.7714,-124.5146,54.2678,-108.8434,-194.0,269.0,-132.0
-0.784,0.34299999999999997,9.0944,-124.5146,-23.4498,-65.3448,-158.0,244.0,-153.0
-0.8231999999999999,-2.1364,9.065,-124.5146,-19.912,-81.1376,-118.0,246.0,-173.0
0.5095999999999999,-5.439,7.2618,-92.663,-51.4862,-70.68,-62.0,267.0,-181.0
1.5386,-6.134799999999999,4.8313999999999995,-121.0034,-69.2664,-51.5812,-45.0,295.0,-181.0
4.1062,-8.1928,1.96,13.1214,-70.699,-22.0932,-29.0,303.0,-181.0
5.242999999999999,-7.408799999999999,-0.3332,-124.5146,38.5852,-46.36,-22.0,318.0,-177.0
5.3606,-7.0756,-2.1462,-29.4804,-46.5652,84.797,-2.0,331.0,-157.0
4.41,-5.9192,-4.067,-93.7422,-123.8382,-29.9782,20.0,335.0,-120.0
5.2038,-6.0564,-7.35,-124.5146,-123.6862,30.1568,23.0,344.0,-84.0
2.058,-4.459,-9.3688,-60.1236,-97.8044,-62.966,25.0,333.0,-43.0
-0.5684,-3.0968,-10.4958,28.1884,-124.5146,113.2172,19.0,334.0,-22.0
-5.3508,-2.058,-8.8984,-30.8294,-124.5146,-35.0474,15.0,292.0,-11.0
-7.6734,-3.4006,-6.958,116.5232,-124.488,-123.994,12.0,277.0,-15.0
-5.7623999999999995,-7.683199999999999,-2.2344,124.5146,-59.1356,-124.5146,14.0,331.0,-103.0
-0.6859999999999999,-9.937199999999999,2.3813999999999997,124.5146,27.9756,-124.5146,-32.0,372.0,-151.0
1.568,-7.0363999999999995,5.341,124.5108,51.224,-124.5146,-96.0,376.0,-174.0
3.479,-2.9694,8.1732,47.6634,113.0044,-124.5146,-149.0,357.0,-174.0
2.6754,1.2838,9.359,-124.5146,58.8886,-0.1938,-170.0,325.0,-171.0
0.0686,-1.8228,9.5452,-58.303399999999996,0.855,-124.5146,-160.0,310.0,-177.0
2.2736,-2.1755999999999998,9.5648,-96.672,-14.1968,-72.3596,-127.0,272.0,-189.0
2.0188,-2.2736,8.8886,3.3896,101.58539999999999,-124.5146,-102.0,256.0,-181.0
1.1563999999999999,-1.6268,9.6138,-13.889,76.7524,-115.3224,-73.0,250.0,-175.0
-1.4798,-2.1364,9.2708,-101.023,24.7836,-76.0798,-59.0,251.0,-171.0
1.0094,-3.283,9.045399999999999,26.619,61.0394,-111.85679999999999,-42.0,267.0,-169.0
1.1956,-1.7444,8.8494,46.4588,9.3062,-81.9546,-29.0,282.0,-169.0
2.0874,0.3626,9.6432,-27.6678,124.5146,-93.1722,-31.0,280.0,-175.0
-2.3422,0.4508,8.9474,-36.6814,-72.6864,-40.7664,-32.0,278.0,-168.0
-1.2446,0.245,9.3394,-20.501,10.6134,-124.5146,-27.0,292.0,-168.0
-1.2348,-1.8424,9.4178,43.6734,26.6684,-110.3102,-23.0,335.0,-167.0
-2.5774,-0.392,10.005799999999999,11.3506,-4.9856,-123.2378,-46.0,358.0,-168.0
-2.0286,0.7742,9.8784,-57.2584,-58.5732,-76.0494,-80.0,382.0,-166.0
0.1568,-2.4402,9.1532,36.5598,50.0764,-124.5146,-91.0,385.0,-166.0
-0.7545999999999999,0.3332,9.8588,-40.8006,15.0062,124.5108,-112.0,386.0,-168.0
-1.6758,-0.5684,9.4962,39.6948,-120.3384,124.5108,-42.0,363.0,-165.0
0.0294,0.49979999999999997,9.388399999999999,38.342,-30.305,124.5108,-29.0,326.0,-169.0
0.5978,3.1458,9.9666,-90.4552,-39.5884,124.5108,-103.0,249.0,-186.0
3.0576,-1.3034,8.8984,77.6606,-45.752,-40.8956,-126.0,276.0,-196.0
3.5378,-0.441,8.82,83.5734,16.5832,124.5146,-145.0,284.0,-197.0
2.6557999999999997,0.7056,9.163,28.975,-4.7728,124.5108,-154.0,297.0,-192.0
2.3324,-1.4993999999999998,9.456999999999999,22.5188,-50.274,124.5108,-154.0,319.0,-193.0
1.4307999999999998,-1.9404,9.702,-48.906,-15.0518,124.5108,-149.0,340.0,-190.0
-0.8036,-4.4296,8.565199999999999,-58.8012,-5.6962,124.5108,-89.0,370.0,-191.0
-3.4495999999999998,-4.3218,8.1634,-35.4236,-30.1644,123.0136,-68.0,360.0,-189.0
-3.3418,-3.7632,8.3888,-30.0466,-9.6938,105.0282,-62.0,353.0,-190.0
-4.1944,-3.4495999999999998,8.839599999999999,-61.4916,-14.7554,-85.9788,-53.0,349.0,-186.0
-4.312,-3.1654,8.4182,-23.997,-52.877,98.458,-49.0,344.0,-183.0
-4.4002,-2.5185999999999997,9.31,46.9224,-59.1166,124.5108,-32.0,341.0,-176.0
-4.3511999999999995,-0.3724,9.3492,-8.2992,-18.3198,36.366,-37.0,317.0,-188.0
-2.7636,-1.127,8.9376,9.6786,61.7994,63.384,-31.0,321.0,-181.0
-3.4692,0.392,8.8592,3.8228,-17.2102,83.2656,-34.0,312.0,-185.0
-2.9106,1.6758,9.31,17.0886,-25.7488,60.4618,-39.0,297.0,-185.0
-2.9497999999999998,2.0286,9.5746,-74.309,96.463,124.3398,-46.0,297.0,-184.0
-5.8408,0.882,8.4672,11.1302,-12.4678,124.5146,-56.0,248.0,-178.0
-3.9101999999999997,3.1066,8.918,14.8504,-78.7132,-82.7602,-53.0,257.0,-181.0
-2.3813999999999997,2.7636,9.4276,-18.9126,-60.5796,-124.5146,-39.0,296.0,-177.0
-0.5194,-0.6566,9.31,-6.688,22.0742,-124.3094,-74.0,375.0,-173.0
-1.7835999999999999,-1.7346,8.8004,-124.5146,124.3626,-111.7276,-91.0,379.0,-176.0
-2.303,-5.3018,5.2626,-124.5146,124.5108,-56.9848,-72.0,372.0,-182.0
-5.194,-8.8984,2.3618,-124.5146,124.5108,-58.4212,-22.0,332.0,-187.0
-4.263,-9.2708,-3.7534,-124.5146,124.5146,51.8586,0.0,318.0,-187.0
-3.92,-7.9184,-8.2614,-124.1574,27.2156,56.6998,41.0,282.0,-141.0
-4.2924,-6.0858,-9.163,-62.0236,-20.995,-62.2934,39.0,252.0,-86.0
-2.1952,-3.7534,-9.408,-38.4826,18.9734,-124.5146,42.0,275.0,-55.0
3.6946,-0.049,-14.072799999999999,124.5146,-71.5274,-28.3366,28.0,407.0,-118.0
4.1356,-8.2614,-1.9305999999999999,122.2308,2.0444,-6.2396,-7.0,395.0,-138.0
3.3712,-10.8878,-0.588,23.9666,81.8596,-83.22,-30.0,385.0,-168.0
1.2642,-7.8988,2.1168,123.2986,28.633,-98.4542,-54.0,389.0,-176.0
2.8714,-7.4479999999999995,3.6848,66.7318,32.9954,-117.2148,-68.0,395.0,-176.0
6.8208,-5.5272,4.8902,63.2738,45.4138,-111.036,-104.0,390.0,-185.0
6.811,-0.833,6.1739999999999995,86.9136,67.982,-0.8284,-160.0,365.0,-184.0
5.723199999999999,0.245,7.0363999999999995,8.2992,47.1124,62.1946,-163.0,358.0,-182.0
4.6452,-0.098,7.35,-124.5146,-3.4732,124.5108,-152.0,368.0,-185.0
1.4798,-7.6537999999999995,4.9098,-83.9876,76.5016,114.7752,-94.0,383.0,-190.0
0.20579999999999998,-8.526,5.1548,-71.9226,34.5268,-28.861,-65.0,376.0,-195.0
1.274,-8.0066,3.6456,-94.9202,107.103,-50.3006,-63.0,378.0,-189.0
1.7933999999999999,-8.3496,0.5194,-118.4498,36.2862,33.5502,-23.0,395.0,-173.0
-0.6859999999999999,-9.6432,-2.5578,-91.6408,-66.9294,104.7736,3.0,389.0,-151.0
-3.6064,-7.3793999999999995,-3.577,-95.4902,-110.903,124.5146,24.0,365.0,-120.0
-7.6734,-6.2818,-4.0767999999999995,-80.921,-119.415,57.475,43.0,327.0,-80.0
-10.2214,-7.938,-5.4292,10.1422,-124.5146,29.0966,39.0,290.0,-57.0
-8.6828,-7.3304,-3.136,124.5108,-124.5146,-77.8088,28.0,264.0,-116.0
-6.997199999999999,-7.477399999999999,1.7052,123.5418,-13.9422,-122.9034,5.0,308.0,-154.0
-6.4778,-3.234,7.7714,-31.5856,-45.6076,-124.5146,-9.0,322.0,-164.0
-3.0576,-8.3888,5.635,89.5736,23.6892,15.9828,-20.0,358.0,-161.0
-3.2046,-5.997599999999999,6.7424,124.5108,34.637,106.7686,-26.0,349.0,-173.0
-5.4782,-3.6162,7.5851999999999995,124.5146,36.7194,104.0668,-47.0,344.0,-186.0
-5.791799999999999,6.2132,6.3602,42.5676,124.5108,52.6262,-95.0,331.0,-204.0
-7.065799999999999,4.5276,4.704,38.779,124.5108,-38.4218,-81.0,292.0,-217.0
-9.9274,4.7922,0.735,18.1602,124.5146,-124.5146,-67.0,244.0,-212.0
-11.7502,0.9995999999999999,-2.8615999999999997,-6.1028,124.5108,-80.4422,-40.0,181.0,-161.0
-6.0564,1.1074,-5.1743999999999994,-35.4008,119.5822,-123.0554,-30.0,170.0,-114.0
-9.1238,-2.8518,-5.2626,65.5272,-123.956,-124.5146,30.0,209.0,-84.0
-12.103,-4.6452,-5.3018,-19.6422,-124.5146,-124.5146,43.0,250.0,-93.0
-7.1148,-8.477,0.8917999999999999,124.5108,-124.5146,-121.8052,34.0,283.0,-134.0
