acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.4704,0.10779999999999999,9.731399999999999,0.3914,0.1444,0.2128,-127.0,193.0,-50.0
-0.4606,0.0784,9.731399999999999,-0.0798,0.4864,-1.0412,-125.0,192.0,-52.0
-0.48019999999999996,0.1176,9.7118,-0.57,-0.6194,0.3534,-127.0,199.0,-53.0
-0.4606,0.10779999999999999,9.7216,-0.2812,-0.2964,-0.0418,-127.0,198.0,-53.0
-0.4704,0.0784,9.7216,-0.2242,-0.6004,-0.247,-129.0,195.0,-52.0
-0.4606,0.0686,9.7216,0.7068,0.2964,-0.6232,-122.0,194.0,-52.0
-0.4704,0.098,9.7216,0.2736,0.0646,0.5244,-124.0,197.0,-55.0
-0.4704,0.0588,9.7216,-0.095,-0.2964,-0.0038,-127.0,196.0,-56.0
-0.48019999999999996,0.0686,9.7216,0.1672,0.7638,-0.2128,-128.0,192.0,-50.0
0.1372,-0.0588,9.7118,-0.5244,-0.8132,1.2312,-122.0,201.0,-52.0
-0.3822,0.0686,9.7118,0.608,0.1102,-0.0038,-128.0,192.0,-49.0
-0.49,0.0686,9.7118,-0.3116,0.1178,-0.2584,-129.0,198.0,-50.0
-0.4704,0.0686,9.731399999999999,-0.6422,-0.1634,0.6536,-122.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7118,0.3382,-0.0418,-0.3534,-125.0,194.0,-51.0
-0.4606,0.0686,9.7216,-0.3534,-0.0494,0.1634,-126.0,193.0,-50.0
-0.48019999999999996,0.0686,9.7216,0.0646,0.0152,-0.8474,-129.0,189.0,-55.0
-0.4704,0.0882,9.7216,0.2508,-0.4294,0.1026,-130.0,201.0,-53.0
-0.4704,0.1176,9.7216,0.0532,-0.1444,0.5358,-127.0,197.0,-52.0
-0.48019999999999996,0.098,9.7118,-0.019,-0.133,1.0146,-131.0,197.0,-52.0
-0.4606,0.0686,9.7118,-0.3382,-0.418,0.6308,-130.0,193.0,-52.0
-0.5194,0.098,9.7216,-0.1748,0.209,-0.5244,-129.0,190.0,-53.0
-0.41159999999999997,0.0196,9.7118,0.114,-0.0684,-0.3952,-124.0,189.0,-51.0
-0.5488,0.049,9.7216,-0.3838,-0.874,1.2502,-125.0,197.0,-51.0
-0.4214,0.12739999999999999,9.7216,0.7448,0.2964,-1.083,-127.0,188.0,-50.0
-0.48019999999999996,0.1372,9.7216,-0.1292,-0.2128,-0.019,-124.0,200.0,-52.0
-0.49979999999999997,0.0686,9.7118,0.0418,0.3648,-0.6612,-129.0,191.0,-50.0
-0.43119999999999997,0.0588,9.7216,0.2774,0.2584,0.0038,-126.0,194.0,-51.0
-0.4704,0.098,9.7216,-0.4446,0.2546,-0.342,-126.0,195.0,-50.0
-0.4508,0.0784,9.7118,-0.2546,-0.6612,-0.532,-126.0,191.0,-51.0
-0.49,0.0882,9.7118,-0.6574,0.57,-1.1134,-128.0,194.0,-51.0
-0.441,0.098,9.7216,0.2774,-0.1216,-0.2052,-127.0,193.0,-51.0
-0.49,0.10779999999999999,9.731399999999999,0.2128,0.3838,-0.209,-127.0,192.0,-52.0
-0.4704,0.098,9.7216,-0.0874,0.0152,-0.6308,-128.0,192.0,-49.0
-0.4606,0.0784,9.7118,-0.1216,-0.133,-0.0342,-123.0,193.0,-53.0
-0.4606,0.098,9.7216,-0.95,-0.3534,0.5624,-124.0,197.0,-53.0
-0.4704,0.0882,9.7216,-0.0684,-1.8544,0.1178,-130.0,192.0,-50.0
-0.48019999999999996,0.0784,9.7216,-0.2432,-0.4826,0.095,-128.0,195.0,-52.0
-0.4508,0.0882,9.7216,-0.3116,-0.266,0.5738,-126.0,195.0,-53.0
-0.48019999999999996,0.098,9.7118,0.627,0.0722,-0.2888,-130.0,194.0,-49.0
-0.4704,0.098,9.7118,0.0836,0.4598,-1.0868,-127.0,198.0,-51.0
-0.4704,0.0882,9.731399999999999,0.2394,0.4826,-0.2128,-128.0,193.0,-51.0
-0.4606,0.098,9.7118,0.0912,0.3382,-0.4598,-124.0,198.0,-51.0
-0.4704,0.0882,9.7216,-0.2014,-0.3192,0.2242,-121.0,195.0,-51.0
-0.48019999999999996,0.0882,9.7216,-0.2774,0.1672,-0.5092,-130.0,195.0,-52.0
-0.4606,0.0882,9.7216,0.1444,-0.247,-0.0532,-124.0,192.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,-0.8854,-0.3382,0.5586,-129.0,197.0,-53.0
-0.4606,0.0882,9.7216,-0.0114,1.2274,-0.418,-131.0,192.0,-50.0
-0.4704,0.0784,9.731399999999999,0.969,0.7866,-1.2198,-126.0,194.0,-50.0
-0.49,0.0784,9.7118,0.3952,-0.0798,-0.2128,-125.0,197.0,-51.0
-0.4704,0.0882,9.731399999999999,0.5738,0.4446,-0.3154,-121.0,192.0,-51.0
-0.48019999999999996,0.0882,9.7118,-0.1558,-0.1938,0.4712,-121.0,191.0,-51.0
-0.4704,0.0882,9.7118,0.1558,-0.2356,-0.1444,-125.0,197.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.076,0.1634,-0.1406,-128.0,197.0,-52.0
-0.4704,0.0784,9.7216,0.2242,-0.7448,0.1976,-130.0,195.0,-50.0
-0.4704,0.0882,9.7216,-0.874,-0.6954,1.1134,-125.0,196.0,-51.0
-0.48019999999999996,0.0882,9.7118,-0.1216,-0.0342,-0.7144,-127.0,194.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.0646,-0.0228,0.1254,-126.0,197.0,-49.0
-0.48019999999999996,0.0882,9.7118,-0.323,-0.4066,0.2888,-127.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.4826,-0.7828,-1.6606,-128.0,197.0,-49.0
-0.4704,0.0882,9.7216,-0.1368,-0.1102,0.3572,-128.0,197.0,-51.0
-0.4704,0.098,9.7118,-0.4864,-0.1976,-0.2242,-129.0,194.0,-51.0
-0.4704,0.0882,9.7216,0.361,0.1482,-0.0874,-128.0,194.0,-50.0
-0.4704,0.0784,9.7216,0.5738,-0.0874,-0.6156,-128.0,195.0,-52.0
-0.4704,0.098,9.7118,0.3458,-0.1368,0.2546,-126.0,192.0,-50.0
-0.48019999999999996,0.098,9.7216,0.1672,0.4864,-0.6156,-128.0,190.0,-51.0
-0.4704,0.0882,9.7216,-0.1064,-0.4142,-0.2812,-125.0,195.0,-52.0
-0.4704,0.0882,9.7216,-0.4028,-0.684,0.437,-130.0,194.0,-50.0
-0.4704,0.098,9.7118,0.0494,-0.0038,-0.5624,-126.0,192.0,-52.0
-0.48019999999999996,0.098,9.7216,-0.7448,-0.2774,0.7638,-128.0,195.0,-50.0
-0.48019999999999996,0.0882,9.7118,-0.6802,0.285,-0.6802,-132.0,190.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,0.0342,-0.1976,0.2014,-126.0,197.0,-51.0
-0.4606,0.098,9.7216,0.3952,-0.4484,0.6574,-127.0,200.0,-54.0
-0.4704,0.0882,9.7216,-0.4028,-0.3382,0.5738,-126.0,192.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,-0.4484,-0.437,-0.0912,-124.0,194.0,-53.0
-0.4606,0.098,9.7118,-0.2546,-0.0494,0.6422,-123.0,191.0,-48.0
-0.48019999999999996,0.098,9.702,-0.7714,-0.1292,-0.171,-129.0,192.0,-52.0
-0.4704,0.0882,9.7216,0.1596,0.19,-0.0646,-128.0,196.0,-51.0
