acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.294,3.038,9.359,26.2314,-0.6042,-1.9228,-116.0,405.0,-41.0
-0.588,3.7043999999999997,8.9376,3.7316,-1.995,-1.9342,-121.0,409.0,-39.0
-0.4018,3.7239999999999998,9.0552,-10.9782,0.0076,0.6802,-112.0,404.0,-40.0
-0.5194,3.283,9.4472,6.023,3.439,11.3924,-118.0,406.0,-43.0
-0.12739999999999999,3.9297999999999997,9.6922,25.5436,53.568599999999996,-7.163,-114.0,408.0,-43.0
-1.7835999999999999,4.0767999999999995,8.8102,49.8104,38.1558,-25.8932,-113.0,395.0,-44.0
-2.1266,4.5276,8.565199999999999,64.2352,66.842,-44.6234,-139.0,369.0,-41.0
-4.2825999999999995,5.8408,7.0756,97.4282,75.4452,-52.8086,-163.0,347.0,-31.0
-5.2626,6.1544,5.3998,82.1484,92.0246,-56.848,-190.0,321.0,-18.0
-6.6444,6.2524,3.9396,47.7394,41.1312,-40.2458,-208.0,293.0,-2.0
-7.5165999999999995,6.3111999999999995,2.4598,24.3542,38.9158,-38.6118,-220.0,277.0,9.0
-8.8886,5.9388,1.0976,17.2406,37.4186,-42.921,-226.0,239.0,24.0
-9.3394,5.1352,0.0686,18.9886,11.191,-36.0848,-225.0,227.0,32.0
-9.251199999999999,4.4883999999999995,-0.0686,1.9646,31.0574,-48.697,-218.0,214.0,37.0
-9.731399999999999,3.5378,-1.3524,14.9568,51.0074,-60.2034,-206.0,212.0,48.0
-9.7412,2.1364,-2.205,21.9374,68.3886,-53.5876,-196.0,199.0,57.0
-9.996,1.0976,-3.0183999999999997,10.7844,116.774,-82.9312,-188.0,185.0,72.0
-9.359,-0.1666,-5.311599999999999,21.8348,117.648,-103.0826,-155.0,187.0,107.0
-6.5169999999999995,-2.1658,-6.9482,44.0192,56.601,-55.928399999999996,-133.0,199.0,124.0
-5.1254,-3.8415999999999997,-7.056,44.1978,78.0406,-42.0508,-118.0,214.0,135.0
-4.508,-4.5569999999999995,-7.1442,26.904,63.9236,-32.5356,-105.0,228.0,147.0
-3.7729999999999997,-4.949,-6.9874,-17.6814,58.9076,-22.9254,-94.0,237.0,153.0
-2.254,-5.3508,-9.182599999999999,17.5522,101.9084,-28.4392,-93.0,249.0,158.0
-0.0196,-5.9192,-8.82,55.1076,24.6164,-14.2424,-84.0,272.0,169.0
-0.1568,-6.4876,-6.997199999999999,22.9254,52.9492,-19.551,-71.0,289.0,166.0
1.1368,-6.7326,-6.722799999999999,-15.6332,38.0152,-17.0392,-70.0,296.0,167.0
1.6856,-6.6052,-7.8694,-19.4978,-22.3174,10.3854,-71.0,293.0,172.0
0.9898,-6.468,-8.232,-13.7104,-124.5146,77.9836,-77.0,282.0,174.0
-3.0772,-6.2818,-7.1735999999999995,-40.6448,-124.5146,28.044,-78.0,251.0,157.0
-6.0074,-4.1258,-6.9776,-24.1984,-124.5146,69.6502,-103.0,190.0,93.0
-7.84,-4.0964,-3.9886,-38.3154,-62.5328,49.3468,-120.0,186.0,73.0
-9.9862,-2.2246,-2.6557999999999997,-50.1752,-68.4988,46.5766,-138.0,179.0,54.0
-10.6624,-1.3328,-2.5676,10.6286,-124.5146,50.5476,-144.0,180.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.7612,2.5676,3.8122,4.3244,-1.7252,3.2376,-157.0,201.0,0.0
-8.565199999999999,4.2238,3.822,7.6532,2.2344,6.3536,-157.0,201.0,0.0
-9.8294,5.5076,2.0188,4.9096,6.7108,5.2136,-157.0,201.0,0.0
-8.8102,7.1246,-1.7933999999999999,3.6936,5.5632,0.0456,-157.0,201.0,0.0
-7.399,6.928599999999999,-2.7538,4.218,6.384,0.7752,-157.0,201.0,0.0
-5.0666,4.7726,-7.477399999999999,4.8716,3.1236,-2.8804,-157.0,201.0,0.0
-5.928999999999999,4.6746,-8.4574,6.8932,2.3864,-9.3252,-157.0,201.0,0.0
-4.8118,2.597,-8.8886,5.6924,3.3971999999999998,-9.614,0.0,0.0,0.0
-2.7342,-1.6463999999999999,-8.281,3.4504,4.408,-6.7412,0.0,0.0,0.0
-1.7346,-2.1854,-8.6632,-2.5992,10.602,-5.1832,0.0,0.0,0.0
-0.8428,-2.0776,-9.9764,6.536,4.3548,-3.116,0.0,0.0,0.0
2.3716,-3.0968,-6.3896,2.964,4.0356,-3.5492,0.0,0.0,0.0
4.3022,-4.8216,-7.5754,0.5472,0.4712,-1.2464,0.0,0.0,0.0
3.7338,-3.6064,-6.5758,-0.6612,-1.558,0.4712,0.0,0.0,0.0
1.9796,-3.7632,-7.340199999999999,-2.5156,-9.3632,2.5764,0.0,0.0,0.0
-0.7448,-2.2932,-8.3692,-2.7892,-16.4236,7.8812,0.0,0.0,0.0
-7.7322,0.294,-6.5758,-2.0216,-15.0556,7.752,0.0,0.0,0.0
-8.8788,1.4993999999999998,-5.2724,-2.7664,-14.1816,-0.2964,0.0,0.0,0.0
-9.2904,2.0678,0.196,-1.634,-15.238,2.4548,0.0,0.0,0.0
-11.5052,2.2148,5.6937999999999995,-4.636,-2.9716,-6.7792,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.084999999999999,2.7048,2.7636,-0.0836,-2.736,-2.052,0.0,0.0,0.0
-9.31,2.156,4.6354,-0.3724,0.9196,0.1824,0.0,0.0,0.0
-9.868599999999999,2.0776,4.0081999999999995,-3.23,-1.3528,-2.3484,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.045,0.4018,4.0081999999999995,-0.5548,-0.5016,0.2888,0.0,0.0,0.0
-9.2414,2.2246,4.0081999999999995,0.5928,0.4788,2.812,0.0,0.0,0.0
-8.8788,2.3127999999999997,7.2814,0.228,-0.0836,-0.5016,0.0,0.0,0.0
-9.0356,0.2352,4.7138,-1.216,0.9728,0.5928,0.0,0.0,0.0
-9.2316,0.245,4.3806,-2.546,3.1844,-1.178,0.0,0.0,0.0
-10.0646,1.3034,2.0482,-1.4592,2.318,-2.356,0.0,0.0,0.0
-5.9486,0.8623999999999999,2.695,-0.8892,0.0912,-5.4568,0.0,0.0,0.0
-13.8474,3.332,2.9792,4.1496,-17.0088,-2.0444,0.0,0.0,0.0
-1.764,2.7538,12.6126,2.242,-6.384,3.306,0.0,0.0,0.0
-3.381,2.4402,9.4668,-5.0844,7.0832,-0.2888,0.0,0.0,0.0
-3.5476,1.6954,15.386,0.3344,-1.2464,-0.684,0.0,0.0,0.0
-3.5867999999999998,2.0678,9.6236,4.0888,-6.8704,-0.4864,0.0,0.0,0.0
-6.468,-0.6467999999999999,7.614599999999999,4.2712,-7.714,1.558,0.0,0.0,0.0
-1.6562,5.1743999999999994,9.6922,4.1268,-5.586,1.3908,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3504,5.4879999999999995,4.3414,11.3316,-5.8444,3.6252,0.0,0.0,0.0
7.6734,4.7627999999999995,4.4197999999999995,3.8912,-5.586,2.1736,0.0,0.0,0.0
9.4276,4.4394,0.9016,4.8412,-8.0636,2.6828,0.0,0.0,0.0
8.9866,3.3418,-2.5284,5.4036,-9.006,0.3724,0.0,0.0,0.0
7.6537999999999995,3.8514,-4.8804,3.1616,-7.7216,0.4484,0.0,0.0,0.0
5.39,1.519,-9.163,4.2028,-10.0776,-1.8696,0.0,0.0,0.0
2.5382,0.9016,-9.5452,2.9336,-5.0008,-0.3496,0.0,0.0,0.0
0.3332,-0.7252,-10.4958,2.0292,-4.8716,0.1368,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0686,-0.6076,-9.9764,0.228,-1.4668,0.0152,0.0,0.0,0.0
0.7742,-0.0686,-9.849,-1.4288,4.4384,-0.0912,0.0,0.0,0.0
4.2825999999999995,1.6463999999999999,-9.0748,-8.36,15.4128,-0.456,0.0,0.0,0.0
7.3206,2.9204,-6.1739999999999995,-10.8148,18.0272,0.304,0.0,0.0,0.0
8.4476,3.92,-1.0486,0.0,0.0,0.0,0.0,0.0,0.0
7.1932,5.782,1.7835999999999999,-1.1628,6.2244,-5.3732,0.0,0.0,0.0
7.7028,6.1152,6.6052,-3.3364,-0.9652,-9.386,0.0,0.0,0.0
2.303,6.3994,5.782,-3.4504,3.8988,-7.8356,0.0,0.0,0.0
1.3132,7.693,7.8988,-1.064,-4.8336,-9.5988,0.0,0.0,0.0
-1.8228,6.7424,5.8898,-2.9716,2.2116,-4.902,0.0,0.0,0.0
0.4214,2.7929999999999997,7.9967999999999995,-1.482,-1.672,-2.698,0.0,0.0,0.0
-1.9893999999999998,4.6158,10.1038,-4.75,-0.6992,-3.0552,0.0,0.0,0.0
-1.2348,2.5676,8.8298,-5.624,0.9424,-8.9604,0.0,0.0,0.0
-3.5476,3.4398,9.3394,-1.5048,3.1692,-6.0876,0.0,0.0,0.0
-4.5569999999999995,-0.48019999999999996,8.0556,0.2812,-1.1096,-6.3688,0.0,0.0,0.0
-3.8318,-1.0682,7.742,-1.3072,-0.3648,-7.9116,0.0,0.0,0.0
-0.2352,0.3626,8.633799999999999,1.4896,0.4028,-3.1692,0.0,0.0,0.0
-3.5574,-1.8914,10.074399999999999,2.1812,4.5448,-0.2736,0.0,0.0,0.0
-5.2234,-1.7738,10.1626,1.7404,-5.4264,-6.3384,0.0,0.0,0.0
0.147,0.10779999999999999,7.84,-1.2008,-0.5472,-3.5264,0.0,0.0,0.0
-1.8816,-2.2736,10.1528,0.3952,0.722,-2.1508,0.0,0.0,0.0
-2.3813999999999997,-2.8714,9.4374,0.6916,0.0,-2.6296,0.0,0.0,0.0
-1.5974,-2.5774,9.3394,1.4592,-0.9652,-2.3864,0.0,0.0,0.0
0.32339999999999997,-2.1266,10.0156,1.1248,-4.2408,-2.698,0.0,0.0,0.0
0.4704,-2.4499999999999997,9.0748,0.7144,1.5732,-0.7676,0.0,0.0,0.0
0.0,0.0,0.0,0.4104,-2.242,-0.0152,0.0,0.0,0.0
1.6758,-0.637,9.3296,1.2388,1.8316,0.494,0.0,0.0,0.0
0.8526,-0.1176,9.5452,-0.342,-2.0748,-1.0032,0.0,0.0,0.0
1.1563999999999999,-0.588,10.280199999999999,-0.5244,0.3496,-2.0976,0.0,0.0,0.0
0.49979999999999997,-0.5586,8.359399999999999,-0.7296,3.42,-0.9652,0.0,0.0,0.0
3.038,0.0,10.0646,1.064,-2.5384,-1.2084,0.0,0.0,0.0
0.0294,1.0584,9.261,3.7316,0.6916,-6.9236,0.0,0.0,0.0
2.0874,2.3226,11.4954,-1.3604,-2.1128,-6.6424,0.0,0.0,0.0
-1.568,0.32339999999999997,8.673,-3.5264,-2.3028,-4.2028,0.0,0.0,0.0
0.294,0.637,9.9666,0.19,-0.532,-4.3776,0.0,0.0,0.0
