acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.445,-1.916,0.522,9.903,-61.722,-1.48,-6.034,102.558,22.652
-0.453,-1.922,0.5,-1.732,-34.142,-1.595,-1.597,99.887,26.256
-0.389,-1.918,0.503,23.186,24.406,-1.617,1.065,101.846,24.712
-0.361,-1.924,0.452,38.216,32.883,-1.617,-5.679,104.695,21.623
-0.509,-1.729,0.469,46.204,19.684,-1.488,-15.262,106.832,17.504
-0.263,-1.66,0.365,15.06,-26.535,-1.488,-25.91,106.475,12.356
-0.32,-1.824,0.459,-43.571,-10.971,-1.648,-27.33,106.475,14.072
-0.271,-1.615,0.459,-6.889,21.248,-1.518,-24.845,103.983,16.131
-0.234,-1.678,0.467,-2.808,-3.914,-1.518,-25.023,103.805,14.93
-0.283,-1.594,0.459,8.026,-5.661,-1.61,-25.023,103.805,16.303
-0.376,-1.713,0.56,-4.654,-5.867,-1.595,-25.733,105.941,14.93
-0.345,-1.72,0.562,-32.127,-12.199,-1.625,-23.426,105.407,15.445
-0.294,-1.639,0.501,31.563,-26.611,-1.564,-22.538,105.229,18.362
-0.084,-1.455,0.395,-40.451,-78.285,-1.625,-23.426,104.339,18.534
-0.033,-2.0,0.492,-134.094,10.979,-1.534,-17.747,101.49,24.025
-0.104,-2.0,0.687,17.776,31.128,-1.534,-5.679,101.846,24.369
-0.055,-1.91,0.56,108.719,-94.048,-1.678,-0.177,101.668,23.854
0.151,-1.556,0.417,70.557,-18.852,-1.564,-3.372,100.244,27.629
0.123,-1.72,0.422,114.662,-3.41,-1.61,-9.228,95.08,30.203
0.141,-1.162,0.365,68.115,-25.574,-1.587,-23.958,92.053,28.316
0.113,-1.055,0.196,11.734,46.921,-1.747,-25.91,94.724,25.741
-0.036,-1.311,0.234,11.711,12.794,-1.648,-28.04,98.285,23.339
0.088,-1.284,0.218,-67.162,-23.323,-1.556,-24.845,96.504,23.339
0.126,-1.524,0.274,-50.217,12.848,-1.472,-23.958,94.546,28.316
0.1,-1.728,0.351,-16.365,16.182,-1.549,-23.248,92.765,27.629
-0.081,-1.613,0.485,33.401,-43.167,-1.656,-26.443,92.765,26.943
0.136,-1.575,0.267,65.254,53.864,-1.701,-30.879,94.012,23.682
-0.082,-1.132,0.107,137.451,-20.424,-1.503,-35.493,104.339,9.267
-0.232,-1.321,-0.098,90.721,52.33,-1.534,-35.848,111.817,-3.089
-0.501,-1.385,-0.243,34.531,56.702,-1.503,-28.927,116.98,-12.184
-0.588,-1.124,-0.268,-12.299,-32.654,-1.663,-18.811,121.076,-14.415
-0.618,-1.515,0.009,-170.792,-60.44,-1.579,-5.501,123.034,-8.752
-0.879,-1.925,0.268,-56.473,45.036,-1.663,-11.18,116.98,-0.515
-0.121,-1.905,0.125,-163.445,201.302,-1.457,-16.327,112.529,3.432
-0.475,-1.438,0.255,-20.126,151.764,-1.48,-37.8,107.722,-7.722
-0.76,-1.329,0.129,-127.014,-89.592,-1.312,-44.189,104.873,-18.019
-0.019,-1.879,0.401,-175.476,-170.41,-1.534,-33.364,103.983,8.237
