acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.688,-1.402,-0.825,23.056,-165.352,-1.617,0.887,100.6,-58.519
-0.891,-1.886,-0.604,-87.349,-7.431,-1.549,-2.307,111.995,-46.506
-0.801,-1.449,-0.419,-39.94,-14.786,-1.534,0,0,0
-0.567,-1.97,0.039,29.48,-37.628,-1.595,-13.842,112.173,-37.411
-0.3,-1.707,-0.417,-79.063,-102.135,-1.434,6.211,115.556,-35.523
-1.232,-1.958,-0.165,11.505,-58.434,-1.526,2.662,114.844,-32.434
-0.63,-1.582,0.089,-53.139,-31.517,-1.686,7.099,116.09,-21.966
-0.848,-1.802,-0.03,41.878,24.277,-1.579,4.082,114.844,-22.138
-0.909,-1.879,-0.058,6.042,-23.27,-1.511,4.969,116.446,-22.309
-0.863,-1.722,0.071,2.945,-31.418,-1.48,0,0,0
-0.902,-1.882,-0.048,-15.358,7.492,-1.518,3.727,115.2,-22.138
-0.876,-1.895,-0.059,6.714,3.593,-1.511,-0.532,116.624,-19.392
-0.838,-1.747,0.06,-13.39,-59.28,-1.511,1.775,116.09,-18.534
-0.73,-1.868,0.134,-171.677,89.279,-1.495,4.614,114.666,-14.758
-0.823,-1.736,0.119,-39.23,11.177,-1.503,-7.631,116.624,-16.989
-0.793,-1.818,0.044,-20.981,0.443,-1.556,-12.955,113.776,-18.705
-1.039,-1.893,0.042,41.672,-28.397,-1.526,-5.501,115.556,-19.735
-0.771,-2.0,0.119,46.295,-76.134,-1.534,0,0,0
-0.85,-1.89,-0.117,26.108,-30.457,-1.61,2.485,115.378,-15.445
-0.971,-1.728,0.203,72.25,-103.5,-1.663,-1.065,115.022,-15.102
-0.817,-1.544,0.18,24.429,-8.888,-1.556,-5.501,114.132,-10.125
-0.843,-1.759,0.119,-18.456,-8.926,-1.587,-2.485,115.378,-11.669
-0.717,-1.929,0.182,56.717,21.347,-1.656,7.986,113.419,-7.722
-0.873,-2.0,0.149,73.456,-60.432,-1.381,28.572,104.517,-2.574
-0.81,-2.0,0.264,64.079,-113.075,-1.617,44.722,84.041,15.102
-0.561,-2.0,0.365,53.635,-11.734,-1.564,0,0,0
-0.503,-2.0,0.438,-1.869,-49.126,-1.572,51.11,66.236,20.593
-0.415,-2.0,0.388,-35.988,-98.251,-1.656,50.578,51.813,21.108
-0.089,-2.0,0.386,-1.129,-84.274,-1.61,52.53,32.049,18.877
0.185,-2.0,0.456,20.699,-73.898,-1.595,40.107,12.82,16.475
0.472,-2.0,0.406,12.138,-43.617,-1.595,27.862,2.315,11.155
0.813,-2.0,0.33,10.925,-97.221,-1.503,19.876,-2.137,7.208
0.713,-2.0,0.237,26.84,-48.012,-1.373,0,0,0
0.812,-2.0,0.235,36.743,-28.191,-1.541,13.487,-3.917,-1.03
0.897,-2.0,0.133,16.365,-24.574,-1.625,7.809,-4.629,-5.148
0.893,-2.0,0.164,11.002,-21.515,-1.564,1.065,-3.561,-10.297
0.869,-2.0,0.118,-30.617,-10.223,-1.595,0.887,-4.451,-13.9
0.827,-2.0,0.041,-8.507,12.054,-1.534,12.423,-2.137,-17.847
0.653,-2.0,0.059,7.584,0.443,-1.617,35.671,8.368,-19.049
0.504,-2.0,0.061,-5.959,17.159,-1.549,43.302,14.6,-14.072
0.419,-2.0,0.088,-1.961,29.572,-1.625,0,0,0
0.179,-2.0,0.119,-1.717,43.579,-1.511,52.353,26.53,-13.9
-0.128,-2.0,0.099,-4.105,-8.926,-1.64,62.823,42.733,-14.758
-0.364,-2.0,0.062,-6.493,20.981,-1.526,63.356,63.209,-16.989
-0.214,-2.0,0.035,-18.105,28.633,-1.541,59.096,81.726,-19.049
-0.771,-2.0,-0.024,4.677,34.187,-1.495,49.158,99.531,-23.511
