acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.708,-2.0,0.397,6.699,5.226,-1.549,25.2,104.339,5.492
-0.706,-2.0,0.382,5.814,-9.544,-1.503,25.2,104.339,4.805
-0.666,-2.0,0.414,9.468,-3.09,-1.572,22.361,102.914,6.178
-0.644,-2.0,0.405,-15.091,-10.452,-1.656,24.845,103.627,6.178
-0.659,-2.0,0.402,-9.048,1.205,-1.534,28.75,102.202,5.148
-0.713,-2.0,0.352,-9.987,-24.796,-1.663,30.524,98.997,5.492
-0.571,-2.0,0.437,-4.585,-25.093,-1.511,34.606,97.039,8.752
-0.53,-2.0,0.452,-0.16,-23.582,-1.579,36.736,94.19,10.468
-0.472,-2.0,0.456,0.046,-26.993,-1.724,38.51,90.985,12.871
-0.358,-2.0,0.495,-4.303,-32.501,-1.503,41.705,86.712,15.616
-0.3,-2.0,0.518,15.854,-24.414,-1.526,42.592,81.548,19.22
-0.158,-2.0,0.616,13.199,42.427,-1.701,44.367,74.426,20.25
-0.368,-2.0,0.55,25.368,12.451,-1.587,44.722,73.358,21.28
-0.469,-2.0,0.582,-16.678,15.03,-1.572,32.654,89.026,21.623
-0.462,-2.0,0.54,-11.665,-12.718,-1.518,13.487,100.066,20.25
-0.392,-1.932,0.566,3.807,17.12,-1.549,-3.017,100.244,21.451
-0.268,-1.93,0.59,9.605,0.839,-1.511,-16.149,95.258,21.451
-0.161,-1.815,0.55,-51.201,37.056,-1.656,-28.04,85.821,22.652
-0.328,-2.0,0.533,-80.139,29.144,-1.511,0,0,0
-0.344,-2.0,0.6,6.584,-23.735,-1.495,-8.873,94.368,23.682
-0.227,-2.0,0.517,-10.75,0.763,-1.572,31.767,84.931,24.54
-0.144,-2.0,0.647,19.104,-0.389,-1.602,40.107,72.289,24.369
-0.113,-2.0,0.647,16.808,17.807,-1.686,46.496,58.401,24.712
-0.145,-2.0,0.599,36.789,66.132,-1.663,44.012,44.157,27.801
-0.133,-2.0,0.635,40.779,68.565,-1.419,37.978,36.679,31.576
-0.257,-2.0,0.675,40.688,41.542,-1.648,28.395,28.132,38.097
-0.149,-2.0,0.648,25.085,63.156,-1.61,20.586,23.859,40.5
-0.165,-2.0,0.598,14.931,-7.996,-1.511,15.795,23.325,41.015
-0.106,-2.0,0.702,-2.815,-17.746,-1.564,11.89,20.12,43.417
-0.212,-2.0,0.543,-55.847,-3.181,-1.549,13.665,20.12,41.358
-0.081,-2.0,0.666,-6.828,-49.377,-1.465,12.423,19.942,41.873
-0.336,-2.0,0.582,-44.724,0.092,-1.511,21.296,22.791,38.784
-0.381,-2.0,0.619,-64.72,-2.937,-1.694,32.476,31.871,37.926
-0.361,-2.0,0.461,-39.024,-3.113,-1.701,39.575,42.555,35.18
-0.348,-2.0,0.73,-72.426,-7.576,-1.549,0,0,0
