acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.146,-1.8,-1.275,0.999,2.8,-1.465,-7.276,18.339,-35.523
-0.15,-1.801,-1.269,2.029,2.457,-1.549,0,0,0
-0.147,-1.801,-1.267,2.541,2.472,-1.678,0,0,0
-0.15,-1.799,-1.269,2.571,2.304,-1.358,0,0,0
-0.15,-1.8,-1.272,2.228,2.365,-1.305,0,0,0
-0.153,-1.8,-1.275,0.999,2.655,-1.579,0,0,0
-0.152,-1.8,-1.273,0.824,2.51,-1.526,0,0,0
-0.146,-1.806,-1.274,2.701,2.335,-1.556,0,0,0
-0.147,-1.809,-1.275,2.899,2.48,-1.434,0,0,0
-0.14,-1.81,-1.282,1.808,2.167,-1.579,0,0,0
-0.143,-1.807,-1.281,1.213,2.441,-1.511,0,0,0
-0.14,-1.803,-1.277,0.717,2.365,-1.511,-7.454,17.805,-36.038
-0.142,-1.801,-1.276,0.885,2.411,-1.503,0,0,0
-0.141,-1.801,-1.272,0.984,2.541,-1.602,0,0,0
-0.138,-1.799,-1.275,2.785,2.548,-1.534,0,0,0
-0.137,-1.803,-1.274,2.777,2.594,-1.465,0,0,0
-0.134,-1.806,-1.274,2.556,2.625,-1.572,0,0,0
-0.136,-1.803,-1.281,0.702,2.708,-1.625,0,0,0
-0.138,-1.799,-1.273,0.832,2.815,-1.541,0,0,0
-0.135,-1.8,-1.273,2.701,2.502,-1.518,0,0,0
-0.139,-1.8,-1.268,3.006,2.403,-1.564,0,0,0
-0.139,-1.798,-1.272,2.64,2.35,-1.434,0,0,0
-0.144,-1.797,-1.273,0.732,2.785,-1.572,-6.389,17.805,-36.038
-0.15,-1.801,-1.278,1.198,2.747,-1.648,0,0,0
-0.148,-1.806,-1.274,3.006,2.48,-1.457,0,0,0
-0.157,-1.81,-1.284,2.319,2.167,-1.572,0,0,0
-0.153,-1.809,-1.284,1.587,2.335,-1.541,0,0,0
-0.153,-1.809,-1.283,0.076,2.602,-1.587,0,0,0
-0.153,-1.81,-1.27,0.542,2.625,-1.526,0,0,0
-0.144,-1.805,-1.278,2.96,2.342,-1.671,0,0,0
-0.136,-1.805,-1.274,2.319,2.487,-1.579,-6.744,18.517,-34.665
-0.132,-1.794,-1.276,0.229,2.777,-1.595,0,0,0
-0.132,-1.789,-1.265,1.808,2.625,-1.495,0,0,0
-0.133,-1.79,-1.263,2.64,1.694,-1.747,0,0,0
-0.13,-1.794,-1.261,0.664,2.785,-1.572,0,0,0
-0.16,-1.798,-1.286,1.06,2.998,-1.534,0,0,0
-0.137,-1.796,-1.289,-0.648,2.525,-1.625,0,0,0
-0.156,-1.807,-1.259,3.265,3.181,-1.526,0,0,0
-0.161,-1.817,-1.263,3.075,2.327,-1.556,-7.099,18.874,-32.949
-0.162,-1.815,-1.28,2.09,2.121,-1.564,0,0,0
-0.156,-1.813,-1.291,1.068,2.357,-1.686,0,0,0
-0.151,-1.812,-1.278,0.481,2.701,-1.434,0,0,0
-0.146,-1.81,-1.276,2.396,2.319,-1.427,0,0,0
-0.139,-1.804,-1.28,2.808,2.396,-1.572,0,0,0
-0.14,-1.806,-1.278,0.862,2.655,-1.511,0,0,0
-0.132,-1.803,-1.277,-0.023,2.739,-1.457,0,0,0
-0.132,-1.802,-1.269,1.045,2.846,-1.564,0,0,0
-0.124,-1.802,-1.265,1.595,2.701,-1.427,0,0,0
-0.125,-1.801,-1.273,2.373,2.502,-1.587,-8.696,19.764,-33.807
-0.123,-1.792,-1.28,0.908,2.518,-1.541,0,0,0
-0.127,-1.791,-1.27,0.404,2.769,-1.45,0,0,0
-0.129,-1.784,-1.261,2.007,2.426,-1.427,0,0,0
-0.146,-1.784,-1.266,2.96,2.457,-1.556,0,0,0
-0.149,-1.788,-1.266,2.808,2.35,-1.526,0,0,0
-0.152,-1.79,-1.269,1.9,2.556,-1.419,0,0,0
-0.164,-1.804,-1.276,1.503,2.647,-1.633,0,0,0
-0.167,-1.811,-1.278,1.656,2.724,-1.427,0,0,0
-0.171,-1.828,-1.284,2.716,2.266,-1.526,-7.099,18.161,-35.008
-0.166,-1.826,-1.289,1.686,2.327,-1.579,0,0,0
-0.148,-1.819,-1.282,0.671,2.747,-1.572,0,0,0
-0.149,-1.817,-1.267,0.343,2.243,-1.671,0,0,0
-0.141,-1.806,-1.283,1.343,2.312,-1.556,0,0,0
-0.137,-1.799,-1.282,1.053,2.762,-1.602,0,0,0
-0.119,-1.793,-1.273,1.404,2.426,-1.488,0,0,0
-0.117,-1.792,-1.269,1.633,2.808,-1.472,0,0,0
-0.113,-1.787,-1.268,1.61,2.434,-1.434,0,0,0
-0.117,-1.781,-1.27,1.877,2.419,-1.457,-7.986,18.339,-34.494
-0.117,-1.781,-1.271,1.419,2.449,-1.488,0,0,0
-0.118,-1.778,-1.262,1.205,2.472,-1.465,0,0,0
-0.127,-1.78,-1.265,1.572,2.525,-1.549,0,0,0
-0.129,-1.779,-1.268,1.648,2.67,-1.465,0,0,0
-0.146,-1.791,-1.271,2.586,2.51,-1.495,0,0,0
-0.147,-1.798,-1.276,2.525,2.64,-1.587,0,0,0
-0.15,-1.802,-1.276,1.9,2.739,-1.541,0,0,0
-0.163,-1.819,-1.281,1.686,2.693,-1.572,0,0,0
-0.163,-1.823,-1.281,2.113,2.632,-1.648,0,0,0
-0.166,-1.829,-1.285,2.144,2.625,-1.518,0,0,0
-0.167,-1.829,-1.287,2.289,2.579,-1.503,0,0,0
-0.167,-1.826,-1.284,1.831,2.51,-1.633,-6.744,18.161,-36.381
-0.163,-1.824,-1.284,1.167,2.556,-1.534,0,0,0
-0.163,-1.82,-1.28,1.06,2.525,-1.457,0,0,0
-0.16,-1.813,-1.276,0.71,2.579,-1.472,0,0,0
-0.152,-1.807,-1.274,0.984,2.609,-1.343,0,0,0
-0.146,-1.8,-1.269,1.274,2.594,-1.419,0,0,0
-0.145,-1.797,-1.271,1.701,2.502,-1.45,0,0,0
-0.138,-1.794,-1.27,1.869,2.51,-1.602,0,0,0
-0.13,-1.79,-1.269,1.709,2.67,-1.465,0,0,0
