magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
6.389,29.557,37.411,0.030135593220338992,-0.3488771929824562,-1.4846314029244065,0.006027118644067799,-0.06977543859649124,-1.4846314029244065
7.986,28.666,41.358,0.08427118644067796,-0.38014035087719295,-1.352639950086991,0.02288135593220339,-0.14580350877192982,-1.4151331065973147
5.501,24.749,38.955,3.3898305084757085e-05,-0.5175789473684211,-1.5707308328152658,0.02288813559322034,-0.24931929824561405,-1.4792504222838856
1.775,19.23,37.411,-0.12627118644067797,-0.7112280701754385,-1.7465051156105535,-0.002366101694915254,-0.3915649122807018,-1.5768389338384166
-0.177,12.998,37.583,-0.19244067796610168,-0.9298947368421053,-1.7748644898902648,-0.040854237288135586,-0.5775438596491228,-1.6414165881667298
9.051,4.095,35.866,0.12037288135593222,-1.242280701754386,-1.4742011984907109,-0.022806779661016942,-0.7562245614035088,-1.600945927804295
15.972,0.356,37.411,0.3549830508474576,-1.3734736842105262,-1.3178746797617975,0.031335593220339,-0.9548912280701755,-1.5379922216586364
23.071,0.0,38.097,0.5956271186440678,-1.3859649122807018,-1.1649039787295798,0.1504542372881356,-1.1285684210526317,-1.4382635578985967
25.023,0.534,36.896,0.6617966101694915,-1.3672280701754387,-1.1199959504210508,0.30806779661016953,-1.2597684210526316,-1.3309600359675613
31.234,4.985,37.411,0.8723389830508476,-1.2110526315789474,-0.9465660633869192,0.5210237288135593,-1.316,-1.1938167244277946
33.541,6.944,38.612,0.9505423728813558,-1.1423157894736842,-0.8767752894035383,0.687057627118644,-1.2960070175438598,-1.0833329928546422
36.203,13.532,38.097,1.0407796610169493,-0.9111578947368421,-0.719088802807,0.8242169491525424,-1.2035438596491228,-0.9703276810979208
36.381,13.71,39.642,1.046813559322034,-0.9049122807017543,-0.7128203293626374,0.9144542372881357,-1.1073333333333335,-0.8805105920958808
33.719,8.903,38.097,0.9565762711864407,-1.0735789473684212,-0.8429668613698104,0.9734101694915255,-1.0486035087719299,-0.8225683898968831
