magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
26.797,24.393,30.718,0.5894811320754717,19.048149779735695,-91.7725608733101,0.11789622641509434,3.809629955947139,-91.7725608733101
29.105,24.215,30.547,0.6983490566037736,19.040308370044063,-92.10051881785067,0.257566037735849,7.617691629955951,-91.93652195465219
27.862,25.105,31.061,0.6397169811320754,19.07951541850221,-91.92035051741577,0.3855094339622641,11.433594713656394,-91.93112485532616
27.685,22.435,31.233,0.6313679245283018,18.96189427312776,-91.90705407245275,0.5117830188679245,15.225973568281944,-91.92512953675943
27.862,24.393,31.061,0.6397169811320754,19.048149779735695,-91.92351028944262,0.6397264150943396,19.03560352422908,-91.92480547409491
27.862,23.681,31.061,0.6397169811320754,19.016784140969172,-91.92668047294862,0.6497735849056604,19.02933039647578,-91.95565604914505
28.04,22.435,30.547,0.6481132075471697,18.96189427312776,-91.95759454678951,0.6397264150943396,19.01364757709252,-91.9270264620951
28.217,23.325,32.434,0.6564622641509433,19.001101321585914,-91.97870440987086,0.6430754716981131,18.99796475770926,-91.93870490943678
27.152,24.037,30.718,0.6062264150943396,19.03246696035243,-91.82438122891814,0.6380471698113207,19.012079295154194,-91.9221303485439
28.927,24.037,30.375,0.6899528301886793,19.03246696035243,-92.07614084323338,0.6480943396226415,19.00894273127754,-91.95269631497204
26.975,23.503,31.233,0.5978773584905661,19.008942731277543,-91.8014973566763,0.6397264150943396,19.007374449339217,-91.92766197146722
27.862,25.462,30.375,0.6397169811320754,19.095242290748907,-91.91877009638014,0.6380471698113207,19.034044052863443,-91.91991392451109
28.04,24.927,31.233,0.6481132075471697,19.071674008810582,-91.94633499793335,0.636377358490566,19.04815859030838,-91.91347526362122
27.33,23.503,29.86,0.6146226415094339,19.008942731277543,-91.8519188395078,0.6380566037735849,19.0434537444934,-91.91899432411674
26.443,24.393,30.718,0.5727830188679246,19.048149779735695,-91.72238058333939,0.614622641509434,19.046590308370053,-91.84826086968741
30.347,24.037,29.345,0.756933962264151,19.03246696035243,-92.27749126993658,0.6464339622641508,19.051295154185034,-91.9433709363719
28.395,23.859,30.547,0.6648584905660377,19.0246255506608,-92.00151580905782,0.6514622641509434,19.03717180616741,-91.95992759307508
26.443,23.325,30.032,0.5727830188679246,19.001101321585914,-91.72664277620443,0.6363962264150944,19.023057268722475,-91.91605501856488
27.507,24.393,30.718,0.6229716981132076,19.048149779735695,-91.87319668174773,0.6380660377358491,19.030898678414108,-91.92028774638813
27.862,23.681,30.032,0.6397169811320754,19.016784140969172,-91.92668047294862,0.6514528301886793,19.0246255506608,-91.96119072766342
27.507,23.681,30.718,0.6229716981132076,19.016784140969172,-91.87628406228697,0.6246603773584907,19.021488986784153,-91.88090141497094
26.088,24.749,30.032,0.5560377358490566,19.063832599118953,-91.67068115359501,0.6028962264150943,19.029330396475782,-91.81466491522428
28.04,23.503,30.89,0.6481132075471697,19.008942731277543,-91.95275311966927,0.6179622641509434,19.030898678414108,-91.85982773863127
28.04,24.215,31.233,0.6481132075471697,19.040308370044063,-91.94953877854253,0.6229905660377357,19.02933039647578,-91.87510463902892
27.862,23.325,30.032,0.6397169811320754,19.001101321585914,-91.92826948509438,0.6229905660377357,19.02619383259913,-91.8754135387449
28.395,25.283,31.576,0.6648584905660377,19.087356828193844,-91.99494308003189,0.6313679245283018,19.040308370044066,-91.89920597567492
28.04,24.927,30.203,0.6481132075471697,19.071674008810582,-91.94633499793335,0.6497830188679244,19.041876651982385,-91.95439686500119
28.572,25.462,31.061,0.6732075471698112,19.095242290748907,-92.01914077495667,0.6548018867924528,19.05913656387666,-91.96769846036291
27.507,23.681,30.032,0.6229716981132076,19.016784140969172,-91.87628406228697,0.6497735849056603,19.054431718061682,-91.95308176570256
26.975,24.215,30.547,0.5978773584905661,19.040308370044063,-91.79853164978138,0.6414056603773586,19.06227312775331,-91.92715618417662
27.862,23.325,30.718,0.6397169811320754,19.001101321585914,-91.92826948509438,0.6363773584905661,19.04502202643173,-91.91379016347773
27.507,23.681,30.375,0.6229716981132076,19.016784140969172,-91.87628406228697,0.6313490566037736,19.034044052863447,-91.89977383435819
27.862,23.681,30.718,0.6397169811320754,19.016784140969172,-91.92668047294862,0.6246509433962264,19.018352422907498,-91.88118300534788
28.75,23.147,30.547,0.6816037735849056,18.99325991189428,-92.05526949310135,0.636377358490566,19.01364757709252,-91.91694575744673
26.443,24.037,31.405,0.5727830188679246,19.03246696035243,-91.72379897503912,0.6313584905660378,19.012079295154194,-91.9019954415684
28.395,23.859,31.233,0.6648584905660377,19.0246255506608,-92.00151580905782,0.6363867924528301,19.016784140969172,-91.9166582105937
