magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
2.307,26.886,36.21,-0.10823728813559322,-0.4425964912280702,-1.8106397112721995,-0.021647457627118644,-0.08851929824561404,-1.8106397112721995
1.597,22.257,36.896,-0.13230508474576272,-0.6050175438596491,-1.7860869827963977,-0.04810847457627119,-0.20952280701754383,-1.7964940186294012
1.242,19.408,37.583,-0.14433898305084747,-0.7049824561403508,-1.772746587956861,-0.07697627118644068,-0.350519298245614,-1.7869711442491272
3.727,15.134,42.044,-0.060101694915254245,-0.8549473684210526,-1.6409795731301187,-0.08899661016949154,-0.5215087719298246,-1.739820279484062
2.839,13.176,42.902,-0.09020338983050848,-0.9236491228070175,-1.6681474180611713,-0.10703728813559324,-0.7062385964912281,-1.7212112732534903
4.792,10.505,43.074,-0.024000000000000007,-1.0173684210526315,-1.594382226436662,-0.0901898305084746,-0.8211929824561404,-1.680185723377909
5.324,5.342,42.216,-0.00596610169491526,-1.1985263157894737,-1.5757741502592373,-0.06492203389830509,-0.9398947368421053,-1.639760514340261
9.938,1.068,41.186,0.15044067796610172,-1.3484912280701755,-1.4596935180183699,-0.005966101694915254,-1.06859649122807,-1.5763793880858739
12.6,-0.178,41.358,0.2406779661016949,-1.3922105263157893,-1.3996135562714844,0.05418983050847457,-1.1760491228070173,-1.5247510325615607
15.085,1.246,42.731,0.3249152542372882,-1.3422456140350876,-1.3332965130055043,0.1372135593220339,-1.2597684210526316,-1.462304340327336
17.037,1.424,41.53,0.39108474576271185,-1.336,-1.286024277087122,0.2202305084745763,-1.3234947368421053,-1.405906396405769
21.828,0.178,41.015,0.5534915254237288,-1.3797192982456141,-1.1892882698037333,0.3321220338983051,-1.3597333333333335,-1.3312317327530414
25.023,0.534,38.955,0.6617966101694915,-1.3672280701754387,-1.1199959504210508,0.4343932203389831,-1.3634807017543857,-1.262371665375174
26.797,3.027,38.955,0.7219322033898306,-1.2797543859649123,-1.057178779175658,0.5306440677966102,-1.3409894736842105,-1.1939929634427238
32.121,7.3,38.612,0.902406779661017,-1.129824561403509,-0.896839977078612,0.646142372881356,-1.2985052631578946,-1.1090667617347618
35.493,9.971,39.127,1.0167118644067796,-1.0361052631578946,-0.7948450944314815,0.7712677966101695,-1.2385263157894737,-1.0138308597686625
33.541,16.203,39.642,0.9505423728813558,-0.8174385964912281,-0.7102541683451803,0.850677966101695,-1.1260701754385964,-0.92382297490971
34.783,19.942,37.068,0.9926440677966102,-0.6862456140350877,-0.6048841164083261,0.9168474576271187,-0.9898736842105261,-0.8236788277240663
32.121,25.818,37.583,0.902406779661017,-0.4800701754385964,-0.4889098524695414,0.9529423728813559,-0.8299368421052631,-0.7165146870742144
32.299,32.049,34.322,0.9084406779661017,-0.2614385964912281,-0.2802160897377364,0.954149152542373,-0.656259649122807,-0.602488087039667
34.429,29.201,36.038,0.9806440677966103,-0.36136842105263156,-0.3530608697460737,0.946935593220339,-0.5213122807017544,-0.5032466490499059
33.541,14.778,38.612,0.9505423728813558,-0.8674385964912281,-0.7397178368457832,0.946935593220339,-0.5313122807017544,-0.5113146559188685
27.862,6.588,39.985,0.7580338983050847,-1.1548070175438596,-0.9899238944890195,0.9000135593220339,-0.6250245614035087,-0.6069990167785848
23.071,2.849,40.157,0.5956271186440678,-1.2859999999999998,-1.1370504453854207,0.8386576271186442,-0.7862105263157894,-0.7531316081070585
9.406,1.246,38.955,0.13240677966101697,-1.3422456140350876,-1.472468728553787,0.6834508474576271,-1.0023719298245612,-0.9723669176750779
1.952,9.793,38.612,-0.12027118644067797,-1.0423508771929826,-1.6856728672447339,0.4632677966101696,-1.1385684210526315,-1.1843676886459742
-0.71,14.244,37.754,-0.2105084745762712,-0.8861754385964913,-1.8040207858434223,0.23105762711864405,-1.1423157894736842,-1.371217842690464
-1.597,19.408,36.21,-0.24057627118644065,-0.7049824561403508,-1.8996561604217723,0.031335593220339006,-1.0523508771929824,-1.5410283686590336
-2.13,22.079,36.038,-0.25864406779661014,-0.6112631578947368,-1.971082401119478,-0.1395186440677966,-0.9174035087719297,-1.721719794026846
1.065,25.996,36.038,-0.15033898305084747,-0.4738245614035088,-1.8780375110843375,-0.19606779661016951,-0.7437192982456141,-1.8285628742341118
0.177,27.954,34.15,-0.18044067796610172,-0.40512280701754383,-1.9898162099282906,-0.20810169491525424,-0.6162736842105263,-1.896451432167255
