magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
2.13,29.201,33.979,-0.11423728813559322,-0.36136842105263156,-1.8769795048142461,-0.022847457627118643,-0.07227368421052631,-1.8769795048142461
4.969,32.406,32.263,-0.017999999999999988,-0.24891228070175442,-1.642985298729476,-0.026447457627118642,-0.1220561403508772,-1.7841803113520367
3.904,31.693,31.576,-0.05410169491525424,-0.27392982456140347,-1.7657888373493196,-0.03726779661016949,-0.17684210526315788,-1.7784976543785964
2.13,31.693,31.576,-0.11423728813559322,-0.27392982456140347,-1.9658980291377288,-0.06011525423728814,-0.2316280701754386,-1.8247274167340137
0.177,26.174,34.494,-0.18044067796610172,-0.4675789473684211,-1.939092403381245,-0.0962033898305085,-0.32514385964912285,-1.8584685359287467
-1.42,19.942,32.606,-0.23457627118644067,-0.6862456140350877,-1.9001702888871748,-0.12027118644067795,-0.39011929824561403,-1.8698442283922796
-0.532,17.983,32.091,-0.20447457627118645,-0.7549824561403509,-1.8352849081030904,-0.15756610169491528,-0.4913333333333333,-1.881125818957505
4.082,9.793,35.18,-0.048067796610169494,-1.0423508771929826,-1.616878474202385,-0.1563593220338983,-0.6450175438596492,-1.8086197090771166
7.986,6.588,35.523,0.08427118644067796,-1.1548070175438596,-1.497951190645945,-0.11665762711864407,-0.8211929824561404,-1.7119108434563752
13.31,1.959,35.18,0.2647457627118644,-1.3172280701754384,-1.3724518763453146,-0.02762033898305084,-0.9911228070175438,-1.5986568422010043
17.924,0.178,34.837,0.42115254237288136,-1.3797192982456141,-1.2745344960727387,0.10352542372881354,-1.1298175438596492,-1.479421273615147
19.876,-0.356,36.038,0.48732203389830514,-1.3984561403508773,-1.2354838963297166,0.24188474576271188,-1.2585122807017544,-1.3809128999357334
27.507,0.89,36.553,0.746,-1.3547368421052632,-1.0674461934367947,0.4006983050847458,-1.3209894736842105,-1.27628551312778
31.234,3.917,37.754,0.8723389830508476,-1.2485263157894737,-0.9609467982293733,0.5583118644067797,-1.3397333333333334,-1.1759481959795863
30.702,3.739,38.612,0.8543050847457627,-1.2547719298245614,-0.973042138222862,0.6762237288135594,-1.3272421052631578,-1.099581296187126
15.972,2.137,35.695,0.3549830508474576,-1.310982456140351,-1.3063610296215502,0.6629898305084746,-1.3134947368421053,-1.1033539023590384
4.082,10.149,32.091,-0.048067796610169494,-1.029859649122807,-1.6174366018960635,0.5559118644067796,-1.2397754385964912,-1.1492760700814157
