magX_calibrated,magY_calibrated,magZ
-0.12872727272727277,-0.7791139240506328,19.392
-2.129272727272727,-0.7070126582278481,19.049
-3.355454545454545,-0.5627594936708861,19.735
-3.7427272727272727,-0.4996455696202532,17.676
-4.807454545454545,-0.3599240506329114,19.22
-5.291454545454545,-0.19313924050632914,17.333
-5.517272727272727,0.0007088607594936378,17.161
-5.420545454545454,0.248632911392405,15.616
-4.258909090909091,0.5641518987341771,17.333
-0.3223636363636364,0.6903797468354429,18.705
-4.6783636363636365,0.15394936708860768,22.309
-2.9038181818181816,-0.5447341772151899,24.883
1.8072727272727271,-0.625873417721519,28.316
5.259818181818182,-0.22468354430379747,24.025
5.066181818181818,0.30721518987341767,19.564
2.6461818181818177,0.6362784810126582,15.616
-1.5807272727272725,0.7760253164556964,15.445
-1.838909090909091,0.7219240506329115,18.534
2.291272727272727,0.7309367088607595,20.25
4.646727272727272,0.474,23.511
5.646909090909091,-0.08043037974683544,24.369
3.4527272727272726,-0.6033164556962025,26.085
-2.5165454545454544,-0.6438987341772151,24.883
-5.194727272727273,-0.2517215189873418,20.936
-5.420545454545454,0.32974683544303796,16.989
-2.1616363636363634,0.6948860759493669,19.22
1.2909090909090908,0.771518987341772,16.646
-0.516,0.7084050632911392,17.333
-4.162181818181818,0.40637974683544303,19.22
-4.968727272727272,-0.13903797468354423,22.138
-1.1290909090909091,-0.6664303797468354,27.114
4.194909090909091,-0.4455696202531646,26.943
3.7432727272727275,0.6993924050632913,18.362
-0.2901818181818182,0.7579746835443038,20.593
-2.7747272727272727,0.5731645569620253,24.54
3.130181818181818,0.5686582278481014,23.682
5.582363636363637,-0.1435443037974684,24.369
1.9361818181818184,-0.7701012658227848,25.227
-3.5167272727272727,-0.5943037974683545,19.22
-5.581818181818182,-0.026354430379746756,15.445
-3.581272727272727,0.5957215189873417,17.161
1.8394545454545457,0.6678227848101267,16.131
-2.8714545454545455,0.6227594936708861,16.131
-5.033272727272728,-0.24721518987341773,21.794
-1.838909090909091,-0.6574177215189874,25.741
3.872181818181818,-0.553746835443038,28.659
5.646909090909091,0.23508860759493674,21.28
2.7107272727272727,0.6903797468354429,19.392
-0.9678181818181819,0.7084050632911392,18.705
-1.709818181818182,0.7760253164556964,16.131
5.033818181818182,0.5821772151898734,18.019
5.324181818181819,-0.24270886075949366,27.801
4.582181818181819,-0.4365316455696202,27.972
1.3554545454545455,-0.6709367088607595,31.061
4.259454545454545,-0.47260759493670884,28.659
3.291454545454546,-0.6078227848101266,30.032
-2.8714545454545455,-0.558253164556962,24.712
-5.356,0.2125569620253165,18.362
-2.2907272727272727,0.7038987341772153,16.475
2.2267272727272727,0.7038987341772153,13.729
-4.6783636363636365,0.541620253164557,16.131
-5.1623636363636365,-0.2382025316455696,19.392
-0.3547272727272727,-0.7746075949367089,24.369
5.388727272727272,-0.22468354430379747,21.966
4.549818181818182,0.5776708860759493,14.415
0.4841818181818182,0.7399493670886075,18.877
4.7112727272727275,0.4199240506329115,19.735
5.388727272727272,-0.21567088607594934,25.398
