magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
18.989,-5.876,-16.303,-0.0005238095238094873,-1.1402926829268294,-90.026319622428,-0.00010476190476189746,-0.22805853658536587,-90.026319622428
18.279,-3.027,-15.616,-0.03433333333333334,-1.0013170731707317,-91.96379825976774,-0.006971428571428566,-0.4283219512195123,-90.93247186401477
20.409,-4.451,-15.616,0.06709523809523804,-1.0707804878048781,-86.4145269874778,0.006447619047619042,-0.642478048780488,-89.42502477860624
20.054,-3.739,-15.273,0.05019047619047612,-1.036048780487805,-87.22652439157771,0.016485714285714263,-0.849687804878049,-88.88848192444756
20.409,-3.027,-14.93,0.06709523809523804,-1.0013170731707317,-86.16651307902299,0.02990476190476187,-1.0499512195121954,-88.3685398762371
20.941,-2.137,-17.161,0.09242857142857137,-0.9579024390243903,-84.48855880993175,0.04849523809523805,-1.0134731707317073,-87.26045564600938
20.586,-4.273,-16.131,0.07552380952380945,-1.0620975609756098,-85.93264833495385,0.0704666666666666,-1.0256292682926829,-86.06962500222443
19.166,-2.493,-15.102,0.007904761904761923,-0.9752682926829268,-89.53561539825344,0.05862857142857138,-1.0065268292682927,-86.66637963546668
19.166,-1.781,-15.788,0.007904761904761923,-0.9405365853658536,-89.5184676079699,0.050171428571428534,-0.9874243902439023,-87.0912799287309
19.876,-1.781,-16.818,0.04171428571428577,-0.9405365853658536,-87.46050576538201,0.04509523809523809,-0.9752682926829268,-87.35259742442233
18.634,-1.959,-15.616,-0.01742857142857141,-0.9492195121951219,-91.05188671325533,0.023123809523809536,-0.9735317073170732,-88.63933798380091
19.876,-1.781,-16.475,0.04171428571428577,-0.9405365853658536,-87.46050576538201,0.016361904761904793,-0.9492195121951219,-89.0124778886447
19.699,-0.534,-15.96,0.03328571428571436,-0.8797073170731706,-87.83311838978669,0.021438095238095284,-0.9301073170731705,-88.67962018211459
19.876,1.068,-16.131,0.04171428571428577,-0.801560975609756,-87.0209398529791,0.02820000000000006,-0.9023121951219512,-88.20991532712802
19.876,3.205,-16.818,0.04171428571428577,-0.6973170731707317,-86.57658226409694,0.02820000000000006,-0.8536682926829269,-88.10798449384535
20.054,2.671,-16.989,0.05019047619047612,-0.7233658536585366,-86.03091441892055,0.041723809523809566,-0.8084975609756097,-87.04578041471929
18.811,3.917,-15.788,-0.009000000000000003,-0.6625853658536586,-90.7782096196569,0.031580952380952404,-0.7529073170731706,-87.59811709866915
18.811,4.273,-16.818,-0.009000000000000003,-0.645219512195122,-90.7991521739599,0.02312380952380953,-0.7060097560975609,-88.12407232969116
18.457,3.561,-17.504,-0.02585714285714282,-0.6799512195121952,-92.17779097343822,0.00960952380952381,-0.6816878048780487,-89.19237415161271
19.166,4.629,-18.191,0.007904761904761923,-0.6278536585365854,-89.27867655007685,0.0028476190476190437,-0.6677951219512195,-89.7556802096651
19.699,2.671,-16.303,0.03328571428571436,-0.7233658536585366,-87.3653904158733,-0.0005333333333333093,-0.6677951219512195,-90.04575915811931
20.231,3.917,-17.847,0.058619047619047696,-0.6625853658536586,-84.94419511417135,0.01299047619047623,-0.6677951219512195,-88.8855779673342
19.699,3.383,-14.587,0.03328571428571436,-0.6886341463414635,-87.23271378427211,0.021447619047619104,-0.6764780487804878,-88.1840555585449
19.166,2.849,-14.758,0.007904761904761923,-0.7146829268292683,-89.3663049575465,0.02820000000000005,-0.6834243902439023,-87.63715643705648
20.409,3.027,-13.557,0.06709523809523804,-0.706,-84.57115761790698,0.040038095238095275,-0.6990536585365853,-86.72198213589252
19.699,3.383,-14.244,0.03328571428571436,-0.6886341463414635,-87.23271378427211,0.040038095238095275,-0.6921073170731707,-86.68915510593467
19.166,5.342,-13.729,0.007904761904761923,-0.5930731707317074,-89.2363797573817,0.02989523809523812,-0.6782048780487805,-87.47603869584803
19.876,3.917,-11.669,0.04171428571428577,-0.6625853658536586,-86.39759279496015,0.03158095238095241,-0.6729951219512195,-87.31331058888843
18.634,5.52,-9.095,-0.01742857142857141,-0.5843902439024391,-91.70825521706116,0.02651428571428574,-0.6469365853658536,-87.65308227461821
20.054,5.876,-8.752,0.05019047619047612,-0.5670243902439024,-84.94161584957585,0.023133333333333356,-0.6191414634146342,-87.86022068944622
19.344,5.876,-6.35,0.016380952380952437,-0.5670243902439024,-88.34522380772692,0.01975238095238097,-0.594819512195122,-88.09805778127385
16.859,6.588,-4.977,-0.10195238095238086,-0.5322926829268292,-100.84279687448694,-0.00221904761904759,-0.5826634146341464,-90.21820736503867
15.972,6.054,-3.089,-0.1441904761904762,-0.5583414634146341,-104.48014143833707,-0.039399999999999984,-0.5618146341463415,-94.01157888667674
15.44,5.876,-2.574,-0.16952380952380955,-0.5670243902439024,-106.64513594921303,-0.0698190476190476,-0.5583414634146341,-97.12768019757942
12.068,7.122,0.0,-0.3300952380952381,-0.5062439024390244,-123.10627335716558,-0.14587619047619044,-0.5461853658536585,-104.95362309895562
12.778,6.766,0.343,-0.29628571428571426,-0.523609756097561,-119.50344549544708,-0.20840952380952382,-0.5375024390243902,-111.19314936274763
10.648,5.698,-0.686,-0.39771428571428574,-0.5757073170731707,-124.63777224027302,-0.2675619047619048,-0.5461853658536585,-116.09902330256197
8.163,4.273,-0.686,-0.5160476190476191,-0.645219512195122,-128.65287732015472,-0.3419333333333333,-0.5635609756097562,-121.24674069987422
6.921,4.451,-1.888,-0.5751904761904763,-0.6365365853658537,-132.1017608802221,-0.4230666666666667,-0.5774634146341463,-126.2276006721689
6.566,4.807,-1.544,-0.5920952380952381,-0.6191707317073171,-133.719477593932,-0.4754666666666667,-0.6000487804878049,-128.39260202015572
6.389,3.561,-2.403,-0.6005238095238096,-0.6799512195121952,-131.45051097080486,-0.5363142857142857,-0.6313170731707316,-130.34845080913
4.259,3.205,0.0,-0.7019523809523809,-0.6973170731707317,-135.18980089958748,-0.5971619047619049,-0.6556390243902439,-132.32753867463384
4.082,1.959,-1.544,-0.7103809523809523,-0.7580975609756098,-133.1388909348844,-0.6360285714285714,-0.6782146341463415,-133.1614866259159
4.969,3.205,-1.716,-0.668142857142857,-0.6973170731707317,-133.77601302967892,-0.6546190476190475,-0.690370731707317,-133.4773576766378
4.614,2.137,-1.03,-0.685047619047619,-0.7494146341463415,-132.43075423139845,-0.6732095238095237,-0.7164195121951219,-133.21898330289284
4.259,4.273,-2.059,-0.7019523809523809,-0.645219512195122,-137.4114475763532,-0.6934952380952379,-0.7094731707317072,-134.3475059570099
7.454,2.137,-2.403,-0.5498095238095237,-0.7494146341463415,-126.26570801429472,-0.6630666666666665,-0.7198926829268293,-132.64703110266294
6.566,4.095,-0.858,-0.5920952380952381,-0.6539024390243903,-132.16019418245003,-0.6394095238095238,-0.6990536585365853,-132.44849321722987
8.696,4.095,-2.574,-0.4906666666666667,-0.6539024390243903,-126.88334479101088,-0.6039142857142857,-0.690370731707317,-131.17839862657226
9.406,7.3,-1.888,-0.45685714285714285,-0.49756097560975604,-132.55794092123554,-0.5582761904761905,-0.6399999999999999,-131.09840397570306
12.955,6.232,-2.231,-0.28785714285714287,-0.5496585365853659,-117.64113009142864,-0.47545714285714286,-0.6208878048780487,-127.44380238574837
