magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
82.522,-114.132,-19.049,3.218018867924529,12.945726872246702,-103.95951908955992,0.6436037735849058,2.5891453744493402,-103.95951908955992
81.635,-113.954,-19.22,3.1761792452830195,12.953568281938333,-103.77696151408739,1.2788396226415097,5.179859030837006,-103.86824856750232
81.635,-114.666,-19.907,3.1761792452830195,12.922202643171813,-103.80912330781912,1.9140754716981134,7.76429955947137,-103.84857135168355
79.15,-116.446,-19.564,3.058962264150944,12.843788546255512,-103.39637051511038,2.525867924528302,10.333057268722472,-103.73631791297369
75.601,-119.295,-20.936,2.891556603773585,12.718281938325998,-102.8087124156925,3.1041792452830195,12.87671365638767,-103.55364420309196
74.359,-122.322,-21.108,2.8329716981132074,12.584933920704852,-102.6862834995636,3.027169811320755,12.804555066079303,-103.30127666898626
69.744,-123.034,-22.824,2.615283018867925,12.553568281938333,-101.7680977486373,2.914990566037736,12.724555066079303,-102.90290245512715
68.502,-125.349,-22.996,2.5566981132075473,12.451585903083707,-101.60333183249409,2.7910943396226418,12.630431718061681,-102.46105832959407
67.97,-125.527,-23.167,2.531603773584906,12.443744493392078,-101.49953727165025,2.685622641509434,12.550422907488993,-102.07837186145824
65.485,-125.527,-21.794,2.4143867924528304,12.443744493392078,-100.9803345408998,2.5901886792452835,12.495515418502208,-101.71095553946527
61.581,-125.171,-23.167,2.230235849056604,12.459427312775336,-100.14845909862763,2.4696415094339628,12.470414096916306,-101.20191448099852
56.967,-128.376,-24.197,2.0125943396226416,12.318237885462562,-99.2791866035117,2.3491037735849054,12.423348017621151,-100.70751550296814
56.434,-127.486,-25.741,1.9874528301886794,12.35744493392071,-99.13666179576737,2.2352547169811325,12.404519823788554,-100.21489501344399
52.885,-125.705,-26.428,1.8200471698113205,12.435903083700447,-98.32636713894401,2.0929433962264152,12.402951541850225,-99.57817733329681
51.643,-127.308,-26.256,1.7614622641509436,12.365286343612341,-98.10736367471341,1.962358490566038,12.38725991189428,-99.00184665907192
48.626,-126.061,-26.771,1.6191509433962261,12.420220264317186,-97.42742635236752,1.8401415094339622,12.37941850220265,-98.45483603254618
45.964,-124.103,-28.316,1.4935849056603774,12.506475770925116,-96.81028945713247,1.7363396226415095,12.417066079295159,-97.96033443584913
44.012,-122.144,-28.83,1.4015094339622642,12.592775330396481,-96.35058339071225,1.6191509433962263,12.464132158590314,-97.40154972895294
40.107,-120.363,-30.89,1.217311320754717,12.671233480176218,-95.48750141524532,1.4986037735849056,12.511198237885468,-96.83040315725336
38.155,-117.337,-31.748,1.125235849056604,12.804537444933928,-95.02213139877955,1.3713584905660379,12.599048458149785,-96.21197253829342
36.913,-116.802,-31.576,1.0666509433962263,12.828105726872252,-94.75318292271663,1.2608584905660378,12.6806255506608,-95.67836297045892
35.493,-115.022,-33.636,0.9996698113207548,12.906519823788553,-94.42898113181678,1.1620754716981132,12.760634361233485,-95.20341453431861
33.364,-111.817,-33.636,0.8992452830188677,13.047709251101328,-93.94257821447393,1.0616226415094339,12.851621145374455,-94.72226067357276
32.831,-108.79,-37.239,0.8741037735849058,13.181057268722473,-93.79402299201135,0.9929811320754716,12.953585903083706,-94.38354127333685
31.057,-103.092,-37.583,0.7904245283018867,13.432070484581505,-93.36774755425898,0.9260188679245284,13.07909251101322,-94.04986684208147
29.992,-99.887,-38.955,0.7401886792452831,13.57325991189428,-93.1214109741286,0.8607264150943396,13.228123348017627,-93.72286886852305
