magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-17.392,60.538,4.805,-1.7329523809523808,2.099414634146341,129.53781621404286,-0.34659047619047617,0.4198829268292682,129.53781621404286
-16.682,60.538,4.805,-1.6991428571428573,2.099414634146341,128.9846744408508,-0.6864190476190476,0.8397658536585364,129.26233654482172
-17.392,59.826,4.805,-1.7329523809523808,2.0646829268292684,130.00777824550278,-1.0330095238095238,1.2527024390243902,129.50983831239634
-17.747,59.826,5.492,-1.7498571428571428,2.0646829268292684,130.28189559430942,-1.3829809523809522,1.665639024390244,129.70286684635963
-18.811,58.757,6.178,-1.8005238095238094,2.0125365853658534,131.81753210745754,-1.7430857142857143,2.0681463414634145,130.12503126827806
-17.037,60.538,5.492,-1.716047619047619,2.099414634146341,129.26233654482172,-1.7397047619047619,2.0681463414634145,130.0702232336662
-17.214,60.36,5.32,-1.7244761904761905,2.0907317073170733,129.51647564543288,-1.7447714285714284,2.0664097560975607,130.17604829969488
-16.327,59.113,3.775,-1.682238095238095,2.02990243902439,129.64951220162894,-1.7346285714285714,2.0594536585365852,130.1066336571968
-15.262,61.606,5.835,-1.6315238095238096,2.1515121951219514,127.17358520468858,-1.7109619047619045,2.076819512195122,129.48297856503993
-13.842,59.47,5.148,-1.563904761904762,2.0473170731707317,127.37548933769291,-1.6636380952380954,2.0837756097560973,128.60305435330028
-13.31,60.004,6.35,-1.5385714285714287,2.0733658536585367,126.57780248085461,-1.6281428571428571,2.0785658536585365,128.07163625448803
-11.713,59.113,4.805,-1.4625238095238096,2.02990243902439,125.77236164614501,-1.5757523809523808,2.0664,127.3276661693418
-11.535,58.935,3.947,-1.454047619047619,2.021219512195122,125.7309096297486,-1.5301142857142858,2.0646634146341465,126.54200508668085
-10.116,60.36,4.29,-1.3864761904761904,2.0907317073170733,123.55048981096216,-1.481104761904762,2.0525073170731707,125.81450055449625
-8.873,61.25,5.148,-1.3272857142857142,2.1341463414634148,121.87864428206429,-1.4337809523809522,2.0698731707317077,124.70996786353837
-8.341,59.291,5.32,-1.301952380952381,2.0385853658536583,122.56453258376813,-1.3864571428571426,2.0629170731707314,123.90448478544565
-6.921,57.511,4.977,-1.2343333333333333,1.9517560975609758,122.31015751508934,-1.3408190476190476,2.0472878048780485,123.22177364488617
-5.147,57.155,7.036,-1.1498571428571427,1.9343902439024392,120.7284662532903,-1.2799809523809524,2.0299219512195124,122.23375713314329
-5.856,58.579,7.722,-1.1836190476190478,2.0038536585365856,120.56913176353068,-1.2394095238095237,2.012546341463415,121.62648483116635
-3.904,56.977,7.551,-1.0906666666666667,1.9257073170731707,119.52600027733885,-1.1920857142857142,1.9708585365853661,121.16790015794811
-3.727,57.867,7.379,-1.0822380952380952,1.9691219512195122,118.79338890511383,-1.148142857142857,1.9569658536585366,120.39995230559671
-0.887,57.155,8.752,-0.9470000000000001,1.9343902439024392,116.08451925601996,-1.0906761904761904,1.9534926829268293,119.17554487549852
-0.177,55.018,9.439,-0.9131904761904762,1.8301463414634147,116.51787906636979,-1.0433428571428573,1.9326439024390243,118.3625076746821
0.532,54.662,6.35,-0.8794285714285714,1.812780487804878,115.87927099680485,-0.982504761904762,1.8944292682926829,117.41253555037196
1.952,53.594,8.752,-0.8118095238095239,1.7606829268292683,114.7533164664647,-0.9267333333333333,1.8614243902439025,116.4669899924033
2.485,51.991,10.297,-0.7864285714285715,1.6824878048780487,115.05233056687548,-0.8675714285714285,1.80409756097561,115.68240885665266
4.259,53.416,9.953,-0.7019523809523809,1.7519999999999998,111.83389038785391,-0.8185619047619047,1.7676195121951217,114.84824892964458
5.501,51.457,9.439,-0.6428095238095237,1.656439024390244,111.20959561653487,-0.7644857142857143,1.7328780487804878,113.80540915019172
5.856,50.389,12.528,-0.625904761904762,1.6043414634146342,111.31234225798389,-0.7137809523809523,1.691190243902439,112.882582247891
6.566,48.608,10.468,-0.5920952380952381,1.5174634146341461,111.31510711153766,-0.6698380952380953,1.6425463414634147,112.18586521222112
7.986,48.608,12.528,-0.5244761904761904,1.5174634146341461,109.0665268738326,-0.617447619047619,1.609541463414634,110.98766738848488
8.341,48.252,10.125,-0.5075714285714286,1.50009756097561,108.6937086524618,-0.5785714285714285,1.5591609756097562,110.35881734016735
9.583,47.362,13.386,-0.4484285714285714,1.4566829268292685,107.11057746846932,-0.539695238095238,1.519209756097561,109.55744724783348
7.099,50.567,11.669,-0.5667142857142857,1.6130243902439025,109.35823492116361,-0.5278571428571428,1.5209463414634146,109.13975855343189
8.873,50.211,10.64,-0.48223809523809524,1.5956585365853657,106.81580683686869,-0.5058857142857143,1.5365853658536586,108.2229515052518
11.89,48.964,9.782,-0.3385714285714285,1.534829268292683,102.43978090499124,-0.4687047619047619,1.5400585365853658,106.92721663548384
13.31,45.047,10.125,-0.27095238095238094,1.3437560975609755,101.40014847990471,-0.4213809523809524,1.508790243902439,105.60419727370868
16.859,40.418,11.498,-0.10195238095238086,1.117951219512195,95.21071725204327,-0.3520857142857143,1.4410439024390242,103.72991024750733
17.924,36.145,10.811,-0.05123809523809526,0.9095121951219514,93.22439522744546,-0.24899047619047615,1.3003414634146342,100.83983448705365
20.231,31.693,13.042,0.058619047619047696,0.6923414634146342,85.16043316992817,-0.1408190476190476,1.1196780487804878,97.16830713883938
20.764,29.379,12.871,0.08399999999999996,0.5794634146341464,81.75176218538955,-0.05630476190476188,0.9286048780487806,93.46980783819757
21.473,26.886,12.528,0.1177619047619047,0.45785365853658533,75.5759277788755,0.02143809523809525,0.7514243902439025,88.36579795413704
20.409,23.325,13.557,0.06709523809523804,0.2841463414634146,76.71415377738151,0.05524761904761903,0.5846634146341463,84.60187903462096
20.586,21.722,13.042,0.07552380952380945,0.2059512195121952,69.86164588806251,0.08059999999999998,0.4439512195121952,79.70994624412263
21.119,19.408,14.587,0.1009047619047619,0.09307317073170737,42.688017673773395,0.08905714285714281,0.32409756097560977,74.63520277151376
22.716,16.737,15.102,0.176952380952381,-0.03721951219512203,-11.87823355386626,0.10764761904761902,0.2007609756097561,61.79988287002882
21.473,16.203,17.333,0.1177619047619047,-0.06326829268292686,-28.24718302230254,0.10764761904761902,0.09653658536585366,41.8852239348793
20.941,13.888,17.161,0.09242857142857137,-0.17619512195121953,-62.31936084731159,0.1127142857142857,0.004468292682926834,2.270167662017483
19.344,9.081,18.019,0.016380952380952437,-0.4106829268292683,-87.71584815015224,0.10088571428571429,-0.11885853658536587,-49.67579835829873
18.102,6.41,18.877,-0.042761904761904744,-0.5409756097560976,-94.51959897522546,0.07215238095238095,-0.24566829268292686,-73.63257151428631
