magX_calibrated,magY_calibrated,magZ
0.49935593220338986,-0.9736491228070177,25.055
-0.5052881355932204,-0.9423859649122808,21.794
-0.9685084745762712,-0.3988771929824561,20.25
-1.1610169491525424,-0.036526315789473573,16.475
-1.1008474576271188,0.5507368421052631,15.102
-0.06613559322033899,1.1130175438596492,17.504
-1.1128813559322033,0.03845614035087707,16.131
-0.4451186440677966,-0.9298947368421053,22.481
0.9986779661016949,-0.06775438596491219,22.824
0.9264745762711866,0.5319999999999999,21.451
-0.024000000000000007,1.1442456140350878,18.362
-0.4150508474576271,1.0505263157894735,12.699
0.18050847457627117,1.2942105263157897,9.439
0.8543050847457627,0.719438596491228,23.854
0.9806440677966103,-0.5363157894736842,27.114
-0.6496610169491525,-0.8299298245614035,21.451
-1.1970847457627118,0.37582456140350873,15.102
-0.6015254237288135,1.2192280701754388,12.871
-1.1730508474576273,0.4632982456140351,19.907
-1.0045762711864408,-0.3488771929824562,18.534
-0.5173220338983051,-0.9923859649122807,22.824
0.5895932203389831,-0.9423859649122808,27.629
0.9926440677966102,0.863122807017544,19.22
-0.2105084745762712,1.1255087719298245,18.877
0.10230508474576273,1.1629824561403508,19.564
1.0708813559322035,0.5569824561403509,22.824
1.0287457627118644,-0.23642105263157892,25.741
-0.36691525423728816,-0.9611228070175438,26.428
-1.076779661016949,-0.1364561403508773,19.907
-0.9805423728813559,0.7756491228070176,6.864
-0.9745084745762712,0.6194736842105264,12.184
-0.9624745762711865,-0.5300701754385965,20.078
0.5715593220338984,-0.9111578947368421,28.83
1.0768813559322035,0.5382456140350879,20.25
-0.048067796610169494,1.2192280701754388,18.705
-0.4571525423728814,0.9318245614035089,22.824
0.5354576271186441,1.1380000000000003,22.309
1.155084745762712,-0.2926666666666667,26.6
0.29481355932203385,-1.1110877192982456,26.085
-0.5654237288135593,-0.9174035087719299,21.108
-1.0948135593220338,0.16964912280701758,12.871
-0.2646440677966102,1.1942456140350877,5.32
-1.0948135593220338,0.3820701754385966,13.9
-0.8060677966101695,-0.7674736842105263,21.794
0.09027118644067797,-1.0610877192982455,30.203
1.1310169491525424,0.032210526315789446,24.54
0.2888135593220339,1.119263157894737,16.646
-0.40901694915254233,1.0068070175438597,22.824
0.9866440677966102,0.5444912280701755,24.883
0.8783728813559322,-0.7924561403508772,27.286
-0.3488813559322034,-1.004877192982456,27.629
-1.0106101694915255,-0.4675789473684211,21.794
-1.1610169491525424,0.6631929824561404,8.924
-0.31877966101694916,1.2754385964912278,4.805
-1.2512542372881355,0.21961403508771932,11.498
-1.0045762711864408,-0.5737894736842106,18.191
0.5234237288135593,-1.0985964912280703,22.309
1.1791525423728813,0.3695789473684211,21.451
0.05420338983050848,1.3754035087719299,14.072
-0.5774576271186441,1.0817894736842106,21.794
0.5113898305084745,0.9755789473684211,22.996
1.0648474576271185,-0.5113333333333333,24.025
-0.28267796610169493,-1.0735789473684212,26.085
-0.9143389830508474,-0.4800701754385964,19.735
-1.0948135593220338,0.5195087719298245,8.409
-0.04206779661016948,1.1130175438596492,12.013
-1.0948135593220338,0.257122807017544,13.9
-1.076779661016949,-0.636280701754386,14.415
-0.2165084745762712,-1.242280701754386,20.422
1.0287457627118644,-0.7237192982456141,28.487
0.643728813559322,1.1629824561403508,19.22
0.01810169491525423,1.2379649122807017,19.564
0.7700677966101694,0.8943508771929826,23.511
1.0227457627118643,-0.6675087719298246,27.972
-0.40901694915254233,-1.0423508771929826,25.913
-1.0045762711864408,-0.44884210526315793,19.907
-0.9685084745762712,0.7256842105263158,13.386
-0.9203728813559322,0.6382105263157895,12.356
-1.1249152542372882,-0.3863859649122807,17.504
-0.048067796610169494,-1.1797894736842105,23.854
1.0588474576271185,0.5195087719298245,22.138
0.1985762711864407,1.2879298245614037,18.534
-0.4932542372881356,0.9193333333333331,20.078
0.8182033898305084,0.8068771929824562,22.138
0.9505423728813558,-0.6425263157894737,27.286
-0.6376271186440678,-0.8549473684210526,20.422
-1.070779661016949,0.05719298245614044,13.214
-0.9324067796610169,0.7131929824561404,10.983
-0.7699661016949152,-0.7924561403508772,21.794
