magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
41.882,-410.589,-47.364,1.3010377358490566,-0.11405286343612335,174.9900876139092,0.2602075471698113,-0.02281057268722467,174.9900876139092
42.415,-410.411,-46.506,1.3261792452830188,-0.1062114537444935,175.42105119478182,0.5254433962264151,-0.04405286343612337,175.20756352996463
42.592,-411.301,-47.021,1.3345283018867924,-0.1454185022026427,173.7812312667955,0.7923490566037735,-0.0731365638766519,174.72634417012054
39.753,-410.589,-46.678,1.2006132075471698,-0.11405286343612335,174.5734424835484,1.0324716981132074,-0.09594713656387657,174.69077691802593
42.237,-411.657,-47.708,1.3177830188679247,-0.16110132158590237,173.03007457444374,1.2960283018867922,-0.12816740088105705,174.3522439482551
42.769,-409.699,-47.193,1.342877358490566,-0.07484581497797414,176.80989700958017,1.3043962264150943,-0.12032599118942722,174.72958029710784
42.06,-410.411,-48.222,1.309433962264151,-0.1062114537444935,175.36274853381207,1.3010471698113206,-0.12032599118942722,174.7160902771102
41.172,-411.301,-47.708,1.2675471698113205,-0.1454185022026427,173.45539254832195,1.2876509433962267,-0.12032599118942722,174.66143450025749
41.527,-412.013,-48.051,1.2842924528301887,-0.17678414096916206,172.16243251184864,1.30438679245283,-0.13287224669603498,174.18358935092658
41.705,-410.411,-48.909,1.292688679245283,-0.1062114537444935,175.3029453871107,1.2993679245283019,-0.12189427312775318,174.640742347588
41.705,-411.479,-47.193,1.292688679245283,-0.15325991189427254,173.2386300747246,1.2893301886792452,-0.13757709251101286,173.90933912189175
42.06,-409.699,-47.879,1.309433962264151,-0.07484581497797414,176.72859544201924,1.2893301886792454,-0.131303964757709,174.1851080879833
41.705,-410.055,-46.506,1.292688679245283,-0.09052863436123383,175.9940439645809,1.294358490566038,-0.12032599118942722,174.68894108448288
40.817,-409.165,-47.021,1.2508018867924529,-0.05132158590308463,177.65041785444765,1.2876603773584905,-0.09523348017621172,175.77018880807367
41.172,-408.809,-47.708,1.2675471698113205,-0.03563876651982495,178.38947761516042,1.2826320754716982,-0.08111894273127801,176.3811982997884
41.35,-411.123,-48.566,1.275943396226415,-0.13757709251101286,173.84592566862958,1.2792830188679245,-0.07798237885462608,176.51168725714427
42.415,-409.699,-48.222,1.3261792452830188,-0.07484581497797414,176.76981449535356,1.2826320754716982,-0.07798237885462608,176.52077312203681
39.398,-409.877,-46.678,1.1838679245283021,-0.08268722466960399,176.0046661663751,1.2608679245283019,-0.0764140969163001,176.53186767238722
42.06,-409.699,-48.566,1.309433962264151,-0.07484581497797414,176.72859544201924,1.2725943396226416,-0.08111894273127802,176.35273132766824
43.124,-408.274,-47.536,1.3596226415094341,-0.012070484581497844,179.49135176657023,1.2910094339622642,-0.0764052863436126,176.61303786148522
42.769,-410.055,-46.506,1.342877358490566,-0.09052863436123383,176.14330194930318,1.3043962264150943,-0.06699559471365679,177.05979309777604
41.527,-410.945,-48.051,1.2842924528301887,-0.12973568281938302,174.23170602820133,1.2960188679245284,-0.07797356828193856,176.55701181224583
41.882,-410.233,-47.708,1.3010377358490566,-0.09837004405286366,175.67615546970939,1.3194528301886792,-0.0811101321585905,176.4823087537683
40.817,-409.877,-47.708,1.2508018867924529,-0.08268722466960399,176.2178298213646,1.3077264150943395,-0.08267841409691647,176.3824026506891
41.35,-409.699,-49.252,1.275943396226415,-0.07484581497797414,176.64292251586198,1.2909905660377359,-0.09523348017621172,175.78106041538982
41.35,-410.411,-46.163,1.275943396226415,-0.1062114537444935,175.2415832099874,1.2776037735849057,-0.09837004405286368,175.59715604511263
41.705,-410.411,-47.536,1.292688679245283,-0.1062114537444935,175.3029453871107,1.2792830188679245,-0.09366519823788574,175.81244998841362
20.764,-429.997,-54.057,0.30490566037735845,-0.9690308370044064,107.4661879496238,1.080056603773585,-0.2677973568281943,166.07449073487913
13.665,-432.846,-54.744,-0.02995283018867932,-1.0945374449339214,88.43244966134931,0.8239056603773586,-0.4701674008810578,150.28846255033562
22.538,-431.421,-55.087,0.38858490566037734,-1.0317621145374452,110.63750682364926,0.6464339622641508,-0.661550660792952,134.33784812830584
20.764,-430.353,-54.057,0.30490566037735845,-0.9847136563876661,107.20455907124624,0.45222641509433964,-0.8372511013215865,118.37491759598812
22.006,-429.819,-54.572,0.36349056603773583,-0.9611894273127766,110.71498697236854,0.26638679245283015,-1.008246696035243,104.79981539006818
18.989,-430.353,-53.371,0.22117924528301888,-0.9847136563876661,102.65926324658759,0.2496415094339622,-1.011383259911895,103.86526774911353
21.119,-429.997,-54.4,0.3216509433962264,-0.9690308370044064,108.36258244930907,0.31996226415094337,-0.986281938325992,107.97371481547003
20.409,-430.353,-53.027,0.2881603773584905,-0.9847136563876661,106.31125319894792,0.29987735849056596,-0.9768722466960362,107.06528441473009
19.521,-430.887,-53.199,0.2462735849056604,-1.0082378854625555,103.72637087845844,0.2881509433962264,-0.981577092511014,106.36008443887975
20.409,-431.421,-53.714,0.2881603773584905,-1.0317621145374452,105.60449306987663,0.2730849056603773,-0.995691629955948,105.33717479421466
19.344,-430.709,-54.744,0.23792452830188682,-1.0003964757709258,103.37812787189182,0.27643396226415096,-0.9988281938325999,105.46986756991915
20.941,-430.531,-54.229,0.313254716981132,-0.9925550660792959,107.51592395830254,0.2747547169811321,-1.003533039647578,105.31163996897055
20.586,-430.175,-51.826,0.29650943396226404,-0.9768722466960362,106.88458553376388,0.27642452830188674,-1.0019647577092519,105.42324839929044
20.941,-431.955,-55.258,0.313254716981132,-1.0552863436123345,106.5331704893324,0.28982075471698104,-1.0113744493392076,105.99025236561626
21.119,-430.709,-53.714,0.3216509433962264,-1.0003964757709258,107.82381676053608,0.29651886792452825,-1.0051013215859037,106.43679224900723
21.828,-431.065,-52.341,0.3550943396226415,-1.0160792951541855,109.26324565758688,0.3199528301886792,-1.0082378854625555,107.60624382101976
9.406,-429.641,-59.205,-0.2308490566037736,-0.9533480176211467,76.3880833207603,0.2111320754716981,-1.0003964757709256,101.91729871225486
-7.809,-415.218,-67.271,-1.0428773584905662,-0.3179735682819393,16.956476948132583,-0.056745283018867984,-0.8686167400881063,86.26227351832459
-10.648,-410.233,-69.33,-1.1767924528301887,-0.09837004405286366,4.778340784530773,-0.35475471698113215,-0.6772334801762121,62.353137027489026
-9.938,-407.384,-70.36,-1.143301886792453,0.027136563876651355,-1.3596747484474083,-0.647745283018868,-0.4717268722466968,36.06434738429551
-10.293,-406.672,-67.957,-1.1600471698113208,0.058502202643170714,-2.887030884942128,-0.9507735849056604,-0.2568105726872255,15.11528748640329
-11.003,-407.028,-70.703,-1.1935377358490566,0.04281938325991103,-2.0546633024477257,-1.1433113207547172,-0.057577092511013964,2.8829766195593907
-12.068,-406.316,-70.017,-1.2437735849056606,0.0741850220264329,-3.4133696200358687,-1.183490566037736,0.020854625550660467,-1.0095208280836043
-10.825,-405.426,-70.188,-1.1851415094339623,0.1133920704845821,-5.465313965169924,-1.1851603773584907,0.06320704845814962,-3.052809962899991
-11.358,-407.74,-71.046,-1.2102830188679246,0.011453744493391675,-0.5422133652310244,-1.198556603773585,0.06007048458149768,-2.8692076277632412
