magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
3.727,28.31,36.21,-0.7272857142857143,0.5273170731707316,144.0560844367345,-0.14545714285714287,0.10546341463414632,144.0560844367345
2.839,28.488,35.352,-0.7695714285714287,0.536,145.1431144789631,-0.29937142857142857,0.21266341463414634,144.61129191529915
3.017,30.091,34.837,-0.7610952380952382,0.6141951219512196,141.09686852506547,-0.4515904761904762,0.33550243902439025,143.39004510225345
9.583,37.391,31.576,-0.4484285714285714,0.9702926829268291,114.80439922233742,-0.5412761904761905,0.5295609756097561,135.6268045333524
14.02,39.35,31.061,-0.23714285714285716,1.0658536585365854,102.54348256115743,-0.588704761904762,0.7427317073170732,128.40108328002034
18.457,37.391,29.86,-0.02585714285714282,0.9702926829268291,91.52650290991994,-0.4484190476190476,0.8313268292682927,118.34249581821737
11.535,36.145,33.807,-0.35547619047619045,0.9095121951219514,111.3476798492178,-0.36560000000000004,0.9060292682926828,111.9750106368162
11.535,36.145,31.748,-0.35547619047619045,0.9095121951219514,111.3476798492178,-0.28447619047619044,0.9650926829268294,106.42370714231208
13.487,37.035,33.636,-0.2625238095238095,0.9529268292682925,105.40246063850086,-0.2472952380952381,0.961619512195122,104.42198303642223
16.859,35.432,32.434,-0.10195238095238086,0.8747317073170733,96.6479853371962,-0.2202571428571428,0.9233951219512194,103.41605173775947
21.473,36.857,33.807,0.1177619047619047,0.9442439024390243,82.89103083551139,-0.19153333333333328,0.9181853658536585,101.78292345400268
23.248,36.145,35.18,0.20228571428571435,0.9095121951219514,77.46087367660178,-0.07998095238095235,0.9181853658536585,94.97833358506188
27.685,33.118,35.695,0.41357142857142853,0.7618536585365855,61.50472569594573,0.07382857142857144,0.8886536585365853,85.25082303391848
28.04,37.035,35.008,0.43047619047619046,0.9529268292682925,65.68935136405247,0.21242857142857147,0.8886536585365855,76.55599350403523
28.75,32.762,37.411,0.4642857142857143,0.7444878048780488,58.051054079053586,0.32567619047619045,0.8626048780487805,69.31598725238015
28.395,35.967,35.008,0.4473809523809524,0.9008292682926828,63.58951857656372,0.3916,0.8539219512195123,65.3642871908251
29.814,34.542,36.381,0.5149523809523809,0.8313170731707318,58.22420315005714,0.45413333333333333,0.8382829268292683,61.55372037929132
29.105,33.118,37.411,0.4811904761904762,0.7618536585365855,57.723294215757946,0.4676571428571428,0.8382829268292683,60.84394166956265
28.75,31.693,37.068,0.4642857142857143,0.6923414634146342,56.15410748864671,0.47441904761904763,0.7861658536585365,58.89073071835975
29.992,32.94,37.239,0.5234285714285715,0.753170731707317,55.201986370249124,0.48624761904761904,0.7879024390243903,58.31952543200328
29.992,32.94,36.553,0.5234285714285715,0.753170731707317,55.201986370249124,0.5014571428571429,0.758370731707317,56.52614409673287
29.282,34.008,36.553,0.4896190476190476,0.805268292682927,58.69957136764144,0.49639047619047627,0.7531609756097561,56.612073841391016
29.814,34.186,36.725,0.5149523809523809,0.8139512195121951,57.68019999044831,0.5031428571428571,0.7635804878048781,56.61808344438796
29.105,34.898,36.038,0.4811904761904762,0.8486829268292685,60.44741437203743,0.5065238095238096,0.7948487804878048,57.49234598695551
30.169,33.83,35.008,0.5318571428571429,0.7965853658536585,56.27010303847228,0.5082095238095239,0.8035317073170732,57.68788357584495
27.152,35.789,36.21,0.38819047619047625,0.8921463414634148,66.48519149337153,0.4811619047619048,0.8313268292682927,59.938261080134225
29.459,34.186,36.725,0.498047619047619,0.8139512195121951,58.538003984838454,0.4828476190476191,0.8330634146341463,59.903209896394245
28.217,35.789,35.866,0.43890476190476185,0.8921463414634148,63.804429166901585,0.4676380952380953,0.8487024390243902,61.14507773078928
29.814,35.254,34.665,0.5149523809523809,0.8660487804878048,59.26429443141079,0.4743904761904762,0.8521756097560974,60.89611858324191
29.282,34.72,35.18,0.4896190476190476,0.84,59.76295404767611,0.4659428571428571,0.8608585365853658,61.57536890002988
30.524,34.542,36.038,0.5487619047619048,0.8313170731707318,56.57074166279657,0.49805714285714286,0.8486926829268292,59.593365807623535
29.459,32.762,35.695,0.498047619047619,0.7444878048780488,56.21826012923189,0.49805714285714286,0.8348000000000001,59.178915110981436
31.057,33.652,36.896,0.5741428571428571,0.7879024390243903,53.91925491404564,0.5251047619047619,0.8139512195121951,57.172703660678906
29.459,34.898,36.381,0.498047619047619,0.8486829268292685,59.593556553098765,0.5217238095238095,0.8104780487804879,57.22966205757595
31.234,34.186,37.068,0.5825714285714286,0.8139512195121951,54.407465949732455,0.5403142857142857,0.805268292682927,56.139406221651356
29.814,34.898,37.411,0.5149523809523809,0.8486829268292685,58.75202610443891,0.5335523809523809,0.8087414634146342,56.58589815366466
29.814,33.474,35.695,0.5149523809523809,0.7792195121951218,56.54101358560423,0.5369333333333333,0.8156878048780488,56.644753715347726
31.057,32.228,37.239,0.5741428571428571,0.718439024390244,51.36978758128433,0.5369333333333334,0.8017951219512195,56.19120350567532
33.896,31.515,36.553,0.7093333333333334,0.6836585365853659,43.94407786699696,0.5791904761904763,0.768790243902439,53.00639519882894
33.541,30.091,35.866,0.6924285714285713,0.6141951219512196,41.5735341185092,0.6011619047619047,0.728839024390244,50.483463685039794
33.896,32.228,38.269,0.7093333333333334,0.718439024390244,45.3654018031375,0.6400380952380952,0.702790243902439,47.675561229433185
35.848,28.845,37.068,0.8022857142857143,0.5534146341463414,34.59781241978102,0.6975047619047618,0.657629268292683,43.31452950623141
37.445,24.393,37.583,0.8783333333333333,0.3362439024390244,20.947864483595822,0.7583428571428571,0.5811902439024391,37.46637837080795
37.8,19.764,37.926,0.895238095238095,0.11043902439024388,7.032632926835222,0.7955238095238094,0.46654634146341467,30.390102509950133
37.623,16.025,40.157,0.8868095238095237,-0.07195121951219519,-4.638527992833148,0.8343999999999999,0.32931707317073167,21.537925279283463
35.316,11.573,40.328,0.7769523809523811,-0.2891219512195122,-20.4113979817904,0.8479238095238095,0.12780487804878043,8.571489845424633
34.783,7.122,42.216,0.7515714285714287,-0.5062439024390244,-33.9634416607674,0.8377809523809523,-0.0841268292682927,-5.734205920836663
33.364,3.917,45.305,0.6839999999999998,-0.6625853658536586,-44.088906824128514,0.7989142857142857,-0.2838926829268293,-19.56257343265158
32.654,5.342,43.932,0.6501904761904763,-0.5930731707317074,-42.36959970330846,0.7499047619047619,-0.42459512195121957,-29.51848395211754
35.316,5.164,42.388,0.7769523809523811,-0.6017560975609756,-37.75808065529125,0.7279333333333333,-0.5305560975609757,-36.08653364289355
35.316,7.656,42.388,0.7769523809523811,-0.48019512195121955,-31.718122373592557,0.7279333333333333,-0.5687707317073171,-38.002291297941085
36.203,7.834,41.873,0.8191904761904764,-0.47151219512195125,-29.924003459930603,0.7414571428571429,-0.5618243902439024,-37.152304606876
35.848,7.122,43.932,0.8022857142857143,-0.5062439024390244,-32.25200818492876,0.7651142857142859,-0.5305560975609757,-34.73874643577457
34.074,6.054,43.589,0.7178095238095237,-0.5583414634146341,-37.87722993281862,0.7786380952380952,-0.523609756097561,-33.91959732013644
34.783,7.122,43.246,0.7515714285714287,-0.5062439024390244,-33.9634416607674,0.7735619047619049,-0.5045073170731708,-33.11188357191618
35.316,6.944,43.074,0.7769523809523811,-0.5149268292682927,-33.534510816865485,0.7735619047619048,-0.5114536585365854,-33.471364783289204
34.251,6.232,43.074,0.7262380952380951,-0.5496585365853659,-37.120520111892326,0.7549714285714286,-0.5270829268292683,-34.92080011158699
34.961,5.876,41.701,0.760047619047619,-0.5670243902439024,-36.724336630896005,0.7465238095238095,-0.539239024390244,-35.84183623295291
35.671,6.944,41.358,0.7938571428571428,-0.5149268292682927,-32.96902119120997,0.7617333333333333,-0.5305560975609757,-34.85765864260359
37.445,9.793,41.701,0.8783333333333333,-0.3759512195121952,-23.17227841669259,0.7870857142857143,-0.5044975609756098,-32.658613445116195
