magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
31.589,-398.482,-52.856,1.7689201877934273,-30.68609375,-3.2992019308208946,0.3537840375586855,-6.137218750000001,-3.2992019308208946
30.347,-395.811,-53.027,1.6523004694835683,-30.477421874999997,-3.103190860635303,0.6842441314553991,-12.232703125,-3.2015401380015542
27.152,-389.401,-54.4,1.3523004694835683,-29.976640625,-2.582965003499469,0.9547042253521127,-18.22803125,-2.9981617857847986
27.862,-390.469,-53.371,1.4189671361502347,-30.060078125,-2.7026051685599928,1.2384976525821596,-24.240046875,-2.9248721233097736
23.603,-387.62,-55.773,1.01906103286385,-29.8375,-1.9561025369706868,1.4423098591549297,-30.207546875000002,-2.7336067945867546
21.119,-385.84,-57.489,0.7858215962441315,-29.698437499999997,-1.5156944760407356,1.2456901408450707,-30.010015624999994,-2.376934383412752
17.747,-386.018,-55.945,0.46920187793427237,-29.71234375,-0.9047099505097206,1.0090704225352112,-29.857,-1.9356760159622537
13.665,-386.552,-59.549,0.0859154929577464,-29.7540625,-0.1654423311156759,0.755793427230047,-29.812484374999997,-1.4522271760264849
7.986,-386.908,-60.235,-0.4473239436619719,-29.781875,0.8605182495675194,0.38253521126760565,-29.756843749999994,-0.7365178259626973
2.662,-389.401,-59.892,-0.947230046948357,-29.976640625,1.8098836328262309,-0.010723004694835735,-29.784671875000004,0.020627485464589385
0.887,-394.386,-61.608,-1.1138967136150235,-30.36609375,2.1007963116546593,-0.3906666666666667,-29.918203124999998,0.7481157558329617
-3.194,-397.057,-61.093,-1.4970892018779345,-30.574765625,2.80324109866277,-0.7839248826291081,-30.0906875,1.4923364513749449
-4.259,-399.194,-62.809,-1.5970892018779346,-30.74171875,2.973948184648384,-1.1205258215962444,-30.28821875,2.118716024936559
-2.839,-403.467,-63.839,-1.4637558685446013,-31.075546874999997,2.6968178823676605,-1.3238122065727702,-30.546953124999998,2.4814724306913467
-7.454,-407.384,-61.78,-1.8970892018779346,-31.3815625,3.4594544427771616,-1.5137840375586857,-30.8279375,2.8112106320274317
-4.792,-415.396,-59.892,-1.6471361502347421,-32.0075,2.9458962392795156,-1.6204319248826295,-31.15621875,2.977265355875266
-1.775,-420.204,-58.691,-1.3638497652582162,-32.383125,2.411647494243711,-1.5937840375586856,-31.517890625,2.894844201031898
1.775,-425.902,-56.974,-1.0305164319248827,-32.828281249999996,1.7979881178491115,-1.4804694835680754,-31.935203125000005,2.6542485121004002
8.163,-426.97,-54.915,-0.4307042253521127,-32.91171875,0.749767154406165,-1.2738591549295777,-32.3024375,2.2583111080641367
15.972,-428.75,-52.856,0.30253521126760563,-33.05078125,-0.524450738965116,-0.8339342723004697,-32.63628125,1.4637243381383402
20.764,-428.572,-53.371,0.7524882629107982,-33.036875,-1.3048131209070641,-0.35400938967136153,-32.84215625,0.6175738971293276
23.781,-425.545,-52.169,1.035774647887324,-32.800390625,-1.8086919243109998,0.12591549295774646,-32.925609375,-0.2191118490783495
25.733,-423.587,-50.625,1.21906103286385,-32.647421875,-2.13844196336116,0.5758309859154931,-32.8894375,-1.0030367564240672
31.057,-420.382,-50.625,1.7189671361502348,-32.39703125,-3.0372317506047066,1.0057652582159626,-32.786500000000004,-1.7570658266343406
32.654,-416.287,-49.767,1.8689201877934278,-32.077109375,-3.3344749763166455,1.3190422535211268,-32.591765625,-2.3175894307885643
34.783,-409.877,-49.767,2.0688262910798128,-31.576328125,-3.7485625482722726,1.58230985915493,-32.29965625,-2.8045888978592735
35.493,-406.316,-49.424,2.135492957746479,-31.298125,-3.903281459489511,1.802253521126761,-31.999203124999998,-3.2235971743944116
34.251,-402.221,-51.655,2.0188732394366196,-30.978203125,-3.728736895234091,1.9622159624413147,-31.665359374999998,-3.5459291153900097
33.719,-398.482,-51.483,1.9689201877934277,-30.68609375,-3.6712521287360316,2.012206572769953,-31.323171874999996,-3.675641209540203
29.282,-392.962,-52.684,1.5523004694835683,-30.25484375,-2.9371278634814626,1.9488826291079817,-30.958718749999996,-3.6020741000873566
