magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
25.2,36.679,34.665,0.2952380952380952,0.9355609756097562,72.48569329966979,0.059047619047619036,0.18711219512195124,72.48569329966979
25.555,35.254,35.695,0.3121428571428571,0.8660487804878048,70.17973209255202,0.12147619047619047,0.3603219512195122,71.36937347901745
26.088,34.008,35.523,0.33752380952380956,0.805268292682927,67.2592715160752,0.1889809523809524,0.5213756097560976,70.07613915926414
28.04,34.186,36.381,0.43047619047619046,0.8139512195121951,62.1268802988148,0.2750761904761905,0.6841658536585367,68.09687975234816
27.685,32.406,35.008,0.41357142857142853,0.7271219512195122,60.36970608350322,0.35779047619047616,0.829590243902439,66.67015034010477
27.152,33.296,35.866,0.38819047619047625,0.7705365853658537,63.261381804167335,0.37638095238095237,0.7965853658536585,64.70959682486668
23.248,35.432,36.21,0.20228571428571435,0.8747317073170733,76.97898355728259,0.35440952380952384,0.7983219512195122,66.06150215833316
18.457,36.323,35.695,-0.02585714285714282,0.9181951219512196,91.61307077270982,0.28173333333333334,0.8209073170731708,71.05790796969133
17.924,36.145,37.583,-0.05123809523809526,0.9095121951219514,93.22439522744546,0.1853904761904762,0.840019512195122,77.5544506489261
15.972,35.967,35.695,-0.1441904761904762,0.9008292682926828,99.09386097862375,0.07383809523809526,0.8747609756097562,85.17513190586135
15.085,34.72,35.18,-0.1864285714285714,0.84,102.51333072964867,-0.04108571428571427,0.8886536585365853,92.64710875776424
11.713,34.186,36.038,-0.34700000000000003,0.8139512195121951,113.08930177490576,-0.15094285714285713,0.8764975609756098,99.77114419719071
11.713,32.406,35.008,-0.34700000000000003,0.7271219512195122,115.5115935313707,-0.21517142857142857,0.8382829268292683,104.39595738717303
12.423,30.981,37.411,-0.3131904761904762,0.657609756097561,115.46639705298794,-0.2675619047619048,0.7879024390243902,108.7568506491729
15.085,34.72,37.583,-0.1864285714285714,0.84,102.51333072964867,-0.2760095238095238,0.7757365853658535,109.58571904145327
16.859,37.213,35.523,-0.10195238095238086,0.961609756097561,96.05203937150299,-0.2591142857142857,0.8000585365853657,107.94553963550163
20.054,35.789,37.239,0.05019047619047612,0.8921463414634148,86.78004131272314,-0.1796761904761905,0.8156975609756099,102.42234009842892
25.378,32.584,37.926,0.3037142857142857,0.7358048780487807,67.5708925059915,-0.04953333333333332,0.8174341463414635,93.46766148854742
24.49,34.542,36.725,0.26142857142857134,0.8313170731707318,72.54293332788019,0.0653904761904762,0.8521756097560976,85.6120889188847
21.473,34.364,38.612,0.1177619047619047,0.8226341463414633,81.85332975756077,0.1262285714285714,0.8487024390243902,81.54034219649446
18.634,36.857,36.553,-0.01742857142857141,0.9442439024390243,91.05742828204338,0.14313333333333328,0.845229268292683,80.38856616808162
