magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
4.259,31.337,33.292,-0.7019523809523809,0.6749756097560975,136.122395234665,-0.14039047619047618,0.1349951219512195,136.12239523466502
4.437,32.228,35.523,-0.6934761904761905,0.718439024390244,133.98710913122986,-0.27908571428571427,0.2786829268292683,135.0413756091368
3.194,33.118,35.695,-0.7526666666666667,0.7618536585365855,134.65245140930963,-0.4296190476190477,0.43105365853658545,134.9044967104156
3.372,31.871,36.553,-0.7441904761904762,0.7010243902439024,136.7108179028484,-0.5784571428571429,0.571258536585366,135.35873596884568
4.259,29.913,35.352,-0.7019523809523809,0.6055121951219512,139.2185671456466,-0.7188476190476191,0.6923609756097562,136.07524481435794
1.775,27.776,35.352,-0.8202380952380953,0.5012682926829268,148.56984041057657,-0.742504761904762,0.6576195121951219,138.46942115406827
1.42,26.352,36.381,-0.8371428571428571,0.4318048780487805,152.71495995265994,-0.7712380952380953,0.6002926829268292,142.10461646362148
-0.355,21.722,35.352,-0.9216666666666666,0.2059512195121952,167.40388931239124,-0.8050380952380953,0.4891121951219512,148.71863939536016
-0.177,19.408,37.583,-0.9131904761904762,0.09307317073170737,174.18045946912324,-0.8388380952380953,0.3675219512195122,156.34022792752012
0.0,19.586,36.381,-0.9047619047619048,0.10175609756097553,173.5830653717023,-0.8794000000000001,0.2667707317073171,163.12454309247053
0.71,14.6,36.038,-0.8709523809523809,-0.14146341463414636,-170.77436618685073,-0.8895428571428571,0.13822439024390246,171.1675525025604
1.42,16.381,36.038,-0.8371428571428571,-0.05458536585365852,-176.2693463672213,-0.8895428571428571,0.04094634146341465,177.36449157748103
1.775,14.956,37.411,-0.8202380952380953,-0.12409756097560978,-171.39670759339865,-0.8692571428571428,-0.025063414634146353,-178.34844022668545
2.839,11.395,38.097,-0.7695714285714287,-0.29780487804878053,-158.84480999285714,-0.8405333333333335,-0.10323902439024393,-172.997682667178
3.727,10.861,37.583,-0.7272857142857143,-0.3238536585365853,-155.99702854581022,-0.8050380952380951,-0.18836097560975612,-166.83096855169396
4.437,9.793,36.896,-0.6934761904761905,-0.3759512195121952,-151.5367437220894,-0.7695428571428572,-0.23525853658536588,-163.00097542915313
5.856,8.368,37.583,-0.625904761904762,-0.44546341463414635,-144.56011682597205,-0.7272952380952381,-0.31343414634146344,-156.6859576840389
5.147,8.725,37.583,-0.6596666666666666,-0.42804878048780487,-147.02100592990328,-0.6951809523809522,-0.3742243902439024,-151.7058777178283
5.679,8.19,35.695,-0.6343333333333333,-0.45414634146341465,-144.39950560047694,-0.6681333333333332,-0.4054926829268292,-148.74627570952305
4.614,8.19,37.754,-0.685047619047619,-0.45414634146341465,-146.4579592322921,-0.6596857142857143,-0.43155121951219516,-146.80821139099228
3.549,10.327,36.725,-0.7357619047619048,-0.3499024390243902,-154.56588580813232,-0.668142857142857,-0.4263414634146342,-147.4580826372716
4.614,9.615,37.068,-0.685047619047619,-0.3846341463414634,-150.68706707833113,-0.6799714285714284,-0.41417560975609763,-148.6540978622771
4.082,9.437,37.926,-0.7103809523809523,-0.3933170731707317,-151.0279886918427,-0.6901142857142857,-0.40722926829268297,-149.4555868604505
2.485,11.751,38.097,-0.7864285714285715,-0.28043902439024393,-160.37385638123325,-0.7205333333333332,-0.37248780487804883,-152.66278867117097
1.952,12.998,36.21,-0.8118095238095239,-0.219609756097561,-164.86272198836923,-0.7458857142857144,-0.325580487804878,-156.41864218549514
-0.355,17.093,35.008,-0.9216666666666666,-0.019853658536585366,-178.7659801663455,-0.7830666666666668,-0.2595707317073171,-161.66068725838815
-0.532,19.764,35.18,-0.9300952380952381,0.11043902439024388,173.22843443696868,-0.8320761904761905,-0.16055609756097564,-169.0785236370171
1.065,22.435,35.695,-0.8540476190476189,0.2407317073170731,164.25836698538532,-0.8608095238095238,-0.03374634146341465,-177.7549814802611
0.532,24.037,36.896,-0.8794285714285714,0.31887804878048776,160.06951380008826,-0.8794095238095239,0.08611707317073167,174.4070847180333
2.839,24.927,34.322,-0.7695714285714287,0.36229268292682926,154.79025680922146,-0.8709619047619048,0.20249756097560975,166.91133473140638
1.775,28.488,34.665,-0.8202380952380953,0.536,146.83663689538662,-0.8506761904761904,0.3136682926829268,159.7596475335709
1.597,27.242,34.494,-0.8287142857142856,0.475219512195122,150.16823310896916,-0.8304,0.3866243902439024,155.0338716495261
1.597,27.242,34.494,-0.8287142857142856,0.475219512195122,150.16823310896916,-0.8253333333333334,0.4335219512195122,152.28844961843882
0.355,27.064,33.979,-0.8878571428571428,0.4665365853658537,152.27970945231826,-0.8270190476190477,0.46305365853658537,150.75523526950693
1.597,23.681,36.21,-0.8287142857142856,0.30151219512195127,160.0070295247195,-0.8388476190476191,0.45089756097560973,151.7410713281267
-0.532,22.969,33.464,-0.9300952380952381,0.2667804878048781,163.9954480708263,-0.8608190476190476,0.3970536585365854,155.23843823917886
1.242,18.339,34.15,-0.8456190476190476,0.040926829268292615,177.22912319335484,-0.8642,0.3101951219512195,160.25495583002382
2.307,15.134,34.837,-0.794904761904762,-0.11541463414634144,-171.73878078173226,-0.8574380952380952,0.19206829268292686,167.37402572306632
1.065,14.6,35.352,-0.8540476190476189,-0.14146341463414636,-170.5949885909347,-0.8506761904761904,0.07046829268292683,175.26454568805656
