magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-26.797,19.052,49.595,-2.1808095238095238,0.07570731707317072,178.01176194835242,-0.43616190476190475,0.015141463414634144,178.01176194835242
-25.733,21.188,48.909,-2.1301428571428573,0.17990243902439018,175.17250802257868,-0.8621904761904762,0.05112195121951217,176.60672810004482
-28.217,19.764,48.909,-2.248428571428571,0.11043902439024388,177.18798778937008,-1.3118761904761904,0.07320975609756095,176.8058999393319
-25.733,19.408,49.252,-2.1301428571428573,0.09307317073170737,177.49814424044595,-1.7379047619047618,0.09182439024390243,176.9755175786462
-26.797,19.408,48.566,-2.1808095238095238,0.09307317073170737,177.5561984559754,-2.1740666666666666,0.11043902439024392,177.09196792932607
-26.088,17.983,48.909,-2.147047619047619,0.023560975609756125,179.37128069808568,-2.1673142857142857,0.10000975609756099,177.3579858436179
-25.733,19.408,49.595,-2.1301428571428573,0.09307317073170737,177.49814424044595,-2.1673142857142857,0.08264390243902442,177.81625867333543
-26.975,19.586,49.767,-2.1892857142857145,0.10175609756097553,177.33885715174983,-2.1554857142857147,0.08090731707317075,177.85038122619173
-26.443,20.832,49.938,-2.163952380952381,0.1625365853658537,175.70452356968528,-2.162247619047619,0.09480000000000002,177.48957354945537
-27.862,19.052,48.566,-2.2315238095238095,0.07570731707317072,178.0569122086133,-2.1723904761904764,0.09132682926829268,177.59271522770595
-27.507,18.696,48.909,-2.2146190476190477,0.05834146341463422,178.49096092965465,-2.185904761904762,0.09828292682926829,177.42559376910503
-27.507,19.764,50.282,-2.2146190476190477,0.11043902439024388,177.14512863849492,-2.2028,0.10175609756097562,177.35516013919613
-26.443,19.052,49.252,-2.163952380952381,0.07570731707317072,177.99628619269362,-2.197733333333333,0.09654634146341465,177.4846158582484
-26.088,20.476,49.252,-2.147047619047619,0.14517073170731704,176.13188379928624,-2.194352380952381,0.09307317073170732,177.57126271857044
-25.555,19.23,48.737,-2.1216666666666666,0.08439024390243904,177.7222353550741,-2.1723809523809523,0.09480975609756098,177.50101203534496
-27.152,19.408,49.252,-2.197714285714286,0.09307317073170737,177.57497358682497,-2.1689999999999996,0.10175609756097562,177.31400491952402
-28.217,18.696,49.595,-2.248428571428571,0.05834146341463422,178.51364202849734,-2.1757619047619046,0.09133658536585368,177.59618457007173
-27.685,19.586,50.11,-2.223095238095238,0.10175609756097553,177.37927177971696,-2.187590476190476,0.09654634146341465,177.4729682555916
