magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
3.549,33.118,36.038,-0.06613559322033899,-0.22392982456140342,-1.8579730801427892,-0.013227118644067799,-0.044785964912280686,-1.8579730801427892
0.71,28.132,34.322,-0.1623728813559322,-0.3988771929824561,-1.9573868113970154,-0.045701694915254235,-0.12456140350877191,-1.9224476065408291
-0.177,21.9,36.896,-0.19244067796610168,-0.6175438596491228,-1.8728817370148878,-0.08418983050847458,-0.2480701754385965,-1.8979781582404258
5.324,11.039,40.157,-0.00596610169491526,-0.9986315789473683,-1.5767705327398471,-0.08538305084745762,-0.4477964912280702,-1.7592084994747972
5.147,7.656,41.701,-0.011966101694915247,-1.1173333333333333,-1.5815054356080653,-0.08777627118644067,-0.6712631578947368,-1.7008214114220939
10.116,3.383,39.642,0.15647457627118644,-1.2672631578947366,-1.4479437282982397,-0.04325423728813558,-0.8799298245614035,-1.6199132532445193
21.119,3.383,40.672,0.5294576271186441,-1.2672631578947366,-1.1750432208972645,0.09511186440677967,-1.0536070175438597,-1.4807677311008391
29.282,9.793,40.672,0.8061694915254237,-1.0423508771929826,-0.9124774442391228,0.2948338983050848,-1.1385684210526315,-1.3174107122779146
32.831,16.915,41.358,0.9264745762711866,-0.7924561403508772,-0.7075894029152417,0.4813220338983051,-1.0973333333333333,-1.1574388027815659
33.364,21.722,38.784,0.9445423728813558,-0.6237894736842104,-0.5836616775704471,0.6726237288135593,-0.9986245614035087,-0.9780433585740735
31.234,15.669,43.932,0.8723389830508476,-0.8361754385964912,-0.764234663286878,0.8157966101694916,-0.9124070175438597,-0.8412422528412253
27.152,1.959,40.672,0.7339661016949153,-1.3172280701754384,-1.0624382603266616,0.8566983050847459,-0.9224,-0.8223111608283881
14.907,4.985,40.5,0.3188813559322034,-1.2110526315789474,-1.3133310678790562,0.7592406779661017,-0.956140350877193,-0.8996827964948438
3.194,8.19,35.008,-0.07816949152542373,-1.0985964912280703,-1.6418305694563162,0.5583118644067796,-1.0173684210526315,-1.068889939626004
0.355,15.669,36.381,-0.17440677966101695,-0.8361754385964912,-1.7764250236144241,0.33452203389830515,-1.0598456140350876,-1.2650599324396723
2.485,32.049,34.322,-0.10220338983050847,-0.2614385964912281,-1.9434567113664278,0.13961355932203393,-0.9448982456140351,-1.4241025747207527
17.037,36.679,35.695,0.39108474576271185,-0.09898245614035081,-0.2478915487430677,0.07103728813559322,-0.7012491228070175,-1.4698396504773907
23.248,34.364,38.612,0.6016271186440678,-0.18021052631578957,-0.2910334097323915,0.1275864406779661,-0.495080701754386,-1.3185759884723351
30.524,34.898,33.636,0.848271186440678,-0.1614736842105262,-0.1881057184767647,0.3128745762711865,-0.3076561403508772,-0.7769887281085097
39.575,25.818,34.494,1.155084745762712,-0.4800701754385964,-0.3938944165565898,0.5787728813559323,-0.23643508771929822,-0.387821844346421
33.896,5.52,39.985,0.9625762711864407,-1.1922807017543862,-0.8915955844885451,0.7917288135593221,-0.4226035087719298,-0.49029960880957874
24.668,0.534,45.477,0.6497627118644067,-1.3672280701754387,-1.1271514480185791,0.843464406779661,-0.6762526315789474,-0.6758107446184134
36.026,8.368,41.015,1.0347796610169493,-1.0923508771929824,-0.8124567589388756,0.9300949152542373,-0.858680701754386,-0.7454958374722498
