magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-1.065,35.967,29.86,-0.9554761904761906,0.9008292682926828,136.68621709233315,-0.19109523809523812,0.18016585365853657,136.68621709233315
-1.952,33.652,30.032,-0.9977142857142857,0.7879024390243903,141.70158539602764,-0.39063809523809523,0.33774634146341465,139.1532525596227
-2.485,32.762,29.86,-1.023095238095238,0.7444878048780488,143.95729903790237,-0.5952571428571428,0.48664390243902444,140.73277902167743
-2.307,27.954,34.15,-1.0146190476190475,0.5099512195121951,153.3157314056081,-0.7981809523809523,0.5886341463414635,143.59235554260778
-2.307,25.818,35.523,-1.0146190476190475,0.4057560975609757,158.20304603168265,-1.0011047619047617,0.6697853658536586,146.2156476512147
3.727,16.559,38.269,-0.7272857142857143,-0.045902439024390194,-176.388582779369,-0.9554666666666666,0.48043902439024394,153.30529572802007
11.18,12.998,39.642,-0.37238095238095237,-0.219609756097561,-149.4702397046241,-0.8303999999999998,0.2789365853658537,161.43247601142915
8.341,12.642,37.583,-0.5075714285714286,-0.23697560975609758,-154.97300884702977,-0.7272952380952381,0.08264390243902442,173.51718169741557
8.341,10.861,35.18,-0.5075714285714286,-0.3238536585365853,-147.4602722725086,-0.6258857142857143,-0.08411707317073167,-172.34549392059785
7.276,10.149,34.15,-0.5582857142857143,-0.3585853658536586,-147.28747931462829,-0.5346190476190477,-0.23698536585365854,-156.0932985164792
9.228,9.971,36.381,-0.4653333333333333,-0.3672682926829268,-141.7174325575173,-0.4822285714285714,-0.3012585365853659,-148.00609453535773
18.457,8.19,35.008,-0.02585714285714282,-0.45414634146341465,-93.25865756200734,-0.41292380952380947,-0.3481658536585366,-139.86334606495166
22.361,9.259,35.352,0.16004761904761908,-0.40199999999999997,-68.29109363325878,-0.2794,-0.381170731707317,-126.2415974070073
26.088,12.642,36.553,0.33752380952380956,-0.23697560975609758,-35.07270926597236,-0.11038095238095236,-0.3637951219512195,-106.8785923361447
29.282,17.627,34.15,0.4896190476190476,0.006195121951219458,0.724921553905386,0.09920000000000002,-0.2908390243902439,-71.16640724284838
28.217,19.052,36.553,0.43890476190476185,0.07570731707317072,9.786727722791733,0.28004761904761905,-0.2022439024390244,-35.83594377049056
27.507,22.613,36.896,0.4050952380952382,0.24941463414634144,31.6203503148294,0.36623809523809525,-0.061531707317073206,-9.537199825069065
27.33,19.23,37.068,0.3966666666666666,0.08439024390243904,12.010522233628274,0.41356190476190474,0.03574634146341461,4.9400989066395935
25.378,14.422,37.239,0.3037142857142857,-0.1501463414634146,-26.306275361584987,0.40680000000000005,0.053112195121951214,7.438515877957485
26.443,17.271,37.239,0.3544285714285715,-0.011170731707317035,-1.8052268651054146,0.37976190476190486,0.04963902439024391,7.44696372649221
29.992,19.052,35.523,0.5234285714285715,0.07570731707317072,8.230035262213038,0.39666666666666667,0.04963902439024391,7.132936646423748
27.862,20.476,37.239,0.42199999999999993,0.14517073170731704,18.983548702487543,0.40004761904761904,0.028790243902439033,4.116311098307387
27.685,18.517,37.754,0.41357142857142853,0.04960975609756095,6.84020374434901,0.40342857142857136,0.021834146341463415,3.0979093015489654
25.555,16.381,36.381,0.3121428571428571,-0.05458536585365852,-9.919186437633488,0.40511428571428565,0.04094634146341462,5.771487860402152
