magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
4.082,-429.641,-61.608,-0.4819811320754717,-0.9533480176211467,63.18035287562184,-0.09639622641509435,-0.19066960352422935,63.18035287562184
5.501,-430.353,-60.235,-0.4150471698113207,-0.9847136563876661,67.14505301881731,-0.17940566037735847,-0.38761233480176255,65.1630273250806
5.324,-429.819,-60.063,-0.4233962264150944,-0.9611894273127766,66.22689390089963,-0.26408490566037734,-0.5798502202643179,65.51375228260204
6.566,-431.065,-61.608,-0.36481132075471706,-1.0160792951541855,70.24992121252332,-0.33704716981132077,-0.7830660792951549,66.7119973580731
4.969,-429.463,-60.75,-0.44014150943396224,-0.9455066079295169,65.03761450660508,-0.4250754716981132,-0.9721674008810585,66.38287983934634
6.921,-429.285,-60.578,-0.3480660377358491,-0.9376651982378871,69.63482084324257,-0.39829245283018866,-0.9690308370044065,67.65628662077094
5.679,-430.531,-60.407,-0.4066509433962264,-0.9925550660792959,67.72103151749965,-0.3966132075471699,-0.9705991189427323,67.77373930175746
4.792,-428.572,-60.235,-0.4484905660377359,-0.9062555066079301,63.6699683571778,-0.40163207547169816,-0.9596123348017631,67.28894648920834
7.276,-430.709,-60.578,-0.3313207547169812,-1.0003964757709258,71.6756743086215,-0.39493396226415095,-0.9564757709251112,67.5640077491431
4.792,-431.065,-60.235,-0.4484905660377359,-1.0160792951541855,66.18365927295118,-0.39660377358490567,-0.9705903083700449,67.77403440322519
4.969,-429.819,-59.72,-0.44014150943396224,-0.9611894273127766,65.39632232626694,-0.4150188679245283,-0.9752951541850228,66.94871632461803
5.324,-430.531,-61.436,-0.4233962264150944,-0.9925550660792959,66.89826065156943,-0.41836792452830196,-0.9752951541850228,66.78233958707199
5.501,-429.641,-61.265,-0.4150471698113207,-0.9533480176211467,66.47374001267283,-0.41167924528301886,-0.984713656387666,67.31165802174131
5.147,-430.353,-59.892,-0.43174528301886794,-0.9847136563876661,66.32506995751062,-0.43176415094339615,-0.9815770925110142,66.25685200412062
4.792,-432.49,-61.608,-0.4484905660377359,-1.0788546255506617,67.42685953723462,-0.43176415094339626,-0.9941321585903093,66.52408503147736
6.389,-429.107,-59.034,-0.3731603773584906,-0.9298237885462572,68.13323609612736,-0.41836792452830185,-0.9878590308370055,67.04686899230738
6.034,-429.463,-61.436,-0.3899056603773586,-0.9455066079295169,67.58985042101109,-0.41166981132075475,-0.9784493392070498,67.18171003024084
4.082,-429.997,-61.608,-0.4819811320754717,-0.9690308370044064,63.55494976145804,-0.4250566037735849,-0.9815859030837017,66.5859183225788
3.549,-431.243,-60.75,-0.5071226415094341,-1.0239207048458152,63.65192181143887,-0.44013207547169814,-0.9894273127753316,66.01881908470686
1.597,-430.709,-61.265,-0.5991981132075472,-1.0003964757709258,59.08005101119307,-0.4702735849056604,-0.9737356828193844,64.22140162821138
-1.242,-430.353,-59.549,-0.7331132075471699,-0.9847136563876661,53.33254522373088,-0.5422641509433963,-0.9847136563876662,61.15921143127353
-2.839,-429.463,-60.063,-0.8084433962264151,-0.9455066079295169,49.46832362905655,-0.6259716981132076,-0.984713656387666,57.55632611054913
-1.597,-430.353,-60.578,-0.7498584905660378,-0.9847136563876661,52.710763205239665,-0.6795471698113208,-0.987850220264318,55.47572037085551
