magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
41.705,47.184,35.523,1.081190476190476,1.448,53.25209353159398,0.2162380952380952,0.28959999999999997,53.25209353159398
44.722,50.567,38.441,1.2248571428571429,1.6130243902439025,52.788620985631496,0.4612095238095238,0.6122048780487805,53.00716033898847
45.077,47.006,34.322,1.2417619047619046,1.4393170731707317,49.214220619593256,0.7095619047619047,0.9000682926829269,51.74979287014047
42.769,44.335,36.21,1.1318571428571427,1.3090243902439025,49.1514368326379,0.9359333333333332,1.1618731707317074,51.147225413993205
44.544,45.759,33.464,1.2163809523809523,1.378487804878049,48.574740984439714,1.1792095238095235,1.4375707317073172,50.63867972816265
41.172,39.528,37.068,1.0558095238095238,1.0745365853658535,45.50365241042604,1.1741333333333333,1.362878048780488,49.25476603127148
36.203,36.679,39.813,0.8191904761904764,0.9355609756097562,48.79414964173541,1.093,1.2273853658536586,48.31458860167485
30.347,34.364,40.328,0.5403333333333334,0.8226341463414633,56.70176620425038,0.9527142857142857,1.104048780487805,49.208180834948905
26.62,29.913,42.216,0.3628571428571429,0.6055121951219512,59.067575161759734,0.7989142857142857,0.9633463414634147,50.33068901439149
30.524,29.557,41.873,0.5487619047619048,0.5881463414634146,46.98402993190195,0.6653904761904762,0.8052780487804878,50.433533079680245
34.606,27.242,41.358,0.7431428571428572,0.475219512195122,32.59780173600446,0.602857142857143,0.6854146341463414,48.66672356815999
36.558,21.01,40.843,0.8360952380952381,0.17121951219512202,11.573287425501269,0.6062380952380952,0.5325463414634146,41.29750145830888
37.623,17.449,41.186,0.8868095238095237,-0.0024878048780487016,-0.16073389156251264,0.6755333333333333,0.3675219512195122,28.54827308729753
37.8,18.339,40.328,0.895238095238095,0.040926829268292615,2.6175193316236407,0.7820095238095238,0.2546048780487805,18.034095185658128
37.8,17.627,39.985,0.895238095238095,0.006195121951219458,0.39648522271343645,0.8513047619047619,0.13821463414634147,9.221860728858077
36.736,13.71,39.642,0.8445714285714284,-0.18487804878048777,-12.34737715709992,0.8715904761904761,0.006195121951219523,0.40724213224305794
37.268,14.956,41.186,0.869904761904762,-0.12409756097560978,-8.118835472239164,0.8783523809523809,-0.05286829268292683,-3.4444944730707334
37.445,12.642,41.015,0.8783333333333333,-0.23697560975609758,-15.098971655012363,0.8766571428571428,-0.0997658536585366,-6.492476184762244
37.091,14.066,39.985,0.8614761904761905,-0.16751219512195117,-11.003728998851573,0.8699047619047618,-0.14145365853658537,-9.235926760048873
36.736,14.422,39.299,0.8445714285714284,-0.1501463414634146,-10.080618355073415,0.8597714285714286,-0.17272195121951217,-11.359114185669617
37.623,12.82,41.186,0.8868095238095237,-0.22829268292682925,-14.43628295935206,0.8682190476190476,-0.18140487804878047,-11.801547230171915
36.558,13.176,40.5,0.8360952380952381,-0.21092682926829268,-14.158916203765344,0.8614571428571429,-0.19877073170731704,-12.992907348330197
35.671,12.998,39.642,0.7938571428571428,-0.219609756097561,-15.463379807254034,0.8445619047619047,-0.19529756097560974,-13.020292086324252
34.783,17.093,40.157,0.7515714285714287,-0.019853658536585366,-1.5131846608415283,0.8225809523809522,-0.1657658536585366,-11.393603760847864
35.493,16.025,41.873,0.7853809523809525,-0.07195121951219519,-5.234435071300258,0.8107428571428571,-0.15012682926829268,-10.490743386898531
35.316,20.476,40.328,0.7769523809523811,0.14517073170731704,10.583472627797308,0.7887714285714287,-0.07543414634146345,-5.462867075791795
32.654,20.298,40.5,0.6501904761904763,0.1364878048780487,11.855373807033784,0.7515904761904764,-0.005951219512195155,-0.45366811567601767
32.831,22.613,39.642,0.6586190476190478,0.24941463414634144,20.741342148069812,0.7245428571428573,0.08785365853658533,6.913587082582212
30.524,23.147,41.186,0.5487619047619048,0.27546341463414625,26.655395014367407,0.6839809523809525,0.14691707317073166,12.122763878724067
29.814,25.64,41.186,0.5149523809523809,0.39707317073170734,37.63535530110306,0.6298952380952382,0.24072195121951215,20.914950620254434
28.927,25.818,42.388,0.4727142857142857,0.4057560975609757,40.64126694275482,0.5690476190476191,0.2928390243902439,27.230917221482244
29.459,25.996,40.843,0.498047619047619,0.4144390243902438,39.76476646655277,0.5386190476190477,0.34842926829268295,32.89857362976115
28.04,25.64,40.157,0.43047619047619046,0.39707317073170734,42.688580539741245,0.4929904761904761,0.3779609756097561,37.476297447467545
26.62,25.996,40.843,0.3628571428571429,0.4144390243902438,48.79661879167822,0.45580952380952383,0.40575609756097564,41.67508769762457
26.265,26.352,41.186,0.34595238095238096,0.4318048780487805,51.29907541292032,0.4220095238095237,0.41270243902439024,44.36117534631342
22.716,26.708,41.186,0.176952380952381,0.449170731707317,68.4978661372508,0.3628571428571429,0.4213853658536585,49.26808675239426
22.006,27.776,41.186,0.14314285714285716,0.5012682926829268,74.06270495546343,0.2918761904761905,0.43875121951219515,56.366440015346406
19.166,29.201,41.53,0.007904761904761923,0.5707804878048781,89.20655917150357,0.20736190476190478,0.4734926829268293,66.34941298355012
17.214,30.803,41.701,-0.08504761904761911,0.6489268292682927,97.46656473284679,0.11778095238095239,0.520390243902439,77.24699800053025
17.392,30.269,40.843,-0.0765714285714286,0.6228780487804877,97.0083024762197,0.03327619047619047,0.5586048780487805,86.59090907152601
16.327,31.337,41.186,-0.1272857142857142,0.6749756097560975,100.67932420501931,-0.02757142857142857,0.6037658536585366,92.61463902627482
17.037,30.625,39.813,-0.09347619047619052,0.6402439024390244,98.30654606898436,-0.0748952380952381,0.6315609756097561,96.7629787756462
17.747,30.269,41.186,-0.05966666666666667,0.6228780487804877,95.47177537593952,-0.0884095238095238,0.6419804878048779,97.8410944347974
17.392,30.981,40.5,-0.0765714285714286,0.657609756097561,96.64155606497067,-0.08671428571428572,0.6437170731707316,97.67205522929405
18.457,32.762,40.843,-0.02585714285714282,0.7444878048780488,91.98916607736352,-0.07657142857142855,0.6680390243902439,96.53877461129031
18.989,30.091,40.328,-0.0005238095238094873,0.6141951219512196,90.04886406067739,-0.05121904761904762,0.6558829268292682,94.46526570855066
18.279,30.803,40.328,-0.03433333333333334,0.6489268292682927,93.02857359276936,-0.039390476190476184,0.6576195121951219,93.42784034049683
15.44,29.735,38.955,-0.16952380952380955,0.5968292682926829,105.85670486717011,-0.06136190476190475,0.652409756097561,95.37310443416003
11.713,29.557,39.813,-0.34700000000000003,0.5881463414634146,120.5401465952595,-0.11544761904761905,0.6385170731707317,100.24868994568207
9.228,27.064,38.097,-0.4653333333333333,0.4665365853658537,134.92601840293767,-0.20334285714285713,0.5829268292682926,109.23034717401697
8.696,28.31,39.299,-0.4906666666666667,0.5273170731707316,132.93807413403428,-0.3013714285714286,0.5655512195121951,118.05230012482589
10.293,25.996,39.813,-0.41461904761904766,0.4144390243902438,135.01244131311293,-0.37742857142857145,0.5186536585365853,126.04369283807203
9.228,24.215,38.441,-0.4653333333333333,0.3275609756097561,144.8572282534051,-0.4365904761904762,0.4648,133.20748128748826
10.293,24.215,37.754,-0.41461904761904766,0.3275609756097561,141.690249535874,-0.4501142857142858,0.4126829268292683,137.4841467382798
7.454,22.435,39.127,-0.5498095238095237,0.2407317073170731,156.35400185387388,-0.46700952380952376,0.36752195121951214,141.79835631978614
7.986,22.257,38.269,-0.5244761904761904,0.23204878048780495,156.13352733805385,-0.47377142857142857,0.30846829268292686,146.93221254444737
6.921,20.12,38.612,-0.5751904761904763,0.12780487804878055,167.47263778327363,-0.5058857142857143,0.25114146341463417,153.59839949087564
5.856,21.188,38.955,-0.625904761904762,0.17990243902439018,163.96387682765427,-0.5379999999999999,0.221609756097561,157.61254928132064
4.437,17.271,36.896,-0.6934761904761905,-0.011170731707317035,-179.0771414506237,-0.5937714285714286,0.15386341463414635,165.47253675410872
6.389,19.942,37.411,-0.6005238095238096,0.1191219512195122,168.78025895735578,-0.6039142857142858,0.12954146341463416,167.89333707350292
6.566,19.408,37.239,-0.5920952380952381,0.09307317073170737,171.06661147341947,-0.6174380952380953,0.10174634146341466,170.64244436172152
4.614,19.586,37.754,-0.685047619047619,0.10175609756097553,171.55113461545025,-0.6394095238095239,0.09653658536585365,171.41445631682103
5.679,18.874,37.754,-0.6343333333333333,0.06702439024390237,173.96844154110153,-0.641095238095238,0.07396097560975609,173.41907419216673
7.454,19.942,36.038,-0.5498095238095237,0.1191219512195122,167.77522029171158,-0.6123619047619048,0.10001951219512195,170.72356523658954
5.501,19.052,37.583,-0.6428095238095237,0.07570731707317072,173.28289548597814,-0.6208190476190476,0.09133658536585362,171.630530548493
6.389,17.805,37.068,-0.6005238095238096,0.01487804878048779,178.58078057821967,-0.6225047619047619,0.07569756097560973,173.0667828117127
5.147,15.134,36.553,-0.6596666666666666,-0.11541463414634144,-170.0760326678138,-0.6174285714285714,0.03226341463414632,177.00875888660846
3.194,15.313,35.695,-0.7526666666666667,-0.10668292682926826,-171.93263832262684,-0.6410952380952382,-0.002478048780487796,-179.77853363898078
3.549,14.6,36.725,-0.7357619047619048,-0.14146341463414636,-169.11667020820556,-0.6782857142857143,-0.054595121951219516,-175.39819142302898
3.372,19.052,35.523,-0.7441904761904762,0.07570731707317072,174.19122098968916,-0.6985619047619048,-0.054595121951219516,-175.5312126908621
4.082,23.325,36.553,-0.7103809523809523,0.2841463414634146,158.19901044161622,-0.7205333333333334,-0.0007414634146341581,-179.94103991118658
5.501,24.749,36.21,-0.6428095238095237,0.3536097560975609,151.18479131400744,-0.7171619047619047,0.09306341463414632,172.60625829140287
8.518,26.352,39.127,-0.4991428571428571,0.4318048780487805,139.1371542182115,-0.6664571428571427,0.20076097560975606,163.2358003984996
9.051,25.462,39.985,-0.4737619047619048,0.38839024390243904,140.6550830164384,-0.6140571428571427,0.30673170731707317,153.4571126881001
15.085,25.105,41.358,-0.1864285714285714,0.37097560975609756,116.68117149675389,-0.5025047619047618,0.36578536585365856,143.948221357075
16.682,26.708,41.186,-0.11038095238095244,0.449170731707317,103.80650076030066,-0.3825047619047619,0.398790243902439,133.80588730576582
17.924,27.242,39.299,-0.05123809523809526,0.475219512195122,96.15384926481829,-0.2641904761904762,0.4231121951219512,121.980579822289
