magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
13.487,-97.929,-8.924,-0.038349056603773614,13.659515418502211,-89.83914265978683,-0.007669811320754723,2.731903083700442,-89.83914265978683
14.907,-96.148,-6.864,0.028632075471698083,13.737973568281944,-90.11941315069522,-0.001943396226415106,5.479497797356831,-89.979679087182
16.327,-90.807,-8.58,0.09561320754716986,13.97325991189428,-90.39204507726855,0.017179245283018865,8.274149779735687,-90.11896048074557
18.279,-88.848,-9.439,0.18768867924528299,14.059559471365645,-90.76482698214197,0.05471698113207546,11.086061674008816,-90.28278993223876
20.054,-85.287,-11.155,0.2714150943396225,14.21643171806168,-91.09373791756465,0.10899999999999996,13.929348017621152,-90.44834205379821
22.361,-82.616,-11.326,0.3802358490566038,14.334096916299567,-91.51950985583441,0.19271698113207544,14.064264317180625,-90.78505198777964
23.781,-80.48,-7.551,0.4472169811320754,14.428193832599126,-91.77537428142011,0.2764339622641509,14.20230837004406,-91.11506518983661
23.071,-79.411,-8.924,0.41372641509433966,14.475286343612343,-91.63715764909867,0.3400566037735849,14.302713656387672,-91.36198896371802
23.603,-77.453,-9.782,0.4388207547169812,14.561541850220273,-91.726120111371,0.3902830188679245,14.403110132158599,-91.55217164710346
26.975,-78.699,-9.953,0.5978773584905661,14.50665198237886,-92.36005340780818,0.45557547169811324,14.461154185022034,-91.80441486908967
29.992,-76.385,-10.468,0.7401886792452831,14.608590308370053,-92.90058453088096,0.5275660377358491,14.51605286343613,-92.08142044703186
32.831,-77.097,-10.811,0.8741037735849058,14.577224669603533,-93.43155581461794,0.6129433962264151,14.545859030837013,-92.41294138176089
33.896,-81.726,-12.871,0.9243396226415095,14.373303964757717,-93.67959446847775,0.7150660377358491,14.525462555066088,-92.8183073404584
38.155,-73.892,-11.841,1.125235849056604,14.718414096916307,-94.37180917988572,0.8523490566037737,14.556837004405295,-93.35102379242576
39.398,-77.987,-12.356,1.1838679245283021,14.538017621145384,-94.65546932622264,0.9695471698113207,14.563110132158599,-93.80887770608135
40.64,-76.741,-13.9,1.2424528301886792,14.592907488986793,-94.86647614758532,1.0699999999999998,14.559973568281947,-94.2030622515259
39.575,-77.453,-11.841,1.1922169811320755,14.561541850220273,-94.6806154536248,1.1336226415094341,14.556837004405292,-94.45295678966718
40.995,-75.672,-12.184,1.2591981132075472,14.640000000000006,-94.91595714269812,1.2005943396226415,14.610176211453753,-94.6977376096591
42.592,-75.494,-12.356,1.3345283018867924,14.647841409691637,-95.20570388073898,1.2424528301886792,14.59606167400882,-94.8654295589064
46.319,-75.672,-12.184,1.5103301886792455,14.640000000000006,-95.8900610347381,1.307745283018868,14.616458149779742,-95.11268225832575
50.933,-76.385,-11.841,1.7279716981132074,14.608590308370053,-96.74586556488447,1.4048490566037735,14.619594713656394,-95.48890263939607
55.015,-77.631,-8.58,1.9205188679245284,14.553700440528642,-97.51736632333507,1.550509433962264,14.61802643171807,-96.05462867690359
55.902,-78.521,-9.439,1.962358490566038,14.514493392070491,-97.69969758335688,1.6911415094339624,14.592925110132166,-96.61039273597048
61.226,-77.097,-7.379,2.213490566037736,14.577224669603533,-98.63416774925294,1.866933962264151,14.578801762114546,-97.29747270031369
61.404,-78.343,-6.864,2.22188679245283,14.52233480176212,-98.6986788350752,2.009245283018868,14.555268722466968,-97.8595789328965
63.533,-82.616,-4.805,2.3223113207547175,14.334096916299567,-99.2027039378164,2.1281132075471705,14.500370044052872,-98.3492769748823
64.066,-81.37,-6.693,2.3474528301886797,14.388986784140975,-99.26573856884346,2.2135000000000002,14.467427312775337,-98.69873277273996
66.195,-86.712,-5.663,2.4478773584905658,14.153656387665206,-99.81224961005836,2.310603773584906,14.39525991189428,-99.11884607012833
69.212,-90.451,-2.403,2.5901886792452835,13.98894273127754,-100.49006617687697,2.3859433962264154,14.277603524229082,-99.48708607158034
70.809,-94.902,-1.544,2.6655188679245283,13.792863436123355,-100.93777497460067,2.474669811320755,14.13170925110133,-99.93262108220344
69.035,-97.395,-1.544,2.5818396226415095,13.6830396475771,-100.68545433261473,2.5265754716981137,14.001497797356837,-100.22896629070988
69.212,-98.997,-1.716,2.5901886792452835,13.61246696035243,-100.77348453322178,2.575122641509434,13.846193832599127,-100.53553038931638
70.099,-102.38,-2.231,2.632028301886793,13.463436123348025,-101.0615037541576,2.6119528301886796,13.708149779735688,-100.78783379220002
67.615,-104.873,-0.172,2.514858490566038,13.353612334801769,-100.66547555786796,2.5968867924528305,13.581083700440535,-100.8250590274143
68.502,-109.324,0.686,2.5566981132075473,13.157533039647584,-100.99636102366107,2.575122641509434,13.454017621145383,-100.83546366138006
66.373,-113.241,3.432,2.4562735849056607,12.98497797356829,-100.71165813466968,2.5500094339622645,13.314405286343618,-100.84214214745808
65.485,-115.2,0.515,2.4143867924528304,12.898678414096922,-100.6019945025761,2.514849056603774,13.171647577092518,-100.80932966865521
62.823,-118.939,2.403,2.288820754716981,12.73396475770926,-100.18962182412454,2.446207547169812,13.025753303964763,-100.63613644943709
60.339,-120.363,1.03,2.1716509433962266,12.671233480176218,-99.72511641802586,2.3775660377358494,12.889277533039655,-100.45134198273746
59.629,-121.432,2.403,2.1381603773584903,12.624140969163001,-99.61300166014813,2.2938584905660377,12.782599118942738,-100.17353862067137
58.742,-122.322,1.888,2.096320754716981,12.584933920704852,-99.45714723453898,2.221867924528302,12.702590308370052,-99.92149524471981
56.08,-124.993,2.059,1.9707547169811321,12.467268722466967,-98.98266402885847,2.1331415094339623,12.616308370044061,-99.59670044888006
54.482,-127.664,2.231,1.8953773584905662,12.349603524229082,-98.72548677229128,2.054452830188679,12.539436123348025,-99.30463415472217
51.288,-128.02,3.947,1.7447169811320755,12.333920704845822,-98.0514580465003,1.969066037735849,12.471973568281944,-98.97176178362366
44.189,-132.649,7.722,1.4098584905660378,12.130000000000006,-96.62968744163194,1.8234056603773585,12.373145374449345,-98.38322474606058
40.285,-131.581,3.604,1.2257075471698111,12.177048458149786,-95.74787241742665,1.6492830188679246,12.291568281938334,-97.64230292562202
36.558,-131.759,5.492,1.0499056603773584,12.169207048458155,-94.93101740106381,1.46511320754717,12.231955947136571,-96.83020622147914
35.138,-131.403,3.432,0.9829245283018867,12.184889867841415,-94.61192060894555,1.282622641509434,12.199013215859036,-96.00211220938486
35.493,-134.252,5.835,0.9996698113207548,12.0593832599119,-94.7387334865108,1.1336132075471697,12.144105726872251,-95.33292286082772
35.316,-132.293,3.261,0.9913207547169812,12.145682819383266,-94.66609191760477,1.0499056603773584,12.147242290748903,-94.93988963238183
31.412,-131.937,1.544,0.8071698113207547,12.161365638766526,-93.79724565502411,0.9661981132075471,12.144105726872251,-94.54893179799045
29.282,-129.088,1.544,0.7066981132075472,12.286872246696042,-93.29182699885855,0.8975566037735849,12.167638766519831,-94.21883264853967
16.504,-113.419,-6.693,0.10396226415094342,12.977136563876659,-90.45899736897393,0.7217641509433963,12.326088105726878,-93.35117448558373
15.795,-113.063,-5.663,0.07051886792452827,12.992819383259919,-90.31097129231276,0.5359339622641509,12.512775330396483,-92.45253326234506
16.859,-112.351,-6.35,0.12070754716981137,13.024185022026439,-90.53099944366815,0.361811320754717,12.688475770925118,-91.6333440014799
16.504,-110.927,-5.663,0.10396226415094342,13.086916299559476,-90.45514722735693,0.22116981132075475,12.873585903083704,-90.98425180902689
15.44,-109.146,-6.006,0.053773584905660324,13.165374449339213,-90.2340216256723,0.09058490566037736,13.04928634361234,-90.39772668638334
15.617,-107.9,-7.551,0.06212264150943397,13.220264317180625,-90.26923357109081,0.08221698113207546,13.097911894273134,-90.35964695689037
14.73,-102.38,-9.439,0.020283018867924517,13.463436123348025,-90.08631752600684,0.07216981132075471,13.192035242290757,-90.31344551995052
15.617,-97.929,-10.297,0.06212264150943397,13.659515418502211,-90.26057590782763,0.06045283018867924,13.31910132158591,-90.26005269884138
17.214,-92.765,-10.468,0.13745283018867915,13.887004405286351,-90.56709205617179,0.06715094339622638,13.479118942731285,-90.28543659521715
16.859,-92.765,-9.782,0.12070754716981137,13.887004405286351,-90.49800940783115,0.08053773584905659,13.623444933920712,-90.33871158310897
17.747,-91.519,-10.297,0.16259433962264147,13.94189427312776,-90.66816939890148,0.1006320754716981,13.767770925110138,-90.41878170136651
18.811,-88.67,-10.64,0.2127830188679245,14.067400881057274,-90.8665878917198,0.1391320754716981,13.88856387665199,-90.57395524402375
22.006,-86.177,-11.669,0.36349056603773583,14.17722466960353,-91.46868756811338,0.19940566037735846,13.992105726872254,-90.81648392246446
22.361,-85.465,-11.326,0.3802358490566038,14.20859030837005,-91.53292553800158,0.2479622641509434,14.056422907488994,-91.01062111497602
23.781,-80.124,-10.297,0.4472169811320754,14.443876651982386,-91.77344785368645,0.3132641509433962,14.1677973568282,-91.26666051947358
27.33,-80.124,-10.64,0.6146226415094339,14.443876651982386,-92.43660703705262,0.4036698113207547,14.268193832599128,-91.62055610740867
30.347,-78.521,-11.155,0.756933962264151,14.514493392070491,-92.98528292127784,0.5125,14.357612334801768,-92.04432494387254
32.476,-74.96,-12.528,0.8573584905660376,14.671365638766527,-93.3444207617296,0.6112735849056603,14.456440528634369,-92.42124233871527
32.831,-74.96,-10.811,0.8741037735849058,14.671365638766527,-93.40958884743614,0.7100471698113208,14.548995594713665,-92.79403841422972
37.8,-75.672,-10.125,1.1084905660377358,14.640000000000006,-94.32997785319996,0.8423018867924528,14.588220264317187,-93.3045032420356
38.333,-74.782,-10.297,1.133632075471698,14.679207048458158,-94.41601972602601,0.9461037735849056,14.635286343612341,-93.69876125674902
43.124,-72.467,-8.409,1.3596226415094341,14.781189427312784,-95.2554663620551,1.066641509433962,14.688625550660802,-94.15334796447443
46.496,-71.577,-7.894,1.518679245283019,14.820396475770933,-95.8508050697013,1.1989056603773585,14.71843171806168,-94.65680795562656
46.851,-72.645,-8.58,1.535424528301887,14.773348017621153,-95.93356518707358,1.3311698113207548,14.738828193832608,-95.16079269302395
49.336,-72.645,-8.237,1.6526415094339624,14.773348017621153,-96.38293627851509,1.4400000000000002,14.765497797356835,-95.57013609766588
52.353,-73.536,-9.782,1.7949528301886792,14.734096916299567,-96.94572218348888,1.5722641509433963,14.776475770925117,-96.07360143574006
53.418,-72.467,-6.693,1.8451886792452827,14.781189427312784,-97.11562725420183,1.669377358490566,14.776475770925117,-96.44567983903954
57.144,-75.85,-7.551,2.0209433962264147,14.632158590308377,-97.86374436007752,1.769830188679245,14.738828193832607,-96.84726015442767
60.161,-77.809,-6.35,2.1632547169811325,14.545859030837013,-98.45900642981266,1.895396226415094,14.693330396475778,-97.35039492423269
63.178,-78.699,-4.462,2.3055660377358493,14.50665198237886,-99.03058258176122,2.0259811320754717,14.63999118942732,-97.8789360893623
65.84,-82.082,-4.633,2.4311320754716985,14.357621145374457,-99.61056091913565,2.1532169811320756,14.564696035242298,-98.40958527872606
66.018,-85.109,-4.805,2.4395283018867926,14.224273127753312,-99.73181036508863,2.2720849056603774,14.453312775330403,-98.93387859422695
66.55,-86.355,-3.604,2.464622641509434,14.1693832599119,-99.86730654852983,2.3608207547169813,14.360757709251109,-99.33557439739337
68.325,-90.273,-3.604,2.548349056603774,13.996784140969169,-100.31863226034488,2.4378396226415098,14.250942731277538,-99.7073491408839
69.035,-91.341,-1.888,2.5818396226415095,13.949735682819389,-100.48573958076103,2.4930943396226417,14.139559471365647,-99.99964044427725
71.519,-97.039,-1.888,2.6990094339622646,13.69872246696036,-101.14601516363206,2.546669811320755,14.007779735682826,-100.30405763072787
69.39,-100.956,-0.858,2.5985849056603776,13.526167400881063,-100.87490142708788,2.578481132075472,13.868158590308377,-100.53262909412243
69.035,-106.653,0.172,2.5818396226415095,13.27519823788547,-101.00583263086831,2.601924528301887,13.689321585903091,-100.76181850875867
67.26,-110.214,0.515,2.49811320754717,13.118325991189433,-100.78170347569487,2.5918773584905663,13.513629955947144,-100.85732242188634
64.953,-113.954,0.686,2.389292452830189,12.953568281938333,-100.45077431697176,2.553367924528302,13.31439647577093,-100.85608970218824
63.533,-116.446,1.03,2.3223113207547175,12.843788546255512,-100.24903240655247,2.4780283018867926,13.14340969162996,-100.67708132714687
61.049,-118.583,2.059,2.205141509433962,12.749647577092519,-99.81263237248113,2.3993396226415094,12.988105726872254,-100.46645935794673
57.677,-119.829,1.888,2.0460849056603774,12.694757709251107,-99.15593921811522,2.2921886792452835,12.87201762114538,-100.0971228583224
53.418,-124.459,0.172,1.8451886792452827,12.490792951541856,-98.40318211082035,2.1616037735849054,12.746511013215866,-99.62487576189558
51.288,-128.02,0.515,1.7447169811320755,12.333920704845822,-98.0514580465003,2.032688679245283,12.622581497797363,-99.14813833608247
