magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
17.747,-371.418,24.369,0.16259433962264147,1.6115418502202647,-95.76128406625998,0.032518867924528294,0.32230837004405294,-95.76128406625998
19.699,-372.308,25.227,0.2546698113207548,1.5723348017621157,-99.20025362611665,0.08345283018867924,0.6367753303964762,-97.46636772580392
18.989,-371.596,22.481,0.22117924528301888,1.603700440528635,-97.85258350553661,0.12768867924528302,0.9575154185022031,-97.59581667958422
19.699,-371.952,24.883,0.2546698113207548,1.5880176211453754,-99.11092579496137,0.178622641509434,1.2751189427312781,-97.9742812893221
19.166,-372.13,23.682,0.22952830188679244,1.5801762114537454,-98.26468939704799,0.22452830188679246,1.591154185022027,-98.03199549779437
18.989,-372.664,24.197,0.22117924528301888,1.556651982378856,-98.08682668480724,0.23624528301886794,1.5801762114537454,-98.50306310938636
18.811,-371.774,25.055,0.2127830188679245,1.595859030837005,-97.59470738530817,0.2278679245283019,1.5848810572687235,-98.18169173245904
18.989,-371.239,23.854,0.22117924528301888,1.6194273127753323,-97.77726185316588,0.2278679245283019,1.5880264317180628,-98.1657051665191
18.634,-371.596,25.227,0.20443396226415092,1.603700440528635,-97.2646780129084,0.21782075471698112,1.5911629955947146,-97.79499984876134
17.924,-369.815,24.197,0.17094339622641505,1.682158590308371,-95.80256075032833,0.20610377358490567,1.61155947136564,-97.28804540340083
18.457,-371.774,25.055,0.19608490566037737,1.595859030837005,-97.00488290250259,0.20108490566037734,1.6194008810572698,-97.0783235310858
18.811,-372.486,25.398,0.2127830188679245,1.5644933920704858,-97.74513907124083,0.20108490566037734,1.6131277533039659,-97.10556887099986
18.989,-372.308,25.57,0.22117924528301888,1.5723348017621157,-98.00721815874648,0.20108490566037734,1.6037092511013225,-97.14686923397755
17.392,-369.993,22.652,0.14584905660377354,1.6743171806167412,-94.97844405998664,0.18936792452830187,1.617832599118944,-96.67611415817798
14.907,-366.788,22.309,0.028632075471698083,1.815506607929516,-90.90352802266678,0.16090566037735848,1.644502202643173,-95.58829463232044
14.02,-368.035,21.794,-0.013207547169811375,1.7605726872246694,-89.57018388350714,0.11904716981132073,1.6774449339207056,-94.05943780695736
14.73,-366.966,20.765,0.020283018867924517,1.807665198237886,-90.64286385032123,0.08054716981132073,1.726079295154186,-92.671758692291
14.907,-366.788,20.593,0.028632075471698083,1.815506607929516,-90.90352802266678,0.04203773584905657,1.7747136563876658,-91.35691440734693
15.44,-366.61,23.167,0.053773584905660324,1.8233480176211456,-91.68925880211299,0.023622641509433925,1.8045198237885465,-90.75000581019124
15.972,-368.213,22.996,0.07886792452830184,1.7527312775330395,-92.57640926930908,0.03366981132075468,1.7919647577092512,-91.07642246046473
14.197,-366.788,21.966,-0.004858490566037809,1.815506607929516,-89.8466707097058,0.03533962264150939,1.8029515418502204,-91.12290981197873
12.955,-365.186,21.794,-0.06344339622641512,1.886079295154187,-88.07342736294385,0.01859433962264146,1.818634361233481,-90.58579123127197
15.262,-366.788,21.966,0.045377358490566025,1.815506607929516,-91.4317711167261,0.02194339622641505,1.818634361233481,-90.69128958031372
15.085,-366.966,22.824,0.03702830188679246,1.807665198237886,-91.17348542405345,0.018594339622641478,1.815497797356829,-90.5868032089502
15.085,-366.61,22.138,0.03702830188679246,1.8233480176211456,-91.1633949312969,0.010226415094339603,1.8296211453744498,-90.32024352384218
