magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
44.899,-411.479,-62.638,1.4433490566037737,-0.15325991189427254,173.93884296621863,0.28866981132075475,-0.030651982378854508,173.93884296621863
46.851,-410.233,-63.152,1.535424528301887,-0.09837004405286366,176.33424125357686,0.5957547169811321,-0.050325991189427245,175.17144001587766
47.029,-405.782,-63.324,1.543820754716981,0.09770925110132242,-176.37854942364962,0.9045188679245284,-0.03078414096916276,178.05076390478095
50.223,-402.933,-63.324,1.6944811320754718,0.22321585903083743,-172.4955733336585,1.2434150943396227,0.013859030837004727,-179.3614110859271
48.981,-399.906,-63.839,1.6358962264150942,0.3565638766519823,-167.70398490372995,1.5705943396226416,0.08517180616740119,-176.89594591016692
50.401,-394.208,-64.525,1.702877358490566,0.6075770925110123,-160.3638849059597,1.6225,0.23733920704845818,-171.67780067126955
50.401,-392.784,-66.585,1.702877358490566,0.6703083700440535,-158.51377427979537,1.655990566037736,0.3910748898678416,-166.71260624425625
49.158,-386.196,-66.756,1.644245283018868,0.9605286343612328,-149.70755268733086,1.6760754716981132,0.5636387665198237,-161.41298835423453
47.916,-384.237,-66.585,1.5856603773584905,1.0468281938325987,-146.56783119434212,1.6543113207547169,0.7283612334801759,-156.2370358743439
48.626,-382.101,-68.644,1.6191509433962261,1.1409251101321591,-144.82978821826632,1.6509622641509434,0.8852334801762112,-151.80012719568361
46.674,-378.362,-68.816,1.527075471698113,1.3056387665198235,-139.46979074048087,1.6158018867924528,1.0248458149779736,-147.61449324339114
45.077,-377.827,-69.33,1.451745283018868,1.3292070484581506,-137.5230152174878,1.5655754716981132,1.156625550660793,-143.5435227563054
41.882,-374.266,-69.33,1.3010377358490566,1.4860792951541848,-131.20160768408667,1.4969339622641509,1.2617356828193835,-139.8731310974535
44.189,-371.952,-73.277,1.4098584905660378,1.5880176211453754,-131.59900068464245,1.4617735849056601,1.3699735682819387,-136.85677316237715
37.623,-370.349,-73.106,1.1001415094339622,1.6586343612334815,-123.55558112209374,1.3579716981132077,1.4735154185022032,-132.66324326683215
37.978,-368.925,-73.106,1.1168867924528303,1.7213656387665202,-122.97702427210818,1.275933962264151,1.5566607929515426,-129.3401327246362
33.364,-368.569,-76.881,0.8992452830188677,1.7370484581497798,-117.36996003513448,1.165433962264151,1.6382290748898682,-125.42799577374375
33.364,-368.213,-76.881,0.8992452830188677,1.7527312775330395,-117.1602597328027,1.085075471698113,1.6915594713656392,-122.67873369359829
30.347,-364.473,-76.366,0.756933962264151,1.9174889867841414,-111.54176221066668,0.9544905660377359,1.7574537444933924,-118.50682399688448
27.507,-365.542,-78.769,0.6229716981132076,1.8703964757709273,-108.42133401564361,0.859056603773585,1.7998061674008816,-115.51537957991836
24.49,-366.788,-79.627,0.4806603773584905,1.815506607929516,-104.82898972505669,0.7318113207547169,1.8186343612334805,-111.9196605214657
19.521,-365.008,-82.029,0.2462735849056604,1.8939207048458166,-97.4088129260923,0.6012169811320754,1.8500088105726882,-108.00315647233106
20.054,-365.542,-82.201,0.2714150943396225,1.8703964757709273,-98.25661574054736,0.4756509433962264,1.8735418502202659,-104.2451714636593
17.392,-365.008,-81.343,0.14584905660377354,1.8939207048458166,-94.40360291350358,0.3534339622641509,1.8688281938326008,-100.70933047100426
13.842,-366.788,-82.716,-0.02160377358490567,1.815506607929516,-89.31823623054406,0.22451886792452824,1.8578502202643186,-96.89070778321431
12.245,-367.322,-83.917,-0.09693396226415102,1.7919823788546263,-86.90370873720428,0.10899999999999999,1.8531453744493405,-93.36619718063214
9.583,-368.569,-84.089,-0.22250000000000003,1.7370484581497798,-82.70068277567964,0.015245283018867873,1.8217709251101328,-90.4794620295756
5.856,-370.883,-85.977,-0.3983018867924529,1.635110132158592,-76.30975757120589,-0.11869811320754722,1.7747136563876662,-86.17358713839691
3.727,-373.02,-85.977,-0.4987264150943397,1.5409691629955964,-72.06610374712434,-0.2476132075471699,1.704123348017622,-81.73264419807212
1.42,-376.759,-86.148,-0.6075471698113208,1.3762555066079296,-66.18096780124154,-0.3648018867924529,1.616273127753305,-77.28114278134247
-0.177,-376.937,-87.349,-0.6828773584905661,1.3684140969162997,-63.479505646122,-0.48199056603773593,1.5315594713656393,-72.53091160328489
-1.242,-380.142,-86.663,-0.7331132075471699,1.227224669603525,-59.14696528547865,-0.5841132075471699,1.4295947136563885,-67.77573429358668
-2.662,-382.279,-87.349,-0.8000943396226415,1.1330837004405294,-54.7732770272095,-0.6644716981132077,1.3291894273127762,-63.43919112712077
-4.259,-385.662,-87.521,-0.8754245283018869,0.9840528634361249,-48.34334763803399,-0.7398113207547171,1.2178061674008815,-58.72152295463603
-6.744,-390.291,-85.462,-0.9926415094339623,0.7801321585903089,-38.16434729815486,-0.8168301886792454,1.0985814977973576,-53.36802705083203
-5.501,-393.674,-86.663,-0.9340094339622643,0.6311013215859044,-34.04652134513604,-0.867056603773585,0.9511189427312786,-47.64715348643673
-6.921,-395.811,-86.663,-1.0009905660377358,0.5369603524229087,-28.21039845673933,-0.9206320754716982,0.8130660792951552,-41.44967749063478
-7.099,-398.838,-85.805,-1.0093867924528304,0.40361233480176134,-21.794441877145598,-0.962490566037736,0.6671718061674017,-34.72862819430308
-7.454,-398.838,-85.805,-1.0261320754716983,0.40361233480176134,-21.47138694640618,-0.9926320754716983,0.5510837004405289,-29.03790385692916
-5.856,-402.221,-84.604,-0.950754716981132,0.2545814977973568,-14.990302677657954,-0.984254716981132,0.44597356828193846,-24.375654805454978
-6.034,-406.672,-85.118,-0.9591509433962264,0.058502202643170714,-3.4903598063411776,-0.9892830188679247,0.33145374449339177,-18.523137162252024
-7.276,-407.206,-84.26,-1.0177358490566037,0.034977973568281195,-1.9683906709710117,-0.9926320754716981,0.23105726872246626,-13.103534382250961
-5.147,-410.055,-83.231,-0.9173113207547171,-0.09052863436123383,5.636218494807698,-0.9742169811320756,0.13222907488986724,-7.7294404588306085
-5.324,-413.082,-82.029,-0.9256603773584907,-0.2238766519823787,13.59624811033895,-0.9541226415094339,0.006731277533039232,-0.40421155329456326
-2.839,-413.082,-81.0,-0.8084433962264151,-0.2238766519823787,15.478639428001424,-0.9256603773584906,-0.08896035242290785,5.489536898585792
-3.904,-414.862,-81.686,-0.858679245283019,-0.3022907488986796,19.39418527200672,-0.9055660377358492,-0.16111894273127791,10.088535716607266
0.532,-417.889,-79.455,-0.649433962264151,-0.43563876651982447,33.85361555925953,-0.8319056603773586,-0.25524229074889904,17.056871696279973
0.0,-420.56,-77.911,-0.6745283018867925,-0.5533039647577096,39.361439932756646,-0.7833490566037737,-0.3477973568281942,23.940633030333363
2.839,-422.341,-77.224,-0.5406132075471698,-0.6317621145374456,49.445643808597346,-0.7063396226415095,-0.4293744493392076,31.294860764181976
3.549,-423.765,-75.508,-0.5071226415094341,-0.6944933920704843,53.86288917644554,-0.6460754716981132,-0.5234977973568287,39.0169315678584
7.631,-425.011,-74.65,-0.31457547169811323,-0.7493832599118957,67.2283512210932,-0.5372547169811321,-0.6129162995594719,48.76365972524126
10.648,-426.97,-73.106,-0.17226415094339628,-0.8356828193832615,78.35243545960107,-0.4418207547169811,-0.6929251101321594,57.477727581028226
12.6,-428.216,-71.218,-0.08018867924528307,-0.8905726872246704,84.85486538142897,-0.3229528301886793,-0.7603788546255515,66.98779627062405
17.037,-428.75,-70.017,0.12910377358490557,-0.9140969162995599,98.039078261512,-0.18900943396226427,-0.8168458149779744,76.9716532669586
17.747,-427.326,-69.674,0.16259433962264147,-0.8513656387665212,100.81218522271922,-0.0550660377358491,-0.8482202643171817,86.28559880218823
20.586,-427.682,-69.33,0.29650943396226404,-0.8670484581497809,108.87943735472022,0.06715094339622633,-0.8717533039647588,94.40478155297039
24.845,-428.75,-66.928,0.4974056603773584,-0.9140969162995599,118.55281355512066,0.20108490566037726,-0.8874361233480184,102.76711080902335
25.023,-427.86,-67.099,0.5058018867924527,-0.8748898678414108,120.03358386909184,0.3182830188679244,-0.8842995594713665,109.79515813744395
31.234,-426.614,-65.212,0.7987735849056604,-0.8199999999999994,134.24874342316875,0.4522169811320754,-0.8654801762114545,117.58725432034106
30.524,-425.189,-64.525,0.7652830188679246,-0.7572246696035255,135.30325304419662,0.5727547169811321,-0.8466519823788554,124.07810304157535
34.606,-424.299,-63.324,0.9578301886792454,-0.7180176211453738,143.14369627120638,0.7050188679245284,-0.8168458149779738,130.79744650686533
36.558,-422.697,-63.839,1.0499056603773584,-0.6474449339207053,148.3391259420049,0.8155188679245284,-0.763515418502203,136.88628052764278
39.22,-420.026,-62.294,1.1754716981132074,-0.5297797356828201,155.73912746526582,0.9494528301886792,-0.6944933920704848,143.81576237941172
40.64,-419.314,-63.667,1.2424528301886792,-0.49841409691630073,158.14164658325373,1.0381886792452828,-0.630176211453745,148.74242332658287
41.527,-414.862,-62.809,1.2842924528301887,-0.3022907488986796,166.75507160304284,1.1419905660377356,-0.539189427312776,154.72571957558281
44.189,-411.835,-62.294,1.4098584905660378,-0.16894273127753223,173.16685329898985,1.2323962264150943,-0.4293744493392076,160.79134805063296
45.964,-410.767,-62.294,1.4935849056603774,-0.12189427312775318,175.3343239208478,1.3211320754716982,-0.32426431718061716,166.20968759813027
47.029,-406.138,-62.638,1.543820754716981,0.08202643171806273,-176.95861498507534,1.3948018867924528,-0.2019030837004406,171.7634205357421
48.626,-402.755,-61.78,1.6191509433962261,0.23105726872246726,-171.87856778833006,1.4701415094339623,-0.05600881057268699,177.81822551228998
50.933,-398.66,-64.354,1.7279716981132074,0.41145374449339117,-166.6065008969939,1.5588773584905662,0.08674008810572716,-176.8151943502245
50.401,-394.92,-64.525,1.702877358490566,0.576211453744493,-161.30545608984858,1.6174811320754716,0.23577092511013217,-171.7067307898921
50.578,-392.606,-64.697,1.71122641509434,0.6781497797356834,-158.3818447687408,1.661009433962264,0.39577973568281954,-166.59766704664983
49.158,-389.045,-64.697,1.644245283018868,0.8350220264317177,-153.07648227066312,1.6810943396226417,0.5463788546255505,-161.99512340200027
48.448,-385.128,-65.383,1.610754716981132,1.0075770925110143,-147.9727418995106,1.6794150943396229,0.7016828193832599,-157.32415424125193
48.448,-384.059,-66.413,1.610754716981132,1.0546696035242284,-146.78452998701323,1.6559716981132078,0.8303259911894273,-153.37021126093651
46.851,-381.388,-67.957,1.535424528301887,1.1723348017621162,-142.63736616806318,1.6224811320754717,0.949550660792952,-149.66186417110237
47.029,-379.074,-70.532,1.543820754716981,1.2742731277533041,-140.46365787955173,1.589,1.0687753303964762,-146.07487725893395
44.544,-376.581,-71.218,1.4266037735849055,1.3840969162995593,-135.86643088105333,1.5454716981132075,1.1785903083700444,-142.67053800661287
43.302,-373.554,-70.703,1.3680188679245282,1.5174449339207068,-132.03554003754255,1.4969245283018866,1.2805638766519831,-139.45422872036968
40.285,-371.239,-71.561,1.2257075471698111,1.6194273127753323,-127.12124699198544,1.4199150943396226,1.3935154185022038,-135.53761612642933
35.848,-368.213,-73.792,1.0164150943396226,1.7527312775330395,-120.1095979604635,1.3161132075471698,1.5095947136563883,-131.0829647242147
35.316,-366.966,-74.993,0.9913207547169812,1.807665198237886,-118.74029445869589,1.2056132075471697,1.616273127753305,-126.7200564500106
30.169,-366.076,-77.568,0.7485377358490566,1.8468722466960352,-112.06272359686903,1.0699999999999998,1.7088281938325998,-122.05315531321986
28.217,-365.542,-77.739,0.6564622641509433,1.8703964757709273,-109.33979422796548,0.927688679245283,1.779418502202644,-117.53500129657148
25.733,-365.186,-80.142,0.5392924528301887,1.886079295154187,-105.95698485057095,0.7904056603773585,1.832748898678415,-113.32898297339837
