magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.597,30.091,35.523,-0.8287142857142856,0.6141951219512196,143.45629535791045,-0.16574285714285714,0.12283902439024393,143.45629535791045
1.42,30.625,35.008,-0.8371428571428571,0.6402439024390244,142.5913683984614,-0.33317142857142856,0.25088780487804885,143.01918616431857
-0.887,25.818,34.494,-0.9470000000000001,0.4057560975609757,156.80657452550784,-0.5225714285714286,0.33203902439024396,147.5683465182837
-1.775,18.517,35.352,-0.9892857142857142,0.04960975609756095,177.1291907378075,-0.7204285714285714,0.3419609756097562,154.60802585458734
-1.42,14.956,36.725,-0.9723809523809525,-0.12409756097560978,-172.7270925695783,-0.914904761904762,0.31714146341463423,160.88170044783533
0.177,15.491,35.866,-0.8963333333333333,-0.09800000000000002,-173.76038861695199,-0.9284285714285716,0.17470243902439025,169.3432627354551
1.065,12.464,37.411,-0.8540476190476189,-0.24565853658536582,-163.9526306466308,-0.9318095238095239,-0.0024780487804877903,-179.84762829933922
0.887,20.12,35.523,-0.8625238095238095,0.12780487804878055,171.5714987105692,-0.9149142857142858,-0.05806829268292683,-176.3683904787555
0.177,19.764,35.866,-0.8963333333333333,0.11043902439024388,172.97587441961392,-0.8963238095238095,-0.04590243902439023,-177.06833579789682
0.71,25.283,35.352,-0.8709523809523809,0.3796585365853659,156.44703829619814,-0.8760380952380953,0.05484878048780491,176.41738535311015
5.324,31.337,34.322,-0.6512380952380953,0.6749756097560975,133.97458894983475,-0.8270190476190475,0.2094439024390244,165.78854681751324
5.856,31.871,34.494,-0.625904761904762,0.7010243902439024,131.75985073796707,-0.7813904761904762,0.39878048780487807,152.9626310237576
5.679,32.049,35.695,-0.6343333333333333,0.7097073170731707,131.7902069344693,-0.735752380952381,0.515160975609756,145.00096084780546
4.259,30.269,35.352,-0.7019523809523809,0.6228780487804877,138.41572536905983,-0.6968761904761905,0.6176487804878048,138.44908747613692
3.372,30.447,33.807,-0.7441904761904762,0.6315609756097561,139.6802317560224,-0.6715238095238094,0.6680292682926828,135.1494692617937
4.792,30.091,33.121,-0.6765714285714286,0.6141951219512196,137.76666679277884,-0.6765904761904762,0.6558731707317073,135.89076991411997
3.904,32.049,32.263,-0.7188571428571429,0.7097073170731707,135.3669692526213,-0.6951809523809523,0.6576097560975609,136.59087265800045
4.614,30.269,31.233,-0.685047619047619,0.6228780487804877,137.721389318219,-0.7053238095238095,0.6402439024390243,137.76901747298243
