magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
17.924,3.739,50.968,-0.05123809523809526,-0.6712682926829268,-94.3649387320543,-0.010247619047619052,-0.13425365853658536,-94.3649387320543
16.859,4.095,51.655,-0.10195238095238086,-0.6539024390243903,-98.86185158681816,-0.030638095238095225,-0.2650341463414634,-96.59415440235094
18.102,5.342,52.169,-0.042761904761904744,-0.5930731707317074,-94.12401743516568,-0.03919047619047618,-0.3836487804878049,-95.83264459304452
17.037,4.629,51.14,-0.09347619047619052,-0.6278536585365854,-98.4681155656743,-0.057885714285714276,-0.509219512195122,-96.48527984988753
18.102,3.205,52.169,-0.042761904761904744,-0.6973170731707317,-93.5091817556158,-0.06643809523809521,-0.6486829268292682,-95.8478420609063
18.102,4.629,52.513,-0.042761904761904744,-0.6278536585365854,-93.89628816252169,-0.06474285714285712,-0.6399999999999999,-95.77643111632432
18.102,3.561,53.885,-0.042761904761904744,-0.6799512195121952,-93.59857315150393,-0.0529047619047619,-0.6452097560975609,-94.68755078641841
17.037,4.273,53.199,-0.09347619047619052,-0.645219512195122,-98.24337379862953,-0.06304761904761906,-0.6556390243902438,-95.49279258263013
17.037,4.273,53.542,-0.09347619047619052,-0.645219512195122,-98.24337379862953,-0.06304761904761905,-0.6591121951219512,-95.46402411600555
17.392,4.629,52.169,-0.0765714285714286,-0.6278536585365854,-96.95330898380598,-0.06980952380952384,-0.645219512195122,-96.17509595900468
4.792,4.095,45.82,-0.6765714285714286,-0.6539024390243903,-135.97612722421138,-0.1965714285714286,-0.6504292682926829,-106.81576164500531
0.71,12.82,40.5,-0.8709523809523809,-0.22829268292682925,-165.31215027389305,-0.36220952380952387,-0.5600975609756098,-122.89034722752073
-0.887,14.778,39.299,-0.9470000000000001,-0.13278048780487803,-172.01849313450248,-0.5329142857142857,-0.45760975609756105,-139.3475450316385
-0.532,16.559,34.494,-0.9300952380952381,-0.045902439024390194,-177.17460776289766,-0.7002380952380953,-0.33774634146341465,-154.25055896107654
