magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
4.792,30.447,36.553,-0.024000000000000007,-0.31764912280701757,-1.6462081114464209,-0.004800000000000001,-0.06352982456140352,-1.6462081114464209
3.904,28.132,35.352,-0.05410169491525424,-0.3988771929824561,-1.705608604048149,-0.01562033898305085,-0.14330526315789474,-1.679368152145985
3.904,25.996,36.725,-0.05410169491525424,-0.4738245614035088,-1.684484828224496,-0.0264406779661017,-0.2380701754385965,-1.6814055672050028
2.13,21.366,34.665,-0.11423728813559322,-0.636280701754386,-1.7484428296129726,-0.049288135593220345,-0.3653263157894737,-1.7049019400086403
6.566,12.998,37.239,0.03613559322033898,-0.9298947368421053,-1.531955994743445,-0.042061016949152555,-0.5513052631578947,-1.646942330451295
8.341,8.012,38.612,0.09630508474576269,-1.1048421052631578,-1.483849710388548,-0.01800000000000001,-0.7087438596491229,-1.596187913885975
14.197,2.493,39.813,0.29481355932203385,-1.2984912280701755,-1.3475380227312475,0.0517830508474576,-0.8886666666666667,-1.512591644475633
20.586,1.068,41.53,0.5113898305084745,-1.3484912280701755,-1.2083213566393274,0.16488135593220338,-1.0636,-1.4169985826222729
24.49,0.0,44.962,0.643728813559322,-1.3859649122807018,-1.1359806352625756,0.3164745762711864,-1.2135368421052632,-1.3156912854971252
31.234,4.985,42.559,0.8723389830508476,-1.2110526315789474,-0.9465660633869192,0.4837152542372881,-1.2697684210526314,-1.2068215304301713
34.429,7.834,42.559,0.9806440677966103,-1.1110877192982456,-0.8476790681001166,0.6605830508474576,-1.271017543859649,-1.0914913844527971
35.671,10.861,41.701,1.0227457627118643,-1.004877192982456,-0.7765858212730077,0.8061694915254238,-1.2122947368421053,-0.9839521796823884
32.121,6.944,41.015,0.902406779661017,-1.1423157894736842,-0.9021949914099069,0.8843728813559322,-1.1710596491228071,-0.9239816967597284
22.716,4.273,41.873,0.5835932203389831,-1.2360350877192985,-1.1296763953950126,0.8723457627118645,-1.1410736842105265,-0.9180824248694075
12.245,6.232,40.328,0.22864406779661015,-1.167298245614035,-1.3773706338924598,0.7436067796610171,-1.132322807017544,-0.9897190864761007
5.147,12.998,37.926,-0.011966101694915247,-0.9298947368421053,-1.583663849098143,0.5450847457627119,-1.096084210526316,-1.1093095372122737
2.307,24.037,35.523,-0.10823728813559322,-0.5425614035087719,-1.76770449170413,0.3188881355932204,-1.003621052631579,-1.263146985768145
9.761,32.94,33.464,0.14444067796610166,-0.2301754385964913,-1.0103838529459739,0.1672949152542373,-0.8211929824561404,-1.3698246846824007
15.262,35.611,31.919,0.3309152542372881,-0.1364561403508773,-0.3911157402509452,0.1167593220338983,-0.6012771929824561,-1.3789978169278512
25.91,34.898,31.919,0.691864406779661,-0.1614736842105262,-0.22928491992219155,0.20940338983050846,-0.4001122807017545,-1.0886346078169122
28.927,29.379,34.837,0.794135593220339,-0.35512280701754384,-0.4205076529761422,0.3706237288135593,-0.2851578947368421,-0.6558019334996326
33.364,24.927,34.665,0.9445423728813558,-0.5113333333333333,-0.4961822443628717,0.5811796610169491,-0.27891228070175444,-0.4474445174742959
31.944,16.381,39.127,0.8964067796610169,-0.8111929824561404,-0.735536849712927,0.7315728813559321,-0.3951157894736842,-0.49520356831763723
33.541,10.861,38.955,0.9505423728813558,-1.004877192982456,-0.8131777987534295,0.8554983050847458,-0.5688,-0.5867616505171733
33.364,6.766,38.784,0.9445423728813558,-1.148561403508772,-0.8825632333301261,0.9060338983050847,-0.7662175438596492,-0.7019825287433633
36.913,15.669,37.411,1.0648474576271185,-0.8361754385964912,-0.6656844140168978,0.9601762711864404,-0.8624280701754387,-0.7318184353175083
37.623,25.64,33.979,1.088915254237288,-0.4863157894736842,-0.4200276640093728,0.9890508474576271,-0.8574245614035088,-0.714233388314197
29.637,36.857,33.807,0.8182033898305084,-0.09273684210526319,-0.11286040150656501,0.9734101694915254,-0.7137333333333332,-0.6326814980324867
22.006,39.528,33.292,0.5595254237288135,0.0009824561403508313,0.0017558721892158861,0.8952067796610168,-0.5125614035087719,-0.5200001441030185
14.552,36.323,33.292,0.3068474576271186,-0.11147368421052631,-0.3484623835222885,0.7676677966101695,-0.30514385964912283,-0.37834474822320324
1.952,32.584,33.464,-0.12027118644067797,-0.24266666666666656,-2.030936225725048,0.5306440677966102,-0.18644210526315788,-0.3378775088085124
-0.71,29.557,34.322,-0.2105084745762712,-0.3488771929824562,-2.113703622598607,0.2707593220338983,-0.1589543859649123,-0.5308570993274234
-1.065,21.366,38.784,-0.22254237288135592,-0.636280701754386,-1.9072528891643394,0.0626101694915254,-0.2676631578947369,-1.3410137454727926
5.147,10.149,42.044,-0.011966101694915247,-1.029859649122807,-1.582414961678685,-0.051688135593220344,-0.4738315789473685,-1.6794521572962642
