magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
32.654,-424.121,-52.169,0.8657547169811323,-0.710176211453744,-50.63806526891246,0.17315094339622644,-0.1420352422907488,-50.63806526891246
31.589,-424.121,-50.453,0.8155188679245282,-0.710176211453744,-48.94975753347837,0.3362547169811321,-0.2840704845814976,-49.808627728749016
32.121,-424.655,-49.938,0.84061320754717,-0.7337004405286335,-48.88503232144837,0.5043773584905661,-0.4308105726872243,-49.49792362847282
32.654,-424.477,-51.483,0.8657547169811323,-0.7258590308370036,-50.02313212784956,0.6775283018867925,-0.575982378854625,-49.63137298152138
32.121,-423.231,-50.625,0.84061320754717,-0.6709691629955948,-51.4034781283658,0.8456509433962264,-0.7101762114537439,-49.976517581742414
32.476,-423.943,-51.655,0.8573584905660376,-0.7023348017621142,-50.67619664928057,0.8439716981132076,-0.708607929515418,-49.98281048604673
34.074,-425.545,-50.11,0.9327358490566037,-0.7729074889867852,-50.353304185967964,0.8674150943396226,-0.7211541850220262,-50.26043973176412
32.299,-424.833,-51.483,0.8490094339622641,-0.7415418502202659,-48.86538595147565,0.8690943396226416,-0.7227224669603528,-50.25372827729387
31.412,-423.231,-51.311,0.8071698113207547,-0.6709691629955948,-50.264558153819216,0.8573773584905661,-0.7117444933920709,-50.3025281160525
33.364,-425.189,-51.483,0.8992452830188677,-0.7572246696035255,-49.900379210346564,0.8691037735849056,-0.728995594713657,-50.01041060906781
33.541,-423.943,-52.341,0.9075943396226414,-0.7023348017621142,-52.26578335183323,0.8791509433962263,-0.728995594713657,-50.33433716934591
32.831,-424.655,-48.909,0.8741037735849058,-0.7337004405286335,-49.99075859163417,0.8674245283018867,-0.7211541850220267,-50.26074606474976
32.476,-425.011,-49.595,0.8573584905660376,-0.7493832599118957,-48.844573859101104,0.8690943396226414,-0.7227224669603528,-50.25372827729385
32.121,-425.724,-51.655,0.84061320754717,-0.7807929515418501,-47.11291559058807,0.8757830188679245,-0.7446872246696038,-49.625147128059155
