magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
18.279,54.306,15.96,-0.03433333333333334,1.7954146341463413,91.09552151800736,-0.0068666666666666685,0.35908292682926823,91.09552151800736
19.166,54.84,15.788,0.007904761904761923,1.8214634146341464,89.75135012415582,-0.005285714285714284,0.7233756097560976,90.41865349954027
17.924,53.594,15.96,-0.05123809523809526,1.7606829268292683,91.66690904088097,-0.015533333333333338,1.0755121951219513,90.82745000149787
18.634,53.95,15.96,-0.01742857142857141,1.7780487804878051,90.56159966872593,-0.01901904761904762,1.4311219512195124,90.76139354314273
17.747,55.196,16.475,-0.05966666666666667,1.8388292682926828,91.85849180237977,-0.030952380952380953,1.7988878048780488,90.98575675796548
20.409,54.662,15.273,0.06709523809523804,1.812780487804878,87.88031700726441,-0.010666666666666677,1.802360975609756,90.33908182363493
19.521,55.552,16.475,0.024809523809523847,1.8561951219512194,89.23424194380277,-0.007285714285714293,1.8093073170731706,90.23071725798702
18.102,54.84,16.818,-0.042761904761904744,1.8214634146341464,91.34486735912587,-0.0055904761904761865,1.8214634146341464,90.17585293386949
19.876,54.128,16.818,0.04171428571428577,1.7867317073170732,88.66257569521458,0.006238095238095249,1.8232,89.80396273879566
19.521,53.06,16.818,0.024809523809523847,1.7346341463414636,89.18058566137667,0.023133333333333353,1.802360975609756,89.26464808782733
17.924,53.95,15.96,-0.05123809523809526,1.7780487804878051,91.65063771820188,-0.0005333333333333079,1.7954146341463413,90.01701988364896
10.648,50.567,16.475,-0.39771428571428574,1.6130243902439025,103.85082446470355,-0.08503809523809522,1.746780487804878,92.7871162399929
12.423,47.362,20.593,-0.3131904761904762,1.4566829268292685,102.1340172773662,-0.1391238095238095,1.6738243902439027,94.75135058493852
9.051,42.555,17.333,-0.4737619047619048,1.2221951219512195,111.18792345715615,-0.24221904761904764,1.560917073170732,98.82065832925888
3.904,39.884,13.729,-0.7188571428571429,1.0919024390243903,123.35902471143922,-0.390952380952381,1.432370731707317,105.26650410511532
2.307,40.418,13.557,-0.794904761904762,1.117951219512195,125.41423776389664,-0.5396857142857143,1.3003512195121951,112.5399519789708
0.532,40.062,12.528,-0.8794285714285714,1.1005853658536584,128.62678863143233,-0.6360285714285715,1.1978634146341463,117.9669252117226
-2.13,41.664,10.983,-1.006190476190476,1.1787317073170733,130.4847769244421,-0.7746285714285714,1.1422731707317073,124.14302137525108
-1.597,38.993,9.782,-0.9808095238095239,1.048439024390244,133.0911893300677,-0.8760380952380953,1.107521951219512,128.3436223958484
-0.71,38.103,12.699,-0.9385714285714286,1.0050243902439024,133.04177823938966,-0.9199809523809523,1.0901463414634147,130.16121772100308
-2.662,38.993,12.184,-1.0315238095238095,1.048439024390244,134.53405462805824,-0.9673047619047619,1.0762439024390242,131.94851877918833
0.532,37.569,13.214,-0.8794285714285714,0.9789756097560977,131.93383202258096,-0.9673047619047619,1.0519219512195122,132.60038196194998
-2.13,38.459,11.669,-1.006190476190476,1.0223902439024393,134.5424591292723,-0.9673047619047619,1.0206536585365853,133.46277813015183
-4.437,37.569,15.616,-1.1160476190476192,0.9789756097560977,138.74338084117716,-0.9943523809523809,1.0067609756097562,134.6447222796342
-10.293,41.664,15.788,-1.3949047619047619,1.1787317073170733,139.80129903288068,-1.0856190476190477,1.0415024390243903,136.1881470612342
-11.713,39.172,16.818,-1.4625238095238096,1.057170731707317,144.13909100087054,-1.1718190476190478,1.043248780487805,138.32191977810902
-11.18,42.911,20.078,-1.437142857142857,1.239560975609756,139.22165270627127,-1.2833619047619047,1.0953658536585364,139.5188179290218
-17.392,38.103,17.161,-1.7329523809523808,1.0050243902439024,149.8884437863196,-1.4287142857142858,1.0918926829268292,142.61118486105946
-19.699,35.789,14.93,-1.8428095238095237,0.8921463414634148,154.16731169667497,-1.5740666666666665,1.0745268292682926,145.68084351418963
-23.781,35.611,10.64,-2.037190476190476,0.8834634146341462,156.55518699986865,-1.7025238095238096,1.0154731707317073,149.18596595669868
-34.783,30.625,-2.403,-2.561095238095238,0.6402439024390244,165.96438624591613,-1.9222380952380953,0.9320878048780488,154.131384907505
-24.49,20.654,-22.996,-2.070952380952381,0.15385365853658536,175.75122955782874,-2.049,0.7149463414634146,160.76486791641545
-19.521,12.82,-29.517,-1.8343333333333334,-0.22829268292682925,-172.90570911723714,-2.0692761904761907,0.4682829268292684,167.2485900506117
-22.006,11.039,-31.919,-1.9526666666666668,-0.3151707317073171,-170.83123287928524,-2.091247619047619,0.22681951219512192,173.80982095388788
-26.975,13.532,-32.263,-2.1892857142857145,-0.1935609756097561,-174.94745483621188,-2.121666666666667,0.011414634146341474,179.69174985797625
-34.961,11.93,-29.345,-2.5695714285714284,-0.27170731707317075,-173.9639553589336,-2.1233619047619046,-0.17097560975609757,-175.39640835832182
-30.524,9.259,-29.86,-2.3582857142857145,-0.40199999999999997,-170.3261846419057,-2.1808285714285716,-0.2821463414634146,-172.62826290648962
-25.555,11.395,-27.114,-2.1216666666666666,-0.29780487804878053,-172.00995552752386,-2.238295238095238,-0.29604878048780486,-172.4654902063774
-26.443,11.217,-30.375,-2.163952380952381,-0.3064878048780488,-171.93862571156885,-2.280552380952381,-0.2943121951219513,-172.64644998247405
-25.91,6.054,-28.83,-2.1385714285714283,-0.5583414634146341,-165.36775666584592,-2.2704095238095237,-0.3672682926829268,-170.8112582630698
-26.797,2.671,-32.434,-2.1808095238095238,-0.7233658536585366,-161.64952230027563,-2.1926571428571426,-0.45759999999999995,-168.21176693164736
-31.412,-0.178,-34.494,-2.4005714285714284,-0.8623414634146341,-160.24052354382576,-2.2011142857142856,-0.5496682926829268,-165.9787088206222
-33.896,-0.89,-34.15,-2.5188571428571427,-0.8970731707317073,-160.3970025268317,-2.2805523809523804,-0.6695219512195122,-163.63887660436458
-34.606,-0.89,-34.15,-2.5526666666666666,-0.8970731707317073,-160.63720413545678,-2.358295238095238,-0.7876390243902438,-161.5313709507218
-38.865,-0.178,-34.494,-2.7554761904761906,-0.8623414634146341,-162.62220147369248,-2.4816761904761906,-0.8484390243902439,-161.12539401652467
-42.06,-2.315,-35.18,-2.9076190476190478,-0.9665853658536586,-161.61154649954395,-2.6270380952380954,-0.8970829268292683,-161.14595195191288
-47.206,-2.137,-37.068,-3.1526666666666667,-0.9579024390243903,-163.0991835919888,-2.777457142857143,-0.9161951219512195,-161.74391409455194
-47.916,-2.137,-35.008,-3.1864761904761902,-0.9579024390243903,-163.26843547037205,-2.9109809523809522,-0.9283609756097562,-162.31163956439747
-52.53,0.0,-36.381,-3.4061904761904764,-0.8536585365853658,-165.930342209678,-3.0816857142857144,-0.919678048780488,-163.38313769456124
-53.772,1.602,-36.896,-3.4653333333333327,-0.7755121951219512,-167.3855382304748,-3.2236571428571423,-0.9023121951219512,-164.36289265048467
-44.899,21.188,-8.066,-3.042809523809524,0.17990243902439018,176.6163951523401,-3.2506952380952376,-0.6730146341463416,-168.30290676510984
-15.44,29.379,17.333,-1.64,0.5794634146341464,160.5400885693869,-2.9481619047619048,-0.36554146341463406,-172.93199081560854
-2.839,34.186,16.131,-1.039952380952381,0.8139512195121951,141.95037984078064,-2.5188571428571427,-0.011170731707317106,-179.74590397604283
0.355,32.406,17.847,-0.8878571428571428,0.7271219512195122,140.68380031325685,-2.015190476190476,0.3049853658536585,171.3939833217312
-1.242,34.364,18.019,-0.9639047619047619,0.8226341463414633,139.52125747821952,-1.5149047619047618,0.6246146341463413,157.59301890182138
