magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-29.992,-365.898,27.629,-2.089245283018868,1.854713656387665,-41.59685442489207,-0.4178490566037736,0.37094273127753297,-41.59685442489207
-29.459,-363.939,28.487,-2.0641037735849057,1.941013215859031,-43.23966434430501,-0.8306698113207547,0.7591453744493392,-42.424048464791134
-30.347,-363.049,27.629,-2.105990566037736,1.9802202643171827,-43.237038303287235,-1.251867924528302,1.1551894273127759,-42.69997416365526
-31.057,-364.473,27.972,-2.139481132075472,1.9174889867841414,-41.86797263940758,-1.6797641509433963,1.538687224669604,-42.490115427593665
-30.524,-364.295,28.144,-2.114339622641509,1.925330396475771,-42.321182456017084,-2.102632075471698,1.923753303964758,-42.456213761341246
-28.927,-364.473,27.629,-2.0390094339622644,1.9174889867841414,-43.24076245350633,-2.0925849056603774,1.9363083700440533,-42.77867054435295
-28.927,-364.117,27.629,-2.0390094339622644,1.933171806167401,-43.47373153633471,-2.0875660377358494,1.9347400881057275,-42.824115870050285
-30.524,-363.583,27.801,-2.114339622641509,1.9566960352422906,-42.7824311971881,-2.089235849056604,1.930035242290749,-42.731738692400484
-29.459,-364.295,27.801,-2.0641037735849057,1.925330396475771,-43.00775653456268,-2.0741603773584907,1.9316035242290752,-42.961821858854236
-30.524,-363.939,28.83,-2.114339622641509,1.941013215859031,-42.552659010321456,-2.0741603773584907,1.9347400881057268,-43.008188026606845
-30.169,-363.939,27.458,-2.0975943396226415,1.941013215859031,-42.77969357144314,-2.085877358490566,1.939444933920705,-42.91662348994199
-30.347,-364.83,28.316,-2.105990566037736,1.9017621145374466,-42.08282510489154,-2.0992735849056605,1.933162995594714,-42.6411141093494
-30.347,-364.117,27.286,-2.105990566037736,1.933171806167401,-42.55004896347828,-2.097603773584906,1.9284581497797362,-42.59426590033937
-29.459,-363.939,28.144,-2.0641037735849057,1.941013215859031,-43.23966434430501,-2.097603773584906,1.9315947136563882,-42.64066183253809
-31.412,-363.761,27.286,-2.15622641509434,1.9488546255506607,-42.10811138283337,-2.1059811320754718,1.933162995594714,-42.55004673740582
-30.347,-364.473,27.629,-2.105990566037736,1.9174889867841414,-42.31763189862259,-2.1076603773584908,1.9284581497797362,-42.457757415330086
-30.524,-363.939,28.487,-2.114339622641509,1.941013215859031,-42.552659010321456,-2.1093301886792455,1.936308370044053,-42.55109548786431
-28.395,-363.939,27.801,-2.0139150943396227,1.941013215859031,-43.94397656843948,-2.0909150943396226,1.9378766519823791,-42.82459765440982
-30.524,-365.72,28.144,-2.114339622641509,1.8625550660792949,-41.377333442056255,-2.1009622641509433,1.9221850220264318,-42.45561213040173
-32.299,-363.939,30.547,-2.1980660377358494,1.941013215859031,-41.446274693334345,-2.1093301886792455,1.9206167400881058,-42.3189246995819
-32.121,-361.625,29.345,-2.189669811320755,2.042951541850221,-43.014711828865074,-2.126066037735849,1.9457092511013219,-42.46377643911396
-34.961,-357.351,32.091,-2.323632075471698,2.2312334801762126,-43.83787491102105,-2.167924528301887,2.003753303964758,-42.74635836142175
-27.862,-348.093,31.061,-1.9887735849056605,2.639074889867842,-52.99878126688447,-2.162896226415094,2.1433656387665208,-44.74014293460704
-16.682,-343.997,29.174,-1.4614150943396227,2.8195154185022036,-62.601327575478756,-2.032311320754717,2.3347577092511025,-48.961759111305774
-9.228,-344.354,28.144,-1.109811320754717,2.8037885462555088,-68.40507196243432,-1.8146603773584906,2.5073127753303974,-54.10496916439459
0.0,-343.997,31.233,-0.6745283018867925,2.8195154185022036,-76.54568857712354,-1.511632075471698,2.662625550660794,-60.4154534712654
2.307,-343.819,32.777,-0.5657075471698113,2.8273568281938335,-78.68546551525068,-1.1600471698113206,2.7818502202643183,-67.36358942312886
1.065,-343.641,32.606,-0.6242924528301887,2.835198237885463,-77.58200256823228,-0.8871509433962265,2.8210748898678424,-72.54306344557965
-0.532,-342.751,33.121,-0.699622641509434,2.874405286343615,-76.32035651400497,-0.7347924528301887,2.8320528634361244,-75.45499538336684
-5.679,-341.149,32.606,-0.9424056603773585,2.9449779735682835,-72.25510408665737,-0.701311320754717,2.86029074889868,-76.22349364902959
