magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-24.668,-392.25,-63.667,-1.83811320754717,0.6938325991189431,110.68001736902973,-0.367622641509434,0.13876651982378863,110.68001736902973
-24.135,-396.345,-62.809,-1.8129716981132078,0.5134361233480167,105.81219623268493,-0.7302169811320756,0.24145374449339196,108.29699876686209
-23.603,-404.713,-62.981,-1.7878773584905663,0.14480176211453655,94.63032905088514,-1.0877924528301888,0.27041409691629925,103.96017205233144
-23.071,-408.452,-61.093,-1.7627830188679248,-0.019911894273127683,89.35283073800758,-1.4403490566037738,0.2664317180616737,100.47995435403459
-20.054,-414.328,-60.921,-1.6204716981132075,-0.2787665198237876,80.23906005577555,-1.7644433962264152,0.21067841409691618,96.80900553627342
-12.423,-423.409,-61.093,-1.2605188679245283,-0.6788105726872247,61.69679022604073,-1.6489245283018872,-0.06385022026431733,87.78248109235018
-7.454,-426.97,-60.407,-1.0261320754716983,-0.8356828193832615,50.840599952459,-1.491556603773585,-0.33367400881057296,77.39006351526945
2.485,-428.038,-59.72,-0.557311320754717,-0.8827312775330406,32.26621640668504,-1.245443396226415,-0.5391806167400884,66.59112211944968
8.518,-428.394,-58.691,-0.2727358490566038,-0.8984140969163003,16.886966198391992,-0.9474339622641509,-0.714881057268723,52.96382299243099
16.682,-424.121,-59.034,0.11235849056603764,-0.710176211453744,-8.990368649163909,-0.600867924528302,-0.8011629955947143,36.86969981934459
23.071,-418.067,-60.75,0.41372641509433966,-0.4434801762114543,-43.01205354892142,-0.26601886792452833,-0.7540969162995601,19.431049451827185
28.395,-413.438,-61.093,0.6648584905660377,-0.23955947136563838,-70.18507268143875,0.07217924528301886,-0.6348722466960355,-6.486162833758963
30.169,-407.384,-60.063,0.7485377358490566,0.027136563876651355,-92.07622127705733,0.33334905660377356,-0.45289867841409714,-36.354350784906515
34.606,-399.016,-60.235,0.9578301886792454,0.3957709251101315,-112.4501835896833,0.5794622641509435,-0.19406167400881075,-71.48432331582967
33.541,-393.674,-59.205,0.9075943396226414,0.6311013215859044,-124.81305852803673,0.7385094339622642,0.07419383259911891,-95.73693090905233
31.412,-385.128,-60.578,0.8071698113207547,1.0075770925110143,-141.30178910597928,0.8171981132075471,0.36440528634361263,-114.03306591137775
30.524,-381.032,-61.436,0.7652830188679246,1.188017621145376,-147.21165854591777,0.8372830188679246,0.6499207048458155,-127.8195378712151
24.49,-372.842,-61.436,0.4806603773584905,1.548810572687226,-162.75870840013093,0.7837075471698113,0.9542555066079306,-140.60454504218356
18.634,-369.815,-61.951,0.20443396226415092,1.682158590308371,-173.07078292518207,0.6330283018867925,1.2115330396475783,-152.41284730046527
8.341,-365.898,-62.981,-0.2810849056603774,1.854713656387665,171.38230782704957,0.39529245283018866,1.4562555066079306,-164.8133162074028
1.42,-365.72,-60.75,-0.6075471698113208,1.8625550660792949,161.93418246186025,0.11234905660377352,1.6272511013215865,-176.0504388694779
-9.051,-367.678,-60.578,-1.1014622641509433,1.7762995594713666,148.19744009416857,-0.261,1.7449074889867848,171.49287530908575
-12.068,-372.13,-61.093,-1.2437735849056606,1.5801762114537454,141.79333831931558,-0.6058867924528302,1.7511806167400885,160.91501402993245
-19.166,-379.964,-61.78,-1.5785849056603776,1.2350660792951549,128.0392040857195,-0.9624905660377359,1.6617621145374453,149.9206302831375
-23.071,-383.881,-61.093,-1.7627830188679248,1.0625110132158608,121.07931761151087,-1.2588301886792455,1.5033215859030846,140.0583432262743
-24.845,-391.359,-60.407,-1.8464622641509432,0.7330837004405298,111.6541010909067,-1.5066132075471699,1.2774273127753317,130.293947229675
-25.378,-396.167,-61.265,-1.8716037735849056,0.521277533039649,105.56353931271244,-1.6606415094339622,1.0264229074889881,121.71972158698965
-24.49,-402.043,-62.123,-1.8297169811320755,0.2624229074889866,98.16185449911453,-1.7778301886792456,0.7628722466960361,113.22431573995559
-20.231,-407.74,-63.839,-1.6288207547169815,0.011453744493391675,90.40289295231004,-1.7878773584905658,0.5181497797356835,106.16226588797574
-15.085,-417.177,-65.383,-1.3860849056603775,-0.4042731277533051,73.73985763132177,-1.7125377358490568,0.2247929515418504,97.47806617835015
-13.31,-420.738,-61.608,-1.3023584905660377,-0.5611453744493394,66.69030751208852,-1.6037169811320755,-0.034052863436123446,88.78358075113331
-9.406,-425.011,-61.951,-1.1182075471698114,-0.7493832599118957,56.17140110663968,-1.4530377358490567,-0.2881850220264324,78.7819472296673
-6.034,-425.902,-62.123,-0.9591509433962264,-0.78863436123348,50.57222841568625,-1.2789245283018869,-0.4983964757709257,68.70915343734035
-2.662,-427.504,-61.265,-0.8000943396226415,-0.8592070484581511,42.95969736395242,-1.113179245283019,-0.6725286343612342,58.861674602973764
4.792,-426.436,-61.951,-0.4484905660377359,-0.8121585903083695,28.908376835145773,-0.9256603773584906,-0.7541057268722472,50.83140384227386
13.665,-423.231,-61.608,-0.02995283018867932,-0.6709691629955948,2.556052046689012,-0.671179245283019,-0.7760704845814982,40.85466459711161
25.023,-416.109,-61.608,0.5058018867924527,-0.35722466960352356,-54.76819243011741,-0.34637735849056606,-0.6976387665198238,26.404379454261342
27.152,-411.123,-62.981,0.6062264150943396,-0.13757709251101286,-77.21385648673218,-0.0333018867924529,-0.5674273127753304,3.358793829094542
30.524,-401.33,-62.123,0.7652830188679246,0.2938325991189436,-111.0044352521259,0.2797735849056603,-0.3368193832599114,-39.71417014317085
32.299,-397.413,-60.407,0.8490094339622641,0.46638766519823766,-118.78138077944385,0.5392735849056604,-0.08111013215859,-81.44647002277117
31.589,-391.716,-61.436,0.8155188679245282,0.7173568281938326,-131.33590553055882,0.7083679245283019,0.1965550660792955,-105.50805532170642
32.654,-387.442,-61.78,0.8657547169811323,0.9056387665198239,-136.28983293977427,0.7803584905660378,0.449127753303965,-119.92216098939213
29.105,-379.252,-61.093,0.6983490566037736,1.2664317180616742,-151.12631854377116,0.7987830188679246,0.7299295154185025,-132.4211300932572
25.023,-374.088,-61.265,0.5058018867924527,1.4939207048458147,-161.2952643855624,0.7468867924528302,0.9699471365638767,-142.40270915815412
16.682,-367.5,-60.75,0.11235849056603764,1.7841409691629966,-176.39648604183998,0.5995566037735849,1.2334977973568284,-154.0773671451347
11.535,-365.542,-61.265,-0.13042452830188683,1.8703964757709273,176.01116745102698,0.41036792452830184,1.4641057268722473,-164.34257438211915
4.082,-364.83,-61.265,-0.4819811320754717,1.9017621145374466,165.7784449755985,0.14082075471698108,1.663330396475772,-175.1607689040129
0.71,-365.72,-60.063,-0.6410377358490567,1.8625550660792949,161.00801440102578,-0.12705660377358496,1.782555066079296,175.92297801888697
-4.614,-367.144,-61.093,-0.8921698113207548,1.7998237885462562,153.63245770736222,-0.40665094339622654,1.8437356828193843,167.56208140846582
-10.293,-368.213,-62.123,-1.1600471698113208,1.7527312775330395,146.50137196744666,-0.6611320754716982,1.8374537444933927,160.21082097600532
-17.924,-375.869,-59.892,-1.5200000000000002,1.4154625550660787,132.96044943273316,-0.939047169811321,1.7464669603524228,151.7337960160558
