magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-8.341,-366.966,-0.172,-1.0679716981132075,1.807665198237886,-59.425333335666636,-0.2135943396226415,0.3615330396475772,-59.425333335666636
-7.454,-366.788,0.686,-1.0261320754716983,1.815506607929516,-60.52468104646176,-0.4188207547169812,0.7246343612334804,-59.973148999462985
-7.986,-366.254,0.172,-1.0512264150943398,1.8390308370044053,-60.24686036722025,-0.6290660377358492,1.0924405286343615,-60.06513511757823
-6.744,-367.144,0.343,-0.9926415094339623,1.7998237885462562,-61.122320022202295,-0.8275943396226417,1.4524052863436125,-60.32509845113378
-8.341,-366.966,-0.858,-1.0679716981132075,1.807665198237886,-59.425333335666636,-1.0411886792452831,1.8139383259911899,-60.144459266776806
-7.809,-366.076,1.03,-1.0428773584905662,1.8468722466960352,-60.54779185551048,-1.0361698113207547,1.8217797356828196,-60.37017122568829
-8.696,-365.898,0.172,-1.0847169811320756,1.854713656387665,-59.67905252122681,-1.0478867924528301,1.8296211453744493,-60.198752978445484
-8.341,-366.61,0.172,-1.0679716981132075,1.8233480176211456,-59.641633812802326,-1.0512358490566036,1.8264845814977975,-60.07735877477498
-7.986,-367.322,-0.515,-1.0512264150943398,1.7919823788546263,-59.60293532584745,-1.0629528301886793,1.8249162995594717,-59.780628066881754
-7.631,-365.898,0.172,-1.0344811320754719,1.854713656387665,-60.84906310271063,-1.0562547169811323,1.8343259911894272,-60.06549417471401
