magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
24.668,-13.71,-35.866,1.11906103286385,-0.6257812500000001,-60.78598895690294,0.22381220657276998,-0.12515625000000002,-60.78598895690294
28.395,-17.093,-34.665,1.4690140845070425,-0.890078125,-58.78825668413745,0.5176150234741785,-0.30317187500000004,-59.64210202108224
27.507,-16.915,-32.091,1.3856338028169017,-0.8761718749999999,-57.6937802067153,0.7947417840375588,-0.47840625000000003,-58.953557079600536
25.555,-17.805,-32.263,1.2023474178403757,-0.945703125,-51.81327488088295,1.035211267605634,-0.667546875,-57.184409860031565
25.023,-17.627,-26.943,1.1523943661971832,-0.931796875,-51.041874291742765,1.2656901408450705,-0.85390625,-55.99416761273215
23.603,-20.12,-21.794,1.01906103286385,-1.1265625000000001,-42.13172693397767,1.2456901408450705,-0.9540625,-52.55183191368194
24.135,-19.942,-24.025,1.0690140845070426,-1.11265625,-43.85400722711384,1.1656901408450706,-0.9985781249999999,-49.41528101972751
20.941,-12.82,-29.517,0.7691079812206573,-0.55625,-54.124024495132936,1.0423849765258217,-0.93459375,-48.12085973005183
22.893,-16.915,-28.316,0.9523943661971833,-0.8761718749999999,-47.386952201042334,0.9923943661971834,-0.9206875,-47.146577434768304
22.361,-16.381,-28.83,0.9024413145539908,-0.834453125,-47.24161498022623,0.9424037558685446,-0.90121875,-46.27972759810475
19.521,-14.6,-28.144,0.6357746478873241,-0.6953124999999999,-42.438938952678555,0.8657464788732396,-0.8149687499999999,-46.730492357943206
18.457,-14.244,-27.801,0.5358685446009391,-0.6675,-38.757473023427934,0.7591173708920189,-0.7259374999999999,-46.279919260100975
14.552,-14.956,-27.801,0.1692018779342723,-0.723125,-13.169537863638707,0.6391361502347419,-0.7593125,-40.088326970614695
15.795,-14.778,-27.629,0.2859154929577465,-0.7092187499999999,-21.956407804735864,0.5058403755868545,-0.7259218749999999,-34.86974083096008
16.149,-14.422,-27.286,0.31915492957746494,-0.6814062500000001,-25.097305066249685,0.38918309859154937,-0.6953125,-29.23678682928878
14.552,-14.956,-27.458,0.1692018779342723,-0.723125,-13.169537863638707,0.29586854460093903,-0.700875,-22.88663464635715
14.375,-12.998,-27.286,0.15258215962441316,-0.5701562499999999,-14.982114107931421,0.21921126760563384,-0.68140625,-17.833202445886222
12.955,-14.778,-26.256,0.01924882629107982,-0.7092187499999999,-1.5546766403594592,0.18922065727699536,-0.6786249999999999,-15.580037537576072
14.375,-15.491,-25.57,0.15258215962441316,-0.764921875,-11.280960721828164,0.16255399061032866,-0.689765625,-13.260682968035699
15.795,-15.134,-27.972,0.2859154929577465,-0.73703125,-21.20269686230115,0.15590610328638496,-0.7008906250000001,-12.540697148433745
14.552,-14.244,-26.085,0.1692018779342723,-0.6675,-14.224070629540176,0.155906103286385,-0.6897656249999999,-12.736413983200311
13.842,-14.244,-26.771,0.1025352112676057,-0.6675,-8.732988991775667,0.1458967136150235,-0.709234375,-11.624168691818804
13.487,-13.532,-27.458,0.06920187793427232,-0.611875,-6.452622757820267,0.155887323943662,-0.6897656249999999,-12.734929877846454
14.375,-15.491,-25.913,0.15258215962441316,-0.764921875,-11.280960721828164,0.15588732394366198,-0.689765625,-12.73492987784645
14.375,-15.134,-25.227,0.15258215962441316,-0.73703125,-11.696297111043844,0.12922065727699533,-0.689765625,-10.610796236405834
12.245,-14.066,-25.913,-0.04741784037558693,-0.65359375,4.149504948428248,0.08589671361502346,-0.686984375,-7.126959824037981
14.552,-13.532,-26.085,0.1692018779342723,-0.611875,-15.457725817605864,0.0992300469483568,-0.675859375,-8.35252274052691
13.133,-14.244,-24.025,0.035962441314553915,-0.6675,-3.0839040225992567,0.0925821596244131,-0.686984375,-7.675282034282622
13.665,-12.998,-26.256,0.0859154929577464,-0.5701562499999999,-8.569292952812669,0.07924882629107977,-0.6480312500000001,-6.972177426877023
13.665,-13.71,-24.883,0.0859154929577464,-0.6257812500000001,-7.817445717936338,0.06591549295774643,-0.62578125,-6.012970664840971
13.133,-12.108,-24.712,0.035962441314553915,-0.500625,-4.1087896049942065,0.08259154929577459,-0.5951875,-7.9002322204479904
13.133,-13.532,-26.428,0.035962441314553915,-0.611875,-3.3636419523294814,0.05594366197183091,-0.5951875,-5.3696457002750515
12.778,-12.108,-25.055,0.002629107981220702,-0.500625,-0.300894694401401,0.04927699530516427,-0.5618124999999999,-5.012627672748195
12.955,-11.93,-25.227,0.01924882629107982,-0.4867187499999999,-2.264761854973332,0.03594366197183095,-0.545125,-3.772425335812895
11.89,-12.998,-25.913,-0.08075117370892014,-0.5701562499999999,8.06118112847975,0.0026103286384976444,-0.534,-0.2800742001703561
13.31,-11.93,-26.256,0.0525821596244132,-0.4867187499999999,-6.165976424890556,0.005934272300469499,-0.53121875,-0.6400275119314512
15.085,-12.642,-27.286,0.21924882629107992,-0.5423437499999999,-22.011599248828926,0.0425915492957747,-0.5173124999999998,-4.706679905774001
13.31,-11.573,-24.197,0.0525821596244132,-0.458828125,-6.537632467585995,0.05258215962441319,-0.5089531249999999,-5.898548685194985
14.375,-13.71,-25.913,0.15258215962441316,-0.6257812500000001,-13.702863551896698,0.07924882629107986,-0.5367656249999999,-8.398555751999398
13.842,-12.464,-25.398,0.1025352112676057,-0.5284375,-10.980917717469822,0.11590610328638502,-0.5284218749999999,-12.371556077238775
12.6,-13.354,-24.54,-0.014084507042253556,-0.5979687499999999,1.349290619549048,0.10257276995305169,-0.5506718749999999,-10.551471266832067
13.133,-12.464,-25.741,0.035962441314553915,-0.5284375,-3.8932209270211264,0.06591549295774649,-0.547890625,-6.8601557239243185
14.02,-11.217,-25.913,0.11924882629107979,-0.431015625,-15.465136891540777,0.0792488262910798,-0.542328125,-8.313624338826171
13.31,-11.573,-26.256,0.0525821596244132,-0.458828125,-6.537632467585995,0.05924882629107982,-0.5089375,-6.640295151856402
