magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-18.634,-385.128,-64.354,-1.5534905660377358,1.0075770925110143,122.96700351477458,-0.31069811320754714,0.20151541850220286,122.96700351477458
-19.344,-382.991,-64.697,-1.586981132075472,1.10171806167401,124.76925260277775,-0.6280943396226416,0.4218590308370048,123.88725012118616
-18.102,-384.593,-64.525,-1.5283962264150945,1.0311453744493388,124.00590248623753,-0.9337735849056605,0.6280881057268726,123.92612847147078
-18.457,-383.525,-64.525,-1.5451415094339624,1.0781938325991205,124.9071874858163,-1.242801886792453,0.8437268722466967,124.17222537361197
-20.409,-385.128,-62.981,-1.6372169811320756,1.0075770925110143,121.60899857161291,-1.5702452830188682,1.0452422907488996,123.6499365660627
-20.586,-384.237,-63.496,-1.645566037735849,1.0468281938325987,122.46251280296958,-1.5886603773584906,1.0530925110132165,123.53963488912979
-20.054,-384.059,-62.981,-1.6204716981132075,1.0546696035242284,123.0577330757683,-1.5953584905660378,1.0436828193832601,123.19269385153582
-21.651,-386.018,-61.78,-1.695801886792453,0.9683700440528652,119.72807827868024,-1.6288396226415096,1.0311277533039656,122.33562536290624
-19.521,-384.237,-63.496,-1.5953301886792453,1.0468281938325987,123.27219573937084,-1.638877358490566,1.024854625550661,122.01936589384543
-22.183,-384.059,-61.608,-1.7208962264150947,1.0546696035242284,121.50249397673448,-1.65561320754717,1.034273127753304,121.99330878685728
-20.764,-385.128,-62.638,-1.6539622641509435,1.0075770925110143,121.34935058836483,-1.6572924528301887,1.026422907488987,121.77147456519944
-18.811,-383.525,-63.152,-1.5618396226415097,1.0781938325991205,124.61870847724522,-1.6455660377358492,1.0311277533039653,122.07166002298628
-19.876,-382.101,-62.123,-1.6120754716981134,1.1409251101321591,125.28844687693093,-1.628820754716981,1.0656387665198241,123.1942937438961
-20.586,-384.237,-64.182,-1.645566037735849,1.0468281938325987,122.46251280296958,-1.6388679245283022,1.0656387665198241,123.03307346888228
-19.699,-381.567,-62.638,-1.6037264150943398,1.1644493392070487,125.9830175495939,-1.615433962264151,1.0875947136563882,123.95050392389831
-21.473,-381.923,-62.638,-1.6874056603773584,1.148766519823789,124.24658718225571,-1.6221226415094339,1.1158325991189433,124.52346967649822
-21.119,-382.635,-62.294,-1.6707075471698112,1.1174008810572698,123.77535619858477,-1.6438962264150945,1.123674008810573,124.35429169240203
-22.006,-383.169,-63.496,-1.7125471698113206,1.0938766519823802,122.56810028441701,-1.6639905660377359,1.1142643171806172,123.80760142430563
-20.941,-383.169,-61.78,-1.662311320754717,1.0938766519823802,123.34673967650339,-1.6673396226415094,1.1236740088105734,123.97730233756269
-22.538,-385.484,-62.638,-1.7376415094339623,0.9918942731277547,119.71893074267331,-1.6941226415094337,1.0891629955947146,122.73724009957725
-20.941,-384.237,-60.75,-1.662311320754717,1.0468281938325987,122.20036741840536,-1.6891037735849057,1.0687753303964764,122.32345979160132
-21.119,-384.059,-62.638,-1.6707075471698112,1.0546696035242284,122.26303896741744,-1.6891037735849057,1.0562290748898684,122.0185341556424
-22.006,-385.306,-62.809,-1.7125471698113206,0.9997356828193845,120.27515120103314,-1.6891037735849057,1.0374008810572692,121.55709696007884
-20.764,-386.552,-61.951,-1.6539622641509435,0.9448458149779732,119.73768682148213,-1.6874339622641508,1.0075947136563879,120.84212359313379
-23.071,-392.428,-61.093,-1.7627830188679248,0.6859911894273132,111.26361752361987,-1.6924622641509437,0.9464140969162995,119.21364198475828
-24.845,-397.057,-58.691,-1.8464622641509432,0.4820704845814973,104.63204938716703,-1.7292924528301885,0.8334625550660792,115.73255012086267
-23.781,-403.111,-55.602,-1.7962735849056606,0.2153744493392076,96.83716429901817,-1.7544056603773588,0.6656035242290752,110.7762318950948
-23.603,-407.206,-55.087,-1.7878773584905663,0.034977973568281195,91.1207897582307,-1.769471698113208,0.47265198237885453,104.9553830980513
-20.586,-409.877,-54.915,-1.645566037735849,-0.08268722466960399,87.1233924683444,-1.7677924528301887,0.26714537444933906,98.59340606338296
-12.245,-414.328,-55.087,-1.252122641509434,-0.2787665198237876,77.44864827372824,-1.6656603773584906,0.07419383259911891,92.5504511087112
-9.051,-415.04,-54.057,-1.1014622641509433,-0.3101321585903094,74.27468963464005,-1.5166603773584906,-0.08424669603524243,86.82062986927615
-7.986,-417.177,-55.087,-1.0512264150943398,-0.4042731277533051,68.9646125132392,-1.3676509433962267,-0.20817621145374496,81.34518920371812
-4.969,-419.848,-54.915,-0.9089150943396228,-0.5219383259911903,60.13369544692383,-1.1918584905660379,-0.3195594713656393,74.99094238611173
-6.921,-418.601,-55.087,-1.0009905660377358,-0.4670044052863438,64.9889598613322,-1.0629433962264152,-0.39642290748898723,69.54708624555083
-6.034,-419.136,-54.915,-0.9591509433962264,-0.4905726872246709,62.91181944629214,-1.0043490566037736,-0.43878414096916385,66.4002477932371
-5.147,-420.738,-54.4,-0.9173113207547171,-0.5611453744493394,58.544690889446706,-0.9675188679245282,-0.4889867841409699,63.18783643297618
-3.549,-418.779,-53.199,-0.841933962264151,-0.4748458149779736,60.577256755141924,-0.9256603773584906,-0.5031013215859036,61.47568540909926
-2.485,-419.136,-54.915,-0.7917452830188679,-0.4905726872246709,58.21726258830515,-0.9022264150943397,-0.49682819383259974,61.15978216851633
-3.194,-418.423,-54.572,-0.825188679245283,-0.45916299559471396,60.90695186570211,-0.8670660377358491,-0.49525991189427365,60.26540117869213
-0.887,-418.958,-55.087,-0.716367924528302,-0.48273127753304107,56.0255686649893,-0.8185094339622643,-0.49369162995594784,58.90332731804402
-1.42,-419.848,-55.258,-0.7415094339622642,-0.5219383259911903,54.85881078853147,-0.7833490566037736,-0.4858502202643179,58.19190543017696
-1.775,-421.984,-53.199,-0.7582547169811321,-0.6160352422907484,50.90826744236211,-0.7666132075471699,-0.5140881057268729,56.15433454480311
-2.307,-418.245,-54.4,-0.7833490566037736,-0.45132158590308413,60.05187766496681,-0.764933962264151,-0.5062378854625555,56.503169973561285
-1.597,-418.958,-53.027,-0.7498584905660378,-0.48273127753304107,57.228057315603586,-0.7498679245283019,-0.5109515418502211,55.729924123253284
-0.177,-419.67,-53.714,-0.6828773584905661,-0.5140969162995604,53.026128828913436,-0.7431698113207548,-0.5172246696035249,55.16320085077788
0.177,-420.382,-53.714,-0.666179245283019,-0.5454625550660798,50.68964111119308,-0.7281037735849056,-0.5219295154185027,54.36576032510625
-1.065,-419.848,-52.513,-0.7247641509433963,-0.5219383259911903,54.24048305432037,-0.7214056603773585,-0.5031101321585911,55.107983687737736
-0.177,-419.67,-54.4,-0.6828773584905661,-0.5140969162995604,53.026128828913436,-0.701311320754717,-0.5156651982378864,53.67343338522142
-1.065,-419.136,-55.258,-0.7247641509433963,-0.4905726872246709,55.90702210249405,-0.6962924528301888,-0.5172334801762124,53.393579629970894
-3.372,-420.026,-53.714,-0.8335849056603775,-0.5297797356828201,57.56225312711163,-0.726433962264151,-0.5203700440528642,54.38465096590162
-2.485,-419.136,-55.258,-0.7917452830188679,-0.4905726872246709,58.21726258830515,-0.7515471698113209,-0.5093920704845825,55.870925321046215
-3.549,-416.999,-53.885,-0.841933962264151,-0.39643171806167526,64.78620261057094,-0.7749811320754718,-0.48429074889867946,57.99846917927581
-3.904,-418.423,-54.229,-0.858679245283019,-0.45916299559471396,61.86517260972938,-0.8101415094339623,-0.4733039647577102,59.70551015139548
-3.194,-420.204,-53.885,-0.825188679245283,-0.5376211453744499,56.915233932632596,-0.8302264150943397,-0.48271365638766606,59.825248297733765
-11.535,-413.26,-58.176,-1.2186320754716982,-0.23171806167400852,79.23395727039274,-0.9072358490566039,-0.42310132158590374,64.99739090242042
-19.876,-404.179,-58.691,-1.6120754716981134,0.16832599118942856,95.96097817150473,-1.0713018867924529,-0.2913215859030838,74.78728507334245
-23.248,-382.279,-61.608,-1.7711320754716982,1.1330837004405294,122.60912508914676,-1.2571415094339624,0.014581497797357113,90.6645400007392
-12.778,-367.5,-63.496,-1.2772641509433964,1.7841409691629966,144.40117471046818,-1.340858490566038,0.4632422907488992,109.05910285976302
5.856,-358.42,-64.01,-0.3983018867924529,2.184140969162996,169.6650566642472,-1.2554811320754717,1.0075947136563883,128.74901670734275
7.276,-358.776,-61.951,-0.3313207547169812,2.1684581497797364,171.31290859337437,-1.0780188679245284,1.4876299559471373,144.07083728704345
9.938,-358.954,-64.525,-0.2057547169811321,2.1606167400881064,174.56014904593144,-0.7967547169811321,1.8860881057268728,157.09897123455522
10.648,-359.666,-64.182,-0.17226415094339628,2.129251101321587,175.37463730642529,-0.47698113207547166,2.0853215859030843,167.11622009068284
7.631,-358.776,-63.667,-0.31457547169811323,2.1684581497797364,171.74575591215233,-0.2844433962264151,2.1621850220264323,172.50556544757683
11.003,-361.09,-63.152,-0.15551886792452835,2.0665198237885485,175.6962377837367,-0.23588679245283023,2.138660792951543,173.70591715656437
12.068,-361.803,-64.182,-0.10528301886792459,2.0351101321585916,177.03853875020377,-0.1906792452830189,2.1119911894273136,174.84108833177075
12.068,-361.803,-64.182,-0.10528301886792459,2.0351101321585916,177.03853875020377,-0.17058490566037737,2.086889867841411,175.3269629282407
12.423,-360.022,-62.123,-0.08853773584905664,2.1135682819383272,177.6012724519153,-0.15383962264150947,2.083753303964759,175.7776197632147
11.003,-360.378,-62.809,-0.15551886792452835,2.097885462555068,175.76034725474955,-0.12202830188679248,2.0696387665198257,176.62568095576125
11.89,-359.844,-64.354,-0.11367924528301888,2.121409691629957,176.93264469312865,-0.11366037735849062,2.080616740088107,176.87314183484162
