magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
0.887,30.803,32.434,-0.8625238095238095,0.6489268292682927,143.04372798789538,-0.17250476190476188,0.12978536585365855,143.04372798789538
0.887,31.871,33.464,-0.8625238095238095,0.7010243902439024,140.89718751112449,-0.34500952380952377,0.269990243902439,141.95472993168084
0.355,32.049,32.263,-0.8878571428571428,0.7097073170731707,141.36295843583997,-0.5225809523809524,0.4119317073170731,141.75256262141244
1.775,30.981,35.008,-0.8202380952380953,0.657609756097561,141.27979127489974,-0.6866285714285715,0.5434536585365853,141.63904487162623
0.887,28.31,35.18,-0.8625238095238095,0.5273170731707316,148.55983434963164,-0.8591333333333333,0.6489170731707317,142.93566863223757
0.532,26.53,37.239,-0.8794285714285714,0.44048780487804884,153.39464648090672,-0.8625142857142858,0.6072292682926829,144.85360123311918
-0.355,25.64,37.068,-0.9216666666666666,0.39707317073170734,156.69261726922014,-0.8743428571428572,0.5464390243902438,147.9958071909962
-0.532,24.037,38.612,-0.9300952380952381,0.31887804878048776,161.07600311649404,-0.8827904761904761,0.46827317073170727,152.05643898429008
-0.71,23.147,37.068,-0.9385714285714286,0.27546341463414625,163.6434463893459,-0.9064571428571429,0.3918439024390244,156.62210476860452
0.177,21.188,39.299,-0.8963333333333333,0.17990243902439018,168.6509958460838,-0.9132190476190477,0.3223609756097561,160.55726658672455
-0.71,21.722,38.097,-0.9385714285714286,0.2059512195121952,167.62370749405633,-0.925047619047619,0.2754536585365853,163.41792058063666
-0.355,22.079,39.127,-0.9216666666666666,0.22336585365853662,166.3770265695888,-0.925047619047619,0.24071219512195122,165.41419193445185
-0.887,22.969,36.896,-0.9470000000000001,0.2667804878048781,164.26687836700196,-0.9284285714285714,0.23029268292682925,166.06919324106318
0.71,22.079,38.097,-0.8709523809523809,0.22336585365853662,165.61584437825474,-0.9149047619047618,0.21987317073170734,166.4867389757262
0.0,22.079,39.127,-0.9047619047619048,0.22336585365853662,166.13223239705908,-0.9165904761904763,0.2285658536585366,165.9979884352692
0.532,20.832,38.612,-0.8794285714285714,0.1625365853658537,169.5287165296063,-0.9047619047619048,0.2198829268292683,166.34031010597784
-1.42,19.586,38.784,-0.9723809523809525,0.10175609756097553,174.02595063971745,-0.914904761904762,0.19556097560975613,167.93458780458138
0.0,17.449,38.097,-0.9047619047619048,-0.0024878048780487016,-179.84245539099499,-0.906457142857143,0.14170731707317075,171.1148126819842
2.13,18.161,38.784,-0.8033333333333333,0.032243902439024454,177.70151652799564,-0.8929333333333334,0.10348292682926832,173.3894251384832
3.194,15.669,39.47,-0.7526666666666667,-0.08931707317073169,-173.23250113800296,-0.8625142857142857,0.04094634146341466,177.28202473679065
5.147,14.422,38.269,-0.6596666666666666,-0.1501463414634146,-167.17739218602114,-0.8185619047619047,-0.021590243902439,-178.48912696020804
2.662,13.354,39.642,-0.778,-0.20224390243902443,-165.4282739045288,-0.7796857142857143,-0.08239024390243899,-173.96787804216015
3.904,12.108,39.813,-0.7188571428571429,-0.2630243902439024,-159.90280938819967,-0.7425047619047619,-0.13449756097560975,-169.732752989971
5.147,10.149,38.955,-0.6596666666666666,-0.3585853658536586,-151.47212950155793,-0.7137714285714285,-0.21266341463414634,-163.40892718972586
4.259,11.395,39.813,-0.7019523809523809,-0.29780487804878053,-157.01080602347267,-0.7036285714285715,-0.2543609756097561,-160.12513099389167
6.034,8.903,38.441,-0.6174285714285714,-0.41936585365853657,-145.81512156807875,-0.6951809523809525,-0.3082048780487805,-156.09014367927296
5.856,9.437,38.269,-0.625904761904762,-0.3933170731707317,-147.854842918185,-0.6647619047619047,-0.346419512195122,-152.47516100746515
7.986,9.081,39.642,-0.5244761904761904,-0.4106829268292683,-141.9378322550297,-0.6258857142857142,-0.3759512195121951,-149.00799510907257
8.696,8.368,37.926,-0.4906666666666667,-0.44546341463414635,-137.76451473100448,-0.5920857142857143,-0.39332682926829265,-146.40362399225614
8.163,6.766,38.097,-0.5160476190476191,-0.523609756097561,-134.5832560739859,-0.554904761904762,-0.4384878048780488,-141.6840783541543
10.648,6.41,38.097,-0.39771428571428574,-0.5409756097560976,-126.32257056864833,-0.5109619047619048,-0.4628097560975609,-137.83091979737372
10.116,5.164,38.612,-0.42304761904761906,-0.6017560975609756,-125.1080519480393,-0.4703904761904762,-0.5044975609756098,-132.99628756019146
12.6,4.095,39.985,-0.3047619047619048,-0.6539024390243903,-114.98864109615033,-0.4264476190476191,-0.5531414634146341,-127.63063486642743
12.6,6.232,39.642,-0.3047619047619048,-0.5496585365853659,-119.00647457947979,-0.3892666666666667,-0.5739804878048781,-124.14464859914497
7.276,8.725,38.955,-0.5582857142857143,-0.42804878048780487,-142.52189866583225,-0.39771428571428574,-0.5548682926829269,-125.63191002663908
1.42,14.6,38.784,-0.8371428571428571,-0.14146341463414636,-170.40856380991772,-0.4856,-0.47496585365853666,-135.63427906777605
1.065,28.488,35.695,-0.8540476190476189,0.536,147.8876319054489,-0.5718,-0.2474146341463414,-156.60213711516153
3.017,31.871,34.837,-0.7610952380952382,0.7010243902439024,137.35266075649616,-0.6630666666666667,0.023570731707317095,177.96410363448635
2.485,32.762,36.381,-0.7864285714285715,0.7444878048780488,136.56927447931628,-0.7594000000000001,0.2824,159.60121484586696
2.662,32.94,33.807,-0.778,0.753170731707317,135.92901959114164,-0.8033428571428572,0.5186439024390244,147.15342346555065
3.549,34.186,33.292,-0.7357619047619048,0.8139512195121951,132.1116446738658,-0.7830666666666668,0.7097268292682927,137.8126376720353
3.017,33.296,34.15,-0.7610952380952382,0.7705365853658537,134.64681949555114,-0.7644761904761906,0.7566341463414634,135.29538425983105
2.485,31.337,34.322,-0.7864285714285715,0.6749756097560975,139.36118015927354,-0.7695428571428572,0.7514243902439024,135.68250160250997
2.839,31.693,34.665,-0.7695714285714287,0.6923414634146342,138.02401160462722,-0.7661714285714286,0.7409951219512194,135.95700237320915
2.839,31.693,34.322,-0.7695714285714287,0.6923414634146342,138.02401160462722,-0.7644857142857143,0.7288292682926829,136.36781306912886
1.242,29.735,34.494,-0.8456190476190476,0.5968292682926829,144.78594789633493,-0.7864571428571429,0.6854048780487805,138.92753987418652
1.597,29.023,36.553,-0.8287142857142856,0.5620975609756097,145.85187105603418,-0.7999809523809523,0.6437170731707316,141.17756627782904
2.662,27.242,37.583,-0.778,0.475219512195122,148.58249683793014,-0.7982952380952382,0.6037658536585366,142.89909111041845
1.597,19.408,38.955,-0.8287142857142856,0.09307317073170737,173.59194525098516,-0.8101238095238095,0.48391219512195127,149.14881207920612
1.242,16.559,40.672,-0.8456190476190476,-0.045902439024390194,-176.89288293159802,-0.8253333333333334,0.33626341463414633,157.83267172782405
9.051,6.944,40.672,-0.4737619047619048,-0.5149268292682927,-132.6158169175864,-0.7509619047619047,0.11391219512195123,171.37464951717342
16.682,2.137,40.157,-0.11038095238095244,-0.7494146341463415,-98.3788261169924,-0.6072952380952381,-0.148390243902439,-166.2690469656228
23.071,3.917,39.813,0.19385714285714292,-0.6625853658536586,-73.69174563712086,-0.41292380952380947,-0.3759512195121951,-137.6833456285637
26.265,3.205,40.5,0.34595238095238096,-0.6973170731707317,-63.613108074789345,-0.17799047619047617,-0.5340292682926828,-108.43308712282142
27.862,4.451,38.612,0.42199999999999993,-0.6365365853658537,-56.457107264666355,0.07553333333333333,-0.6521560975609756,-83.39338538019285
28.927,2.671,38.612,0.4727142857142857,-0.7233658536585366,-56.83567817894925,0.2648285714285714,-0.6938439024390244,-69.10898391130608
23.958,2.315,40.328,0.23609523809523802,-0.7407317073170732,-72.32123138890263,0.33412380952380955,-0.6921073170731706,-64.23046856178837
19.344,3.027,39.985,0.016380952380952437,-0.706,-88.67083418681878,0.2986285714285714,-0.7007902439024389,-66.91963428923404
11.89,5.52,43.074,-0.3385714285714285,-0.5843902439024391,-120.08622037019141,0.16172380952380946,-0.6782048780487805,-76.58779975932771
7.099,8.547,41.53,-0.5667142857142857,-0.4367317073170731,-142.38077829425296,-0.03601904761904762,-0.6382439024390244,-93.23003896955652
5.856,12.286,40.672,-0.625904761904762,-0.25434146341463415,-157.88523608066316,-0.25574285714285716,-0.5444390243902438,-115.16115531934207
3.372,14.066,39.642,-0.7441904761904762,-0.16751219512195117,-167.31453546007458,-0.4518,-0.42979512195121955,-136.42982291647346
5.679,12.82,40.5,-0.6343333333333333,-0.22829268292682925,-160.20650659524998,-0.5819428571428571,-0.33425365853658534,-150.12800046670372
12.245,7.3,41.015,-0.3216666666666667,-0.49756097560975604,-122.88214002218879,-0.5785619047619048,-0.31688780487804874,-151.28975953483538
23.248,4.451,39.985,0.20228571428571435,-0.6365365853658537,-72.37020222799325,-0.4247619047619048,-0.3568487804878049,-139.96588309019936
27.862,9.437,39.985,0.42199999999999993,-0.3933170731707317,-42.985160343583566,-0.2151809523809524,-0.38464390243902435,-119.22391460543962
31.589,14.6,39.47,0.5994761904761904,-0.14146341463414636,-13.27766240374832,0.05355238095238095,-0.3794341463414635,-81.96647938875634
32.299,15.669,38.097,0.6332857142857142,-0.08931707317073169,-8.027907209739613,0.30707619047619045,-0.35163902439024397,-48.87022761628243
32.654,16.737,36.725,0.6501904761904763,-0.03721951219512203,-3.2762648409453856,0.501447619047619,-0.25957073170731715,-27.368016372955566
31.944,16.737,37.068,0.6163809523809524,-0.03721951219512203,-3.455549252639339,0.5842666666666666,-0.13970731707317074,-13.447814997262864
32.831,19.052,36.896,0.6586190476190478,0.07570731707317072,6.5572880697017455,0.6315904761904761,-0.04590243902439028,-4.156807523179444
33.364,19.942,37.754,0.6839999999999998,0.1191219512195122,9.87925689920471,0.648495238095238,0.006214634146341433,0.5490578608548153
32.476,22.613,36.553,0.6417142857142857,0.24941463414634144,21.239575352821575,0.6501809523809523,0.07396097560975605,6.489753110025793
33.186,22.969,35.523,0.6755238095238095,0.2667804878048781,21.550247393012917,0.6552476190476191,0.13476097560975608,11.621642359628265
33.186,21.9,35.523,0.6755238095238095,0.21463414634146336,17.626611164944613,0.6670761904761904,0.18513170731707315,15.510775147587248
32.831,19.764,36.553,0.6586190476190478,0.11043902439024388,9.518954274480146,0.6670761904761904,0.19207804878048781,16.063236389173483
32.831,19.052,36.21,0.6586190476190478,0.07570731707317072,6.5572880697017455,0.662,0.1833951219512195,15.484429348264172
33.009,17.449,38.097,0.6670952380952381,-0.0024878048780487016,-0.21367272740508306,0.6670761904761905,0.13301463414634146,11.276843813278184
33.719,18.517,37.754,0.7009047619047619,0.04960975609756095,4.048620292295658,0.6721523809523811,0.08958048780487804,7.5913074776261755
33.896,16.559,36.553,0.7093333333333334,-0.045902439024390194,-3.702566761993241,0.6789142857142858,0.03747317073170732,3.1592767553797363
32.476,13.71,35.866,0.6417142857142857,-0.18487804878048777,-16.071704580684944,0.6755333333333333,-0.021590243902439,-1.8305668408462614
32.121,12.642,37.926,0.6248095238095239,-0.23697560975609758,-20.770562643524986,0.6687714285714286,-0.08412682926829265,-7.1697539967278505
29.105,9.615,39.47,0.4811904761904762,-0.3846341463414634,-38.63669562877,0.6315904761904761,-0.1605560975609756,-14.262999629971024
26.443,10.149,39.642,0.3544285714285715,-0.3585853658536586,-45.33402443657879,0.5622952380952382,-0.2421951219512195,-23.30279637259492
26.443,7.656,39.642,0.3544285714285715,-0.48019512195121955,-53.56923158848597,0.49131428571428576,-0.3290536585365854,-33.811869180826704
22.361,7.122,39.813,0.16004761904761908,-0.5062439024390244,-72.45579317640816,0.39498095238095243,-0.39332682926829265,-44.87977521437505
22.361,6.054,39.127,0.16004761904761908,-0.5583414634146341,-74.00514127482904,0.3020285714285714,-0.45759999999999995,-56.57409238385193
20.409,6.588,39.985,0.06709523809523804,-0.5322926829268292,-82.81578328003664,0.21920952380952383,-0.4871317073170732,-65.7722296894945
20.409,3.739,39.642,0.06709523809523804,-0.6712682926829268,-84.2920766266734,0.16174285714285713,-0.5496682926829268,-73.6031962650071
23.603,9.793,39.985,0.21919047619047627,-0.3759512195121952,-59.75657312450501,0.13469523809523812,-0.528819512195122,-75.71008918645849
24.845,8.903,40.843,0.27833333333333327,-0.41936585365853657,-56.42774986045078,0.15835238095238094,-0.5114439024390244,-72.79651942831575
23.071,9.615,41.53,0.19385714285714292,-0.3846341463414634,-63.25171372372065,0.1651142857142857,-0.47670243902439025,-70.8955713514605
28.217,8.368,40.672,0.43890476190476185,-0.44546341463414635,-45.42490926462392,0.23947619047619048,-0.45933658536585364,-62.4646121078571
30.347,12.998,38.955,0.5403333333333334,-0.219609756097561,-22.118489296686036,0.33412380952380955,-0.36900487804878046,-47.84002203618774
32.831,13.71,38.612,0.6586190476190478,-0.18487804878048777,-15.679727870384063,0.42200952380952383,-0.330790243902439,-38.09096138932291
33.896,14.778,37.926,0.7093333333333334,-0.13278048780487803,-10.60252559263901,0.5082095238095239,-0.2734731707317073,-28.28518660912226
33.719,14.956,36.381,0.7009047619047619,-0.12409756097560978,-10.040359911480348,0.6096190476190476,-0.22136585365853662,-19.95705376724267
33.719,15.313,36.038,0.7009047619047619,-0.10668292682926826,-8.654419844424968,0.6620190476190476,-0.15360975609756097,-13.063303411141609
34.251,14.066,35.866,0.7262380952380951,-0.16751219512195117,-12.988533504626872,0.6992,-0.143190243902439,-11.573663506762601
