magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
8.163,27.42,37.411,0.09027118644067797,-0.42385964912280694,-1.360957227730115,0.018054237288135593,-0.08477192982456139,-1.360957227730115
6.921,22.969,39.642,0.04816949152542374,-0.5800350877192982,-1.4879406286877799,0.027688135593220344,-0.20077894736842103,-1.4337570946818423
7.631,15.847,40.328,0.07223728813559323,-0.8299298245614035,-1.4839749022987476,0.04213559322033898,-0.36676491228070174,-1.4564133218086686
9.406,9.793,42.044,0.13240677966101697,-1.0423508771929826,-1.444445946691134,0.06861694915254238,-0.5752350877192983,-1.4520722560815407
12.423,4.629,41.186,0.23467796610169492,-1.2235438596491228,-1.381295894558245,0.11555254237288135,-0.8199438596491229,-1.4307909456308798
19.166,0.712,44.275,0.4632542372881356,-1.3609824561403507,-1.242715241164304,0.1901491525423729,-1.0073684210526317,-1.3842330872695938
22.183,-0.89,44.447,0.5655254237288135,-1.4171929824561404,-1.191112492189635,0.29362033898305084,-1.1747999999999998,-1.3258814841233522
25.733,-0.178,43.417,0.685864406779661,-1.3922105263157893,-1.1130506746162763,0.4163457627118644,-1.2872561403508773,-1.257979109352186
31.057,2.671,43.074,0.8663389830508474,-1.2922456140350878,-0.9802042038213177,0.5631322033898305,-1.3372350877192984,-1.1722193500352542
33.009,5.698,42.902,0.9325084745762712,-1.1860350877192982,-0.9045019962956066,0.7026983050847457,-1.3297333333333332,-1.0846481836868647
24.313,2.671,41.358,0.637728813559322,-1.2922456140350878,-1.1123587390836895,0.737593220338983,-1.3159859649122807,-1.059937232288781
18.102,2.849,41.186,0.42718644067796613,-1.2859999999999998,-1.2500820578523366,0.7099254237288134,-1.2897473684210525,-1.0676172219600075
9.761,4.807,39.985,0.14444067796610166,-1.217298245614035,-1.4526917724985167,0.6016406779661018,-1.2547649122807019,-1.1236951776361461
2.485,19.23,36.725,-0.10220338983050847,-0.7112280701754385,-1.713519168240234,0.4079322033898305,-1.1385614035087719,-1.2267576861499092
1.065,19.586,36.381,-0.15033898305084747,-0.6987368421052632,-1.7827237220612482,0.1913627118644068,-1.0411017543859649,-1.3890174706402894
1.775,27.776,31.919,-0.12627118644067797,-0.4113684210526316,-1.8686206735984934,0.038562711864406775,-0.8649263157894737,-1.5262408661831965
5.324,34.898,33.292,-0.00596610169491526,-0.1614736842105262,-1.6077273542074892,-0.04806779661016951,-0.640021052631579,-1.6457590566894686
9.938,38.103,31.233,0.15044067796610172,-0.04901754385964907,-0.3149791640149648,-0.04686779661016949,-0.4063649122807017,-1.6856232385400496
26.088,37.925,36.553,0.6978983050847458,-0.055263157894736945,-0.07902023103084686,0.11315254237288137,-0.27517192982456146,-1.180666484691135
40.817,26.352,34.665,1.1971864406779662,-0.4613333333333333,-0.36781183441834275,0.3826576271186441,-0.22769122807017542,-0.5367541026696615
40.285,14.066,39.985,1.1791525423728813,-0.8924210526315789,-0.6478596334682207,0.6437423728813559,-0.3239017543859649,-0.46616787790696135
37.268,8.547,38.441,1.0768813559322035,-1.0860701754385964,-0.789646415886786,0.8603118644067799,-0.508821052631579,-0.5341000600297627
32.476,5.52,39.985,0.9144406779661016,-1.1922807017543862,-0.9165240937007109,1.0131118644067798,-0.7374736842105264,-0.6292255050281758
33.719,5.698,39.127,0.9565762711864407,-1.1860350877192982,-0.8920846082907506,1.0648474576271185,-0.9636280701754385,-0.7355402767826907
39.753,30.269,29.86,1.1611186440677965,-0.32389473684210535,-0.2720353254019305,1.0576338983050848,-0.936140350877193,-0.7245369586267185
28.927,41.486,29.345,0.794135593220339,0.06968421052631568,0.08752432378030073,0.9806305084745762,-0.7437192982456141,-0.6488613732238598
26.265,39.884,32.606,0.7038983050847458,0.013473684210526327,0.01913918374098634,0.9060338983050847,-0.5238105263157895,-0.5241876353703422
12.068,41.664,30.203,0.22264406779661017,0.07592982456140356,0.3286675949667728,0.7676745762711864,-0.27016842105263167,-0.33839397998155185
-3.194,34.898,29.174,-0.29471186440677966,-0.1614736842105262,-2.640360406437903,0.5174169491525424,-0.0652561403508772,-0.12545668814127203
-4.259,23.147,36.381,-0.33081355932203393,-0.5737894736842106,-2.0937884641228335,0.21903050847457628,-0.11523508771929825,-0.484320151650565
-0.177,9.793,38.955,-0.19244067796610168,-1.0423508771929826,-1.7533623678863528,0.021715254237288144,-0.33764210526315785,-1.5065703685959622
12.6,-3.383,40.672,0.2406779661016949,-1.5046666666666668,-1.4121855835766215,-0.07092881355932204,-0.6412701754385965,-1.6809553155818322
21.651,-5.342,39.47,0.5474915254237288,-1.5734035087719298,-1.2359343418765425,-0.0059593220338983064,-0.9711368421052633,-1.576932688815196
30.702,-1.959,42.388,0.8543050847457627,-1.454701754385965,-1.0397884893004634,0.22384406779661017,-1.229782456140351,-1.3907482097569241
34.783,6.41,43.246,0.9926440677966102,-1.1610526315789476,-0.8634344877434276,0.48853559322033907,-1.3472350877192985,-1.2229224893694473
32.476,0.534,41.701,0.9144406779661016,-1.3672280701754387,-0.98129877527932,0.7099118644067797,-1.4122105263157896,-1.104994650562347
12.245,-2.671,42.388,0.22864406779661015,-1.4796842105263157,-1.4174866450937555,0.7075050847457627,-1.4072140350877196,-1.1049351261876588
3.372,5.164,43.074,-0.07213559322033898,-1.2047719298245614,-1.6305998250968181,0.5835796610169492,-1.3334877192982457,-1.1582733578855469
3.372,15.134,38.612,-0.07213559322033898,-0.8549473684210526,-1.6549712655283735,0.3982915254237288,-1.2135368421052632,-1.253666367991387
