magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-3.549,-422.697,-61.093,-0.841933962264151,-0.6474449339207053,37.560186646940515,-0.1683867924528302,-0.12948898678414106,37.56018664694051
-2.485,-419.492,-64.182,-0.7917452830188679,-0.5062555066079306,32.59554549615904,-0.3267358490566038,-0.2307400881057272,35.22964846645581
-4.614,-421.628,-62.809,-0.8921698113207548,-0.6003524229074887,33.93711206849747,-0.5051698113207548,-0.35081057268722493,34.77769391819054
-5.856,-421.806,-61.608,-0.950754716981132,-0.6081938325991185,32.60687802070818,-0.6953207547169812,-0.4724493392070486,34.19491767686867
-4.259,-421.272,-62.466,-0.8754245283018869,-0.584669603524229,33.737764837275854,-0.8704056603773586,-0.5893832599118944,34.10335458936854
-4.082,-422.519,-62.638,-0.8670754716981133,-0.6396035242290754,36.414567722425,-0.8754339622641509,-0.5878149779735684,33.8796045714353
-3.549,-421.272,-62.123,-0.841933962264151,-0.584669603524229,34.77752104151674,-0.8854716981132075,-0.6034977973568282,34.27658779789095
-4.259,-421.984,-61.436,-0.8754245283018869,-0.6160352422907484,35.13400743379967,-0.8821226415094341,-0.6066343612334801,34.51624271997324
-5.324,-421.272,-62.466,-0.9256603773584907,-0.584669603524229,32.277502520291684,-0.8771037735849058,-0.6019295154185023,34.46061879273439
-5.679,-421.272,-62.123,-0.9424056603773585,-0.584669603524229,31.815514235515202,-0.8905000000000001,-0.6019295154185023,34.056552205162546
-4.259,-421.628,-61.78,-0.8754245283018869,-0.6003524229074887,34.4417189060807,-0.8921698113207548,-0.5940792951541848,33.65890814634564
-4.792,-422.519,-62.294,-0.900566037735849,-0.6396035242290754,35.38328000942636,-0.9038962264150945,-0.6050660792951541,33.79826209703142
-4.082,-422.519,-63.667,-0.8670754716981133,-0.6396035242290754,36.414567722425,-0.9022264150943397,-0.6097797356828195,34.05323068777769
-4.259,-421.984,-62.123,-0.8754245283018869,-0.6160352422907484,35.13400743379967,-0.892179245283019,-0.6160528634361234,34.62521341125857
-3.549,-420.916,-64.182,-0.841933962264151,-0.5689867841409693,34.0511925875376,-0.8720849056603773,-0.6129162995594715,35.10020943475055
-3.549,-422.341,-62.123,-0.841933962264151,-0.6317621145374456,36.88346841824182,-0.8653867924528302,-0.6191982378854628,35.58433277131847
-4.614,-421.272,-61.436,-0.8921698113207548,-0.584669603524229,33.23820588141097,-0.8637075471698115,-0.6082114537444936,35.15270101848574
-3.372,-421.806,-62.638,-0.8335849056603775,-0.6081938325991185,36.11495170930607,-0.8570094339622643,-0.6019295154185021,35.082686516533485
-4.969,-421.272,-63.152,-0.9089150943396228,-0.584669603524229,32.75159491371318,-0.8637075471698115,-0.5956563876651984,34.59210932958104
-3.904,-421.272,-61.093,-0.858679245283019,-0.584669603524229,34.25071647106597,-0.867056603773585,-0.5987929515418503,34.62912220884286
-5.147,-422.162,-61.608,-0.9173113207547171,-0.6238766519823782,34.22018457825861,-0.8821320754716983,-0.5972158590308367,34.0985544946147
-5.324,-420.916,-62.809,-0.9256603773584907,-0.5689867841409693,31.578294422714745,-0.8888301886792453,-0.5940792951541849,33.75810790037563
-4.082,-422.875,-64.01,-0.8670754716981133,-0.6552863436123352,37.07991483328406,-0.8955283018867928,-0.6034977973568282,33.97608618823445
-3.372,-421.806,-63.667,-0.8335849056603775,-0.6081938325991185,36.11495170930607,-0.8804622641509436,-0.6082026431718061,34.63580505047176
-5.147,-422.519,-64.01,-0.9173113207547171,-0.6396035242290754,34.88648115365538,-0.8921886792452831,-0.6191894273127753,34.76110241040649
-4.614,-421.984,-61.093,-0.8921698113207548,-0.6160352422907484,34.62473040508001,-0.8871603773584906,-0.6176211453744493,34.84476966742941
-4.259,-421.984,-61.78,-0.8754245283018869,-0.6160352422907484,35.13400743379967,-0.8771132075471698,-0.6270308370044052,35.56022448184234
-4.082,-421.094,-63.324,-0.8670754716981133,-0.5768281938325992,33.634122505263434,-0.8771132075471698,-0.611339207048458,34.876114473390565
-4.082,-420.382,-62.981,-0.8670754716981133,-0.5454625550660798,32.17330564501624,-0.883811320754717,-0.5987929515418503,34.11811909504454
-5.147,-421.45,-62.294,-0.9173113207547171,-0.5925110132158589,32.85928252179597,-0.883811320754717,-0.5893744493392068,33.697557604279424
-3.727,-420.738,-60.921,-0.8503301886792454,-0.5611453744493394,33.421405873736084,-0.8754433962264152,-0.5783964757709252,33.45233072039303
-4.259,-421.628,-62.466,-0.8754245283018869,-0.6003524229074887,34.4417189060807,-0.8754433962264152,-0.5752599118942732,33.30919267132306
-4.082,-421.806,-62.294,-0.8670754716981133,-0.6081938325991185,35.04701986219512,-0.8754433962264152,-0.581533039647577,33.59499781065113
-2.839,-421.272,-62.466,-0.8084433962264151,-0.584669603524229,35.874609321907556,-0.8637169811320755,-0.5893744493392069,34.30844988364822
-5.147,-420.738,-62.981,-0.9173113207547171,-0.5611453744493394,31.455309110553294,-0.8637169811320756,-0.583101321585903,34.02355881482173
-5.324,-422.697,-61.78,-0.9256603773584907,-0.6474449339207053,34.970523757230474,-0.8787830188679246,-0.6003612334801762,34.33985252350385
-3.017,-421.094,-62.294,-0.8168396226415094,-0.5768281938325992,35.228617566755034,-0.8670660377358492,-0.5956563876651984,34.48825805470465
-3.194,-422.341,-62.466,-0.825188679245283,-0.6317621145374456,37.4375661566614,-0.858688679245283,-0.6003700440528636,34.960121794391426
-5.324,-421.628,-62.809,-0.9256603773584907,-0.6003524229074887,32.96609576015814,-0.8821320754716983,-0.6035066079295156,34.37780330641399
-3.904,-420.204,-61.78,-0.858679245283019,-0.5376211453744499,32.050781629423355,-0.8704056603773586,-0.5988017621145377,34.526303681892244
-4.082,-420.738,-62.981,-0.8670754716981133,-0.5611453744493394,32.909739314848295,-0.858688679245283,-0.5815418502202645,34.107589926879186
-2.839,-421.272,-62.123,-0.8084433962264151,-0.584669603524229,35.874609321907556,-0.8570094339622643,-0.5831101321585905,34.231412666537345
-4.437,-422.875,-61.951,-0.8838207547169813,-0.6552863436123352,36.55414280308608,-0.868735849056604,-0.5878149779735684,34.08356232679235
-3.017,-421.806,-62.981,-0.8168396226415094,-0.6081938325991185,36.67024374154054,-0.8469716981132077,-0.5893832599118944,34.83294724493783
-4.259,-421.628,-62.466,-0.8754245283018869,-0.6003524229074887,34.4417189060807,-0.8503207547169811,-0.6019295154185021,35.294113883203345
-5.679,-421.628,-62.809,-0.9424056603773585,-0.6003524229074887,32.49886708039361,-0.8653867924528302,-0.609770925110132,35.1693824175037
-4.437,-423.231,-63.324,-0.8838207547169813,-0.6709691629955948,37.20463497784998,-0.8804622641509434,-0.6270308370044051,35.45698487753134
