magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-7.276,-404.357,-75.68,-1.0177358490566037,0.1604845814977962,-8.961061035149994,-0.20354716981132076,0.03209691629955924,-8.961061035149994
-5.856,-404.001,-73.964,-0.950754716981132,0.1761674008810584,-10.497403215736616,-0.39369811320754716,0.06733039647577092,-9.704856421236043
-6.566,-405.782,-74.307,-0.9842452830188679,0.09770925110132242,-5.669364073661881,-0.5905471698113207,0.08687224669603541,-8.368457326055218
-8.163,-407.74,-73.106,-1.0595754716981134,0.011453744493391675,-0.619328851301462,-0.8024622641509435,0.08916299559471375,-6.3402285480742835
-4.969,-409.877,-73.792,-0.9089150943396228,-0.08268722466960399,5.198091340788653,-0.984245283018868,0.07262555066079295,-4.22009652158764
-6.389,-411.657,-72.076,-0.9758962264150943,-0.16110132158590237,9.373868509986453,-0.9758773584905661,0.00830837004405322,-0.48778981591524967
-5.501,-412.904,-72.248,-0.9340094339622643,-0.21603524229074886,13.023420274194644,-0.9725283018867925,-0.07013215859030822,4.124643880892663
-4.792,-417.177,-70.875,-0.900566037735849,-0.4042731277533051,24.175790141134044,-0.9557924528301888,-0.17052863436123372,10.116039366531334
-1.775,-419.492,-72.076,-0.7582547169811321,-0.5062555066079306,33.72940754684321,-0.8955283018867926,-0.2740704845814982,17.016381973095292
-0.355,-422.341,-68.644,-0.6912735849056605,-0.6317621145374456,42.42451452254747,-0.8520000000000001,-0.3838854625550665,24.254888519014802
2.839,-424.833,-67.614,-0.5406132075471698,-0.7415418502202659,53.906477900507355,-0.7649433962264152,-0.49997356828193923,33.168975251735866
3.904,-428.75,-64.525,-0.4903773584905661,-0.9140969162995599,61.78817647012026,-0.6762169811320755,-0.6395859030837014,43.405335452028375
7.454,-428.038,-64.182,-0.32292452830188684,-0.8827312775330406,69.90625370998129,-0.5606886792452831,-0.7352775330396486,52.672530227932754
8.163,-429.819,-63.839,-0.2894811320754717,-0.9611894273127766,73.23929033938678,-0.46693396226415096,-0.8262643171806177,60.52857824419331
7.099,-429.819,-62.809,-0.33966981132075474,-0.9611894273127766,70.53736194670628,-0.3966132075471699,-0.8921497797356839,66.03203069824558
10.293,-430.887,-61.78,-0.18900943396226422,-1.0082378854625555,79.3822754621568,-0.32629245283018876,-0.945488986784142,70.96021803184088
12.068,-431.955,-60.75,-0.10528301886792459,-1.0552863436123345,84.30261059446251,-0.24927358490566043,-0.9737268722466966,75.64069075726334
15.085,-431.777,-60.921,0.03702830188679246,-1.0474449339207048,92.02462415139424,-0.17728301886792455,-1.0066696035242297,80.01214404783275
14.197,-431.599,-59.034,-0.004858490566037809,-1.0396035242290749,89.73223544248563,-0.12035849056603776,-1.0223524229074892,83.2856450917273
