magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
81.635,182.326,-84.089,6.468075117370893,14.689531249999998,-156.2352095174864,1.2936150234741786,2.9379062499999997,-156.23520951748642
85.539,184.462,-84.089,6.8346478873239445,14.856406249999997,-155.29533842337736,2.6605446009389673,5.909187499999999,-155.7608847024391
92.638,188.023,-84.089,7.501220657276996,15.134609374999998,-153.635440034055,4.160788732394367,8.936109374999997,-155.03259538909563
93.348,190.872,-84.432,7.567887323943663,15.3571875,-153.76632632610318,5.674366197183099,12.007546875,-154.706143902898
97.607,194.077,-86.491,7.967793427230048,15.607578124999998,-152.9553249810219,7.267924882629108,15.129062499999998,-154.34060650358677
99.026,199.775,-84.432,8.101032863849767,16.052734375,-153.22214699801629,7.594516431924885,15.401703125000001,-153.75228327610265
101.688,203.158,-84.604,8.35098591549296,16.317031249999996,-152.89683009405496,7.8977840375586865,15.693828125,-153.28656670794678
102.576,210.102,-87.864,8.434366197183099,16.85953125,-153.42244244451354,8.084413145539907,16.0388125,-153.2494698026918
102.576,214.375,-90.953,8.434366197183099,17.193359374999996,-153.8693002556772,8.257708920187795,16.406046874999998,-153.28236761979272
100.979,221.319,-90.782,8.284413145539908,17.735859374999997,-154.9627397605741,8.321032863849767,16.831703125,-153.69374348212276
100.446,226.483,-93.013,8.2343661971831,18.139296875,-155.58424183197093,8.347699530516433,17.249015624999995,-154.17523558903122
96.187,230.4,-95.072,7.834460093896714,18.4453125,-156.9871320811399,8.244394366197184,17.674671874999998,-154.99318514891164
93.17,232.359,-94.214,7.551173708920189,18.598359374999998,-157.9022133341673,8.067755868544602,18.0224375,-155.8842930132309
88.201,235.207,-94.557,7.084600938967136,18.820859374999998,-159.37251731722395,7.7978028169014095,18.347937499999997,-156.97469478223715
86.249,235.742,-95.072,6.901314553990611,18.862656249999997,-159.9038505894273,7.52118309859155,18.573296875,-157.9547084017509
79.328,238.412,-98.676,6.251455399061034,19.07125,-161.85112846156952,7.124600938967137,18.759687500000002,-159.2040993868776
76.666,238.234,-99.534,6.001502347417841,19.057343749999998,-162.51984209160958,6.7580093896713604,18.882093750000003,-160.30742084378122
69.212,236.81,-100.22,5.301596244131456,18.94609375,-164.36703618330344,6.308093896713616,18.951640625,-161.5898687286502
64.598,234.317,-100.563,4.868356807511738,18.751328124999997,-165.44578728931768,5.864845070422536,18.937734374999998,-162.79271967234044
61.581,232.002,-99.705,4.585070422535212,18.57046875,-166.1309838731071,5.401596244131456,18.879296875,-164.0335307496002
59.274,228.976,-101.593,4.368450704225353,18.334062499999998,-166.59804551491243,5.02499530516432,18.731859375,-164.98342416052603
53.595,223.634,-100.907,3.8352112676056342,17.916718749999998,-167.91773524816966,4.591737089201879,18.503734375,-166.06345867148133
51.82,221.497,-99.19,3.6685446009389677,17.749765625,-168.32245818906247,4.265126760563382,18.26446875,-166.85581127753386
50.223,215.622,-98.676,3.518591549295775,17.29078125,-168.49763791423422,3.9951737089201886,17.972359374999996,-167.46719417019494
49.336,211.882,-97.818,3.435305164319249,16.998593749999998,-168.5747792529829,3.7652206572769957,17.657984374999998,-167.96306097481056
50.756,204.048,-96.101,3.5686384976525827,16.386562499999997,-167.714052770411,3.6052582159624413,17.268484374999996,-168.20736359661208
51.82,199.775,-95.072,3.6685446009389677,16.052734375,-167.127209464007,3.5719248826291086,16.895687499999998,-168.06284341126954
54.66,194.077,-95.072,3.935211267605634,15.607578124999998,-165.84870246748338,3.625258215962442,16.46725,-167.58440693121614
53.772,191.763,-92.841,3.8518309859154933,15.426796874999999,-165.98077504109597,3.691906103286386,16.094453124999998,-167.0804360341543
58.387,189.27,-94.214,4.285164319248827,15.232031249999999,-164.28733430328973,3.861877934272301,15.741140624999996,-166.21550700155984
59.274,188.023,-89.924,4.368450704225353,15.134609374999998,-163.89975477263548,4.021840375586855,15.49075,-165.44572254981685
61.758,186.599,-90.267,4.601690140845071,15.023359374999998,-162.9700509536411,4.208469483568075,15.284875,-164.60587633344872
66.905,184.64,-89.752,5.084976525821597,14.870312499999997,-161.12162447445579,4.438422535211268,15.137421874999998,-163.6584082492296
72.406,184.106,-88.551,5.601502347417842,14.828593749999998,-159.30593847773892,4.788356807511738,15.017781249999999,-162.31533532877182
77.908,183.928,-86.32,6.1181220657277,14.814687499999998,-157.56051087375397,5.1549483568075125,14.934312499999999,-160.95661601128174
78.085,183.75,-87.864,6.134741784037559,14.800781249999998,-157.4865945787577,5.508206572769954,14.867546874999997,-159.67107609256993
83.942,184.284,-86.663,6.684694835680752,14.842499999999998,-155.7543769726068,5.92480751173709,14.831374999999998,-158.22437995525397
86.781,185.709,-87.006,6.951267605633804,14.953828125,-155.06870029626222,6.298065727699532,14.848078124999997,-157.01494245030713
90.331,187.845,-82.888,7.284600938967137,15.120703124999999,-154.27693606169728,6.6346854460093905,14.9065,-156.00678790719127
93.525,192.119,-84.947,7.584507042253523,15.454609374999999,-153.86003380035703,6.927962441314554,15.034484375,-155.2595233226921
99.914,198.529,-86.32,8.184413145539907,15.955390624999998,-152.84417280502663,7.337896713615024,15.265406249999998,-154.32696752451542
101.334,201.377,-85.977,8.317746478873241,16.177890625,-152.79036307667818,7.664507042253523,15.532484375,-153.7359568125464
101.156,207.253,-87.521,8.301032863849766,16.636953124999998,-153.4830282716701,7.934460093896715,15.869109374999999,-153.4352220494545
102.931,209.746,-87.521,8.467699530516432,16.83171875,-153.29395020129115,8.171079812206575,16.2113125,-153.2502659500272
101.688,216.334,-89.752,8.35098591549296,17.346406249999998,-154.2926940809358,8.324375586854462,16.589671875,-153.35339005565004
102.576,218.648,-89.924,8.434366197183099,17.527187499999997,-154.30238749858802,8.374366197183098,16.904031249999996,-153.64588804725318
102.043,221.675,-91.125,8.384319248826293,17.763671875,-154.73304263785968,8.38768075117371,17.2211875,-154.03132968450836
99.026,228.976,-91.983,8.101032863849767,18.334062499999998,-156.16142851198686,8.347680751173709,17.560609375,-154.57526997455582
95.477,232.18,-94.042,7.767793427230048,18.584374999999998,-157.31631992253614,8.207699530516432,17.911140624999998,-155.3805943479343
90.863,235.742,-95.072,7.334553990610329,18.862656249999997,-158.75193102307017,8.004413145539907,18.214390625,-156.2766507319143
86.071,237.344,-97.989,6.884600938967137,18.987812499999997,-160.07036846178423,7.694460093896716,18.506515625,-157.42390823293337
81.102,239.125,-99.362,6.418028169014086,19.126953124999996,-161.45087862213444,7.301201877934273,18.779171874999996,-158.75428997993038
75.956,239.659,-101.25,5.934835680751175,19.168671874999998,-162.79688906425565,6.867962441314555,18.946093749999996,-160.07441010172704
72.761,237.522,-102.279,5.634835680751174,19.00171875,-163.48262026186038,6.44137089201878,19.029562499999997,-161.29940745747058
71.342,237.878,-105.025,5.501596244131456,19.029531249999998,-163.87497719929496,6.074779342723005,19.062937499999997,-162.32449899088277
69.567,238.946,-105.712,5.334929577464789,19.112968749999997,-164.40419149067273,5.764845070422536,19.087968749999998,-163.19491773805544
66.905,238.412,-107.599,5.084976525821597,19.07125,-165.07051857776668,5.498234741784039,19.076828125,-163.9222063733405
61.758,236.098,-108.457,4.601690140845071,18.89046875,-166.309475952275,5.231605633802817,19.021187499999996,-164.62156704240311
59.984,232.537,-108.457,4.435117370892019,18.612265625,-166.5969406017648,4.991661971830986,18.943296874999998,-165.23781502639892
56.08,227.907,-107.428,4.068544600938967,18.250546874999998,-167.43270275165835,4.705051643192489,18.7875,-165.9402896575464
53.063,223.812,-107.599,3.785258215962442,17.930625,-168.0795549810684,4.395117370892019,18.55103125,-166.67122221686674
52.53,221.497,-105.368,3.7352112676056346,17.749765625,-168.116230415531,4.125164319248827,18.286734375,-167.28786262590756
51.82,217.58,-106.398,3.6685446009389677,17.443749999999998,-168.12336918076707,3.938535211267606,17.997390624999998,-167.6560334608755
51.11,213.663,-104.339,3.601877934272301,17.137734374999997,-168.13076328353446,3.7718873239436626,17.702484374999997,-167.971797987788
53.772,208.143,-104.167,3.8518309859154933,16.706484375,-167.01681790405271,3.7285446009389673,17.393671875,-167.9010567533313
55.015,202.98,-103.652,3.9685446009389675,16.303124999999998,-166.31900578862627,3.7652018779342726,17.068171874999997,-167.559913113546
56.08,201.912,-100.907,4.068544600938967,16.2196875,-165.91847414390878,3.8318685446009395,16.762156249999997,-167.1233139865356
53.24,198.707,-101.25,3.801877934272301,15.969296874999998,-166.60864176922956,3.8585352112676063,16.467265625,-166.8126221246663
55.902,197.46,-99.362,4.051830985915494,15.871875,-165.67918677996494,3.9485258215962444,16.214093749999996,-166.31349008086426
59.451,193.899,-99.705,4.385070422535212,15.593671874999998,-164.2935747113486,4.055173708920188,15.99153125,-165.77072792410888
64.42,189.27,-97.646,4.851643192488264,15.232031249999999,-162.33249894726828,4.2317934272300475,15.777312499999999,-164.98551519297632
71.697,186.243,-96.445,5.53492957746479,14.995546874999999,-159.74065017981005,4.5250704225352125,15.532484375,-163.75760222915324
72.229,186.777,-95.243,5.584882629107982,15.037265624999998,-159.62486213809223,4.881671361502349,15.346078125,-162.3538482565617
76.311,185.175,-93.356,5.968169014084508,14.912109375,-158.18757719243578,5.2649389671361515,15.154124999999999,-160.84143726378232
79.15,186.599,-93.699,6.23474178403756,15.023359374999998,-157.4613949537211,5.6348732394366206,15.0400625,-159.46115773010544
82.522,185.353,-91.468,6.55136150234742,14.926015625,-156.3022570740297,5.974816901408452,14.978859374999999,-158.25376866628872
88.378,188.38,-91.296,7.101220657276996,15.162499999999998,-154.9043798562289,6.288075117370893,15.012249999999998,-157.27299666821548
96.542,192.653,-88.207,7.8677934272300485,15.496328124999998,-153.08219062503485,6.744657276995307,15.104062499999998,-155.9370451930896
100.091,196.57,-87.521,8.201032863849766,15.802343749999999,-152.57178296832785,7.191230046948358,15.282109375,-154.79995324050043
107.19,203.692,-87.521,8.867605633802818,16.358749999999997,-151.53915855525867,7.7178028169014095,15.549187499999999,-153.60260425306822
104.883,206.363,-87.006,8.650985915492958,16.567421874999997,-152.42785435386256,8.137727699530519,15.877468749999997,-152.86336006834188
105.77,212.951,-89.237,8.734272300469485,17.082109374999998,-152.918834896816,8.464338028169015,16.261390624999997,-152.50223478257013
106.835,214.731,-90.953,8.834272300469484,17.221171874999996,-152.84267386256374,8.657633802816903,16.606359374999997,-152.46496489065157
104.883,218.47,-91.125,8.650985915492958,17.51328125,-153.71214028313034,8.747624413145541,16.948546874999998,-152.7004616470822
103.641,223.634,-92.669,8.5343661971831,17.916718749999998,-154.52988975884608,8.680976525821597,17.260140625,-153.29992007956307
101.688,230.222,-92.498,8.35098591549296,18.43140625,-155.62545291730038,8.620976525821598,17.632937499999997,-153.94537883392022
97.784,235.207,-94.557,7.984413145539908,18.820859374999998,-157.01178335026768,8.471004694835683,17.980687499999995,-154.7740856316987
94.945,238.412,-94.9,7.717840375586855,19.07125,-157.96758096768068,8.247718309859156,18.350703124999995,-155.7984795772851
89.976,240.549,-96.96,7.251267605633804,19.238203125,-159.34755978367346,7.967774647887326,18.6956875,-156.9171461480067
87.491,240.905,-97.646,7.0179342723004705,19.266015624999998,-159.9850905861497,7.664488262910798,18.965546874999994,-157.99503986970456
