magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-17.214,-423.587,-86.32,-2.8135211267605635,-32.647421875,4.9255215629744145,-0.5627042253521127,-6.529484375,4.9255215629744145
-18.279,-420.382,-87.693,-2.9135211267605636,-32.39703125,5.138884485149629,-1.1454084507042253,-13.008890624999998,5.0318098406038905
-20.586,-413.438,-87.864,-3.130140845070423,-31.854531249999997,5.61207281091451,-1.77143661971831,-19.379796874999997,5.222685316776709
-18.279,-403.289,-91.125,-2.9135211267605636,-31.061640625,5.358553752735043,-2.3541408450704226,-25.592124999999996,5.255672001636923
-15.795,-389.401,-94.214,-2.6802816901408457,-29.976640625,5.10936311264235,-2.890197183098592,-31.587453124999996,5.227907663473547
-10.825,-382.279,-91.811,-2.2136150234741785,-29.420234375,4.302898010230558,-2.7702159624413145,-30.942015625,5.116009101772354
-7.099,-376.403,-90.953,-1.8637558685446012,-28.961171875,3.6821126524387715,-2.560262910798122,-30.25484375,4.837030339387716
-5.501,-375.513,-88.722,-1.7137089201877937,-28.891640624999997,3.3945244256287648,-2.2769765258215964,-29.662265624999996,4.389610563144143
-0.532,-370.883,-87.349,-1.247136150234742,-28.529921875,2.5029923546360564,-1.943699530516432,-29.155921875,3.8140188904573087
7.809,-368.569,-85.805,-0.463943661971831,-28.349140625,0.9375818967037074,-1.5004319248826294,-28.830421874999995,2.979176910363373
15.795,-368.035,-82.544,0.2859154929577465,-28.307421875000003,-0.5786890122008362,-1.0005258215962443,-28.607859374999997,2.0030352568364593
17.392,-366.432,-80.313,0.435868544600939,-28.1821875,-0.886071640003314,-0.5406009389671362,-28.4520625,1.0885124980227567
26.443,-369.815,-75.337,1.2857276995305167,-28.446484375,-2.5879004001520984,0.05928638497652585,-28.36303125,-0.11976345774178342
31.234,-373.198,-72.076,1.7355868544600943,-28.710781249999997,-3.4593603055238327,0.655830985915493,-28.399203124999996,-1.322912819647487
34.961,-375.513,-71.218,2.0855399061032864,-28.891640624999997,-4.128728359104423,1.1657276995305166,-28.507703125,-2.3416157513694578
39.043,-381.745,-67.614,2.4688262910798127,-29.378515625,-4.803569933627868,1.6023098591549298,-28.721921875,-3.1930499445887417
39.93,-384.415,-64.697,2.552112676056338,-29.587109375,-4.929992888024017,2.02555868544601,-29.002906250000002,-3.9950417871990647
41.705,-389.401,-64.354,2.7187793427230047,-29.976640625,-5.182353559536315,2.3121690140845073,-29.308937499999995,-4.510696451402883
42.769,-393.674,-62.294,2.8186854460093898,-30.31046875,-5.312872032841145,2.5287887323943665,-29.628875,-4.878303375064742
43.124,-398.66,-61.951,2.8520187793427234,-30.700000000000003,-5.307523376236123,2.6820845070422537,-29.990546875,-5.110423397041647
43.302,-401.686,-59.72,2.8687323943661975,-30.936406249999997,-5.297886024851058,2.7620657276995306,-30.302125,-5.208169239382807
43.834,-408.63,-57.833,2.9186854460093903,-31.478906249999998,-5.297249060861598,2.8353802816901412,-30.680484375,-5.280072441843077
42.237,-414.862,-58.347,2.768732394366198,-31.965781250000003,-4.950348164344951,2.8453708920187797,-31.0783125,-5.231123957575706
37.268,-423.409,-59.034,2.3021596244131457,-32.633515625,-4.035295075021965,2.7420657276995306,-31.542921875,-4.968303808603535
33.896,-427.148,-58.176,1.9855399061032868,-32.925625000000004,-3.4509733748488833,2.568769953051644,-31.988046875000002,-4.591231261284816
27.685,-433.38,-60.75,1.4023474178403756,-33.4125,-2.403335849938072,2.2754929577464793,-32.483265625,-4.007094312725465
23.071,-436.585,-64.182,0.9691079812206576,-33.662890624999996,-1.6490106515633547,1.8855774647887327,-32.9200625,-3.2781747687316223
14.02,-438.899,-67.443,0.11924882629107979,-33.843671875,-0.20188194142801327,1.355680751173709,-33.295640625,-2.331593647801158
9.051,-441.748,-69.845,-0.3473239436619719,-34.06625,0.5841413892859125,0.8257840375586856,-33.5821875,-1.4086160180807044
2.839,-440.146,-72.419,-0.9306103286384977,-33.94109375,1.5705648491163156,0.24255399061032867,-33.78528125,-0.41133537131385906
-3.194,-435.873,-75.165,-1.4970892018779345,-33.607265625,2.550645527415174,-0.3373333333333334,-33.824234374999996,0.5713990540632528
-8.163,-432.311,-79.627,-1.9636619718309862,-33.328984375,3.3718288155814777,-0.9238873239436621,-33.757453125,1.5677022069532232
-10.471,-428.928,-82.888,-2.1803755868544603,-33.0646875,3.7727775754555997,-1.3838122065727703,-33.60165625,2.3582712695599968
-15.262,-425.189,-83.402,-2.630234741784038,-32.772578125,4.58856265218474,-1.8403943661971833,-33.342921874999995,3.1592894289211557
-18.279,-419.67,-87.693,-2.9135211267605636,-32.34140625,5.147675568435821,-2.236976525821597,-33.022984375,3.8752950544152713
-18.989,-410.055,-91.468,-2.9801877934272305,-31.590234375,5.38927041843765,-2.5335962441314557,-32.619578125,4.441305402235532
-21.119,-404.001,-90.782,-3.1801877934272302,-31.117265624999998,5.8353743655110595,-2.7769014084507044,-32.177234375,4.932415738535382
-19.521,-398.482,-92.326,-3.030140845070423,-30.68609375,5.639468686654867,-2.946854460093897,-31.701515625000003,5.310740235751451
-18.811,-393.14,-91.983,-2.9634741784037564,-30.268749999999997,5.591745347305496,-3.013502347417841,-31.20075,5.516760349707925
