magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-0.71,-394.564,-77.911,-0.7080188679245284,0.5918942731277527,-39.89517078236704,-0.14160377358490567,0.11837885462555053,-39.89517078236704
-0.532,-393.318,-79.455,-0.699622641509434,0.646784140969164,-42.752632878472916,-0.2815283018867925,0.24773568281938335,-41.34671937765937
0.532,-392.606,-78.769,-0.649433962264151,0.6781497797356834,-46.23912230584795,-0.41141509433962276,0.38336563876651997,-42.97875235721662
-1.242,-391.894,-77.396,-0.7331132075471699,0.7095154185022028,-44.06286820844452,-0.5580377358490567,0.5252687224669605,-43.26738425126676
-1.065,-392.784,-78.941,-0.7247641509433963,0.6703083700440535,-42.7646300515471,-0.702990566037736,0.6593303964757713,-43.164391797989886
-1.775,-392.784,-77.568,-0.7582547169811321,0.6703083700440535,-41.47715726223492,-0.7130377358490567,0.6750132158590315,-43.430821451845574
-0.71,-392.072,-77.911,-0.7080188679245284,0.701674008810573,-44.742120287296835,-0.7147169811320755,0.6859911894273132,-43.82514003909965
-0.355,-391.359,-77.224,-0.6912735849056605,0.7330837004405298,-46.681358680766714,-0.7230849056603774,0.6969779735682825,-43.94677301965708
-0.355,-394.564,-78.941,-0.6912735849056605,0.5918942731277527,-40.571373474102856,-0.7147169811320756,0.6734537444933925,-43.297389997387874
0.355,-400.618,-76.538,-0.6577830188679246,0.3251982378854629,-26.30711352457643,-0.7013207547169813,0.6044317180616743,-40.75633347113745
1.42,-409.165,-75.852,-0.6075471698113208,-0.05132158590308463,4.828507073802541,-0.671179245283019,0.4601057268722467,-34.43135495159974
