magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
33.364,12.108,39.127,0.6839999999999998,-0.2630243902439024,-21.03367754276511,0.13679999999999998,-0.05260487804878048,-21.03367754276511
35.138,12.82,39.813,0.7684761904761904,-0.22829268292682925,-16.545205140508553,0.29049523809523803,-0.09826341463414633,-18.688709398055362
34.074,13.176,38.784,0.7178095238095237,-0.21092682926829268,-16.375315045391428,0.4340571428571428,-0.14044878048780488,-17.93013374787605
33.896,14.422,41.015,0.7093333333333334,-0.1501463414634146,-11.951526452240698,0.5759238095238095,-0.17047804878048778,-16.48917457644224
33.896,14.066,38.612,0.7093333333333334,-0.16751219512195117,-13.287216328182986,0.7177904761904761,-0.203980487804878,-15.864000133433489
35.138,12.82,39.47,0.7684761904761904,-0.22829268292682925,-16.545205140508553,0.7346857142857143,-0.19703414634146338,-15.012783818078903
34.961,12.998,41.015,0.760047619047619,-0.219609756097561,-16.116232189740483,0.733,-0.19529756097560974,-14.919075696675362
35.316,14.778,40.328,0.7769523809523811,-0.13278048780487803,-9.698107348702695,0.7448285714285715,-0.17966829268292683,-13.561862938403166
36.203,13.888,39.813,0.8191904761904764,-0.17619512195121953,-12.13850419575852,0.7668000000000001,-0.1848780487804878,-13.555492595218292
35.138,16.381,39.813,0.7684761904761904,-0.05458536585365852,-4.062932841347194,0.7786285714285714,-0.16229268292682925,-11.773817748788327
35.848,16.025,41.873,0.8022857142857143,-0.07195121951219519,-5.124735164642944,0.7853904761904762,-0.13102439024390244,-9.47126389827049
35.848,17.093,41.186,0.8022857142857143,-0.019853658536585366,-1.4175731982161588,0.7938380952380953,-0.09107317073170733,-6.544652019779769
35.671,14.066,39.642,0.7938571428571428,-0.16751219512195117,-11.915219961091886,0.7972190476190477,-0.09801951219512195,-7.009439255778053
34.961,15.491,39.642,0.760047619047619,-0.09800000000000002,-7.347139826411278,0.7853904761904762,-0.08238048780487806,-5.987922623657376
35.138,13.532,37.754,0.7684761904761904,-0.1935609756097561,-14.137381547475485,0.7853904761904762,-0.11017560975609757,-7.9854181717015305
34.961,11.217,40.328,0.760047619047619,-0.3064878048780488,-21.961665721576047,0.7769428571428572,-0.1570829268292683,-11.430026662547169
34.251,11.93,39.985,0.7262380952380951,-0.27170731707317075,-20.512321164771983,0.7617333333333333,-0.20745365853658537,-15.234688002821045
34.251,12.642,40.328,0.7262380952380951,-0.23697560975609758,-18.071798249119272,0.7482095238095237,-0.22134634146341464,-16.48004538666825
34.251,12.642,38.955,0.7262380952380951,-0.23697560975609758,-18.071798249119272,0.741447619047619,-0.24914146341463414,-18.573394454190034
34.783,11.039,38.441,0.7515714285714287,-0.3151707317073171,-22.750692145954208,0.7380666666666666,-0.27346341463414636,-20.330330971698288
