magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
5.679,74.07,17.504,0.0060677966101695,1.2129824561403506,1.5657939906381493,0.0012135593220339,0.24259649122807012,1.5657939906381493
6.389,73.714,17.847,0.030135593220338992,1.2004912280701754,1.5456988792149815,0.007240677966101698,0.48269473684210523,1.5557969195144439
5.501,73.892,17.333,3.3898305084757085e-05,1.206736842105263,1.570768235910544,0.00724745762711865,0.7240421052631578,1.5607869426205814
7.276,73.18,16.989,0.06020338983050847,1.1817543859649124,1.519896250131077,0.019288135593220346,0.9603929824561404,1.5507154398244358
6.566,74.248,18.362,0.03613559322033898,1.2192280701754388,1.5411669088238356,0.026515254237288143,1.204238596491228,1.54878161089309
7.454,72.289,16.475,0.06623728813559321,1.1504912280701756,1.5132867629507991,0.03854915254237288,1.191740350877193,1.5384606624242652
7.809,72.645,17.847,0.07827118644067797,1.1629824561403508,1.5035955468054087,0.048176271186440675,1.184238596491228,1.5301375262285841
5.501,74.96,17.676,3.3898305084757085e-05,1.2442105263157892,1.5707690819642515,0.048176271186440675,1.1917333333333333,1.5303929478335025
8.163,74.07,16.818,0.09027118644067797,1.2129824561403506,1.4965124135644474,0.054189830508474576,1.197978947368421,1.525592764758529
8.163,74.782,20.25,0.09027118644067797,1.2379649122807017,1.4980061387160934,0.06501694915254239,1.2017263157894735,1.5167460644426567
9.051,71.043,22.138,0.12037288135593222,1.1067719298245615,1.4624618128588895,0.07584406779661018,1.1929824561403506,1.5073065979740927
9.051,72.823,21.108,0.12037288135593222,1.1692280701754383,1.4682070227294195,0.08426440677966103,1.194231578947368,1.5003535553639604
9.938,75.138,22.309,0.15044067796610172,1.2504561403508774,1.45106315295058,0.11434576271186443,1.1954807017543858,1.4754380640548341
9.051,73.892,21.108,0.12037288135593222,1.206736842105263,1.4713744820107761,0.12036610169491527,1.1942315789473683,1.4703459711828029
9.761,74.604,21.108,0.14444067796610166,1.231719298245614,1.4540619476760672,0.13119999999999998,1.1929824561403508,1.4612600481900386
9.051,74.604,21.451,0.12037288135593222,1.231719298245614,1.473378149817903,0.13119999999999998,1.2179719298245613,1.463490044686872
9.583,74.07,20.593,0.13840677966101694,1.2129824561403506,1.4571831825139958,0.13480677966101692,1.2267228070175438,1.4613437058599488
10.116,75.316,22.481,0.15647457627118644,1.256701754385965,1.4469217535280876,0.1360135593220339,1.2279719298245613,1.4604832223570625
9.051,73.892,21.108,0.12037288135593222,1.206736842105263,1.4713744820107761,0.13601355932203388,1.2279719298245613,1.4604832223570625
9.583,73.358,25.398,0.13840677966101694,1.1880000000000002,1.4548151622703271,0.13480677966101692,1.2192280701754385,1.4606762975705379
8.163,74.782,27.458,0.09027118644067797,1.2379649122807017,1.4980061387160934,0.1287864406779661,1.220477192982456,1.465664000217974
6.566,71.755,31.405,0.03613559322033898,1.1317543859649122,1.5388783402645279,0.10833220338983052,1.2042315789473685,1.4810782180559583
8.163,71.221,31.919,0.09027118644067797,1.1130175438596492,1.489868555542462,0.09509152542372883,1.1754947368421054,1.4900771986868242
4.614,71.221,31.576,-0.03003389830508475,1.1130175438596492,1.5977739894119178,0.06501016949152542,1.1567508771929824,1.5146547193009121
5.501,70.687,33.464,3.3898305084757085e-05,1.0942807017543859,1.5707653490896154,0.03733559322033898,1.1380070175438595,1.5380002141023386
4.614,70.865,35.352,-0.03003389830508475,1.1005263157894736,1.5980800410346063,0.013274576271186436,1.1105192982456138,1.5588434106260307
4.969,70.865,36.381,-0.017999999999999988,1.1005263157894736,1.58715067918439,0.002447457627118648,1.1042736842105263,1.5685799798379327
3.904,69.084,38.441,-0.05410169491525424,1.0380350877192983,1.62286854238358,-0.02642711864406779,1.089277192982456,1.5950527195786182
3.017,67.838,42.731,-0.08416949152542373,0.994315789473684,1.6552456606760013,-0.037254237288135594,1.0655368421052631,1.6057449714997671
2.839,67.66,41.53,-0.09020338983050848,0.9880701754385963,1.6618364605401053,-0.05530169491525424,1.0442947368421052,1.6237029295491687
2.485,65.523,42.216,-0.10220338983050847,0.9130877192982455,1.6822639798778962,-0.06973559322033898,1.0068070175438595,1.639949990492875
2.485,67.66,41.53,-0.10220338983050847,0.9880701754385963,1.6738671544379493,-0.08657627118644068,0.984315789473684,1.658526346984232
1.597,67.126,40.328,-0.13230508474576272,0.9693333333333335,1.706448883490937,-0.10221694915254238,0.9705754385964911,1.6757253512090637
2.839,67.304,41.186,-0.09020338983050848,0.9755789473684211,1.6629955770290539,-0.10342372881355932,0.9668280701754386,1.6773632792887359
2.662,64.277,39.299,-0.09620338983050848,0.8693684210526316,1.6810068711458885,-0.10462372881355933,0.9430877192982458,1.6812819826672867
