magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
26.265,39.528,35.695,0.34595238095238096,1.0745365853658535,72.15377976824962,0.06919047619047619,0.2149073170731707,72.15377976824962
26.265,36.679,33.979,0.34595238095238096,0.9355609756097562,69.70657965056861,0.13838095238095238,0.4020195121951219,71.00579328177191
26.265,37.391,35.695,0.34595238095238096,0.9702926829268291,70.37659409374658,0.20757142857142857,0.5960780487804878,70.80042090660494
23.248,39.706,34.494,0.20228571428571435,1.083219512195122,79.42214539747732,0.24802857142857143,0.8127219512195122,73.02872453130941
25.555,37.747,35.008,0.3121428571428571,0.9876585365853658,72.46120850861669,0.3104571428571429,1.0102536585365853,72.91748590782572
27.685,37.747,35.695,0.41357142857142853,0.9876585365853658,67.2790242238079,0.32398095238095237,0.9928780487804879,71.92824277596284
28.217,35.076,34.837,0.43890476190476185,0.8573658536585366,62.89107762969819,0.3425714285714286,0.9772390243902439,70.6818698733095
25.378,35.789,36.896,0.3037142857142857,0.8921463414634148,71.19983324385694,0.33412380952380955,0.961609756097561,70.83955225814856
26.443,34.364,36.553,0.3544285714285715,0.8226341463414633,66.69140298910165,0.36455238095238096,0.9094926829268293,68.15758285556002
26.443,32.94,37.239,0.3544285714285715,0.753170731707317,64.79916995070448,0.3730095238095238,0.8625951219512196,66.6150353997748
26.975,31.337,36.725,0.37976190476190486,0.6749756097560975,60.63656426473613,0.3662476190476191,0.8000585365853657,65.4028287261895
29.282,30.803,36.553,0.4896190476190476,0.6489268292682927,52.96523535336657,0.3763904761904763,0.758370731707317,63.6041234199932
30.702,30.803,35.18,0.5572380952380953,0.6489268292682927,49.34707838122686,0.4270952380952382,0.7097268292682926,58.96155962259338
31.589,30.269,34.322,0.5994761904761904,0.6228780487804877,46.096788385749,0.4761047619047619,0.6697756097560974,54.59317927243489
33.009,28.488,35.352,0.6670952380952381,0.536,38.78130187311749,0.5386380952380952,0.626341463414634,49.305287366975044
34.074,27.42,36.038,0.7178095238095237,0.48390243902439034,33.98539364974864,0.6062476190476189,0.5881268292682926,44.13078756317503
34.251,26.53,35.866,0.7262380952380951,0.44048780487804884,31.23821887666123,0.6535714285714285,0.5464390243902438,39.89837409765352
27.862,32.94,35.18,0.42199999999999993,0.753170731707317,60.73818050110481,0.6265238095238095,0.5672878048780488,42.159357698227836
23.781,32.406,37.068,0.2276666666666666,0.7271219512195122,72.6143184468266,0.5521619047619046,0.5881365853658537,46.80699523229259
23.781,34.898,34.665,0.2276666666666666,0.8486829268292685,74.9834501785408,0.4642761904761904,0.6506731707317075,54.490924047350916
22.538,34.72,35.866,0.1684761904761905,0.84,78.65883958671814,0.3544095238095238,0.7218926829268293,63.85150596724775
20.941,37.035,34.665,0.09242857142857137,0.9529268292682925,84.45995995571363,0.22764761904761896,0.8243804878048782,74.56283552158867
18.989,36.857,36.21,-0.0005238095238094873,0.9442439024390243,90.031784236919,0.14314285714285713,0.8625951219512193,80.5779451211245
18.811,36.323,36.038,-0.009000000000000003,0.9181951219512196,90.56158597447185,0.0958095238095238,0.900809756097561,83.92888329858454
16.504,37.569,34.494,-0.1188571428571428,0.9789756097560977,96.9223838186056,0.026504761904761913,0.9268682926829268,88.36201403216094
14.73,35.789,35.523,-0.2033333333333333,0.8921463414634148,102.8392410641701,-0.04785714285714284,0.9372975609756098,92.9229066034288
11.18,35.432,35.18,-0.37238095238095237,0.8747317073170733,113.05987948944293,-0.1408190476190476,0.9216585365853659,98.68696841048373
10.471,33.296,36.896,-0.40614285714285714,0.7705365853658537,117.79330855446008,-0.22194285714285714,0.8869170731707318,104.04922914625786
9.406,33.652,36.21,-0.45685714285714285,0.7879024390243903,120.10686167205574,-0.3115142857142857,0.8608585365853658,109.89339996473446
16.149,36.501,37.239,-0.13576190476190472,0.9268780487804877,98.33298608161219,-0.31489523809523806,0.8504390243902439,110.31826801199844
18.811,34.542,37.068,-0.009000000000000003,0.8313170731707318,90.62027099811382,-0.2760285714285714,0.8382731707317074,108.22580248162538
22.006,33.83,37.411,0.14314285714285716,0.7965853658536585,79.812922620423,-0.1729238095238095,0.8226439024390245,101.87102471980924
23.248,32.584,38.269,0.20228571428571435,0.7358048780487807,74.62813785224292,-0.05123809523809523,0.8156975609756097,93.594315670399
29.459,28.488,39.813,0.498047619047619,0.536,47.1019685920085,0.13974285714285717,0.7653170731707317,79.65209078680157
31.234,27.42,38.784,0.5825714285714286,0.48390243902439034,39.714105182644786,0.28340952380952383,0.6767219512195123,67.27618186842429
29.637,24.749,40.672,0.5065238095238096,0.3536097560975609,34.919310350268574,0.3865142857142857,0.5811804878048781,56.37409370322994
32.476,24.037,41.015,0.6417142857142857,0.31887804878048776,26.42351333935846,0.4862285714285715,0.485639024390244,44.965243667838436
32.831,22.257,40.328,0.6586190476190478,0.23204878048780495,19.408698887975905,0.5774952380952381,0.38488780487804874,33.68257860124921
35.493,20.654,38.784,0.7853809523809525,0.15385365853658536,11.083704281908183,0.6349619047619048,0.3084585365853659,25.91004660582509
34.429,18.874,39.813,0.7347142857142858,0.06702439024390237,5.212386441509739,0.6653904761904763,0.22508292682926828,18.689235559355716
33.896,19.408,38.955,0.7093333333333334,0.09307317073170737,7.475199885245883,0.7059523809523811,0.17297560975609758,13.767623449822038
33.896,17.627,38.955,0.7093333333333334,0.006195121951219458,0.5003928337277566,0.7194761904761906,0.11043902439024389,8.72674225768223
33.364,15.669,38.441,0.6839999999999998,-0.08931707317073169,-7.439618062113895,0.724552380952381,0.04616585365853657,3.645751251179235
34.783,14.244,38.441,0.7515714285714287,-0.15882926829268293,-11.932720845196915,0.7177904761904762,-0.016370731707317086,-1.3065250691112107
33.186,13.71,38.955,0.6755238095238095,-0.18487804878048777,-15.305969189237674,0.7059523809523809,-0.06675121951219512,-5.401534191326981
32.831,11.573,39.299,0.6586190476190478,-0.2891219512195122,-23.700612861276607,0.6958095238095238,-0.143190243902439,-11.628526201344462
32.476,11.93,40.328,0.6417142857142857,-0.27170731707317075,-22.94821479016699,0.6822857142857142,-0.19877073170731707,-16.242459461968153
30.879,12.82,41.53,0.5656666666666668,-0.22829268292682925,-21.97809850606152,0.6586190476190478,-0.22656585365853657,-18.98328716833192
31.234,12.464,39.47,0.5825714285714286,-0.24565853658536582,-22.86416459415592,0.6248190476190476,-0.24393170731707317,-21.325860648649403
33.009,13.888,40.157,0.6670952380952381,-0.17619512195121953,-14.795259712425782,0.6231333333333333,-0.2421951219512195,-21.23976174047294
30.169,16.025,39.813,0.5318571428571429,-0.07195121951219519,-7.704370559520473,0.5977809523809524,-0.1987609756097561,-18.391863455520614
31.412,16.915,39.642,0.591047619047619,-0.0285365853658537,-2.7641718877889097,0.5876476190476191,-0.1501268292682927,-14.330878901684168
31.412,16.915,38.955,0.591047619047619,-0.0285365853658537,-2.7641718877889097,0.5927238095238095,-0.1101756097560976,-10.52997231161201
31.944,17.805,40.843,0.6163809523809524,0.01487804878048779,1.382722653265824,0.5994857142857143,-0.05806829268292686,-5.53261029093135
