magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
4.792,27.242,35.866,-0.024000000000000007,-0.4301052631578947,-1.6265388138184658,-0.004800000000000001,-0.08602105263157894,-1.6265388138184658
10.293,32.049,37.068,0.16247457627118642,-0.2614385964912281,-1.0147440698976045,0.027694915254237285,-0.13830877192982455,-1.3731702394147849
16.327,34.898,34.322,0.3670169491525424,-0.1614736842105262,-0.4144754331207381,0.10109830508474578,-0.1706035087719298,-1.0358415587773122
22.716,35.254,35.352,0.5835932203389831,-0.14898245614035097,-0.24994633833464172,0.2178169491525424,-0.2004,-0.743776487069283
31.057,32.94,35.523,0.8663389830508474,-0.2301754385964913,-0.2596880093867301,0.3910847457627119,-0.24643508771929828,-0.5622813699522281
34.251,29.735,33.807,0.9746101694915253,-0.34263157894736845,-0.3380617315380987,0.5908067796610169,-0.228940350877193,-0.3696882971451317
37.091,25.818,38.955,1.0708813559322035,-0.4800701754385964,-0.421434689869861,0.7724881355932203,-0.27266666666666667,-0.3393200055430892
36.736,11.93,42.044,1.0588474576271185,-0.9673684210526315,-0.74028107641093,0.9108542372881356,-0.43384561403508776,-0.44451362243601333
34.783,5.698,41.873,0.9926440677966102,-1.1860350877192982,-0.8739313833949389,0.9926644067796611,-0.6412561403508772,-0.5735545271589537
26.443,1.959,42.388,0.7099322033898305,-1.3172280701754384,-1.0764692264998084,0.9613830508474577,-0.8586666666666666,-0.7290219338484025
17.214,1.246,42.044,0.3970847457627118,-1.3422456140350876,-1.283163962290617,0.845877966101695,-1.0585894736842103,-0.8966279757115899
8.873,6.41,42.559,0.11433898305084743,-1.1610526315789476,-1.4726341127368612,0.6545694915254237,-1.1947859649122807,-1.0696014231723643
16.327,1.068,42.216,0.3670169491525424,-1.3484912280701755,-1.3050643608925152,0.5162033898305085,-1.2710105263157896,-1.185011337353326
18.989,2.315,43.761,0.45725423728813563,-1.3047368421052632,-1.2337143853707189,0.4091254237288135,-1.2947508771929823,-1.2647371639772378
25.023,0.534,40.672,0.6617966101694915,-1.3672280701754387,-1.1199959504210508,0.3994983050847457,-1.3047508771929823,-1.2736727111594806
29.637,1.602,41.015,0.8182033898305084,-1.3297543859649124,-1.019199710940654,0.4837220338983051,-1.3022526315789473,-1.215141413601676
35.493,3.205,42.559,1.0167118644067796,-1.2735087719298246,-0.8970593494263316,0.6641966101694916,-1.3247438596491228,-1.1060474181977413
38.155,9.793,44.104,1.106949152542373,-1.0423508771929826,-0.7553517139740337,0.8121830508474576,-1.2635157894736841,-0.9995020246513976
38.865,14.778,42.731,1.1310169491525424,-0.8674385964912281,-0.6542640119932622,0.9469355932203388,-1.1760561403508771,-0.8929054847681686
40.462,22.791,43.932,1.1851525423728815,-0.586280701754386,-0.4593889594451348,1.051606779661017,-1.0198666666666667,-0.7700768811305564
37.091,27.598,40.672,1.0708813559322035,-0.4176140350877193,-0.3718320060018804,1.102142372881356,-0.8374385964912282,-0.6497613919138916
34.074,32.049,42.216,0.9686101694915253,-0.2614385964912281,-0.2636289347431265,1.0925220338983053,-0.6350245614035088,-0.5265159865475912
26.62,38.103,40.5,0.7159322033898305,-0.04901754385964907,-0.06836005594763267,1.0143186440677967,-0.43635789473684206,-0.4062651845387716
18.989,37.925,38.612,0.45725423728813563,-0.055263157894736945,-0.12027536131048747,0.8795661016949152,-0.27392280701754385,-0.3019092864456389
