magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
33.009,-432.668,-55.602,1.9022535211267608,-33.356875,-3.2638902101997793,0.38045070422535215,-6.671375,-3.2638902101997793
29.637,-433.202,-55.43,1.5856338028169017,-33.398593749999996,-2.718137163934911,0.6975774647887325,-13.35109375,-2.9909110576967506
23.426,-437.297,-58.691,1.0024413145539905,-33.718515625,-1.7028846863513651,0.8980657276995305,-20.094796875000004,-2.558929035922366
15.262,-439.79,-60.407,0.23586854460093903,-33.91328125,-0.3984885486279146,0.9452394366197184,-26.877453125,-2.014175919432124
7.809,-439.434,-62.809,-0.463943661971831,-33.88546875,0.7844174487850076,0.8524507042253523,-33.654546875,-1.4509595531501889
4.792,-437.831,-66.07,-0.7472300469483569,-33.760234375,1.2679455470145045,0.3225539906103287,-33.73521875,-0.5478078954294185
0.532,-434.27,-66.07,-1.147230046948357,-33.48203125,1.9624178108736208,-0.22401877934272307,-33.751906250000005,0.3802790284216617
-0.71,-430.531,-67.614,-1.2638497652582161,-33.189921874999996,2.180730873594564,-0.6772769953051645,-33.646187499999996,1.1531729558217498
-5.324,-427.326,-70.703,-1.6970892018779342,-32.93953125,2.9493482674757048,-1.063868544600939,-33.45143750000001,1.8215850632732349
-6.921,-422.875,-72.248,-1.847042253521127,-32.591796875,3.2435967787208497,-1.3404882629107981,-33.192703125,2.312634972595542
-6.921,-423.587,-73.277,-1.847042253521127,-32.647421875,3.2380820765442744,-1.5604507042253521,-32.97014062499999,2.709741856169953
-8.696,-416.109,-73.277,-2.0137089201877933,-32.063203124999994,3.5937046782253947,-1.7337464788732393,-32.686375,3.036230048975997
-7.631,-413.26,-75.337,-1.9137089201877937,-31.840625,3.4394959842326336,-1.8637183098591552,-32.416515625,3.2904761453335665
-7.099,-407.74,-74.822,-1.8637558685446012,-31.409375,3.395810356174742,-1.8970516431924884,-32.110484375,3.381040843786732
-6.389,-403.111,-74.822,-1.7970892018779345,-31.047734374999997,3.3126690847288423,-1.88706103286385,-31.801671875,3.395859229810428
-3.372,-398.66,-76.023,-1.5138028169014086,-30.700000000000003,2.8229419701618546,-1.8204131455399062,-31.412187499999995,3.3167209174116925
-0.887,-394.742,-74.993,-1.2804694835680754,-30.39390625,2.4123960288855857,-1.6737652582159626,-31.078328125000002,3.082763223960514
2.13,-391.716,-73.106,-0.9971830985915495,-30.1575,1.8938431228543333,-1.4904600938967139,-30.741703125000004,2.7757165692111876
6.566,-389.757,-73.964,-0.5806572769953052,-30.004453125,1.108670731159771,-1.2338403755868548,-30.46071875,2.319551993870064
8.341,-389.045,-72.591,-0.4139906103286386,-29.948828125000002,0.7919643460664455,-0.9572206572769956,-30.2409375,1.8129860569002854
11.535,-386.908,-70.875,-0.11408450704225352,-29.781875,0.21948009616856556,-0.6772769953051645,-30.057312500000002,1.2908189277610747
17.569,-384.059,-69.159,0.4524882629107981,-29.559296875,-0.8770047234601699,-0.3306854460093897,-29.890390625,0.6338527886829112
21.651,-387.086,-67.271,0.835774647887324,-29.79578125,-1.6067310451219095,0.03590610328638495,-29.818046875,-0.06899402872784513
25.733,-387.264,-65.04,1.21906103286385,-29.8096875,-2.3417942284975144,0.395849765258216,-29.779093750000005,-0.7615807692447607
