magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.775,21.366,34.322,-0.8202380952380953,0.1885853658536585,2.915604621117074,-0.16404761904761905,0.0377170731707317,2.915604621117074
3.549,20.654,34.665,-0.7357619047619048,0.15385365853658536,2.9354549912501957,-0.31120000000000003,0.06848780487804877,2.9249693873431113
2.13,17.093,37.411,-0.8033333333333333,-0.019853658536585366,-3.116883585663391,-0.47186666666666666,0.0645170731707317,3.0057078950627028
5.324,14.244,37.754,-0.6512380952380953,-0.15882926829268293,-2.90237452004933,-0.6021142857142857,0.03275121951219511,3.087252510118369
5.501,10.149,37.239,-0.6428095238095237,-0.3585853658536586,-2.632749587383312,-0.7306761904761905,-0.0389658536585366,-3.0883146374388115
5.856,9.081,37.239,-0.625904761904762,-0.4106829268292683,-2.5609112073424143,-0.6918095238095239,-0.15881951219512197,-2.9159316015579613
6.921,6.588,39.299,-0.5751904761904763,-0.5322926829268292,-2.394909623827357,-0.6596952380952381,-0.29604878048780486,-2.719765412689545
11.713,4.273,39.127,-0.34700000000000003,-0.645219512195122,-2.0642258477171653,-0.5684285714285714,-0.4211219512195122,-2.5039714425947497
13.31,1.959,37.926,-0.27095238095238094,-0.7580975609756098,-1.9140580260747218,-0.4923714285714286,-0.5409756097560975,-2.309193450223596
19.166,0.356,39.127,0.007904761904761923,-0.8362926829268292,-1.5613444606399134,-0.36222857142857146,-0.6365170731707317,-2.088169518390276
24.49,0.712,37.754,0.26142857142857134,-0.8189268292682927,-1.2617891777189347,-0.18476190476190477,-0.7181658536585365,-1.822604736694604
29.637,1.959,37.239,0.5065238095238096,-0.7580975609756098,-0.9817666602958585,0.031580952380952376,-0.7633268292682927,-1.5294471293826655
31.944,3.561,36.381,0.6163809523809524,-0.6799512195121952,-0.8343974742150384,0.22425714285714288,-0.7702731707317073,-1.287487887353164
35.316,7.3,37.239,0.7769523809523811,-0.49756097560975604,-0.5695975203279319,0.4338380952380952,-0.7181658536585366,-1.0273735887347537
37.623,10.327,39.813,0.8868095238095237,-0.3499024390243902,-0.37581074642691736,0.6096190476190476,-0.6208878048780488,-0.7945557249596106
36.381,12.998,38.269,0.8276666666666667,-0.219609756097561,-0.2593596496195716,0.7228666666666668,-0.5010243902439024,-0.6060852079482294
37.091,14.066,40.328,0.8614761904761905,-0.16751219512195117,-0.19205130102713927,0.7938571428571428,-0.3829073170731707,-0.4494182835828394
35.138,14.6,41.53,0.7684761904761904,-0.14146341463414636,-0.18204498192907026,0.8242761904761904,-0.27520975609756093,-0.3222429338855283
36.203,15.669,41.186,0.8191904761904764,-0.08931707317073169,-0.10860191005009139,0.8327238095238096,-0.1935609756097561,-0.22838758137227338
38.865,15.491,42.044,0.9459523809523811,-0.09800000000000002,-0.10323102656407453,0.8445523809523809,-0.14318048780487805,-0.16793737768996858
34.961,10.149,39.299,0.760047619047619,-0.3585853658536586,-0.4408286982423691,0.8310285714285713,-0.17097560975609755,-0.20290840835987603
30.702,7.3,39.985,0.5572380952380953,-0.49756097560975604,-0.7288816483711084,0.7701809523809524,-0.23698536585365854,-0.2985067732166109
28.927,5.164,38.612,0.4727142857142857,-0.6017560975609756,-0.9049237592916944,0.7110285714285716,-0.32904390243902437,-0.4334239701045359
24.49,3.917,39.127,0.26142857142857134,-0.6625853658536586,-1.19498983423196,0.5994761904761905,-0.44369756097560975,-0.6371621366543214
23.071,3.917,39.47,0.19385714285714292,-0.6625853658536586,-1.2861635929099255,0.4490571428571428,-0.5566146341463415,-0.8919440434366229
17.569,3.027,36.553,-0.06814285714285719,-0.706,-1.6670178919112424,0.28341904761904757,-0.6260975609756098,-1.1457196537032408
13.133,6.054,38.441,-0.2793809523809524,-0.5583414634146341,-2.0347450977559975,0.11609523809523807,-0.6382536585365853,-1.3908683332192
7.631,11.217,37.239,-0.5413809523809524,-0.3064878048780488,-2.6264558295416065,-0.08672380952380954,-0.5792,-1.71942253206748
5.856,14.422,36.21,-0.625904761904762,-0.1501463414634146,-2.906154633327402,-0.2641904761904762,-0.47671219512195123,-2.0768528938399577
3.727,21.9,33.807,-0.7272857142857143,0.21463414634146336,2.8546219674523217,-0.4484190476190476,-0.3012682926829268,-2.550013309342809
7.809,24.571,35.352,-0.5329047619047619,0.34492682926829277,2.567147495417161,-0.5413714285714286,-0.09108292682926825,-2.9749088907600143
12.6,31.159,31.748,-0.3047619047619048,0.6662926829268292,1.9997865704263789,-0.5464476190476191,0.1538439024390244,2.867161500075835
18.102,33.474,35.695,-0.042761904761904744,0.7792195121951218,1.6256192034347434,-0.4467238095238096,0.3709853658536585,2.448553690909531
21.651,35.254,31.919,0.12623809523809523,0.8660487804878048,1.4260524414410487,-0.29629523809523806,0.5742243902439024,2.0471555971443767
27.152,28.666,32.434,0.38819047619047625,0.5446829268292683,0.9516037717970969,-0.07319999999999999,0.6402341463414634,1.6846351783446607
35.316,20.12,37.239,0.7769523809523811,0.12780487804878055,0.1630350837031684,0.18877142857142862,0.5968097560975609,1.2644525259982775
33.186,19.052,39.985,0.6755238095238095,0.07570731707317072,0.11160631008406373,0.38482857142857146,0.47869268292682926,0.8936723086875706
36.026,13.354,38.955,0.8107619047619049,-0.20224390243902443,-0.24446018890353483,0.5555333333333333,0.28240000000000004,0.4702975923051988
34.606,7.656,36.553,0.7431428571428572,-0.48019512195121955,-0.5736766419097414,0.6789142857142858,0.013151219512195122,0.01936853477822574
31.234,4.629,36.725,0.5825714285714286,-0.6278536585365854,-0.8227909138231203,0.7177904761904763,-0.22135609756097563,-0.2991319503005704
30.169,4.985,36.381,0.5318571428571429,-0.6104878048780488,-0.8541224411368963,0.6687714285714287,-0.36901463414634145,-0.504208712179273
34.783,8.19,36.725,0.7515714285714287,-0.45414634146341465,-0.5435477117709158,0.6839809523809526,-0.4749853658536585,-0.6069862766042562
39.398,17.093,37.068,0.9713333333333335,-0.019853658536585366,-0.020436747867764588,0.7160952380952381,-0.4385073170731707,-0.549457425720881
37.091,26.174,33.807,0.8614761904761905,0.4231219512195122,0.4565499833380275,0.7397619047619048,-0.2578439024390244,-0.3353823444069613
20.941,38.459,29.174,0.09242857142857137,1.0223902439024393,1.4806370214134528,0.6417333333333335,0.07220487804878051,0.11204416278263837
9.406,35.432,31.061,-0.45685714285714285,0.8747317073170733,2.052110689843931,0.44399047619047627,0.36924878048780496,0.6937494708966548
