magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
24.668,-8.368,-16.303,1.11906103286385,-0.2084375,-10.55106501742322,0.22381220657276998,-0.0416875,-10.55106501742322
25.2,-7.122,-15.788,1.1690140845070423,-0.11109374999999998,-5.428629730055239,0.45761502347417843,-0.06390625,-7.949979733689351
24.668,-6.232,-15.96,1.11906103286385,-0.0415625,-2.1270169454928176,0.6814272300469485,-0.07221875,-6.049715653104278
25.555,-5.342,-15.788,1.2023474178403757,0.027968750000000042,1.3325619213925224,0.9218967136150237,-0.06662499999999999,-4.133550085996566
25.378,-4.095,-16.303,1.1857276995305166,0.12539062500000003,6.036589081468911,1.159042253521127,-0.04154687499999998,-2.0529379282612554
23.426,-1.781,-15.788,1.0024413145539905,0.30617187500000004,16.984046157452536,1.1357183098591552,0.06137500000000003,3.0932945293632126
24.49,-1.781,-15.788,1.1023474178403756,0.30617187500000004,15.522386370995207,1.1223849765258218,0.14482812500000003,7.352593116374973
24.49,0.0,-15.102,1.1023474178403756,0.4453125,21.99710600954836,1.1190422535211269,0.24220312500000002,12.212600961037642
23.603,-1.246,-13.214,1.01906103286385,0.34796875000000005,18.85299209550586,1.0823849765258218,0.306203125,15.796032498335897
22.893,-1.602,-11.841,0.9523943661971833,0.32015625,18.58055087150704,1.035718309859155,0.34515625,18.430807039085973
20.231,-4.273,-11.669,0.7024413145539908,0.11148437500000004,9.018188958314985,0.9757183098591552,0.30621875000000004,17.4239070529523
21.119,-2.671,-10.468,0.7858215962441315,0.23664062500000002,16.759036433542533,0.9124131455399063,0.29231250000000003,17.764053617666683
21.651,-1.068,-9.61,0.835774647887324,0.36187499999999995,23.411721235314463,0.8590985915492959,0.275625,17.78782349594377
18.989,-1.246,-8.409,0.5858215962441317,0.34796875000000005,30.709641023958085,0.7724507042253522,0.27562500000000006,19.637359998922204
17.924,-2.315,-7.722,0.48582159624413146,0.264453125,28.561311360807302,0.6791361502347419,0.264484375,21.27804531256182
19.699,-1.959,-6.35,0.6524882629107983,0.292265625,24.128787431112922,0.6691455399061035,0.300640625,24.193922863043717
17.747,0.0,-4.119,0.46920187793427237,0.4453125,43.503632800835454,0.6058215962441316,0.342375,29.4725987754776
15.262,-0.356,-0.343,0.23586854460093903,0.4175,60.5355236419948,0.48584037558685456,0.35350000000000004,36.039831937241566
15.44,0.178,0.172,0.2525821596244131,0.45921875,61.18807141997612,0.4191924882629109,0.37575,41.87197771932872
12.6,2.315,3.261,-0.014084507042253556,0.626171875,91.28853880137414,0.3192112676056339,0.44809374999999996,54.534837592924745
12.6,1.602,3.947,-0.014084507042253556,0.57046875,91.41430867275454,0.1858967136150235,0.503734375,69.74406420497886
11.003,0.712,5.835,-0.16403755868544603,0.5009374999999999,108.1316099351904,0.05924882629107979,0.514859375,83.43541056750263
8.518,-0.712,4.805,-0.39737089201877934,0.3896875,135.55931295034796,-0.06739906103286389,0.509296875,97.53857408867113
6.921,0.178,7.036,-0.5473239436619719,0.45921875,140.00249229283273,-0.22738028169014085,0.5092968750000001,114.05881328770337
6.744,0.0,7.208,-0.5639436619718311,0.4453125,141.70396523489714,-0.3373521126760564,0.4731249999999999,125.48999228070667
4.614,0.356,8.924,-0.7639436619718311,0.47312499999999996,148.22927063241448,-0.4873239436619719,0.45365625,137.0491337060441
3.904,-0.356,8.924,-0.8306103286384978,0.4175,153.31395648673325,-0.6206384976525822,0.43696874999999996,144.8520319958751
3.017,-1.959,8.752,-0.9138967136150237,0.292265625,162.26564090128593,-0.7239436619718311,0.417484375,150.02877874601694
1.242,-1.959,9.782,-1.0805633802816903,0.292265625,164.86504952721793,-0.8305915492957748,0.38409375,155.18257518952558
-1.42,-3.917,8.58,-1.3305164319248828,0.13929687500000001,174.02325796608807,-0.9839061032863852,0.322890625,161.83160229974524
-0.177,-4.451,9.439,-1.2138028169014086,0.09757812500000004,175.40385194994974,-1.0738779342723006,0.24778125,167.00724407677765
0.177,-4.451,9.095,-1.1805633802816904,0.09757812500000004,175.27502271864952,-1.1438685446009391,0.18379687500000003,170.87173472074946
0.71,-3.205,8.924,-1.1305164319248826,0.194921875,170.21733463271954,-1.187192488262911,0.16432812500000002,172.11934077270888
1.597,-1.602,9.782,-1.047230046948357,0.32015625,163.00070579004552,-1.1805258215962442,0.16990625,171.80999076429958
3.372,-0.534,8.752,-0.8805633802816902,0.40359375000000003,155.37631687889956,-1.0905352112676057,0.222765625,168.45491787047615
5.501,0.534,9.439,-0.6806572769953052,0.48703124999999997,144.4151123657305,-0.9839061032863852,0.30065625,163.00820343339865
7.809,0.356,6.521,-0.463943661971831,0.47312499999999996,134.43863762813288,-0.8405821596244131,0.375765625,155.9139137373341
8.341,1.246,7.379,-0.4139906103286386,0.54265625,127.33988706161223,-0.6972769953051644,0.4453125,147.43586533303358
11.358,0.712,5.492,-0.13070422535211265,0.5009374999999999,104.62353807459091,-0.5139718309859156,0.48146875,136.87015477725666
12.778,1.424,3.089,0.002629107981220702,0.5565625,89.72934635237392,-0.3373333333333334,0.5120625,123.37584310895997
15.262,2.137,2.746,0.23586854460093903,0.6122656249999999,68.93137367870891,-0.1540281690140845,0.537109375,106.0014326092686
15.44,0.178,-2.231,0.2525821596244131,0.45921875,61.18807141997612,-0.01072300469483568,0.534328125,91.14966895157986
18.279,0.534,-4.633,0.5191549295774649,0.48703124999999997,43.171385837437306,0.17590610328638503,0.523203125,71.41684254623794
17.569,0.89,-6.006,0.4524882629107981,0.5148437499999999,48.688257997137676,0.29254460093896717,0.525984375,60.917846089102994
17.392,-0.356,-6.864,0.435868544600939,0.4175,43.76691308085655,0.3791924882629108,0.498171875,52.7227701935047
19.344,0.178,-8.066,0.619154929577465,0.45921875,36.563822838722345,0.45584976525821597,0.4675625,45.726711465418305
20.586,-1.424,-12.013,0.7357746478873239,0.3340625,24.419392175364496,0.5524882629107981,0.44253124999999993,38.69397914711626
20.586,0.356,-11.669,0.7357746478873239,0.47312499999999996,32.742224128327415,0.59581220657277,0.43975,36.429852602071094
21.828,-1.959,-14.587,0.8523943661971831,0.292265625,18.925614463959928,0.675793427230047,0.39523437499999997,30.32101514331345
22.361,0.712,-15.102,0.9024413145539908,0.5009374999999999,29.034282383040676,0.7691079812206574,0.411921875,28.17278645036313
23.781,-0.356,-14.758,1.035774647887324,0.4175,21.953375757163702,0.8524319248826291,0.40357812499999995,25.33489805821081
23.248,-0.534,-15.273,0.9857276995305166,0.40359375000000003,22.26602614065676,0.9024225352112678,0.417484375,24.826501117585277
25.023,-0.89,-16.303,1.1523943661971832,0.37578125,18.060493436253058,0.9857464788732395,0.39801562499999993,21.987416799555135
24.313,-0.534,-16.303,1.0857276995305165,0.40359375000000003,20.391433979666132,1.0324131455399062,0.42028125000000005,22.150565095744188
24.49,-0.712,-16.818,1.1023474178403756,0.3896875,19.468856623365074,1.0723943661971833,0.39803124999999995,20.362975292123988
24.845,-3.917,-16.818,1.135680751173709,0.13929687500000001,6.992684481629468,1.0923755868544602,0.34239062500000006,17.40290696418643
24.135,-2.849,-18.191,1.0690140845070426,0.22273437499999998,11.769475892662637,1.1090328638497653,0.30621875000000004,15.435538238449563
24.135,-4.273,-18.191,1.0690140845070426,0.11148437500000004,5.953689023469454,1.0923568075117371,0.253359375,13.05819615068579
21.828,-4.451,-15.616,0.8523943661971831,0.09757812500000004,6.530525542014688,1.0456901408450705,0.19215625000000003,10.412519454342982
23.603,-5.164,-17.333,1.01906103286385,0.04187500000000004,2.3530599707700146,1.0290328638497654,0.12259375000000002,6.793906715577108
22.183,-4.451,-15.96,0.8857276995305166,0.09757812500000004,6.286762643135592,0.9790422535211271,0.11425000000000003,6.656064971643344
22.538,-6.944,-16.303,0.9190610328638499,-0.09718749999999998,-6.036395319819035,0.9490516431924882,0.05026562500000005,3.0317841183827965
21.651,-7.834,-15.445,0.835774647887324,-0.16671874999999994,-11.281177764810144,0.9024037558685446,-0.005374999999999963,-0.3412676099795404
21.473,-8.725,-15.616,0.8190610328638498,-0.23632812499999994,-16.094724573400807,0.895737089201878,-0.07215624999999996,-4.605526255315465
22.538,-8.368,-16.303,0.9190610328638499,-0.2084375,-12.778179865641397,0.8757370892018781,-0.12221874999999996,-7.944939971435853
21.296,-9.615,-14.415,0.8024413145539907,-0.305859375,-20.864898034094544,0.8590798122065729,-0.20290624999999998,-13.289159681565476
19.521,-8.903,-15.102,0.6357746478873241,-0.250234375,-21.484089630260733,0.8024225352112678,-0.23351562499999998,-16.225698088878666
19.876,-8.547,-14.072,0.6691079812206575,-0.22242187500000002,-18.38760745741849,0.7690892018779343,-0.24465624999999996,-17.64647441938221
19.521,-9.971,-14.758,0.6357746478873241,-0.33367187499999995,-27.69171409842392,0.7324319248826292,-0.264125,-19.82999940841662
20.054,-10.861,-13.214,0.6858215962441314,-0.403203125,-30.451804895087783,0.6857840375586856,-0.30307812500000003,-23.842743341196922
18.989,-12.998,-11.841,0.5858215962441317,-0.5701562499999999,-44.223598195150075,0.6424600938967137,-0.35593749999999996,-28.98744963726508
17.214,-11.93,-12.528,0.4191549295774647,-0.4867187499999999,-49.26545954682357,0.5991361502347419,-0.403234375,-33.94159006115376
17.569,-13.354,-12.184,0.4524882629107981,-0.5979687499999999,-52.88488360981612,0.55581220657277,-0.47834374999999996,-40.71598363503558
14.552,-11.751,-12.356,0.1692018779342723,-0.47273437499999993,-70.30661073012122,0.46249765258215964,-0.5061562499999999,-47.58065505362343
16.327,-13.888,-10.64,0.3358685446009392,-0.6396874999999999,-62.29823772265329,0.3925070422535212,-0.5534531249999999,-54.65586595429377
12.423,-14.244,-11.326,-0.030704225352112677,-0.6675,-92.63368288097026,0.26920187793427236,-0.5729218749999999,-64.83232453914137
13.133,-12.82,-9.953,0.035962441314553915,-0.55625,-86.30088548726098,0.19256338028169015,-0.5868281249999999,-71.83312660094342
9.051,-13.71,-8.066,-0.3473239436619719,-0.6257812500000001,-119.03134913050862,0.03260093896713617,-0.592390625,-86.85002793839897
7.454,-13.176,-7.894,-0.4972769953051644,-0.5840624999999999,-130.41142445700288,-0.10069483568075119,-0.61465625,-99.30372333413182
6.921,-11.573,-7.379,-0.5473239436619719,-0.458828125,-140.0264988829282,-0.2773333333333334,-0.578484375,-115.61369736786135
2.839,-13.176,-5.148,-0.9306103286384977,-0.5840624999999999,-147.88711206653537,-0.4573145539906104,-0.561796875,-129.14631913926925
4.259,-11.395,-4.462,-0.7972769953051644,-0.4449218749999999,-150.83621890399255,-0.623962441314554,-0.53953125,-139.15050483942684
3.372,-11.217,-3.947,-0.8805633802816902,-0.431015625,-153.91930949369834,-0.7306103286384976,-0.5005781249999999,-145.58298297234955
2.485,-8.903,-3.089,-0.9638497652582162,-0.250234375,-165.44619623162458,-0.8239248826291081,-0.4338125,-152.23232118526224
1.775,-7.478,-1.373,-1.0305164319248827,-0.13890624999999995,-172.32320876017744,-0.9205633802816902,-0.369828125,-158.1126452496455
1.597,-6.944,-2.574,-1.047230046948357,-0.09718749999999998,-174.69788956451217,-0.943887323943662,-0.27245312499999996,-163.89921284324467
0.355,-3.561,-0.343,-1.163849765258216,0.167109375,171.82912889620033,-1.0172018779342724,-0.15004687499999997,-171.60884387361264
0.887,-4.095,0.172,-1.1138967136150235,0.12539062500000003,173.57728970243173,-1.0638685446009393,-0.038765624999999984,-177.91315903781916
1.42,-2.849,-0.343,-1.0638497652582162,0.22273437499999998,168.17499564417344,-1.083868544600939,0.05582812500000002,177.05140294150115
1.775,-1.424,-1.716,-1.0305164319248827,0.3340625,162.03886179383838,-1.083868544600939,0.150421875,172.0988234297408
2.839,-1.068,-1.03,-0.9306103286384977,0.36187499999999995,158.75104632030974,-1.0605446009389672,0.242234375,167.13402577507583
4.259,0.712,-0.343,-0.7972769953051644,0.5009374999999999,147.85842264594578,-0.9872300469483569,0.309,162.62003875864244
4.259,1.781,0.343,-0.7972769953051644,0.5844531249999999,143.75628919717485,-0.9239061032863851,0.40081249999999996,156.5476501286999
5.679,3.205,0.686,-0.6639436619718311,0.6957031250000001,133.66189339606808,-0.8439248826291081,0.49540625,149.5859377603358
4.792,2.671,-1.201,-0.7472300469483569,0.653984375,138.8072102854368,-0.7872676056338028,0.5593906249999999,144.60441713118792
5.147,6.232,-0.858,-0.7138967136150235,0.9321875,127.44595878682675,-0.743924882629108,0.673453125,137.84639102565407
8.341,4.095,-0.172,-0.4139906103286386,0.7652343749999999,118.41331933204603,-0.6672676056338028,0.7263124999999999,132.57387388940498
6.921,3.027,0.172,-0.5473239436619719,0.681796875,128.75634250653684,-0.6172769953051646,0.74578125,129.61427743304608
3.904,2.137,1.03,-0.8306103286384978,0.6122656249999999,143.60505573303246,-0.6506103286384978,0.7290937499999999,131.74428159638535
3.727,-1.246,-0.172,-0.8472300469483569,0.34796875000000005,157.67138607063376,-0.6706103286384977,0.667890625,135.11641928617075
2.307,-0.178,-0.858,-0.9805633802816902,0.43140625,156.25254385244753,-0.7239436619718311,0.567734375,141.89558753116222
1.597,-2.671,-0.172,-1.047230046948357,0.23664062500000002,167.26683004809124,-0.8505915492957747,0.462015625,151.49052763998006
1.597,-4.095,-0.858,-1.047230046948357,0.12539062500000003,173.17216602607493,-0.9505727699530517,0.350734375,159.74737037110617
2.13,-5.342,-1.373,-0.9971830985915495,0.027968750000000042,178.39340305752756,-0.9838873239436621,0.23387500000000006,166.62866007587903
2.662,-7.3,-4.633,-0.947230046948357,-0.12499999999999997,-172.48247281755772,-1.0038873239436623,0.13928125000000002,172.10109906539958
2.839,-9.971,-4.805,-0.9306103286384977,-0.33367187499999995,-160.2746206701922,-0.9938967136150236,-0.013734374999999965,-179.20829636788332
4.437,-11.573,-5.663,-0.7805633802816901,-0.458828125,-149.5522801113043,-0.9405633802816904,-0.15282812499999995,-170.77091048003817
4.259,-10.683,-4.462,-0.7972769953051644,-0.38929687499999993,-153.97452539910003,-0.8905727699530518,-0.25576562499999994,-163.9763429834904
6.921,-13.354,-6.35,-0.5473239436619719,-0.5979687499999999,-132.46803194152142,-0.8006009389671362,-0.38095312499999995,-154.55330777952798
7.631,-11.93,-7.722,-0.4806572769953052,-0.4867187499999999,-134.6409955734915,-0.707286384976526,-0.45329687499999993,-147.34436021707634
9.938,-13.888,-7.208,-0.264037558685446,-0.6396874999999999,-112.42888819527785,-0.5739718309859155,-0.5144999999999998,-138.12741229392668
10.648,-14.6,-8.58,-0.1973708920187794,-0.6953124999999999,-105.8470842228458,-0.4573333333333334,-0.561796875,-129.1474710553899
14.197,-14.244,-8.58,0.13586854460093892,-0.6675,-78.4947138201951,-0.2707042253521127,-0.6174375,-113.67417276632095
14.907,-14.956,-8.924,0.20253521126760565,-0.723125,-74.35332971963746,-0.1207323943661972,-0.6424687499999999,-100.64287176250733
14.02,-14.778,-10.468,0.11924882629107979,-0.7092187499999999,-80.45550146608639,-0.000751173708920197,-0.6869687499999999,-90.06265068978611
16.859,-15.491,-11.841,0.38582159624413165,-0.764921875,-63.23392125546958,0.12922065727699533,-0.7120156249999999,-79.71359457450599
17.214,-15.134,-11.155,0.4191549295774647,-0.73703125,-60.37280139278604,0.25252582159624415,-0.7203593749999999,-70.68161275045546
18.634,-14.066,-12.184,0.5524882629107982,-0.65359375,-49.79188381357923,0.3358497652582161,-0.717578125,-64.91888621701403
18.279,-13.354,-13.9,0.5191549295774649,-0.5979687499999999,-49.035568767776184,0.39917370892018783,-0.6925468749999999,-60.041491858236945
19.876,-11.751,-13.042,0.6691079812206575,-0.47273437499999993,-35.24175327652398,0.5091455399061035,-0.6452499999999999,-51.72419101294007
19.344,-10.505,-12.871,0.619154929577465,-0.37539062500000003,-31.228229680044556,0.55581220657277,-0.5673437499999999,-45.58824026303624
20.231,-9.259,-13.386,0.7024413145539908,-0.27804687499999997,-21.595112152284507,0.6124694835680752,-0.4755468749999999,-37.82725684531257
19.699,-9.793,-13.557,0.6524882629107983,-0.3197656249999999,-26.108137803348647,0.6324694835680753,-0.40878125,-32.87562267596815
20.054,-8.725,-13.9,0.6858215962441314,-0.23632812499999994,-19.013503386474973,0.6658028169014086,-0.33645312499999996,-26.80904394664155
20.941,-8.547,-14.415,0.7691079812206573,-0.22242187500000002,-16.12958364871762,0.6858028169014087,-0.286390625,-22.66537033271887
20.054,-6.944,-14.587,0.6858215962441314,-0.09718749999999998,-8.065657318879612,0.6991361502347418,-0.23074999999999996,-18.26548175126301
21.473,-6.944,-14.244,0.8190610328638498,-0.09718749999999998,-6.766917570261503,0.7224600938967136,-0.19457812499999996,-15.073637532727231
21.473,-6.588,-13.9,0.8190610328638498,-0.06937499999999999,-4.841433898275844,0.755774647887324,-0.1445,-10.824011032657797
20.941,-7.122,-14.758,0.7691079812206573,-0.11109374999999998,-8.219236609337726,0.7724319248826291,-0.11945312499999998,-8.790897372610791
21.651,-5.698,-15.788,0.835774647887324,0.0001562499999999828,0.010711578135623664,0.7857652582159624,-0.07493749999999999,-5.44775419539932
21.651,-6.054,-15.788,0.835774647887324,-0.027656250000000007,-1.8952577943056719,0.8157558685446009,-0.061031249999999995,-4.278645909499696
21.473,-6.588,-15.96,0.8190610328638498,-0.06937499999999999,-4.841433898275844,0.8157558685446009,-0.05546875,-3.889939199816998
20.764,-5.164,-15.96,0.7524882629107982,0.04187500000000004,3.18515094116978,0.8024413145539906,-0.03321875,-2.3705260679335227
21.473,-3.027,-14.587,0.8190610328638498,0.208828125,14.303421207759598,0.812431924882629,0.030765625000000008,2.168672267405962
